,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28448,28448,2004-04-17,Metta World Peace,Indiana Pacers,True,False,False,23.5,0 days 00:39:46,39:46,8.0,21.0,0.381,1.0,4.0,0.25,7.0,8.0,0.875,1.0,5.0,6.0,5.0,0.0,2.0,4.0,4.0,24.0,13.6,15.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,True,True
28449,28449,2004-04-17,Jermaine O'Neal,Indiana Pacers,True,False,False,31.0,0 days 00:39:23,39:23,9.0,22.0,0.409,0.0,0.0,,6.0,8.0,0.75,4.0,7.0,11.0,1.0,1.0,3.0,2.0,3.0,24.0,16.9,22.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,True,True
28450,28450,2004-04-17,Jamaal Tinsley,Indiana Pacers,True,False,False,17.0,0 days 00:29:24,29:24,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,7.0,1.0,1.0,0.0,3.0,5.0,8.3,7.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,True,True
28451,28451,2004-04-17,Reggie Miller,Indiana Pacers,True,False,False,9.5,0 days 00:29:00,29:00,3.0,8.0,0.375,2.0,3.0,0.667,3.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,11.0,5.9,19.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,True,True
28452,28452,2004-04-17,Jeff Foster,Indiana Pacers,True,False,False,14.0,0 days 00:22:41,22:41,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,0.0,0.0,1.0,2.0,3.0,8.0,7.8,1.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,True,True
28453,28453,2004-04-17,Al Harrington,Indiana Pacers,True,False,False,31.0,0 days 00:32:57,32:57,6.0,10.0,0.6,0.0,0.0,,2.0,3.0,0.667,6.0,4.0,10.0,3.0,5.0,1.0,2.0,3.0,14.0,19.0,11.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,True
28454,28454,2004-04-17,Anthony Johnson,Indiana Pacers,True,False,False,5.0,0 days 00:19:35,19:35,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,6.0,1.1,7.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,True
28455,28455,2004-04-17,Fred Jones,Indiana Pacers,True,False,False,12.0,0 days 00:19:00,19:00,4.0,5.0,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,9.0,8.6,-3.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,False
28456,28456,2004-04-17,Jonathan Bender,Indiana Pacers,True,False,False,2.5,0 days 00:08:15,8:15,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.5,1.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,False
28457,28457,2004-04-17,Kenny Anderson,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,False
28458,28458,2004-04-17,Austin Croshere,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,False
28459,28459,2004-04-17,Scot Pollard,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,17,4,april,Saturday,True,16,2:00p,False,16605,False,2004174IND,Boston Celtics,BOS,,False,False
28460,28460,2004-04-17,Stephon Marbury,New York Knicks,False,False,False,16.0,0 days 00:38:36,38:36,6.0,14.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,2.0,1.0,13.0,8.5,-16.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,True,True
28461,28461,2004-04-17,Shandon Anderson,New York Knicks,False,False,False,10.0,0 days 00:29:49,29:49,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,2.0,5.0,1.0,1.0,3.0,5.0,4.0,2.2,-20.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,True,True
28462,28462,2004-04-17,Kurt Thomas,New York Knicks,False,False,False,7.0,0 days 00:26:31,26:31,1.0,10.0,0.1,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,1.0,0.0,0.0,3.0,4.0,4.0,-3.6,-13.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,True,True
28463,28463,2004-04-17,Nazr Mohammed,New York Knicks,False,False,False,24.0,0 days 00:24:56,24:56,4.0,8.0,0.5,0.0,0.0,,8.0,10.0,0.8,4.0,3.0,7.0,0.0,4.0,1.0,1.0,4.0,16.0,17.0,-9.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,True,True
28464,28464,2004-04-17,Tim Thomas,New York Knicks,False,False,False,12.0,0 days 00:23:15,23:15,4.0,10.0,0.4,0.0,1.0,0.0,4.0,5.0,0.8,1.0,4.0,5.0,3.0,0.0,0.0,2.0,5.0,12.0,6.2,-7.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,True,True
28465,28465,2004-04-17,Anfernee Hardaway,New York Knicks,False,False,False,16.5,0 days 00:36:45,36:45,7.0,15.0,0.467,1.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,18.0,13.0,-15.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,True
28466,28466,2004-04-17,Mike Sweetney,New York Knicks,False,False,False,9.0,0 days 00:21:29,21:29,5.0,7.0,0.714,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,12.0,8.8,-11.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,True
28467,28467,2004-04-17,Dikembe Mutombo,New York Knicks,False,False,False,9.0,0 days 00:13:47,13:47,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,3.0,2.0,1.8,-7.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,False
28468,28468,2004-04-17,Frank Williams,New York Knicks,False,False,False,-0.5,0 days 00:09:24,9:24,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,-2.6,-8.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,False
28469,28469,2004-04-17,Vin Baker,New York Knicks,False,False,False,2.5,0 days 00:09:17,9:17,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.2,-8.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,False
28470,28470,2004-04-17,DerMarr Johnson,New York Knicks,False,False,False,5.0,0 days 00:06:11,6:11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.6,-6.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,False
28471,28471,2004-04-17,Allan Houston,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2004,17,4,april,Saturday,False,-24,4:30p,False,18206,False,2004174NJN,New Jersey Nets,NJN,,False,False
28472,28472,2004-04-17,Jason Kidd,New Jersey Nets,True,False,False,26.0,0 days 00:39:28,39:28,4.0,11.0,0.364,2.0,3.0,0.667,4.0,4.0,1.0,3.0,2.0,5.0,13.0,2.0,0.0,5.0,2.0,14.0,15.9,28.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,True,True
28473,28473,2004-04-17,Kerry Kittles,New Jersey Nets,True,False,False,23.0,0 days 00:37:25,37:25,7.0,14.0,0.5,2.0,7.0,0.286,4.0,5.0,0.8,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,20.0,17.8,12.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,True,True
28474,28474,2004-04-17,Kenyon Martin,New Jersey Nets,True,False,False,21.0,0 days 00:36:08,36:08,7.0,11.0,0.636,0.0,0.0,,2.0,4.0,0.5,1.0,11.0,12.0,1.0,0.0,1.0,3.0,3.0,16.0,11.5,19.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,True,True
28475,28475,2004-04-17,Richard Jefferson,New Jersey Nets,True,False,False,22.5,0 days 00:34:56,34:56,6.0,12.0,0.5,0.0,2.0,0.0,9.0,11.0,0.818,1.0,4.0,5.0,4.0,2.0,1.0,3.0,5.0,21.0,16.6,10.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,True,True
28476,28476,2004-04-17,Jason Collins,New Jersey Nets,True,False,False,8.0,0 days 00:12:34,12:34,2.0,2.0,1.0,0.0,0.0,,4.0,5.0,0.8,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,8.0,5.3,9.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,True,True
28477,28477,2004-04-17,Rodney Rogers,New Jersey Nets,True,False,False,9.5,0 days 00:33:27,33:27,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,5.0,2.0,16.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,True
28478,28478,2004-04-17,Lucious Harris,New Jersey Nets,True,False,False,8.0,0 days 00:16:59,16:59,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.9,8.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,True
28479,28479,2004-04-17,Aaron Williams,New Jersey Nets,True,False,False,9.0,0 days 00:16:15,16:15,5.0,6.0,0.833,0.0,0.0,,2.0,3.0,0.667,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,12.0,8.2,5.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,False
28480,28480,2004-04-17,Brian Scalabrine,New Jersey Nets,True,False,False,5.0,0 days 00:03:46,3:46,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.4,4.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,False
28481,28481,2004-04-17,Brandon Armstrong,New Jersey Nets,True,False,False,3.0,0 days 00:03:38,3:38,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,False
28482,28482,2004-04-17,Tamar Slay,New Jersey Nets,True,False,False,1.0,0 days 00:02:42,2:42,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,False
28483,28483,2004-04-17,Zoran PlaniniÄ,New Jersey Nets,True,False,False,-1.0,0 days 00:02:42,2:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4,3.0,NJN,2004,17,4,april,Saturday,True,24,4:30p,False,18206,False,2004174NJN,New York Knicks,NYK,,False,False
28484,28484,2004-04-17,Jason Williams,Memphis Grizzlies,False,False,False,9.0,0 days 00:32:49,32:49,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,10.0,4.0,-22.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,True,True
28485,28485,2004-04-17,Pau Gasol,Memphis Grizzlies,False,False,False,17.0,0 days 00:29:53,29:53,3.0,11.0,0.273,0.0,0.0,,8.0,8.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,14.0,11.5,-19.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,True,True
28486,28486,2004-04-17,James Posey,Memphis Grizzlies,False,False,False,18.0,0 days 00:26:10,26:10,4.0,9.0,0.444,1.0,2.0,0.5,6.0,6.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,15.0,13.8,-10.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,True,True
28487,28487,2004-04-17,Lorenzen Wright,Memphis Grizzlies,False,False,False,7.0,0 days 00:23:10,23:10,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,6.0,4.9,-11.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,True,True
28488,28488,2004-04-17,Mike Miller,Memphis Grizzlies,False,False,False,8.5,0 days 00:22:11,22:11,0.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,-1.1,-11.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,True,True
28489,28489,2004-04-17,Bonzi Wells,Memphis Grizzlies,False,False,False,13.0,0 days 00:25:49,25:49,6.0,11.0,0.545,0.0,1.0,0.0,4.0,6.0,0.667,1.0,4.0,5.0,0.0,2.0,0.0,4.0,2.0,16.0,9.0,-13.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,True
28490,28490,2004-04-17,Stromile Swift,Memphis Grizzlies,False,False,False,15.5,0 days 00:21:54,21:54,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,1.0,0.0,3.0,0.0,2.0,3.0,3.7,-10.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,True
28491,28491,2004-04-17,Shane Battier,Memphis Grizzlies,False,False,False,7.0,0 days 00:21:50,21:50,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,3.0,1.1,-14.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,False
28492,28492,2004-04-17,Earl Watson,Memphis Grizzlies,False,False,False,8.0,0 days 00:15:11,15:11,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,3.3,-2.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,False
28493,28493,2004-04-17,Bo Outlaw,Memphis Grizzlies,False,False,False,-1.0,0 days 00:15:11,15:11,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,-5.1,-2.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,False
28494,28494,2004-04-17,Ryan Humphrey,Memphis Grizzlies,False,False,False,3.0,0 days 00:02:56,2:56,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7,-3.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,False
28495,28495,2004-04-17,Jake Tsakalidis,Memphis Grizzlies,False,False,False,-2.0,0 days 00:02:56,2:56,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,-1.0,-3.0,MEM,2004,17,4,april,Saturday,False,-24,8:00p,False,18797,False,2004174SAS,San Antonio Spurs,SAS,,False,False
28496,28496,2004-04-17,Tim Duncan,San Antonio Spurs,True,False,False,30.0,0 days 00:35:42,35:42,12.0,18.0,0.667,0.0,0.0,,2.0,4.0,0.5,2.0,7.0,9.0,3.0,1.0,2.0,1.0,3.0,26.0,23.2,23.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,True,True
28497,28497,2004-04-17,Hedo TÃ¼rkoÄlu,San Antonio Spurs,True,False,False,16.5,0 days 00:32:12,32:12,4.0,10.0,0.4,1.0,2.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,3.0,3.0,0.0,5.0,4.0,12.0,6.9,18.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,True,True
28498,28498,2004-04-17,Bruce Bowen,San Antonio Spurs,True,False,False,10.0,0 days 00:32:07,32:07,4.0,8.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,1.0,3.0,2.0,9.0,5.3,16.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,True,True
28499,28499,2004-04-17,Tony Parker,San Antonio Spurs,True,False,False,12.0,0 days 00:31:21,31:21,4.0,10.0,0.4,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,8.0,0.0,0.0,4.0,0.0,10.0,6.8,17.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,True,True
28500,28500,2004-04-17,Rasho NesteroviÄ,San Antonio Spurs,True,False,False,15.0,0 days 00:27:05,27:05,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,3.0,0.0,2.0,4.0,6.2,3.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,True,True
28501,28501,2004-04-17,Manu GinÃ³bili,San Antonio Spurs,True,False,False,15.5,0 days 00:26:31,26:31,5.0,10.0,0.5,0.0,3.0,0.0,5.0,5.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,15.0,11.5,9.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,True
28502,28502,2004-04-17,Robert Horry,San Antonio Spurs,True,False,False,12.0,0 days 00:16:40,16:40,5.0,6.0,0.833,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,1.0,1.0,4.0,10.0,8.9,16.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,True
28503,28503,2004-04-17,Jason Hart,San Antonio Spurs,True,False,False,7.0,0 days 00:16:39,16:39,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.8,7.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,False
28504,28504,2004-04-17,Malik Rose,San Antonio Spurs,True,False,False,5.0,0 days 00:14:44,14:44,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,False
28505,28505,2004-04-17,Charlie Ward,San Antonio Spurs,True,False,False,5.0,0 days 00:04:03,4:03,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.1,4.0,SAS,2004,17,4,april,Saturday,True,24,8:00p,False,18797,False,2004174SAS,Memphis Grizzlies,MEM,,False,False
