,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28718,28718,2003-04-19,Jason Caffey,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28719,28719,2003-04-19,T.J. Ford,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28720,28720,2003-04-19,Dan Gadzuric,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28721,28721,2003-04-19,Damon Jones,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28722,28722,2003-04-19,Daniel Santiago,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28723,28723,2003-04-19,Brian Skinner,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28724,28724,2003-04-19,Joe Smith,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28725,28725,2003-04-19,Erick Strickland,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28726,28726,2003-04-19,Jason Kidd,New Jersey Nets,True,False,False,31.0,0 days 00:37:38,37:38,6.0,10.0,0.6,2.0,4.0,0.5,0.0,0.0,,1.0,5.0,6.0,14.0,3.0,0.0,4.0,2.0,14.0,19.6,20.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,True,True
28727,28727,2003-04-19,Richard Jefferson,New Jersey Nets,True,False,False,7.0,0 days 00:34:59,34:59,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,10.0,4.2,19.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,True,True
28728,28728,2003-04-19,Kenyon Martin,New Jersey Nets,True,False,False,29.5,0 days 00:34:36,34:36,10.0,16.0,0.625,0.0,0.0,,1.0,3.0,0.333,6.0,9.0,15.0,3.0,1.0,1.0,4.0,2.0,21.0,18.9,24.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,True,True
28729,28729,2003-04-19,Kerry Kittles,New Jersey Nets,True,False,False,17.5,0 days 00:30:06,30:06,8.0,15.0,0.533,1.0,4.0,0.25,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,18.0,14.3,7.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,True,True
28730,28730,2003-04-19,Jason Collins,New Jersey Nets,True,False,False,19.5,0 days 00:27:21,27:21,5.0,7.0,0.714,0.0,0.0,,3.0,4.0,0.75,5.0,7.0,12.0,1.0,0.0,0.0,1.0,0.0,13.0,15.0,26.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,True,True
28731,28731,2003-04-19,Lucious Harris,New Jersey Nets,True,False,False,19.5,0 days 00:25:45,25:45,6.0,10.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,3.0,4.0,7.0,2.0,1.0,0.0,1.0,2.0,17.0,15.9,1.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,True
28732,28732,2003-04-19,Rodney Rogers,New Jersey Nets,True,False,False,4.5,0 days 00:23:54,23:54,4.0,10.0,0.4,0.0,3.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11.0,2.7,-15.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,True
28733,28733,2003-04-19,Dikembe Mutombo,New Jersey Nets,True,False,False,7.0,0 days 00:17:08,17:08,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,2.0,0.8,-6.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28734,28734,2003-04-19,Aaron Williams,New Jersey Nets,True,False,False,3.0,0 days 00:03:31,3:31,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3,-7.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28735,28735,2003-04-19,Tamar Slay,New Jersey Nets,True,False,False,2.0,0 days 00:02:31,2:31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.3,-2.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28736,28736,2003-04-19,Brian Scalabrine,New Jersey Nets,True,False,False,1.0,0 days 00:02:31,2:31,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-2.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28737,28737,2003-04-19,Brandon Armstrong,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28738,28738,2003-04-19,Anthony Johnson,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28739,28739,2003-04-19,Alonzo Mourning,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28740,28740,2003-04-19,Zoran PlaniniÄ,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,19,4,april,Saturday,True,13,12:30p,False,16102,False,2003194NJN,Milwaukee Bucks,MIL,,False,False
28741,28741,2003-04-19,Antoine Walker,Boston Celtics,True,False,False,25.0,0 days 00:45:32,45:32,10.0,20.0,0.5,2.0,5.0,0.4,0.0,2.0,0.0,2.0,6.0,8.0,5.0,0.0,1.0,2.0,4.0,22.0,15.0,9.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,True,True
28742,28742,2003-04-19,Paul Pierce,Boston Celtics,True,False,False,49.5,0 days 00:45:26,45:26,8.0,24.0,0.333,3.0,5.0,0.6,21.0,21.0,1.0,2.0,9.0,11.0,6.0,4.0,1.0,2.0,5.0,40.0,35.4,4.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,True,True
28743,28743,2003-04-19,Eric Williams,Boston Celtics,True,False,False,12.5,0 days 00:38:30,38:30,7.0,12.0,0.583,1.0,3.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,18.0,11.8,17.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,True,True
28744,28744,2003-04-19,Tony Delk,Boston Celtics,True,False,False,18.0,0 days 00:38:06,38:06,4.0,12.0,0.333,2.0,7.0,0.286,2.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,2.0,3.0,12.0,8.7,15.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,True,True
28745,28745,2003-04-19,Tony Battie,Boston Celtics,True,False,False,10.0,0 days 00:10:00,10:00,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,6.4,1.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,True,True
28746,28746,2003-04-19,Walter McCarty,Boston Celtics,True,False,False,6.0,0 days 00:29:44,29:44,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,5.0,3.0,0.6,3.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,True
28747,28747,2003-04-19,Mark Blount,Boston Celtics,True,False,False,10.0,0 days 00:15:13,15:13,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,2.0,0.0,1.0,4.0,4.0,5.1,-13.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,True
28748,28748,2003-04-19,J.R. Bremer,Boston Celtics,True,False,False,0.0,0 days 00:10:03,10:03,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.4,-9.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,False
28749,28749,2003-04-19,Grant Long,Boston Celtics,True,False,False,0.0,0 days 00:05:42,5:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-13.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,False
28750,28750,2003-04-19,Mark Bryant,Boston Celtics,True,False,False,0.0,0 days 00:01:44,1:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,False
28751,28751,2003-04-19,Kedrick Brown,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,False
28752,28752,2003-04-19,Bimbo Coles,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2003,19,4,april,Saturday,False,3,3:00p,False,16380,False,2003194IND,Indiana Pacers,IND,,False,False
28753,28753,2003-04-19,Jermaine O'Neal,Indiana Pacers,False,False,False,25.0,0 days 00:45:24,45:24,7.0,15.0,0.467,0.0,0.0,,10.0,14.0,0.714,3.0,6.0,9.0,1.0,0.0,3.0,3.0,5.0,24.0,16.4,1.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,True,True
28754,28754,2003-04-19,Jamaal Tinsley,Indiana Pacers,False,False,False,18.5,0 days 00:42:48,42:48,5.0,7.0,0.714,3.0,5.0,0.6,1.0,2.0,0.5,1.0,3.0,4.0,9.0,0.0,0.0,3.0,4.0,14.0,14.0,5.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,True,True
28755,28755,2003-04-19,Metta World Peace,Indiana Pacers,False,False,False,26.5,0 days 00:40:54,40:54,8.0,12.0,0.667,1.0,3.0,0.333,9.0,9.0,1.0,0.0,5.0,5.0,2.0,4.0,0.0,2.0,6.0,26.0,23.3,3.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,True,True
28756,28756,2003-04-19,Reggie Miller,Indiana Pacers,False,False,False,12.0,0 days 00:29:30,29:30,5.0,12.0,0.417,1.0,5.0,0.2,2.0,3.0,0.667,0.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,13.0,7.5,9.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,True,True
28757,28757,2003-04-19,Brad Miller,Indiana Pacers,False,False,False,20.0,0 days 00:25:34,25:34,3.0,6.0,0.5,0.0,0.0,,6.0,8.0,0.75,3.0,5.0,8.0,6.0,1.0,0.0,2.0,6.0,12.0,12.6,-5.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,True,True
28758,28758,2003-04-19,Al Harrington,Indiana Pacers,False,False,False,12.0,0 days 00:24:04,24:04,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,2.0,1.0,1.0,5.0,2.0,-0.9,-12.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,True
28759,28759,2003-04-19,Austin Croshere,Indiana Pacers,False,False,False,8.0,0 days 00:12:23,12:23,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,6.0,4.5,9.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,True
28760,28760,2003-04-19,Jonathan Bender,Indiana Pacers,False,False,False,1.5,0 days 00:06:54,6:54,0.0,4.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5,-5.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,False
28761,28761,2003-04-19,Tim Hardaway,Indiana Pacers,False,False,False,1.0,0 days 00:05:12,5:12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,False
28762,28762,2003-04-19,Ron Mercer,Indiana Pacers,False,False,False,-1.0,0 days 00:04:51,4:51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7,0.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,False
28763,28763,2003-04-19,Jeff Foster,Indiana Pacers,False,False,False,1.0,0 days 00:02:18,2:18,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-9.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,False
28764,28764,2003-04-19,Erick Strickland,Indiana Pacers,False,False,False,0.0,0 days 00:00:09,0:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,IND,2003,19,4,april,Saturday,True,-3,3:00p,False,16380,False,2003194IND,Boston Celtics,BOS,,False,False
28765,28765,2003-04-19,Stephon Marbury,Phoenix Suns,True,False,False,23.5,0 days 00:53:00,53:00,9.0,28.0,0.321,1.0,4.0,0.25,7.0,8.0,0.875,0.0,2.0,2.0,6.0,2.0,0.0,2.0,5.0,26.0,12.4,1.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,True,True
28766,28766,2003-04-19,Shawn Marion,Phoenix Suns,True,False,False,34.0,0 days 00:53:00,53:00,8.0,19.0,0.421,2.0,6.0,0.333,6.0,7.0,0.857,5.0,7.0,12.0,3.0,1.0,3.0,3.0,3.0,24.0,20.1,1.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,True,True
28767,28767,2003-04-19,Anfernee Hardaway,Phoenix Suns,True,False,False,17.5,0 days 00:47:02,47:02,4.0,11.0,0.364,2.0,5.0,0.4,1.0,2.0,0.5,0.0,6.0,6.0,3.0,1.0,1.0,2.0,6.0,11.0,5.7,11.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,True,True
28768,28768,2003-04-19,Amar'e Stoudemire,Phoenix Suns,True,False,False,21.5,0 days 00:39:46,39:46,9.0,13.0,0.692,1.0,1.0,1.0,5.0,6.0,0.833,3.0,6.0,9.0,0.0,0.0,2.0,4.0,4.0,24.0,17.8,7.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,True,True
28769,28769,2003-04-19,Scott Williams,Phoenix Suns,True,False,False,6.0,0 days 00:13:25,13:25,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,1.1,-3.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,True,True
28770,28770,2003-04-19,Joe Johnson,Phoenix Suns,True,False,False,12.0,0 days 00:36:57,36:57,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,1.0,3.0,0.0,2.0,4.0,4.0,3.6,5.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,True
28771,28771,2003-04-19,Bo Outlaw,Phoenix Suns,True,False,False,-1.0,0 days 00:13:52,13:52,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,-4.7,-12.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,True
28772,28772,2003-04-19,Jake Voskuhl,Phoenix Suns,True,False,False,5.0,0 days 00:06:50,6:50,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,4.0,2.7,-14.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,False
28773,28773,2003-04-19,Casey Jacobsen,Phoenix Suns,True,False,False,0.0,0 days 00:00:38,0:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,False
28774,28774,2003-04-19,Tom Gugliotta,Phoenix Suns,True,False,False,1.5,0 days 00:00:29,0:29,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,2.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,False
28775,28775,2003-04-19,Randy Brown,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,False
28776,28776,2003-04-19,Jake Tsakalidis,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2003,19,4,april,Saturday,False,1,5:30p,True,19217,False,2003194SAS,San Antonio Spurs,SAS,,False,False
28777,28777,2003-04-19,Stephen Jackson,San Antonio Spurs,False,False,False,29.0,0 days 00:46:30,46:30,7.0,17.0,0.412,3.0,8.0,0.375,6.0,6.0,1.0,3.0,4.0,7.0,5.0,2.0,1.0,2.0,4.0,23.0,19.8,-4.0,SAS,2003,19,4,april,Saturday,True,-1,5:30p,True,19217,False,2003194SAS,Phoenix Suns,PHO,,True,True
