,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28539,28539,2001-04-21,Jonathan Bender,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,False
28540,28540,2001-04-21,Tyus Edney,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,False
28541,28541,2001-04-21,Allen Iverson,Philadelphia 76ers,False,False,False,24.0,0 days 00:42:14,42:14,7.0,19.0,0.368,0.0,4.0,0.0,2.0,3.0,0.667,0.0,5.0,5.0,7.0,2.0,1.0,2.0,5.0,16.0,10.2,-1.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,True,True
28542,28542,2001-04-21,Eric Snow,Philadelphia 76ers,False,False,False,17.0,0 days 00:40:51,40:51,7.0,17.0,0.412,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,5.0,1.0,0.0,3.0,1.0,14.0,7.8,2.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,True,True
28543,28543,2001-04-21,Dikembe Mutombo,Philadelphia 76ers,False,False,False,38.0,0 days 00:40:01,40:01,3.0,6.0,0.5,0.0,0.0,,6.0,8.0,0.75,5.0,17.0,22.0,0.0,0.0,5.0,1.0,2.0,12.0,18.5,3.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,True,True
28544,28544,2001-04-21,Tyrone Hill,Philadelphia 76ers,False,False,False,14.0,0 days 00:35:40,35:40,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,0.0,1.0,0.0,0.0,3.0,8.0,6.3,3.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,True,True
28545,28545,2001-04-21,George Lynch,Philadelphia 76ers,False,False,False,9.0,0 days 00:22:42,22:42,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0,6.0,5.5,-9.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,True,True
28546,28546,2001-04-21,Aaron McKie,Philadelphia 76ers,False,False,False,18.5,0 days 00:35:37,35:37,6.0,18.0,0.333,1.0,3.0,0.333,5.0,5.0,1.0,1.0,2.0,3.0,7.0,1.0,0.0,3.0,4.0,18.0,10.4,-4.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,True
28547,28547,2001-04-21,Matt Geiger,Philadelphia 76ers,False,False,False,2.0,0 days 00:10:42,10:42,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.6,0.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,True
28548,28548,2001-04-21,Kevin Ollie,Philadelphia 76ers,False,False,False,5.0,0 days 00:07:28,7:28,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,False
28549,28549,2001-04-21,Jumaine Jones,Philadelphia 76ers,False,False,False,-1.0,0 days 00:04:42,4:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,False
28550,28550,2001-04-21,Raja Bell,Philadelphia 76ers,False,False,False,0.0,0 days 00:00:03,0:03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,False
28551,28551,2001-04-21,Rodney Buford,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,False
28552,28552,2001-04-21,Todd MacCulloch,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,21,4,april,Saturday,True,-1,12:30p,False,20613,False,2001214PHI,Indiana Pacers,IND,,False,False
28553,28553,2001-04-21,Michael Finley,Dallas Mavericks,False,False,False,21.0,0 days 00:48:00,48:00,10.0,23.0,0.435,4.0,9.0,0.444,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,2.0,2.0,26.0,14.8,-2.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,True,True
28554,28554,2001-04-21,Dirk Nowitzki,Dallas Mavericks,False,False,False,26.0,0 days 00:48:00,48:00,7.0,20.0,0.35,2.0,9.0,0.222,4.0,5.0,0.8,1.0,11.0,12.0,1.0,1.0,1.0,3.0,4.0,20.0,10.2,-2.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,True,True
28555,28555,2001-04-21,Juwan Howard,Dallas Mavericks,False,False,False,20.0,0 days 00:43:33,43:33,5.0,11.0,0.455,0.0,0.0,,4.0,4.0,1.0,3.0,6.0,9.0,3.0,1.0,1.0,3.0,5.0,14.0,11.0,-4.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,True,True
28556,28556,2001-04-21,Steve Nash,Dallas Mavericks,False,False,False,17.5,0 days 00:40:16,40:16,6.0,11.0,0.545,1.0,2.0,0.5,7.0,7.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,5.0,3.0,20.0,15.3,-9.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,True,True
28557,28557,2001-04-21,Shawn Bradley,Dallas Mavericks,False,False,False,13.0,0 days 00:16:57,16:57,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,3.0,0.0,4.0,2.0,4.1,2.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,True,True
28558,28558,2001-04-21,Mark Bryant,Dallas Mavericks,False,False,False,5.0,0 days 00:18:05,18:05,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.5,12.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,True
28559,28559,2001-04-21,Calvin Booth,Dallas Mavericks,False,False,False,4.0,0 days 00:12:44,12:44,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.1,-15.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,True
28560,28560,2001-04-21,Howard Eisley,Dallas Mavericks,False,False,False,-3.0,0 days 00:12:25,12:25,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,-5.2,8.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,False
28561,28561,2001-04-21,Greg Buckner,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,False
28562,28562,2001-04-21,Vernon Maxwell,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,False
28563,28563,2001-04-21,Eduardo NÃ¡jera,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,False
28564,28564,2001-04-21,Wang Zhizhi,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,21,4,april,Saturday,False,-2,3:00p,False,19100,False,2001214UTA,Utah Jazz,UTA,,False,False
28565,28565,2001-04-21,Bryon Russell,Utah Jazz,True,False,False,25.0,0 days 00:44:11,44:11,5.0,15.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,11.0,12.0,1.0,2.0,0.0,0.0,2.0,12.0,9.4,5.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,True,True
28566,28566,2001-04-21,Karl Malone,Utah Jazz,True,False,False,22.0,0 days 00:41:20,41:20,8.0,23.0,0.348,0.0,0.0,,10.0,13.0,0.769,1.0,5.0,6.0,4.0,2.0,1.0,7.0,1.0,26.0,12.2,9.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,True,True
28567,28567,2001-04-21,Donyell Marshall,Utah Jazz,True,False,False,21.0,0 days 00:37:15,37:15,5.0,13.0,0.385,0.0,1.0,0.0,2.0,3.0,0.667,5.0,5.0,10.0,1.0,1.0,1.0,1.0,1.0,12.0,10.5,-2.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,True,True
28568,28568,2001-04-21,John Stockton,Utah Jazz,True,False,False,35.0,0 days 00:36:57,36:57,3.0,7.0,0.429,0.0,2.0,0.0,6.0,7.0,0.857,3.0,3.0,6.0,18.0,1.0,2.0,2.0,4.0,12.0,22.3,19.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,True,True
28569,28569,2001-04-21,Olden Polynice,Utah Jazz,True,False,False,9.0,0 days 00:14:50,14:50,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,5.0,0.0,5.0,0.0,1.0,0.0,2.0,4.0,8.0,7.0,15.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,True,True
28570,28570,2001-04-21,Danny Manning,Utah Jazz,True,False,False,7.5,0 days 00:19:49,19:49,5.0,7.0,0.714,1.0,1.0,1.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,12.0,6.4,-6.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,True
28571,28571,2001-04-21,Jacque Vaughn,Utah Jazz,True,False,False,1.0,0 days 00:18:47,18:47,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-2.3,-6.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,True
28572,28572,2001-04-21,Greg Ostertag,Utah Jazz,True,False,False,5.0,0 days 00:14:26,14:26,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,1.5,-14.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,False
28573,28573,2001-04-21,John Starks,Utah Jazz,True,False,False,4.0,0 days 00:12:26,12:26,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.5,-10.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,False
28574,28574,2001-04-21,David Benoit,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,False
28575,28575,2001-04-21,John Crotty,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,False
28576,28576,2001-04-21,DeShawn Stevenson,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2001,21,4,april,Saturday,True,2,3:00p,False,19100,False,2001214UTA,Dallas Mavericks,DAL,,False,False
28577,28577,2001-04-21,Kevin Garnett,Minnesota Timberwolves,False,False,False,39.5,0 days 00:45:00,45:00,9.0,18.0,0.5,0.0,0.0,,7.0,10.0,0.7,4.0,9.0,13.0,6.0,3.0,1.0,1.0,2.0,25.0,26.4,-8.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,True,True
28578,28578,2001-04-21,Terrell Brandon,Minnesota Timberwolves,False,False,False,20.0,0 days 00:43:33,43:33,8.0,17.0,0.471,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,8.0,1.0,0.0,1.0,4.0,16.0,12.2,-4.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,True,True
28579,28579,2001-04-21,Anthony Peeler,Minnesota Timberwolves,False,False,False,17.0,0 days 00:41:35,41:35,5.0,21.0,0.238,1.0,2.0,0.5,0.0,0.0,,3.0,2.0,5.0,3.0,2.0,0.0,1.0,3.0,11.0,2.9,0.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,True,True
28580,28580,2001-04-21,Wally Szczerbiak,Minnesota Timberwolves,False,False,False,11.5,0 days 00:39:28,39:28,5.0,9.0,0.556,0.0,0.0,,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,13.0,10.7,5.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,True,True
28581,28581,2001-04-21,Dean Garrett,Minnesota Timberwolves,False,False,False,11.0,0 days 00:24:11,24:11,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,10.0,7.1,10.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,True,True
28582,28582,2001-04-21,LaPhonso Ellis,Minnesota Timberwolves,False,False,False,6.0,0 days 00:13:41,13:41,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.3,-6.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,True
28583,28583,2001-04-21,Rasho NesteroviÄ,Minnesota Timberwolves,False,False,False,2.0,0 days 00:08:46,8:46,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,-6.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,True
28584,28584,2001-04-21,Sam Mitchell,Minnesota Timberwolves,False,False,False,2.0,0 days 00:08:45,8:45,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.5,-10.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,False
28585,28585,2001-04-21,Felipe LÃ³pez,Minnesota Timberwolves,False,False,False,7.5,0 days 00:06:25,6:25,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.5,-5.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,False
28586,28586,2001-04-21,Reggie Slater,Minnesota Timberwolves,False,False,False,3.0,0 days 00:04:34,4:34,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.5,0.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,False
28587,28587,2001-04-21,Chauncey Billups,Minnesota Timberwolves,False,False,False,1.0,0 days 00:04:27,4:27,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,-1.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,False
28588,28588,2001-04-21,William Avery,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2001,21,4,april,Saturday,False,-5,5:30p,False,33983,False,2001214SAS,San Antonio Spurs,SAS,,False,False
28589,28589,2001-04-21,Tim Duncan,San Antonio Spurs,True,False,False,44.5,0 days 00:45:37,45:37,13.0,20.0,0.65,0.0,0.0,,7.0,10.0,0.7,4.0,11.0,15.0,4.0,1.0,4.0,2.0,3.0,33.0,32.5,12.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,True,True
28590,28590,2001-04-21,Derek Anderson,San Antonio Spurs,True,False,False,6.0,0 days 00:36:16,36:16,4.0,13.0,0.308,2.0,4.0,0.5,2.0,4.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,5.0,1.0,12.0,0.3,4.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,True,True
28591,28591,2001-04-21,David Robinson,San Antonio Spurs,True,False,False,20.5,0 days 00:31:46,31:46,4.0,9.0,0.444,0.0,0.0,,3.0,4.0,0.75,2.0,7.0,9.0,3.0,1.0,2.0,3.0,5.0,11.0,8.9,9.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,True,True
28592,28592,2001-04-21,Danny Ferry,San Antonio Spurs,True,False,False,11.0,0 days 00:31:04,31:04,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,3.0,5.6,4.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,True,True
28593,28593,2001-04-21,Terry Porter,San Antonio Spurs,True,False,False,9.5,0 days 00:25:16,25:16,4.0,5.0,0.8,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,11.0,9.6,3.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,True,True
28594,28594,2001-04-21,Avery Johnson,San Antonio Spurs,True,False,False,8.0,0 days 00:22:44,22:44,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,6.0,3.1,2.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,True
28595,28595,2001-04-21,Sean Elliott,San Antonio Spurs,True,False,False,1.0,0 days 00:16:43,16:43,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,0.6,1.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,True
28596,28596,2001-04-21,Malik Rose,San Antonio Spurs,True,False,False,4.0,0 days 00:16:18,16:18,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,0.7,-9.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,False
28597,28597,2001-04-21,Antonio Daniels,San Antonio Spurs,True,False,False,3.0,0 days 00:11:57,11:57,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.6,1.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,False
28598,28598,2001-04-21,Samaki Walker,San Antonio Spurs,True,False,False,1.0,0 days 00:02:19,2:19,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-2.0,SAS,2001,21,4,april,Saturday,True,5,5:30p,False,33983,False,2001214SAS,Minnesota Timberwolves,MIN,,False,False
