,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29592,29592,2005-04-23,Darko MiliÄiÄ,Detroit Pistons,True,False,False,1.0,0 days 00:01:25,1:25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,False
29593,29593,2005-04-23,Elden Campbell,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,False
29594,29594,2005-04-23,Tracy McGrady,Houston Rockets,True,False,False,29.5,0 days 00:46:44,46:44,14.0,27.0,0.519,3.0,7.0,0.429,3.0,3.0,1.0,1.0,4.0,5.0,6.0,2.0,0.0,4.0,2.0,34.0,24.0,13.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,True,True
29595,29595,2005-04-23,David Wesley,Houston Rockets,True,False,False,10.0,0 days 00:35:43,35:43,4.0,6.0,0.667,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,9.0,6.9,15.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,True,True
29596,29596,2005-04-23,Ryan Bowen,Houston Rockets,True,False,False,9.0,0 days 00:30:56,30:56,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,2.0,0.0,0.0,6.0,4.0,1.2,-8.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,True,True
29597,29597,2005-04-23,Bob Sura,Houston Rockets,True,False,False,16.0,0 days 00:23:33,23:33,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,3.0,0.0,1.0,3.0,8.0,8.3,4.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,True,True
29598,29598,2005-04-23,Yao Ming,Houston Rockets,True,False,False,13.5,0 days 00:20:22,20:22,3.0,8.0,0.375,0.0,0.0,,5.0,6.0,0.833,4.0,4.0,8.0,0.0,0.0,1.0,2.0,6.0,11.0,6.5,5.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,True,True
29599,29599,2005-04-23,Jon Barry,Houston Rockets,True,False,False,14.0,0 days 00:28:39,28:39,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,0.0,0.0,1.0,8.0,7.8,17.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,True
29600,29600,2005-04-23,Dikembe Mutombo,Houston Rockets,True,False,False,13.0,0 days 00:27:12,27:12,1.0,3.0,0.333,0.0,0.0,,6.0,7.0,0.857,3.0,5.0,8.0,1.0,0.0,0.0,0.0,4.0,8.0,8.6,7.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,True
29601,29601,2005-04-23,Mike James,Houston Rockets,True,False,False,12.0,0 days 00:25:37,25:37,7.0,13.0,0.538,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,16.0,10.6,9.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,False
29602,29602,2005-04-23,Scott Padgett,Houston Rockets,True,False,False,1.0,0 days 00:01:14,1:14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,False
29603,29603,2005-04-23,Vin Baker,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,False
29604,29604,2005-04-23,Moochie Norris,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,False
29605,29605,2005-04-23,Clarence Weatherspoon,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2005,23,4,april,Saturday,False,12,5:30p,False,20768,False,2005234DAL,Dallas Mavericks,DAL,,False,False
29606,29606,2005-04-23,Josh Howard,Dallas Mavericks,False,False,False,21.5,0 days 00:43:21,43:21,4.0,9.0,0.444,0.0,0.0,,9.0,10.0,0.9,5.0,5.0,10.0,1.0,1.0,0.0,1.0,6.0,17.0,15.2,0.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,True,True
29607,29607,2005-04-23,Dirk Nowitzki,Dallas Mavericks,False,False,False,16.5,0 days 00:41:43,41:43,5.0,19.0,0.263,0.0,2.0,0.0,11.0,13.0,0.846,1.0,6.0,7.0,3.0,0.0,1.0,6.0,2.0,21.0,7.4,-20.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,True,True
29608,29608,2005-04-23,Jason Terry,Dallas Mavericks,False,False,False,19.0,0 days 00:41:10,41:10,4.0,6.0,0.667,3.0,5.0,0.6,6.0,6.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,4.0,2.0,17.0,16.4,-3.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,True,True
29609,29609,2005-04-23,Michael Finley,Dallas Mavericks,False,False,False,12.0,0 days 00:31:45,31:45,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,1.0,2.0,5.0,3.0,-3.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,True,True
29610,29610,2005-04-23,Erick Dampier,Dallas Mavericks,False,False,False,18.5,0 days 00:24:40,24:40,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,0.25,5.0,2.0,7.0,0.0,1.0,3.0,0.0,2.0,7.0,9.2,-3.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,True,True
29611,29611,2005-04-23,Jerry Stackhouse,Dallas Mavericks,False,False,False,13.5,0 days 00:31:22,31:22,4.0,13.0,0.308,1.0,2.0,0.5,5.0,7.0,0.714,2.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,14.0,8.0,-14.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,True
29612,29612,2005-04-23,Keith Van Horn,Dallas Mavericks,False,False,False,8.5,0 days 00:15:31,15:31,2.0,7.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,3.1,-2.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,True
29613,29613,2005-04-23,Devin Harris,Dallas Mavericks,False,False,False,0.0,0 days 00:07:46,7:46,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7,-11.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,False
29614,29614,2005-04-23,Shawn Bradley,Dallas Mavericks,False,False,False,2.0,0 days 00:02:42,2:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.1,-4.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,False
29615,29615,2005-04-23,Darrell Armstrong,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,False
29616,29616,2005-04-23,Marquis Daniels,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,False
29617,29617,2005-04-23,Alan Henderson,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2005,23,4,april,Saturday,True,-12,5:30p,False,20768,False,2005234DAL,Houston Rockets,HOU,,False,False
29618,29618,2005-04-23,Stephen Jackson,Indiana Pacers,False,False,False,19.0,0 days 00:31:45,31:45,9.0,14.0,0.643,3.0,4.0,0.75,4.0,5.0,0.8,0.0,1.0,1.0,3.0,1.0,2.0,5.0,2.0,25.0,17.4,-16.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,True,True
29619,29619,2005-04-23,Anthony Johnson,Indiana Pacers,False,False,False,15.0,0 days 00:30:51,30:51,3.0,6.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,9.0,10.4,-28.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,True,True
29620,29620,2005-04-23,Reggie Miller,Indiana Pacers,False,False,False,10.5,0 days 00:25:37,25:37,1.0,7.0,0.143,0.0,0.0,,5.0,5.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,2.0,2.0,7.0,3.6,-25.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,True,True
29621,29621,2005-04-23,Jermaine O'Neal,Indiana Pacers,False,False,False,6.5,0 days 00:24:36,24:36,3.0,12.0,0.25,0.0,0.0,,1.0,2.0,0.5,2.0,3.0,5.0,0.0,0.0,1.0,4.0,3.0,7.0,-2.8,-27.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,True,True
29622,29622,2005-04-23,Dale Davis,Indiana Pacers,False,False,False,17.0,0 days 00:18:17,18:17,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,0.0,0.0,3.0,0.0,1.0,2.0,5.5,-14.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,True,True
29623,29623,2005-04-23,Fred Jones,Indiana Pacers,False,False,False,1.0,0 days 00:24:29,24:29,0.0,6.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,-1.9,-4.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,True
29624,29624,2005-04-23,Austin Croshere,Indiana Pacers,False,False,False,4.5,0 days 00:19:25,19:25,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.875,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,10.0,6.1,3.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,True
29625,29625,2005-04-23,Scot Pollard,Indiana Pacers,False,False,False,5.5,0 days 00:17:19,17:19,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,0.5,4.0,2.0,6.0,0.0,0.0,0.0,2.0,3.0,3.0,-0.3,-6.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,False
29626,29626,2005-04-23,Eddie Gill,Indiana Pacers,False,False,False,6.0,0 days 00:17:09,17:09,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,2.6,8.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,False
29627,29627,2005-04-23,Jeff Foster,Indiana Pacers,False,False,False,12.5,0 days 00:16:23,16:23,2.0,3.0,0.667,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,7.0,8.5,4.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,False
29628,29628,2005-04-23,James Jones,Indiana Pacers,False,False,False,8.5,0 days 00:14:09,14:09,1.0,4.0,0.25,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,4.0,2.2,5.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,False
29629,29629,2005-04-23,Jamaal Tinsley,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2005,23,4,april,Saturday,False,-20,8:00p,False,18624,False,2005234BOS,Boston Celtics,BOS,,False,False
29630,29630,2005-04-23,Paul Pierce,Boston Celtics,True,False,False,28.5,0 days 00:33:11,33:11,2.0,11.0,0.182,1.0,4.0,0.25,7.0,9.0,0.778,1.0,8.0,9.0,5.0,5.0,0.0,2.0,2.0,12.0,13.1,15.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,True,True
29631,29631,2005-04-23,Antoine Walker,Boston Celtics,True,False,False,15.0,0 days 00:29:35,29:35,6.0,16.0,0.375,1.0,2.0,0.5,0.0,1.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,4.0,13.0,5.9,23.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,True,True
29632,29632,2005-04-23,Gary Payton,Boston Celtics,True,False,False,18.0,0 days 00:29:14,29:14,7.0,11.0,0.636,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,3.0,14.0,13.3,18.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,True,True
29633,29633,2005-04-23,Raef LaFrentz,Boston Celtics,True,False,False,23.0,0 days 00:25:54,25:54,8.0,9.0,0.889,5.0,5.0,1.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,21.0,20.8,10.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,True,True
29634,29634,2005-04-23,Tony Allen,Boston Celtics,True,False,False,5.0,0 days 00:22:25,22:25,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,-0.8,-2.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,True,True
29635,29635,2005-04-23,Ricky Davis,Boston Celtics,True,False,False,14.5,0 days 00:25:03,25:03,5.0,8.0,0.625,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,13.0,12.3,20.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,False,True
29636,29636,2005-04-23,Marcus Banks,Boston Celtics,True,False,False,11.5,0 days 00:18:46,18:46,4.0,7.0,0.571,2.0,3.0,0.667,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,11.0,8.1,2.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,False,True
29637,29637,2005-04-23,Al Jefferson,Boston Celtics,True,False,False,15.0,0 days 00:15:56,15:56,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,2.0,0.0,2.0,8.0,10.2,17.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,False,False
29638,29638,2005-04-23,Delonte West,Boston Celtics,True,False,False,12.0,0 days 00:14:38,14:38,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,4.8,3.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,False,False
29639,29639,2005-04-23,Mark Blount,Boston Celtics,True,False,False,0.0,0 days 00:13:58,13:58,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.2,7.0,BOS,2005,23,4,april,Saturday,True,20,8:00p,False,18624,False,2005234BOS,Indiana Pacers,IND,,False,False
