,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
35446,35446,2008-04-19,Oleksiy Pecherov,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
35447,35447,2008-04-19,Nick Young,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
35448,35448,2008-04-19,LeBron James,Cleveland Cavaliers,True,False,False,31.0,0 days 00:41:25,41:25,12.0,19.0,0.632,0.0,2.0,0.0,8.0,14.0,0.571,0.0,6.0,6.0,4.0,1.0,2.0,1.0,1.0,32.0,26.7,9.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,True,True
35449,35449,2008-04-19,Zydrunas Ilgauskas,Cleveland Cavaliers,True,False,False,27.0,0 days 00:37:15,37:15,7.0,17.0,0.412,0.0,0.0,,8.0,8.0,1.0,4.0,7.0,11.0,4.0,0.0,0.0,0.0,3.0,22.0,19.4,22.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,True,True
35450,35450,2008-04-19,Delonte West,Cleveland Cavaliers,True,False,False,26.0,0 days 00:35:21,35:21,3.0,10.0,0.3,2.0,4.0,0.5,8.0,8.0,1.0,0.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,16.0,16.0,12.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,True,True
35451,35451,2008-04-19,Wally Szczerbiak,Cleveland Cavaliers,True,False,False,8.5,0 days 00:29:18,29:18,2.0,10.0,0.2,1.0,6.0,0.167,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,8.0,2.6,12.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,True,True
35452,35452,2008-04-19,Ben Wallace,Cleveland Cavaliers,True,False,False,9.0,0 days 00:23:07,23:07,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,2.7,4.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,True,True
35453,35453,2008-04-19,Daniel Gibson,Cleveland Cavaliers,True,False,False,11.5,0 days 00:28:20,28:20,4.0,9.0,0.444,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,11.0,8.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,True
35454,35454,2008-04-19,Anderson VarejÃ£o,Cleveland Cavaliers,True,False,False,11.0,0 days 00:27:06,27:06,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,0.0,2.0,1.0,2.0,1.4,-12.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,True
35455,35455,2008-04-19,Devin Brown,Cleveland Cavaliers,True,False,False,1.0,0 days 00:09:38,9:38,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.9,-12.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35456,35456,2008-04-19,Joe Smith,Cleveland Cavaliers,True,False,False,6.0,0 days 00:08:31,8:31,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35457,35457,2008-04-19,Lance Allred,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35458,35458,2008-04-19,Damon Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35459,35459,2008-04-19,Dwayne Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35460,35460,2008-04-19,Etan Thomas,Washington Wizards,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
35461,35461,2008-04-19,Sasha PavloviÄ,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35462,35462,2008-04-19,Eric Snow,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35463,35463,2008-04-19,Billy Thomas,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,19,4,april,Saturday,True,7,12:30p,False,20562,False,2008194CLE,Washington Wizards,WAS,3.0,False,False
35464,35464,2008-04-19,Raja Bell,Phoenix Suns,False,False,False,14.0,0 days 00:54:05,54:05,4.0,7.0,0.571,2.0,3.0,0.667,4.0,4.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,2.0,4.0,14.0,11.5,-2.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,True,True
35465,35465,2008-04-19,Amar'e Stoudemire,Phoenix Suns,False,False,False,25.5,0 days 00:45:58,45:58,13.0,26.0,0.5,0.0,0.0,,7.0,9.0,0.778,4.0,3.0,7.0,0.0,2.0,2.0,6.0,6.0,33.0,17.9,11.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,True,True
35466,35466,2008-04-19,Steve Nash,Phoenix Suns,False,False,False,30.0,0 days 00:44:41,44:41,9.0,20.0,0.45,3.0,8.0,0.375,4.0,5.0,0.8,0.0,4.0,4.0,13.0,0.0,0.0,2.0,2.0,25.0,21.7,-3.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,True,True
35467,35467,2008-04-19,Shaquille O'Neal,Phoenix Suns,False,False,False,19.5,0 days 00:30:20,30:20,5.0,8.0,0.625,0.0,0.0,,1.0,3.0,0.333,1.0,4.0,5.0,1.0,2.0,4.0,4.0,5.0,11.0,8.0,-6.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,True,True
35468,35468,2008-04-19,Grant Hill,Phoenix Suns,False,False,False,12.5,0 days 00:28:12,28:12,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,2.0,5.0,7.0,1.0,0.0,1.0,0.0,0.0,5.0,7.3,-6.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,True,True
35469,35469,2008-04-19,Leandro Barbosa,Phoenix Suns,False,False,False,17.0,0 days 00:40:33,40:33,4.0,9.0,0.444,0.0,3.0,0.0,4.0,4.0,1.0,0.0,8.0,8.0,2.0,1.0,0.0,1.0,4.0,12.0,9.5,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,True
35470,35470,2008-04-19,Boris Diaw,Phoenix Suns,False,False,False,15.0,0 days 00:31:39,31:39,6.0,11.0,0.545,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,1.0,2.0,5.0,12.0,8.1,1.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,True
35471,35471,2008-04-19,Gordan GiriÄek,Phoenix Suns,False,False,False,3.0,0 days 00:12:07,12:07,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35472,35472,2008-04-19,Brian Skinner,Phoenix Suns,False,False,False,1.5,0 days 00:02:25,2:25,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-6.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35473,35473,2008-04-19,Sean Marks,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35474,35474,2008-04-19,Eric Piatkowski,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35475,35475,2008-04-19,D.J. Strawberry,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35476,35476,2008-04-19,Tony Parker,San Antonio Spurs,True,False,False,20.5,0 days 00:51:28,51:28,11.0,20.0,0.55,1.0,1.0,1.0,3.0,4.0,0.75,0.0,2.0,2.0,5.0,1.0,0.0,2.0,6.0,26.0,16.7,2.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,True,True
35477,35477,2008-04-19,Tim Duncan,San Antonio Spurs,True,False,False,47.5,0 days 00:50:41,50:41,16.0,24.0,0.667,1.0,1.0,1.0,7.0,12.0,0.583,6.0,9.0,15.0,5.0,1.0,3.0,4.0,3.0,40.0,35.9,3.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,True,True
35478,35478,2008-04-19,Michael Finley,San Antonio Spurs,True,False,False,14.0,0 days 00:48:12,48:12,5.0,11.0,0.455,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,13.0,7.7,6.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,True,True
35479,35479,2008-04-19,Fabricio Oberto,San Antonio Spurs,True,False,False,7.0,0 days 00:23:51,23:51,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,-1.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,True,True
35480,35480,2008-04-19,Bruce Bowen,San Antonio Spurs,True,False,False,1.0,0 days 00:21:24,21:24,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,-2.9,-9.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,True,True
35481,35481,2008-04-19,Manu GinÃ³bili,San Antonio Spurs,True,False,False,23.0,0 days 00:45:00,45:00,10.0,24.0,0.417,0.0,6.0,0.0,4.0,5.0,0.8,1.0,3.0,4.0,5.0,3.0,0.0,4.0,4.0,24.0,13.3,9.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,True
35482,35482,2008-04-19,Kurt Thomas,San Antonio Spurs,True,False,False,12.0,0 days 00:28:56,28:56,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,4.0,6.0,10.0,0.0,0.0,1.0,2.0,6.0,4.0,2.2,4.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,True
35483,35483,2008-04-19,Brent Barry,San Antonio Spurs,True,False,False,6.5,0 days 00:09:58,9:58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,4.1,8.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35484,35484,2008-04-19,Ime Udoka,San Antonio Spurs,True,False,False,2.0,0 days 00:07:41,7:41,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.1,-12.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35485,35485,2008-04-19,Jacque Vaughn,San Antonio Spurs,True,False,False,0.0,0 days 00:02:50,2:50,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35486,35486,2008-04-19,Matt Bonner,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35487,35487,2008-04-19,Robert Horry,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35488,35488,2008-04-19,Linton Johnson,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35489,35489,2008-04-19,Alando Tucker,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,19,4,april,Saturday,False,-2,3:00p,False,18797,False,2008194SAS,San Antonio Spurs,SAS,2.0,False,False
35490,35490,2008-04-19,DerMarr Johnson,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35491,35491,2008-04-19,Ian Mahinmi,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35492,35492,2008-04-19,Damon Stoudamire,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,19,4,april,Saturday,True,2,3:00p,False,18797,False,2008194SAS,Phoenix Suns,PHO,3.0,False,False
35493,35493,2008-04-19,Dirk Nowitzki,Dallas Mavericks,False,False,False,30.0,0 days 00:41:55,41:55,9.0,21.0,0.429,1.0,4.0,0.25,12.0,13.0,0.923,3.0,7.0,10.0,0.0,0.0,2.0,1.0,2.0,31.0,23.3,-7.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,True,True
35494,35494,2008-04-19,Jason Kidd,Dallas Mavericks,False,False,False,24.5,0 days 00:38:41,38:41,3.0,5.0,0.6,2.0,2.0,1.0,3.0,4.0,0.75,2.0,7.0,9.0,9.0,2.0,0.0,4.0,4.0,11.0,14.5,-11.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,True,True
35495,35495,2008-04-19,Josh Howard,Dallas Mavericks,False,False,False,16.0,0 days 00:37:24,37:24,4.0,16.0,0.25,1.0,3.0,0.333,8.0,9.0,0.889,4.0,4.0,8.0,1.0,0.0,1.0,4.0,0.0,17.0,8.4,-10.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,True,True
35496,35496,2008-04-19,Jerry Stackhouse,Dallas Mavericks,False,False,False,15.0,0 days 00:28:58,28:58,2.0,9.0,0.222,1.0,4.0,0.25,4.0,4.0,1.0,1.0,7.0,8.0,3.0,0.0,0.0,1.0,3.0,9.0,6.2,0.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,True,True
35497,35497,2008-04-19,Erick Dampier,Dallas Mavericks,False,False,False,7.0,0 days 00:27:27,27:27,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,0.5,3.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,4.0,1.6,-6.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,True,True
35498,35498,2008-04-19,Jason Terry,Dallas Mavericks,False,False,False,11.0,0 days 00:24:05,24:05,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,8.0,6.6,-7.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,True
35499,35499,2008-04-19,Brandon Bass,Dallas Mavericks,False,False,False,11.0,0 days 00:19:41,19:41,3.0,8.0,0.375,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,8.0,6.1,-7.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,True
35500,35500,2008-04-19,Devean George,Dallas Mavericks,False,False,False,2.0,0 days 00:11:46,11:46,1.0,7.0,0.143,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,-1.9,-8.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35501,35501,2008-04-19,Juwan Howard,Dallas Mavericks,False,False,False,1.0,0 days 00:05:00,5:00,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,-1.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35502,35502,2008-04-19,Eddie Jones,Dallas Mavericks,False,False,False,3.0,0 days 00:03:46,3:46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.1,-6.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
35503,35503,2008-04-19,Tyronn Lue,Dallas Mavericks,False,False,False,1.0,0 days 00:01:17,1:17,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,3.0,DAL,2008,19,4,april,Saturday,False,-12,7:00p,False,17446,False,2008194NOH,New Orleans Hornets,NOH,3.0,False,False
