,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28407,28407,2000-04-22,Kevin Ollie,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:12,0:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,False
28408,28408,2000-04-22,Jumaine Jones,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,False
28409,28409,2000-04-22,Anthony Mason,Charlotte Hornets,False,False,False,24.0,0 days 00:44:38,44:38,4.0,7.0,0.571,0.0,0.0,,6.0,10.0,0.6,6.0,9.0,15.0,3.0,1.0,0.0,4.0,4.0,14.0,13.5,-5.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,True,True
28410,28410,2000-04-22,Derrick Coleman,Charlotte Hornets,False,False,False,32.5,0 days 00:41:32,41:32,6.0,18.0,0.333,2.0,7.0,0.286,9.0,11.0,0.818,5.0,11.0,16.0,1.0,0.0,2.0,2.0,1.0,23.0,18.5,-11.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,True,True
28411,28411,2000-04-22,David Wesley,Charlotte Hornets,False,False,False,17.0,0 days 00:36:38,36:38,5.0,11.0,0.455,0.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,0.0,1.0,4.0,14.0,12.2,-9.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,True,True
28412,28412,2000-04-22,Eddie Jones,Charlotte Hornets,False,False,False,19.0,0 days 00:33:32,33:32,4.0,12.0,0.333,2.0,8.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,5.0,14.0,8.9,3.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,True,True
28413,28413,2000-04-22,Elden Campbell,Charlotte Hornets,False,False,False,6.0,0 days 00:25:02,25:02,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,-1.6,-4.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,True,True
28414,28414,2000-04-22,Brad Miller,Charlotte Hornets,False,False,False,13.5,0 days 00:26:33,26:33,3.0,8.0,0.375,0.0,0.0,,7.0,8.0,0.875,3.0,3.0,6.0,2.0,0.0,2.0,5.0,3.0,13.0,7.8,0.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,True
28415,28415,2000-04-22,Eddie Robinson,Charlotte Hornets,False,False,False,4.0,0 days 00:17:06,17:06,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,-20.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,True
28416,28416,2000-04-22,Baron Davis,Charlotte Hornets,False,False,False,2.0,0 days 00:14:59,14:59,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,-2.7,-4.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,False
28417,28417,2000-04-22,Chucky Brown,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,False
28418,28418,2000-04-22,Ricky Davis,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,False
28419,28419,2000-04-22,Todd Fuller,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,False
28420,28420,2000-04-22,Eldridge Recasner,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,22,4,april,Saturday,True,-10,,False,15023,False,2000224CHH,Philadelphia 76ers,PHI,,False,False
28421,28421,2000-04-22,Jerry Stackhouse,Detroit Pistons,False,False,False,14.5,0 days 00:41:36,41:36,7.0,16.0,0.438,2.0,3.0,0.667,7.0,12.0,0.583,1.0,2.0,3.0,4.0,0.0,0.0,5.0,0.0,23.0,11.7,-11.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,True,True
28422,28422,2000-04-22,Grant Hill,Detroit Pistons,False,False,False,16.5,0 days 00:34:25,34:25,3.0,9.0,0.333,0.0,1.0,0.0,7.0,8.0,0.875,0.0,9.0,9.0,5.0,1.0,0.0,6.0,5.0,13.0,6.7,-9.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,True,True
28423,28423,2000-04-22,Lindsey Hunter,Detroit Pistons,False,False,False,11.0,0 days 00:30:05,30:05,4.0,9.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,11.0,6.8,-12.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,True,True
28424,28424,2000-04-22,Terry Mills,Detroit Pistons,False,False,False,5.0,0 days 00:20:31,20:31,3.0,4.0,0.75,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,4.0,1.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,True,True
28425,28425,2000-04-22,Christian Laettner,Detroit Pistons,False,False,False,9.5,0 days 00:18:33,18:33,2.0,5.0,0.4,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,5.0,-15.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,True,True
28426,28426,2000-04-22,Jerome Williams,Detroit Pistons,False,False,False,16.0,0 days 00:32:46,32:46,5.0,10.0,0.5,0.0,0.0,,0.0,4.0,0.0,5.0,4.0,9.0,1.0,1.0,0.0,1.0,3.0,10.0,7.6,-1.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,True
28427,28427,2000-04-22,Mikki Moore,Detroit Pistons,False,False,False,11.0,0 days 00:19:17,19:17,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,0.0,1.0,3.0,6.0,5.4,1.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,True
28428,28428,2000-04-22,Michael Curry,Detroit Pistons,False,False,False,5.0,0 days 00:18:37,18:37,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,3.3,2.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,False
28429,28429,2000-04-22,John Crotty,Detroit Pistons,False,False,False,4.0,0 days 00:17:55,17:55,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.9,2.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,False
28430,28430,2000-04-22,Eric Montross,Detroit Pistons,False,False,False,0.0,0 days 00:02:31,2:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-6.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,False
28431,28431,2000-04-22,Loy Vaught,Detroit Pistons,False,False,False,1.0,0 days 00:02:16,2:16,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-1.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,False
28432,28432,2000-04-22,Jud Buechler,Detroit Pistons,False,False,False,0.0,0 days 00:01:27,1:27,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,DET,2000,22,4,april,Saturday,False,-10,,False,16500,False,2000224MIA,Miami Heat,MIA,,False,False
28433,28433,2000-04-22,Jamal Mashburn,Miami Heat,True,False,False,23.5,0 days 00:42:20,42:20,10.0,17.0,0.588,2.0,4.0,0.5,7.0,8.0,0.875,1.0,3.0,4.0,5.0,0.0,0.0,1.0,4.0,29.0,23.2,13.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,True,True
28434,28434,2000-04-22,Dan Majerle,Miami Heat,True,False,False,21.0,0 days 00:39:36,39:36,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,10.0,10.0,1.0,2.0,0.0,2.0,4.0,11.0,8.7,9.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,True,True
28435,28435,2000-04-22,Anthony Carter,Miami Heat,True,False,False,22.0,0 days 00:35:31,35:31,4.0,12.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,7.0,4.0,2.0,3.0,3.0,10.0,9.6,2.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,True,True
28436,28436,2000-04-22,Alonzo Mourning,Miami Heat,True,False,False,40.0,0 days 00:33:43,33:43,9.0,16.0,0.563,0.0,0.0,,2.0,4.0,0.5,4.0,5.0,9.0,3.0,0.0,9.0,0.0,4.0,20.0,22.7,5.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,True,True
28437,28437,2000-04-22,P.J. Brown,Miami Heat,True,False,False,10.0,0 days 00:33:36,33:36,3.0,10.0,0.3,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,3.0,0.0,0.0,2.0,3.0,6.0,1.7,18.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,True,True
28438,28438,2000-04-22,Bruce Bowen,Miami Heat,True,False,False,12.5,0 days 00:26:33,26:33,3.0,4.0,0.75,2.0,3.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,11.0,10.8,6.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,True
28439,28439,2000-04-22,Clarence Weatherspoon,Miami Heat,True,False,False,7.0,0 days 00:18:06,18:06,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,4.0,6.0,2.9,1.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,True
28440,28440,2000-04-22,Otis Thorpe,Miami Heat,True,False,False,0.0,0 days 00:10:35,10:35,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,-2.6,-4.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,False
28441,28441,2000-04-22,Rodney Buford,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,False
28442,28442,2000-04-22,Duane Causwell,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,False
28443,28443,2000-04-22,Tim Hardaway,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,False
28444,28444,2000-04-22,Mark Strickland,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,22,4,april,Saturday,True,10,,False,16500,False,2000224MIA,Detroit Pistons,DET,,False,False
28445,28445,2000-04-22,Anfernee Hardaway,Phoenix Suns,True,False,False,18.0,0 days 00:42:56,42:56,7.0,16.0,0.438,1.0,2.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,2.0,0.0,17.0,12.3,5.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,True,True
28446,28446,2000-04-22,Clifford Robinson,Phoenix Suns,True,False,False,24.0,0 days 00:41:09,41:09,6.0,18.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,1.0,7.0,8.0,4.0,2.0,1.0,3.0,3.0,17.0,10.9,1.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,True,True
28447,28447,2000-04-22,Shawn Marion,Phoenix Suns,True,False,False,21.0,0 days 00:30:00,30:00,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,9.0,9.0,1.0,1.0,2.0,0.0,1.0,10.0,10.4,0.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,True,True
28448,28448,2000-04-22,Randy Livingston,Phoenix Suns,True,False,False,10.0,0 days 00:23:05,23:05,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,0.5,-3.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,True,True
28449,28449,2000-04-22,Luc Longley,Phoenix Suns,True,False,False,10.0,0 days 00:16:23,16:23,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,0.0,0.0,2.0,1.0,3.0,2.0,1.8,-4.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,True,True
28450,28450,2000-04-22,Kevin Johnson,Phoenix Suns,True,False,False,11.0,0 days 00:24:55,24:55,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,6.0,1.0,0.0,2.0,2.0,2.0,1.8,5.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,True
28451,28451,2000-04-22,Rodney Rogers,Phoenix Suns,True,False,False,15.0,0 days 00:24:51,24:51,7.0,14.0,0.5,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,4.0,1.0,2.0,0.0,2.0,5.0,15.0,8.7,3.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,True
28452,28452,2000-04-22,Corie Blount,Phoenix Suns,True,False,False,16.5,0 days 00:21:03,21:03,1.0,5.0,0.2,0.0,0.0,,3.0,4.0,0.75,2.0,4.0,6.0,0.0,1.0,3.0,0.0,3.0,5.0,6.0,6.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,False
28453,28453,2000-04-22,Oliver Miller,Phoenix Suns,True,False,False,6.0,0 days 00:10:34,10:34,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,False
28454,28454,2000-04-22,Todd Day,Phoenix Suns,True,False,False,-1.0,0 days 00:05:04,5:04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.1,-3.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,False
28455,28455,2000-04-22,Toby Bailey,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,False
28456,28456,2000-04-22,Jason Kidd,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2000,22,4,april,Saturday,False,2,,False,21916,False,2000224SAS,San Antonio Spurs,SAS,,False,False
28457,28457,2000-04-22,Samaki Walker,San Antonio Spurs,False,False,False,27.5,0 days 00:36:13,36:13,5.0,8.0,0.625,0.0,0.0,,3.0,6.0,0.5,4.0,12.0,16.0,1.0,0.0,3.0,3.0,3.0,13.0,13.2,-2.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,True,True
28458,28458,2000-04-22,Avery Johnson,San Antonio Spurs,False,False,False,15.0,0 days 00:33:23,33:23,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,0.0,3.0,3.0,4.0,2.0,0.0,3.0,2.0,14.0,9.8,-1.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,True,True
28459,28459,2000-04-22,Sean Elliott,San Antonio Spurs,False,False,False,15.0,0 days 00:31:29,31:29,6.0,14.0,0.429,3.0,5.0,0.6,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,2.0,1.0,4.0,15.0,7.3,-4.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,True,True
28460,28460,2000-04-22,Mario Elie,San Antonio Spurs,False,False,False,9.5,0 days 00:31:17,31:17,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,4.0,0.0,1.0,0.2,-7.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,True,True
28461,28461,2000-04-22,David Robinson,San Antonio Spurs,False,False,False,26.5,0 days 00:30:29,30:29,3.0,12.0,0.25,0.0,0.0,,5.0,7.0,0.714,2.0,9.0,11.0,3.0,1.0,2.0,0.0,5.0,11.0,9.6,3.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,True,True
28462,28462,2000-04-22,Malik Rose,San Antonio Spurs,False,False,False,13.5,0 days 00:29:18,29:18,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,0.333,2.0,8.0,10.0,1.0,0.0,1.0,3.0,3.0,7.0,2.8,-5.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,True
28463,28463,2000-04-22,Terry Porter,San Antonio Spurs,False,False,False,3.0,0 days 00:19:38,19:38,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,-0.4,6.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,True
28464,28464,2000-04-22,Antonio Daniels,San Antonio Spurs,False,False,False,3.0,0 days 00:14:36,14:36,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.6,-1.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,False
28465,28465,2000-04-22,Jerome Kersey,San Antonio Spurs,False,False,False,5.0,0 days 00:13:37,13:37,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.2,1.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,False
28466,28466,2000-04-22,Derrick Dial,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,False
28467,28467,2000-04-22,Tim Duncan,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,False
28468,28468,2000-04-22,Jaren Jackson,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,22,4,april,Saturday,True,-2,,False,21916,False,2000224SAS,Phoenix Suns,PHO,,False,False
