,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42148,42148,2022-04-16,Reggie Bullock,Dallas Mavericks,False,False,False,19.0,0 days 00:44:16,44:16,5.0,10.0,0.5,3.0,8.0,0.375,2.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,0.0,1.0,3.0,15.0,12.3,-12.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,True,True
42149,42149,2022-04-16,Dorian Finney-Smith,Dallas Mavericks,False,False,False,20.0,0 days 00:44:05,44:05,4.0,7.0,0.571,2.0,5.0,0.4,4.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,14.0,14.9,-13.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,True,True
42150,42150,2022-04-16,Jalen Brunson,Dallas Mavericks,False,False,False,22.5,0 days 00:40:44,40:44,9.0,24.0,0.375,1.0,3.0,0.333,5.0,6.0,0.833,2.0,5.0,7.0,5.0,0.0,0.0,2.0,3.0,24.0,13.6,-5.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,True,True
42151,42151,2022-04-16,Spencer Dinwiddie,Dallas Mavericks,False,False,False,21.0,0 days 00:36:23,36:23,6.0,15.0,0.4,0.0,4.0,0.0,10.0,16.0,0.625,0.0,4.0,4.0,8.0,1.0,0.0,4.0,4.0,22.0,13.7,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,True,True
42152,42152,2022-04-16,Dwight Powell,Dallas Mavericks,False,False,False,15.0,0 days 00:22:04,22:04,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,2.0,1.0,2.0,0.0,2.0,4.0,6.7,9.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,True,True
42153,42153,2022-04-16,Maxi Kleber,Dallas Mavericks,False,False,False,10.0,0 days 00:24:19,24:19,2.0,7.0,0.286,2.0,5.0,0.4,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,5.9,-13.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,True
42154,42154,2022-04-16,DÄvis BertÄns,Dallas Mavericks,False,False,False,7.5,0 days 00:17:40,17:40,1.0,3.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,True
42155,42155,2022-04-16,Josh Green,Dallas Mavericks,False,False,False,4.0,0 days 00:10:29,10:29,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,-2.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42156,42156,2022-04-16,Sterling Brown,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42157,42157,2022-04-16,Trey Burke,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42158,42158,2022-04-16,Marquese Chriss,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42159,42159,2022-04-16,Boban MarjanoviÄ,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42160,42160,2022-04-16,Frank Ntilikina,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42161,42161,2022-04-16,Udoka Azubuike,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42162,42162,2022-04-16,Trent Forrest,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42163,42163,2022-04-16,Luka DonÄiÄ,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42164,42164,2022-04-16,Tim Hardaway Jr.,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,16,4,april,Saturday,True,-6,1:00p,False,20013.0,False,2022164DAL,Utah Jazz,UTA,2.0,False,False
42165,42165,2022-04-16,Karl-Anthony Towns,Minnesota Timberwolves,True,False,False,31.5,0 days 00:42:54,42:54,11.0,18.0,0.611,2.0,5.0,0.4,5.0,5.0,1.0,4.0,9.0,13.0,3.0,0.0,1.0,3.0,3.0,29.0,24.9,16.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,True,True
42166,42166,2022-04-16,Anthony Edwards,Minnesota Timberwolves,True,False,False,32.0,0 days 00:40:16,40:16,12.0,23.0,0.522,4.0,11.0,0.364,8.0,8.0,1.0,0.0,2.0,2.0,6.0,1.0,2.0,2.0,5.0,36.0,27.9,12.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,True,True
42167,42167,2022-04-16,D'Angelo Russell,Minnesota Timberwolves,True,False,False,17.5,0 days 00:29:07,29:07,2.0,11.0,0.182,1.0,3.0,0.333,5.0,5.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,2.0,3.0,10.0,8.1,12.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,True,True
42168,42168,2022-04-16,Patrick Beverley,Minnesota Timberwolves,True,False,False,20.0,0 days 00:27:32,27:32,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,6.0,1.0,1.0,2.0,5.0,10.0,10.1,16.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,True,True
42169,42169,2022-04-16,Jarred Vanderbilt,Minnesota Timberwolves,True,False,False,7.0,0 days 00:18:31,18:31,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,1.0,2.0,2.0,1.4,-11.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,True,True
42170,42170,2022-04-16,Malik Beasley,Minnesota Timberwolves,True,False,False,20.5,0 days 00:30:09,30:09,8.0,14.0,0.571,4.0,10.0,0.4,3.0,4.0,0.75,1.0,4.0,5.0,2.0,1.0,0.0,2.0,5.0,23.0,16.3,1.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,True
42171,42171,2022-04-16,Jaden McDaniels,Minnesota Timberwolves,True,False,False,23.5,0 days 00:25:25,25:25,5.0,6.0,0.833,2.0,3.0,0.667,3.0,4.0,0.75,4.0,3.0,7.0,2.0,1.0,3.0,2.0,5.0,15.0,16.6,19.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,True
42172,42172,2022-04-16,Taurean Prince,Minnesota Timberwolves,True,False,False,4.0,0 days 00:11:36,11:36,2.0,6.0,0.333,1.0,3.0,0.333,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.8,5.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42173,42173,2022-04-16,Jordan McLaughlin,Minnesota Timberwolves,True,False,False,3.0,0 days 00:09:23,9:23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42174,42174,2022-04-16,Naz Reid,Minnesota Timberwolves,True,False,False,-1.0,0 days 00:05:06,5:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,-3.6,-3.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42175,42175,2022-04-16,Leandro Bolmaro,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42176,42176,2022-04-16,Jake Layman,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42177,42177,2022-04-16,Greg Monroe,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42178,42178,2022-04-16,Jaylen Nowell,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42179,42179,2022-04-16,Josh Okogie,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2022,16,4,april,Saturday,False,13,3:30p,False,17794.0,False,2022164MEM,Memphis Grizzlies,MEM,,False,False
42180,42180,2022-04-16,Ja Morant,Memphis Grizzlies,False,False,False,28.0,0 days 00:35:26,35:26,8.0,18.0,0.444,0.0,2.0,0.0,16.0,20.0,0.8,1.0,3.0,4.0,8.0,2.0,0.0,4.0,2.0,32.0,25.4,-16.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,True,True
42181,42181,2022-04-16,Dillon Brooks,Memphis Grizzlies,False,False,False,12.5,0 days 00:35:22,35:22,7.0,14.0,0.5,3.0,4.0,0.75,7.0,10.0,0.7,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,24.0,11.8,-15.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,True,True
42182,42182,2022-04-16,Desmond Bane,Memphis Grizzlies,False,False,False,15.0,0 days 00:33:11,33:11,6.0,15.0,0.4,3.0,8.0,0.375,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,17.0,10.2,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,True,True
42183,42183,2022-04-16,Steven Adams,Memphis Grizzlies,False,False,False,5.0,0 days 00:24:04,24:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,0.8,-13.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,True,True
42184,42184,2022-04-16,Jaren Jackson Jr.,Memphis Grizzlies,False,False,False,23.0,0 days 00:24:01,24:01,4.0,13.0,0.308,0.0,5.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,1.0,0.0,7.0,2.0,5.0,12.0,6.9,-16.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,True,True
42185,42185,2022-04-16,Brandon Clarke,Memphis Grizzlies,False,False,False,24.5,0 days 00:27:16,27:16,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,4.0,8.0,12.0,2.0,2.0,0.0,1.0,2.0,13.0,16.5,2.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,True
42186,42186,2022-04-16,Kyle Anderson,Memphis Grizzlies,False,False,False,13.0,0 days 00:20:39,20:39,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,1.0,5.0,6.0,2.0,1.0,0.0,0.0,1.0,6.0,8.5,1.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,True
42187,42187,2022-04-16,Tyus Jones,Memphis Grizzlies,False,False,False,13.0,0 days 00:15:56,15:56,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,7.0,8.1,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42188,42188,2022-04-16,De'Anthony Melton,Memphis Grizzlies,False,False,False,5.0,0 days 00:14:17,14:17,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.8,-14.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42189,42189,2022-04-16,Ziaire Williams,Memphis Grizzlies,False,False,False,2.0,0 days 00:09:48,9:48,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.2,6.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42190,42190,2022-04-16,Santi Aldama,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42191,42191,2022-04-16,Jarrett Culver,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42192,42192,2022-04-16,John Konchar,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42193,42193,2022-04-16,Xavier Tillman Sr.,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42194,42194,2022-04-16,Yves Pons,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42195,42195,2022-04-16,Tyrell Terry,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42196,42196,2022-04-16,Killian Tillie,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2022,16,4,april,Saturday,True,-13,3:30p,False,17794.0,False,2022164MEM,Minnesota Timberwolves,MIN,3.0,False,False
42197,42197,2022-04-16,Pascal Siakam,Toronto Raptors,False,False,False,28.5,0 days 00:39:41,39:41,9.0,18.0,0.5,1.0,2.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,7.0,0.0,3.0,0.0,4.0,24.0,21.3,-19.0,TOR,2022,16,4,april,Saturday,False,-20,6:00p,False,20610.0,False,2022164PHI,Philadelphia 76ers,PHI,,True,True
42198,42198,2022-04-16,Fred VanVleet,Toronto Raptors,False,False,False,24.0,0 days 00:36:04,36:04,7.0,12.0,0.583,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,1.0,6.0,1.0,2.0,0.0,6.0,18.0,16.9,-19.0,TOR,2022,16,4,april,Saturday,False,-20,6:00p,False,20610.0,False,2022164PHI,Philadelphia 76ers,PHI,,True,True
42199,42199,2022-04-16,OG Anunoby,Toronto Raptors,False,False,False,19.0,0 days 00:32:30,32:30,9.0,15.0,0.6,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,0.0,1.0,2.0,20.0,15.6,-11.0,TOR,2022,16,4,april,Saturday,False,-20,6:00p,False,20610.0,False,2022164PHI,Philadelphia 76ers,PHI,,True,True
42200,42200,2022-04-16,Scottie Barnes,Toronto Raptors,False,False,False,26.5,0 days 00:31:34,31:34,4.0,6.0,0.667,0.0,0.0,,7.0,9.0,0.778,2.0,8.0,10.0,8.0,0.0,1.0,2.0,1.0,15.0,19.3,-10.0,TOR,2022,16,4,april,Saturday,False,-20,6:00p,False,20610.0,False,2022164PHI,Philadelphia 76ers,PHI,,True,True
42201,42201,2022-04-16,Gary Trent Jr.,Toronto Raptors,False,False,False,9.5,0 days 00:26:18,26:18,2.0,11.0,0.182,2.0,7.0,0.286,3.0,4.0,0.75,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,9.0,1.5,-23.0,TOR,2022,16,4,april,Saturday,False,-20,6:00p,False,20610.0,False,2022164PHI,Philadelphia 76ers,PHI,,True,True
