,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43649,43649,2024-04-20,Evan Mobley,Cleveland Cavaliers,True,False,False,28.0,0 days 00:36:03,36:03,6.0,12.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,2.0,9.0,11.0,2.0,0.0,3.0,1.0,3.0,16.0,15.4,5.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,True,True
43650,43650,2024-04-20,Donovan Mitchell,Cleveland Cavaliers,True,False,False,23.5,0 days 00:36:00,36:00,11.0,21.0,0.524,3.0,8.0,0.375,5.0,5.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0,30.0,21.8,10.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,True,True
43651,43651,2024-04-20,Jarrett Allen,Cleveland Cavaliers,True,False,False,33.0,0 days 00:35:11,35:11,6.0,10.0,0.6,0.0,0.0,,4.0,6.0,0.667,3.0,15.0,18.0,2.0,2.0,0.0,0.0,1.0,16.0,20.2,10.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,True,True
43652,43652,2024-04-20,Max Strus,Cleveland Cavaliers,True,False,False,11.0,0 days 00:32:42,32:42,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,9.0,9.0,1.0,1.0,0.0,5.0,3.0,7.0,0.8,13.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,True,True
43653,43653,2024-04-20,Darius Garland,Cleveland Cavaliers,True,False,False,16.0,0 days 00:32:23,32:23,6.0,11.0,0.545,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,8.0,1.0,0.0,5.0,4.0,14.0,9.6,8.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,True,True
43654,43654,2024-04-20,Georges Niang,Cleveland Cavaliers,True,False,False,8.5,0 days 00:24:42,24:42,1.0,7.0,0.143,0.0,4.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,2.0,1.0,0.0,1.0,4.0,5.0,0.8,13.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,True
43655,43655,2024-04-20,Caris LeVert,Cleveland Cavaliers,True,False,False,7.5,0 days 00:19:47,19:47,2.0,8.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,5.0,1.4,7.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,True
43656,43656,2024-04-20,Isaac Okoro,Cleveland Cavaliers,True,False,False,8.0,0 days 00:18:57,18:57,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,4.5,4.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43657,43657,2024-04-20,Sam Merrill,Cleveland Cavaliers,True,False,False,3.0,0 days 00:04:15,4:15,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43658,43658,2024-04-20,Damian Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43659,43659,2024-04-20,Marcus Morris,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43660,43660,2024-04-20,Tristan Thompson,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43661,43661,2024-04-20,Kevon Harris,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43662,43662,2024-04-20,Trevelin Queen,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43663,43663,2024-04-20,Admiral Schofield,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43664,43664,2024-04-20,Emoni Bates,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43665,43665,2024-04-20,Ty Jerome,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43666,43666,2024-04-20,Isaiah Mobley,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43667,43667,2024-04-20,Pete Nance,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43668,43668,2024-04-20,Craig Porter Jr.,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43669,43669,2024-04-20,Dean Wade,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,20,4,april,Saturday,True,14,1:00p,False,19432,False,2024204CLE,Orlando Magic,ORL,6.0,False,False
43670,43670,2024-04-20,Kevin Durant,Phoenix Suns,False,False,False,23.5,0 days 00:38:42,38:42,11.0,17.0,0.647,2.0,2.0,1.0,7.0,9.0,0.778,0.0,7.0,7.0,1.0,1.0,1.0,5.0,1.0,31.0,21.8,-20.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,True,True
43671,43671,2024-04-20,Devin Booker,Phoenix Suns,False,False,False,18.0,0 days 00:37:45,37:45,5.0,16.0,0.313,2.0,6.0,0.333,6.0,6.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,4.0,18.0,11.3,-15.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,True,True
43672,43672,2024-04-20,Bradley Beal,Phoenix Suns,False,False,False,21.0,0 days 00:37:17,37:17,6.0,10.0,0.6,1.0,3.0,0.333,2.0,3.0,0.667,1.0,1.0,2.0,6.0,3.0,0.0,1.0,2.0,15.0,16.4,-9.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,True,True
43673,43673,2024-04-20,Jusuf NurkiÄ,Phoenix Suns,False,False,False,17.5,0 days 00:26:37,26:37,4.0,6.0,0.667,0.0,1.0,0.0,1.0,3.0,0.333,0.0,4.0,4.0,1.0,2.0,3.0,2.0,4.0,9.0,8.0,-1.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,True,True
43674,43674,2024-04-20,Grayson Allen,Phoenix Suns,False,False,False,7.0,0 days 00:25:12,25:12,0.0,3.0,0.0,0.0,3.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,2.0,4.0,2.4,-6.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,True,True
43675,43675,2024-04-20,Royce O'Neale,Phoenix Suns,False,False,False,13.0,0 days 00:26:03,26:03,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,9.4,-17.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,True
43676,43676,2024-04-20,Eric Gordon,Phoenix Suns,False,False,False,5.0,0 days 00:21:05,21:05,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,-2.9,-18.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,True
43677,43677,2024-04-20,Drew Eubanks,Phoenix Suns,False,False,False,2.0,0 days 00:09:14,9:14,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.5,-14.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43678,43678,2024-04-20,Nassir Little,Phoenix Suns,False,False,False,1.0,0 days 00:03:37,3:37,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-5.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43679,43679,2024-04-20,Josh Okogie,Phoenix Suns,False,False,False,3.0,0 days 00:03:37,3:37,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.3,-5.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43680,43680,2024-04-20,Bol Bol,Phoenix Suns,False,False,False,1.0,0 days 00:03:37,3:37,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-5.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43681,43681,2024-04-20,Isaiah Thomas,Phoenix Suns,False,False,False,-1.0,0 days 00:03:37,3:37,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4,-5.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43682,43682,2024-04-20,Thaddeus Young,Phoenix Suns,False,False,False,0.0,0 days 00:03:37,3:37,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43683,43683,2024-04-20,David Roddy,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43684,43684,2024-04-20,Jaden McDaniels,Minnesota Timberwolves,True,False,False,12.5,0 days 00:37:35,37:35,3.0,7.0,0.429,0.0,2.0,0.0,3.0,3.0,1.0,2.0,4.0,6.0,0.0,0.0,2.0,2.0,2.0,9.0,6.5,18.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,True,True
43685,43685,2024-04-20,Rudy Gobert,Minnesota Timberwolves,True,False,False,25.0,0 days 00:37:29,37:29,4.0,6.0,0.667,0.0,0.0,,6.0,7.0,0.857,6.0,10.0,16.0,2.0,0.0,0.0,1.0,4.0,14.0,17.0,19.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,True,True
43686,43686,2024-04-20,Anthony Edwards,Minnesota Timberwolves,True,False,False,31.5,0 days 00:35:48,35:48,14.0,24.0,0.583,4.0,8.0,0.5,1.0,2.0,0.5,1.0,8.0,9.0,6.0,2.0,0.0,6.0,4.0,33.0,23.1,19.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,True,True
43687,43687,2024-04-20,Mike Conley,Minnesota Timberwolves,True,False,False,11.0,0 days 00:27:24,27:24,2.0,12.0,0.167,0.0,3.0,0.0,0.0,0.0,,2.0,1.0,3.0,7.0,0.0,0.0,1.0,5.0,4.0,0.0,-8.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,True,True
43688,43688,2024-04-20,Karl-Anthony Towns,Minnesota Timberwolves,True,False,False,21.0,0 days 00:26:36,26:36,5.0,9.0,0.556,1.0,2.0,0.5,8.0,8.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,2.0,4.0,19.0,17.4,-2.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,True,True
43689,43689,2024-04-20,Nickeil Alexander-Walker,Minnesota Timberwolves,True,False,False,24.0,0 days 00:28:45,28:45,7.0,12.0,0.583,4.0,9.0,0.444,0.0,0.0,,1.0,3.0,4.0,2.0,4.0,0.0,1.0,2.0,18.0,17.6,28.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,True
43690,43690,2024-04-20,Naz Reid,Minnesota Timberwolves,True,False,False,13.0,0 days 00:19:17,19:17,4.0,10.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,12.0,9.2,22.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,True
43691,43691,2024-04-20,Monte Morris,Minnesota Timberwolves,True,False,False,7.0,0 days 00:09:35,9:35,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.3,9.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43692,43692,2024-04-20,Kyle Anderson,Minnesota Timberwolves,True,False,False,1.0,0 days 00:04:53,4:53,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2,2.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43693,43693,2024-04-20,Luka Garza,Minnesota Timberwolves,True,False,False,4.0,0 days 00:03:20,3:20,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.7,5.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43694,43694,2024-04-20,Jordan McLaughlin,Minnesota Timberwolves,True,False,False,1.0,0 days 00:03:20,3:20,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43695,43695,2024-04-20,T.J. Warren,Minnesota Timberwolves,True,False,False,0.0,0 days 00:03:20,3:20,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43696,43696,2024-04-20,Wendell Moore Jr.,Minnesota Timberwolves,True,False,False,0.0,0 days 00:02:38,2:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43697,43697,2024-04-20,Leonard Miller,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43698,43698,2024-04-20,Josh Minott,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,20,4,april,Saturday,True,25,3:30p,False,19478,False,2024204MIN,Phoenix Suns,PHO,,False,False
43699,43699,2024-04-20,Damion Lee,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,20,4,april,Saturday,False,-25,3:30p,False,19478,False,2024204MIN,Minnesota Timberwolves,MIN,1.0,False,False
43700,43700,2024-04-20,Tyrese Maxey,Philadelphia 76ers,False,False,False,25.0,0 days 00:43:40,43:40,14.0,26.0,0.538,3.0,9.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,3.0,3.0,33.0,21.0,-4.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,True,True
43701,43701,2024-04-20,Kyle Lowry,Philadelphia 76ers,False,False,False,20.0,0 days 00:38:45,38:45,5.0,9.0,0.556,4.0,7.0,0.571,4.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,4.0,18.0,16.2,6.0,PHI,2024,20,4,april,Saturday,False,-7,6:00p,False,19812,False,2024204NYK,New York Knicks,NYK,3.0,True,True
