,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
40690,40690,2018-04-14,Tony Parker,San Antonio Spurs,False,False,False,3.0,0 days 00:13:21,13:21,1.0,8.0,0.125,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.2,-17.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40691,40691,2018-04-14,Derrick White,San Antonio Spurs,False,False,False,9.0,0 days 00:13:04,13:04,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,6.4,-1.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40692,40692,2018-04-14,Joffrey Lauvergne,San Antonio Spurs,False,False,False,2.0,0 days 00:05:52,5:52,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40693,40693,2018-04-14,Klay Thompson,Golden State Warriors,True,False,False,21.0,0 days 00:35:19,35:19,11.0,13.0,0.846,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,27.0,23.1,22.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,True,True
40694,40694,2018-04-14,Draymond Green,Golden State Warriors,True,False,False,30.0,0 days 00:33:45,33:45,5.0,13.0,0.385,2.0,6.0,0.333,0.0,1.0,0.0,0.0,8.0,8.0,11.0,2.0,1.0,3.0,1.0,12.0,13.9,21.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,True,True
40695,40695,2018-04-14,Kevin Durant,Golden State Warriors,True,False,False,28.5,0 days 00:31:36,31:36,9.0,17.0,0.529,1.0,4.0,0.25,5.0,5.0,1.0,1.0,8.0,9.0,7.0,2.0,0.0,4.0,2.0,24.0,20.9,21.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,True,True
40696,40696,2018-04-14,Andre Iguodala,Golden State Warriors,True,False,False,14.0,0 days 00:23:16,23:16,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,1.0,0.0,3.0,4.8,16.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,True,True
40697,40697,2018-04-14,JaVale McGee,Golden State Warriors,True,False,False,17.5,0 days 00:16:23,16:23,5.0,7.0,0.714,0.0,0.0,,5.0,6.0,0.833,2.0,2.0,4.0,0.0,1.0,2.0,0.0,4.0,15.0,14.5,16.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,True,True
40698,40698,2018-04-14,Quinn Cook,Golden State Warriors,True,False,False,10.5,0 days 00:25:04,25:04,2.0,7.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,5.0,3.4,8.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,True
40699,40699,2018-04-14,Kevon Looney,Golden State Warriors,True,False,False,12.0,0 days 00:20:22,20:22,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,3.0,0.0,1.0,2.0,2.0,6.0,6.3,6.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,True
40700,40700,2018-04-14,Shaun Livingston,Golden State Warriors,True,False,False,10.5,0 days 00:19:28,19:28,4.0,6.0,0.667,0.0,0.0,,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,11.0,9.6,6.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40701,40701,2018-04-14,David West,Golden State Warriors,True,False,False,5.0,0 days 00:16:11,16:11,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,2.9,0.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40702,40702,2018-04-14,Nick Young,Golden State Warriors,True,False,False,2.0,0 days 00:07:55,7:55,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9,-2.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40703,40703,2018-04-14,Jordan Bell,Golden State Warriors,True,False,False,3.5,0 days 00:06:40,6:40,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9,-5.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40704,40704,2018-04-14,Damian Jones,Golden State Warriors,True,False,False,0.0,0 days 00:04:01,4:01,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.4,-4.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40705,40705,2018-04-14,Zaza Pachulia,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40706,40706,2018-04-14,Kawhi Leonard,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40707,40707,2018-04-14,Brandon Paul,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40708,40708,2018-04-14,Stephen Curry,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40709,40709,2018-04-14,Patrick McCaw,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2018,14,4,april,Saturday,True,21,3:00p,False,19596,False,2018144GSW,San Antonio Spurs,SAS,2,False,False
40710,40710,2018-04-14,Bradley Beal,Washington Wizards,False,False,False,21.5,0 days 00:41:14,41:14,8.0,17.0,0.471,2.0,6.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,19.0,15.3,-10.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,True,True
40711,40711,2018-04-14,John Wall,Washington Wizards,False,False,False,39.0,0 days 00:39:09,39:09,6.0,20.0,0.3,3.0,5.0,0.6,8.0,10.0,0.8,0.0,3.0,3.0,15.0,4.0,2.0,5.0,3.0,23.0,21.2,2.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,True,True
40712,40712,2018-04-14,Markieff Morris,Washington Wizards,False,False,False,29.5,0 days 00:37:57,37:57,9.0,15.0,0.6,1.0,4.0,0.25,3.0,3.0,1.0,2.0,9.0,11.0,6.0,0.0,0.0,0.0,5.0,22.0,21.4,-12.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,True,True
40713,40713,2018-04-14,Otto Porter Jr.,Washington Wizards,False,False,False,15.0,0 days 00:31:51,31:51,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,9.0,9.2,-3.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,True,True
40714,40714,2018-04-14,Marcin Gortat,Washington Wizards,False,False,False,11.0,0 days 00:28:30,28:30,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,0.0,1.0,3.0,12.0,8.5,-6.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,True,True
40715,40715,2018-04-14,Mike Scott,Washington Wizards,False,False,False,8.0,0 days 00:26:57,26:57,7.0,10.0,0.7,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,14.0,8.7,6.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,True
40716,40716,2018-04-14,Kelly Oubre Jr.,Washington Wizards,False,False,False,8.0,0 days 00:16:09,16:09,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,3.0,3.0,0.6,-5.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,True
40717,40717,2018-04-14,TomÃ¡Å¡ SatoranskÃ½,Washington Wizards,False,False,False,1.0,0 days 00:11:46,11:46,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.4,-6.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40718,40718,2018-04-14,Tim Frazier,Washington Wizards,False,False,False,3.0,0 days 00:03:51,3:51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6,-2.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40719,40719,2018-04-14,Ian Mahinmi,Washington Wizards,False,False,False,2.0,0 days 00:02:36,2:36,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.2,-4.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40720,40720,2018-04-14,Ty Lawson,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40721,40721,2018-04-14,Jodie Meeks,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40722,40722,2018-04-14,Jason Smith,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40723,40723,2018-04-14,Kyle Lowry,Toronto Raptors,True,False,False,17.0,0 days 00:37:52,37:52,4.0,9.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,9.0,2.0,0.0,5.0,5.0,11.0,8.5,8.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,True,True
40724,40724,2018-04-14,DeMar DeRozan,Toronto Raptors,True,False,False,15.5,0 days 00:35:03,35:03,6.0,17.0,0.353,2.0,5.0,0.4,3.0,4.0,0.75,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,17.0,9.9,6.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,True,True
40725,40725,2018-04-14,Serge Ibaka,Toronto Raptors,True,False,False,30.0,0 days 00:32:54,32:54,8.0,11.0,0.727,3.0,4.0,0.75,4.0,4.0,1.0,2.0,10.0,12.0,1.0,0.0,2.0,1.0,3.0,23.0,22.8,0.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,True,True
40726,40726,2018-04-14,Jonas ValanÄiÅ«nas,Toronto Raptors,True,False,False,16.5,0 days 00:22:50,22:50,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,0.0,9.0,9.0,2.0,0.0,1.0,1.0,1.0,9.0,9.4,1.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,True,True
40727,40727,2018-04-14,OG Anunoby,Toronto Raptors,True,False,False,12.0,0 days 00:22:16,22:16,5.0,9.0,0.556,2.0,4.0,0.5,0.0,0.0,,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,12.0,10.1,11.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,True,True
40728,40728,2018-04-14,Delon Wright,Toronto Raptors,True,False,False,19.5,0 days 00:24:49,24:49,7.0,10.0,0.7,3.0,4.0,0.75,1.0,2.0,0.5,0.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,18.0,15.4,-2.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,True
40729,40729,2018-04-14,C.J. Miles,Toronto Raptors,True,False,False,12.0,0 days 00:19:18,19:18,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,12.0,9.6,1.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,True
40730,40730,2018-04-14,Pascal Siakam,Toronto Raptors,True,False,False,10.0,0 days 00:15:47,15:47,2.0,5.0,0.4,1.0,2.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,2.0,9.0,6.7,8.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40731,40731,2018-04-14,Jakob Poeltl,Toronto Raptors,True,False,False,4.0,0 days 00:15:08,15:08,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,0.3,-2.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40732,40732,2018-04-14,Lucas Nogueira,Toronto Raptors,True,False,False,2.5,0 days 00:09:12,9:12,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6,8.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40733,40733,2018-04-14,Norman Powell,Toronto Raptors,True,False,False,0.0,0 days 00:04:51,4:51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,1.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40734,40734,2018-04-14,Lorenzo Brown,Toronto Raptors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40735,40735,2018-04-14,Alfonzo McKinnie,Toronto Raptors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40736,40736,2018-04-14,Chris McCullough,Washington Wizards,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40737,40737,2018-04-14,Ramon Sessions,Washington Wizards,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2018,14,4,april,Saturday,False,-8,5:30p,False,19937,False,2018144TOR,Toronto Raptors,TOR,2,False,False
40738,40738,2018-04-14,Malachi Richardson,Toronto Raptors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40739,40739,2018-04-14,Fred VanVleet,Toronto Raptors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,14,4,april,Saturday,True,8,5:30p,False,19937,False,2018144TOR,Washington Wizards,WAS,2,False,False
40740,40740,2018-04-14,Goran DragiÄ,Miami Heat,False,False,False,14.0,0 days 00:31:09,31:09,4.0,13.0,0.308,3.0,4.0,0.75,4.0,5.0,0.8,3.0,2.0,5.0,4.0,0.0,0.0,4.0,5.0,15.0,6.6,-15.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,True,True
40741,40741,2018-04-14,Josh Richardson,Miami Heat,False,False,False,13.0,0 days 00:27:21,27:21,1.0,7.0,0.143,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,1.0,3.0,4.0,3.3,-30.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,True,True
40742,40742,2018-04-14,James Johnson,Miami Heat,False,False,False,12.5,0 days 00:24:44,24:44,5.0,9.0,0.556,2.0,2.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,13.0,9.6,-13.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,True,True
40743,40743,2018-04-14,Tyler Johnson,Miami Heat,False,False,False,9.0,0 days 00:18:14,18:14,2.0,6.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,9.0,5.7,-15.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,True,True
40744,40744,2018-04-14,Hassan Whiteside,Miami Heat,False,False,False,9.0,0 days 00:12:26,12:26,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,2.0,2.0,1.0,2.0,1.6,-16.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,True,True
40745,40745,2018-04-14,Justise Winslow,Miami Heat,False,False,False,18.5,0 days 00:31:10,31:10,4.0,8.0,0.5,0.0,2.0,0.0,1.0,3.0,0.333,1.0,6.0,7.0,5.0,1.0,1.0,2.0,2.0,9.0,9.1,-4.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,True
40746,40746,2018-04-14,Kelly Olynyk,Miami Heat,False,False,False,24.0,0 days 00:30:57,30:57,9.0,13.0,0.692,4.0,5.0,0.8,4.0,7.0,0.571,3.0,4.0,7.0,2.0,0.0,1.0,2.0,5.0,26.0,20.7,-3.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,True
40747,40747,2018-04-14,Bam Adebayo,Miami Heat,False,False,False,5.0,0 days 00:20:31,20:31,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,3.5,-15.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
40748,40748,2018-04-14,Dwyane Wade,Miami Heat,False,False,False,12.5,0 days 00:19:29,19:29,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,4.0,0.0,0.0,1.0,3.0,11.0,9.1,-9.0,MIA,2018,14,4,april,Saturday,False,-27,8:00p,False,20617,False,2018144PHI,Philadelphia 76ers,PHI,2,False,False
