,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28511,28511,2002-04-20,Lucious Harris,New Jersey Nets,False,False,False,3.0,0 days 00:14:43,14:43,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.8,3.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,False
28512,28512,2002-04-20,Jason Collins,New Jersey Nets,False,False,False,2.0,0 days 00:06:13,6:13,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,4.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,False
28513,28513,2002-04-20,Anthony Johnson,New Jersey Nets,False,False,False,0.0,0 days 00:04:44,4:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,False
28514,28514,2002-04-20,Donny Marshall,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,False
28515,28515,2002-04-20,Brian Scalabrine,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,False
28516,28516,2002-04-20,Karl Malone,Utah Jazz,False,False,False,28.5,0 days 00:38:39,38:39,8.0,19.0,0.421,0.0,0.0,,9.0,11.0,0.818,1.0,8.0,9.0,4.0,2.0,0.0,1.0,3.0,25.0,19.8,-8.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,True,True
28517,28517,2002-04-20,John Stockton,Utah Jazz,False,False,False,23.0,0 days 00:35:21,35:21,4.0,10.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,12.0,3.0,0.0,5.0,4.0,10.0,11.0,0.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,True,True
28518,28518,2002-04-20,Bryon Russell,Utah Jazz,False,False,False,4.0,0 days 00:19:41,19:41,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.2,-18.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,True,True
28519,28519,2002-04-20,Jarron Collins,Utah Jazz,False,False,False,7.0,0 days 00:14:24,14:24,4.0,10.0,0.4,0.0,0.0,,0.0,0.0,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,3.9,-11.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,True,True
28520,28520,2002-04-20,Andrei Kirilenko,Utah Jazz,False,False,False,1.0,0 days 00:12:45,12:45,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,-3.7,-12.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,True,True
28521,28521,2002-04-20,Donyell Marshall,Utah Jazz,False,False,False,21.5,0 days 00:36:31,36:31,3.0,8.0,0.375,0.0,1.0,0.0,5.0,6.0,0.833,3.0,7.0,10.0,4.0,1.0,0.0,1.0,1.0,11.0,12.8,5.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,True
28522,28522,2002-04-20,Quincy Lewis,Utah Jazz,False,False,False,13.0,0 days 00:27:05,27:05,3.0,11.0,0.273,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,7.0,1.8,13.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,True
28523,28523,2002-04-20,Greg Ostertag,Utah Jazz,False,False,False,11.0,0 days 00:22:32,22:32,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,8.0,7.6,4.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,False
28524,28524,2002-04-20,Scott Padgett,Utah Jazz,False,False,False,8.0,0 days 00:19:02,19:02,4.0,5.0,0.8,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,3.0,2.0,8.0,6.0,13.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,False
28525,28525,2002-04-20,Rusty LaRue,Utah Jazz,False,False,False,5.5,0 days 00:14:00,14:00,2.0,5.0,0.4,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,7.0,3.0,-1.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,False
28526,28526,2002-04-20,John Amaechi,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,False
28527,28527,2002-04-20,DeShawn Stevenson,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2002,20,4,april,Saturday,False,-3,3:00p,False,17317,False,2002204SAC,Sacramento Kings,SAC,,False,False
28528,28528,2002-04-20,Chris Webber,Sacramento Kings,True,False,False,32.0,0 days 00:44:30,44:30,8.0,17.0,0.471,0.0,0.0,,8.0,10.0,0.8,0.0,12.0,12.0,7.0,0.0,1.0,2.0,4.0,24.0,20.1,7.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,True,True
28529,28529,2002-04-20,Peja StojakoviÄ,Sacramento Kings,True,False,False,14.5,0 days 00:41:16,41:16,6.0,15.0,0.4,2.0,7.0,0.286,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,0.0,3.0,2.0,15.0,6.6,9.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,True,True
28530,28530,2002-04-20,Doug Christie,Sacramento Kings,True,False,False,22.5,0 days 00:41:13,41:13,5.0,8.0,0.625,2.0,5.0,0.4,5.0,5.0,1.0,0.0,6.0,6.0,4.0,2.0,1.0,3.0,3.0,17.0,16.5,6.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,True,True
28531,28531,2002-04-20,Vlade Divac,Sacramento Kings,True,False,False,14.0,0 days 00:37:32,37:32,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,1.0,0.0,4.0,4.0,4.0,2.0,2.1,15.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,True,True
28532,28532,2002-04-20,Mike Bibby,Sacramento Kings,True,False,False,17.0,0 days 00:37:00,37:00,6.0,10.0,0.6,2.0,3.0,0.667,6.0,8.0,0.75,1.0,3.0,4.0,6.0,0.0,0.0,4.0,2.0,20.0,15.6,21.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,True,True
28533,28533,2002-04-20,Bobby Jackson,Sacramento Kings,True,False,False,6.0,0 days 00:14:29,14:29,1.0,6.0,0.167,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.6,-19.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,True
28534,28534,2002-04-20,Hedo TÃ¼rkoÄlu,Sacramento Kings,True,False,False,4.5,0 days 00:13:40,13:40,3.0,6.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,-12.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,True
28535,28535,2002-04-20,Scot Pollard,Sacramento Kings,True,False,False,-1.0,0 days 00:10:21,10:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-2.6,-12.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,False
28536,28536,2002-04-20,Chucky Brown,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,False
28537,28537,2002-04-20,Mateen Cleaves,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,False
28538,28538,2002-04-20,Lawrence Funderburke,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,False
28539,28539,2002-04-20,Gerald Wallace,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,20,4,april,Saturday,True,3,3:00p,False,17317,False,2002204SAC,Utah Jazz,UTA,,False,False
28540,28540,2002-04-20,Desmond Mason,Seattle SuperSonics,False,False,False,14.5,0 days 00:36:42,36:42,4.0,9.0,0.444,0.0,0.0,,1.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,9.0,7.1,-21.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,True,True
28541,28541,2002-04-20,Gary Payton,Seattle SuperSonics,False,False,False,13.0,0 days 00:33:31,33:31,8.0,13.0,0.615,1.0,2.0,0.5,2.0,4.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,3.0,2.0,19.0,11.1,-21.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,True,True
28542,28542,2002-04-20,Brent Barry,Seattle SuperSonics,False,False,False,5.0,0 days 00:29:08,29:08,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,8.0,3.5,-17.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,True,True
28543,28543,2002-04-20,Jerome James,Seattle SuperSonics,False,False,False,6.0,0 days 00:22:17,22:17,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,4.0,0.1,2.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,True,True
28544,28544,2002-04-20,Predrag Drobnjak,Seattle SuperSonics,False,False,False,4.0,0 days 00:16:53,16:53,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,-15.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,True,True
28545,28545,2002-04-20,Vin Baker,Seattle SuperSonics,False,False,False,21.0,0 days 00:26:44,26:44,10.0,16.0,0.625,0.0,0.0,,2.0,3.0,0.667,2.0,5.0,7.0,2.0,1.0,0.0,1.0,3.0,22.0,17.5,-22.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,True
28546,28546,2002-04-20,Rashard Lewis,Seattle SuperSonics,False,False,False,10.0,0 days 00:21:11,21:11,4.0,9.0,0.444,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,13.0,8.4,-16.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,True
28547,28547,2002-04-20,Randy Livingston,Seattle SuperSonics,False,False,False,5.0,0 days 00:13:13,13:13,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.9,11.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,False
28548,28548,2002-04-20,Ansu Sesay,Seattle SuperSonics,False,False,False,5.0,0 days 00:12:09,12:09,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.1,4.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,False
28549,28549,2002-04-20,Shammond Williams,Seattle SuperSonics,False,False,False,4.5,0 days 00:12:00,12:00,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,5.0,3.4,4.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,False
28550,28550,2002-04-20,Vladimir RadmanoviÄ,Seattle SuperSonics,False,False,False,2.0,0 days 00:10:00,10:00,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,-16.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,False
28551,28551,2002-04-20,Olumide Oyedeji,Seattle SuperSonics,False,False,False,2.5,0 days 00:06:12,6:12,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,3.1,2.0,SEA,2002,20,4,april,Saturday,False,-21,5:30p,False,23634,False,2002204SAS,San Antonio Spurs,SAS,0.0,False,False
28552,28552,2002-04-20,Tim Duncan,San Antonio Spurs,True,False,False,39.5,0 days 00:37:33,37:33,7.0,13.0,0.538,0.0,0.0,,7.0,7.0,1.0,0.0,10.0,10.0,11.0,0.0,5.0,5.0,2.0,21.0,23.1,29.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,True,True
28553,28553,2002-04-20,Steve Smith,San Antonio Spurs,True,False,False,13.0,0 days 00:28:14,28:14,6.0,10.0,0.6,3.0,5.0,0.6,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,17.0,12.7,15.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,True,True
28554,28554,2002-04-20,Tony Parker,San Antonio Spurs,True,False,False,17.0,0 days 00:27:10,27:10,9.0,12.0,0.75,3.0,3.0,1.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,21.0,17.8,27.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,True,True
28555,28555,2002-04-20,Bruce Bowen,San Antonio Spurs,True,False,False,12.0,0 days 00:23:15,23:15,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,5.4,26.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,True,True
28556,28556,2002-04-20,David Robinson,San Antonio Spurs,True,False,False,3.0,0 days 00:07:11,7:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,-1.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,True,True
28557,28557,2002-04-20,Malik Rose,San Antonio Spurs,True,False,False,16.5,0 days 00:29:41,29:41,5.0,6.0,0.833,0.0,0.0,,3.0,5.0,0.6,2.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,13.0,14.2,25.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,True
28558,28558,2002-04-20,Antonio Daniels,San Antonio Spurs,True,False,False,17.5,0 days 00:24:02,24:02,6.0,11.0,0.545,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,1.0,1.0,13.0,12.3,-2.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,True
28559,28559,2002-04-20,Danny Ferry,San Antonio Spurs,True,False,False,13.0,0 days 00:20:23,20:23,4.0,6.0,0.667,3.0,4.0,0.75,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,11.0,9.9,1.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,False
28560,28560,2002-04-20,Terry Porter,San Antonio Spurs,True,False,False,4.5,0 days 00:15:35,15:35,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,2.8,3.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,False
28561,28561,2002-04-20,Mark Bryant,San Antonio Spurs,True,False,False,2.0,0 days 00:15:33,15:33,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.2,-2.0,SAS,2002,20,4,april,Saturday,True,21,5:30p,False,23634,False,2002204SAS,Seattle SuperSonics,SEA,0.0,False,False
