,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36315,36315,2015-04-18,Will Bynum,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36316,36316,2015-04-18,Kris Humphries,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36317,36317,2015-04-18,Martell Webster,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36318,36318,2015-04-18,DeMar DeRozan,Toronto Raptors,False,False,False,24.5,0 days 00:42:55,42:55,6.0,20.0,0.3,0.0,1.0,0.0,3.0,5.0,0.6,2.0,9.0,11.0,6.0,1.0,0.0,3.0,3.0,15.0,7.7,-2.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,True,True
36319,36319,2015-04-18,Kyle Lowry,Toronto Raptors,False,False,False,14.5,0 days 00:33:24,33:24,2.0,10.0,0.2,0.0,4.0,0.0,3.0,4.0,0.75,2.0,6.0,8.0,4.0,1.0,0.0,3.0,6.0,7.0,2.0,-9.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,True,True
36320,36320,2015-04-18,Jonas ValanÄiÅ«nas,Toronto Raptors,False,False,False,12.0,0 days 00:24:19,24:19,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,0.0,1.0,6.0,5.8,-1.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,True,True
36321,36321,2015-04-18,Terrence Ross,Toronto Raptors,False,False,False,10.0,0 days 00:22:04,22:04,3.0,11.0,0.273,0.0,6.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,-12.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,True,True
36322,36322,2015-04-18,Tyler Hansbrough,Toronto Raptors,False,False,False,3.0,0 days 00:12:33,12:33,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.3,-6.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,True,True
36323,36323,2015-04-18,Amir Johnson,Toronto Raptors,False,False,False,18.0,0 days 00:34:05,34:05,8.0,12.0,0.667,0.0,1.0,0.0,2.0,3.0,0.667,2.0,6.0,8.0,1.0,0.0,1.0,2.0,3.0,18.0,13.8,-1.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,True
36324,36324,2015-04-18,Lou Williams,Toronto Raptors,False,False,False,17.0,0 days 00:32:27,32:27,4.0,16.0,0.25,2.0,8.0,0.25,0.0,0.0,,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,10.0,6.5,1.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,True
36325,36325,2015-04-18,Patrick Patterson,Toronto Raptors,False,False,False,12.0,0 days 00:32:09,32:09,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,10.0,7.9,-5.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36326,36326,2015-04-18,Greivis VÃ¡squez,Toronto Raptors,False,False,False,11.0,0 days 00:31:04,31:04,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,2.0,4.0,10.0,7.5,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36327,36327,2015-04-18,Landry Fields,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36328,36328,2015-04-18,Chuck Hayes,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36329,36329,2015-04-18,James Johnson,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36330,36330,2015-04-18,Greg Stiemsma,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36331,36331,2015-04-18,DeJuan Blair,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36332,36332,2015-04-18,Garrett Temple,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36333,36333,2015-04-18,Bruno Caboclo,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36334,36334,2015-04-18,Lucas Nogueira,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,18,4,april,Saturday,True,-7,12:30p,True,19800,False,2015184TOR,Washington Wizards,WAS,2.0,False,False
36335,36335,2015-04-18,Anthony Davis,New Orleans Pelicans,False,False,False,30.5,0 days 00:40:05,40:05,13.0,23.0,0.565,0.0,1.0,0.0,9.0,10.0,0.9,3.0,4.0,7.0,1.0,1.0,4.0,5.0,4.0,35.0,24.9,-4.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,True,True
36336,36336,2015-04-18,Quincy Pondexter,New Orleans Pelicans,False,False,False,30.5,0 days 00:36:53,36:53,7.0,14.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,0.0,9.0,9.0,6.0,2.0,0.0,0.0,5.0,20.0,19.5,-4.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,True,True
36337,36337,2015-04-18,Eric Gordon,New Orleans Pelicans,False,False,False,12.0,0 days 00:35:17,35:17,5.0,14.0,0.357,4.0,7.0,0.571,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,4.0,16.0,5.3,-15.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,True,True
36338,36338,2015-04-18,Ãmer AÅÄ±k,New Orleans Pelicans,False,False,False,12.0,0 days 00:21:35,21:35,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,0.5,2.0,7.0,9.0,1.0,1.0,0.0,1.0,3.0,2.0,3.5,-18.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,True,True
36339,36339,2015-04-18,Tyreke Evans,New Orleans Pelicans,False,False,False,1.5,0 days 00:11:34,11:34,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-12.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,True,True
36340,36340,2015-04-18,Norris Cole,New Orleans Pelicans,False,False,False,15.0,0 days 00:33:35,33:35,3.0,10.0,0.3,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,5.0,8.0,6.0,12.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,True
36341,36341,2015-04-18,Jrue Holiday,New Orleans Pelicans,False,False,False,10.0,0 days 00:21:11,21:11,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,5.0,1.0,0.0,2.0,1.0,5.0,4.0,-7.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,True
36342,36342,2015-04-18,Ryan Anderson,New Orleans Pelicans,False,False,False,7.0,0 days 00:20:46,20:46,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,0.0,1.0,4.0,3.0,-0.4,0.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36343,36343,2015-04-18,Dante Cunningham,New Orleans Pelicans,False,False,False,8.5,0 days 00:15:23,15:23,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,4.2,10.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36344,36344,2015-04-18,Alexis AjinÃ§a,New Orleans Pelicans,False,False,False,7.0,0 days 00:03:41,3:41,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,6.7,3.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36345,36345,2015-04-18,Luke Babbitt,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36346,36346,2015-04-18,Toney Douglas,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36347,36347,2015-04-18,Jimmer Fredette,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36348,36348,2015-04-18,Draymond Green,Golden State Warriors,True,False,False,35.0,0 days 00:42:25,42:25,5.0,11.0,0.455,1.0,3.0,0.333,4.0,6.0,0.667,1.0,11.0,12.0,7.0,3.0,2.0,3.0,4.0,15.0,17.2,23.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,True,True
36349,36349,2015-04-18,Stephen Curry,Golden State Warriors,True,False,False,31.0,0 days 00:40:06,40:06,13.0,25.0,0.52,4.0,13.0,0.308,4.0,7.0,0.571,0.0,4.0,4.0,5.0,3.0,0.0,3.0,4.0,34.0,23.6,20.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,True,True
36350,36350,2015-04-18,Klay Thompson,Golden State Warriors,True,False,False,17.0,0 days 00:36:37,36:37,6.0,17.0,0.353,3.0,6.0,0.5,6.0,9.0,0.667,0.0,1.0,1.0,3.0,1.0,2.0,5.0,3.0,21.0,8.9,-6.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,True,True
36351,36351,2015-04-18,Harrison Barnes,Golden State Warriors,True,False,False,17.0,0 days 00:31:00,31:00,4.0,8.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,0.0,1.0,2.0,12.0,11.5,17.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,True,True
36352,36352,2015-04-18,Andrew Bogut,Golden State Warriors,True,False,False,33.0,0 days 00:30:14,30:14,6.0,8.0,0.75,0.0,0.0,,0.0,2.0,0.0,4.0,10.0,14.0,5.0,2.0,2.0,1.0,3.0,12.0,18.5,9.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,True,True
36353,36353,2015-04-18,Andre Iguodala,Golden State Warriors,True,False,False,13.5,0 days 00:31:18,31:18,2.0,6.0,0.333,1.0,4.0,0.25,3.0,6.0,0.5,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,8.0,6.9,-11.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,True
36354,36354,2015-04-18,Shaun Livingston,Golden State Warriors,True,False,False,0.0,0 days 00:13:02,13:02,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.5,-21.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,True
36355,36355,2015-04-18,Leandro Barbosa,Golden State Warriors,True,False,False,4.0,0 days 00:11:23,11:23,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,13.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36356,36356,2015-04-18,Festus Ezeli,Golden State Warriors,True,False,False,0.0,0 days 00:03:14,3:14,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-4.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36357,36357,2015-04-18,Marreese Speights,Golden State Warriors,True,False,False,0.0,0 days 00:00:41,0:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36358,36358,2015-04-18,Justin Holiday,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36359,36359,2015-04-18,James Michael McAdoo,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36360,36360,2015-04-18,Brandon Rush,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36361,36361,2015-04-18,Jeff Withey,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,18,4,april,Saturday,False,-7,3:30p,False,19596,False,2015184GSW,Golden State Warriors,GSW,1.0,False,False
36362,36362,2015-04-18,Ognjen KuzmiÄ,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36363,36363,2015-04-18,David Lee,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,18,4,april,Saturday,True,7,3:30p,False,19596,False,2015184GSW,New Orleans Pelicans,NOP,2.0,False,False
36364,36364,2015-04-18,Khris Middleton,Milwaukee Bucks,False,False,False,22.0,0 days 00:34:28,34:28,7.0,17.0,0.412,2.0,6.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,18.0,12.7,-2.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,True,True
36365,36365,2015-04-18,Michael Carter-Williams,Milwaukee Bucks,False,False,False,14.5,0 days 00:34:03,34:03,4.0,13.0,0.308,0.0,0.0,,1.0,4.0,0.25,0.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,9.0,2.9,-7.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,True,True
36366,36366,2015-04-18,Giannis Antetokounmpo,Milwaukee Bucks,False,False,False,14.0,0 days 00:32:39,32:39,4.0,13.0,0.308,0.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,4.0,12.0,6.6,-10.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,True,True
36367,36367,2015-04-18,Ersan Ä°lyasova,Milwaukee Bucks,False,False,False,16.0,0 days 00:32:00,32:00,6.0,14.0,0.429,1.0,5.0,0.2,2.0,4.0,0.5,2.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,15.0,10.2,-13.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,True,True
36368,36368,2015-04-18,Zaza Pachulia,Milwaukee Bucks,False,False,False,14.0,0 days 00:22:09,22:09,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,0.0,3.0,7.0,10.0,1.0,1.0,0.0,2.0,4.0,6.0,3.1,0.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,True,True
36369,36369,2015-04-18,John Henson,Milwaukee Bucks,False,False,False,13.0,0 days 00:25:51,25:51,5.0,6.0,0.833,0.0,0.0,,2.0,3.0,0.667,5.0,2.0,7.0,1.0,1.0,0.0,3.0,1.0,12.0,11.8,-12.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,True
36370,36370,2015-04-18,O.J. Mayo,Milwaukee Bucks,False,False,False,14.5,0 days 00:23:42,23:42,1.0,7.0,0.143,1.0,2.0,0.5,3.0,3.0,1.0,0.0,7.0,7.0,3.0,1.0,0.0,1.0,2.0,6.0,4.9,-3.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,True
36371,36371,2015-04-18,Jerryd Bayless,Milwaukee Bucks,False,False,False,13.5,0 days 00:22:50,22:50,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.0,11.0,10.2,-12.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
36372,36372,2015-04-18,Jared Dudley,Milwaukee Bucks,False,False,False,4.0,0 days 00:12:18,12:18,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.5,-1.0,MIL,2015,18,4,april,Saturday,False,-12,7:00p,False,21812,False,2015184CHI,Chicago Bulls,CHI,2.0,False,False
