,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43634,43634,2025-04-19,Pat Connaughton,Milwaukee Bucks,False,False,False,1.0,0 days 00:01:22,1:22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.3,-2.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43635,43635,2025-04-19,Andre Jackson Jr.,Milwaukee Bucks,False,False,False,0.0,0 days 00:00:59,0:59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43636,43636,2025-04-19,Chris Livingston,Milwaukee Bucks,False,False,False,1.0,0 days 00:00:59,0:59,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43637,43637,2025-04-19,Tyrese Haliburton,Indiana Pacers,True,False,False,24.0,0 days 00:34:20,34:20,3.0,13.0,0.231,0.0,7.0,0.0,4.0,6.0,0.667,0.0,7.0,7.0,12.0,0.0,0.0,1.0,2.0,10.0,10.0,27.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,True,True
43638,43638,2025-04-19,Pascal Siakam,Indiana Pacers,True,False,False,26.0,0 days 00:32:55,32:55,10.0,15.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,1.0,1.0,4.0,25.0,21.1,28.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,True,True
43639,43639,2025-04-19,Myles Turner,Indiana Pacers,True,False,False,28.5,0 days 00:31:04,31:04,7.0,12.0,0.583,4.0,6.0,0.667,1.0,2.0,0.5,0.0,5.0,5.0,2.0,1.0,4.0,0.0,2.0,19.0,18.9,24.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,True,True
43640,43640,2025-04-19,Andrew Nembhard,Indiana Pacers,True,False,False,21.0,0 days 00:28:37,28:37,8.0,13.0,0.615,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,5.0,2.0,0.0,1.0,2.0,17.0,16.0,23.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,True,True
43641,43641,2025-04-19,Aaron Nesmith,Indiana Pacers,True,False,False,12.0,0 days 00:27:23,27:23,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,3.0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,6.1,8.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,True,True
43642,43642,2025-04-19,Bennedict Mathurin,Indiana Pacers,True,False,False,12.0,0 days 00:25:16,25:16,2.0,7.0,0.286,1.0,6.0,0.167,8.0,8.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,13.0,9.7,9.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,True
43643,43643,2025-04-19,Jarace Walker,Indiana Pacers,True,False,False,11.0,0 days 00:17:24,17:24,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,1.0,0.0,2.0,3.0,4.4,4.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,True
43644,43644,2025-04-19,T.J. McConnell,Indiana Pacers,True,False,False,11.5,0 days 00:15:26,15:26,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,11.0,10.0,-3.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43645,43645,2025-04-19,Obi Toppin,Indiana Pacers,True,False,False,5.5,0 days 00:14:46,14:46,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,4.1,-16.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43646,43646,2025-04-19,Thomas Bryant,Indiana Pacers,True,False,False,4.5,0 days 00:12:10,12:10,1.0,2.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.3,-6.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43647,43647,2025-04-19,Johnny Furphy,Indiana Pacers,True,False,False,0.0,0 days 00:00:39,0:39,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43648,43648,2025-04-19,Tony Bradley,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43649,43649,2025-04-19,James Johnson,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43650,43650,2025-04-19,Ben Sheppard,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43651,43651,2025-04-19,Damian Lillard,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43652,43652,2025-04-19,Tyler Smith,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43653,43653,2025-04-19,Isaiah Jackson,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,19,4,april,Saturday,True,19.0,1:00p,False,17274.0,False,2025194IND,Milwaukee Bucks,MIL,1.0,False,False
43654,43654,2025-04-19,James Harden,Los Angeles Clippers,False,False,False,36.0,0 days 00:42:48,42:48,11.0,22.0,0.5,4.0,9.0,0.444,6.0,6.0,1.0,0.0,6.0,6.0,11.0,0.0,1.0,2.0,5.0,32.0,27.2,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,True,True
43655,43655,2025-04-19,Kawhi Leonard,Los Angeles Clippers,False,False,False,18.5,0 days 00:41:09,41:09,9.0,15.0,0.6,1.0,3.0,0.333,3.0,3.0,1.0,1.0,5.0,6.0,2.0,3.0,0.0,7.0,3.0,22.0,13.5,-2.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,True,True
43656,43656,2025-04-19,Ivica Zubac,Los Angeles Clippers,False,False,False,26.5,0 days 00:39:26,39:26,10.0,15.0,0.667,0.0,0.0,,1.0,4.0,0.25,6.0,7.0,13.0,2.0,1.0,0.0,2.0,2.0,21.0,19.2,-8.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,True,True
43657,43657,2025-04-19,Norman Powell,Los Angeles Clippers,False,False,False,14.0,0 days 00:37:14,37:14,5.0,12.0,0.417,2.0,6.0,0.333,0.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,12.0,5.8,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,True,True
43658,43658,2025-04-19,Kris Dunn,Los Angeles Clippers,False,False,False,14.0,0 days 00:30:45,30:45,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0,10.0,7.7,-7.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,True,True
43659,43659,2025-04-19,Derrick Jones Jr.,Los Angeles Clippers,False,False,False,12.0,0 days 00:24:12,24:12,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,4.0,5.6,-5.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,True
43660,43660,2025-04-19,Nicolas Batum,Los Angeles Clippers,False,False,False,7.0,0 days 00:23:56,23:56,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,9.0,5.3,5.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,True
43661,43661,2025-04-19,Ben Simmons,Los Angeles Clippers,False,False,False,6.0,0 days 00:13:19,13:19,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.2,5.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43662,43662,2025-04-19,Bogdan BogdanoviÄ,Los Angeles Clippers,False,False,False,4.0,0 days 00:12:11,12:11,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,3.0,4.0,0.0,-3.8,2.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43663,43663,2025-04-19,Kobe Brown,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43664,43664,2025-04-19,Cam Christie,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43665,43665,2025-04-19,Amir Coffey,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43666,43666,2025-04-19,Drew Eubanks,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43667,43667,2025-04-19,Jordan Miller,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43668,43668,2025-04-19,Patty Mills,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2025,19,4,april,Saturday,False,-2.0,3:30p,True,19973.0,False,2025194DEN,Denver Nuggets,DEN,,False,False
43669,43669,2025-04-19,Jamal Murray,Denver Nuggets,True,False,False,27.0,0 days 00:47:55,47:55,7.0,20.0,0.35,3.0,7.0,0.429,4.0,5.0,0.8,1.0,8.0,9.0,7.0,1.0,0.0,3.0,1.0,21.0,15.0,12.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,True,True
43670,43670,2025-04-19,Nikola JokiÄ,Denver Nuggets,True,False,False,43.0,0 days 00:46:07,46:07,12.0,24.0,0.5,1.0,4.0,0.25,4.0,6.0,0.667,0.0,9.0,9.0,12.0,3.0,1.0,2.0,4.0,29.0,27.4,10.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,True,True
43671,43671,2025-04-19,Aaron Gordon,Denver Nuggets,True,False,False,23.0,0 days 00:45:46,45:46,8.0,14.0,0.571,1.0,3.0,0.333,8.0,10.0,0.8,5.0,3.0,8.0,1.0,2.0,0.0,3.0,2.0,25.0,20.9,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,True,True
43672,43672,2025-04-19,Christian Braun,Denver Nuggets,True,False,False,14.0,0 days 00:45:07,45:07,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,0.0,4.0,11.0,8.4,5.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,True,True
43673,43673,2025-04-19,Michael Porter Jr.,Denver Nuggets,True,False,False,5.0,0 days 00:26:28,26:28,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.8,-8.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,True,True
43674,43674,2025-04-19,Russell Westbrook,Denver Nuggets,True,False,False,22.5,0 days 00:34:25,34:25,5.0,17.0,0.294,2.0,6.0,0.333,3.0,4.0,0.75,4.0,4.0,8.0,3.0,2.0,0.0,1.0,3.0,15.0,10.6,7.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,True
43675,43675,2025-04-19,Peyton Watson,Denver Nuggets,True,False,False,6.0,0 days 00:14:13,14:13,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,6.0,3.8,-8.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,True
43676,43676,2025-04-19,Jalen Pickett,Denver Nuggets,True,False,False,3.0,0 days 00:04:59,4:59,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.9,-8.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43677,43677,2025-04-19,Vlatko ÄanÄar,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43678,43678,2025-04-19,DeAndre Jordan,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43679,43679,2025-04-19,Zeke Nnaji,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43680,43680,2025-04-19,Dario Å ariÄ,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43681,43681,2025-04-19,Julian Strawther,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43682,43682,2025-04-19,Hunter Tyson,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43683,43683,2025-04-19,DaRon Holmes,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,19,4,april,Saturday,True,2.0,3:30p,True,19973.0,False,2025194DEN,Los Angeles Clippers,LAC,1.0,False,False
43684,43684,2025-04-19,Tobias Harris,Detroit Pistons,False,False,False,23.5,0 days 00:39:48,39:48,8.0,13.0,0.615,4.0,5.0,0.8,5.0,5.0,1.0,0.0,6.0,6.0,0.0,0.0,2.0,1.0,0.0,25.0,21.3,-16.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,True,True
43685,43685,2025-04-19,Cade Cunningham,Detroit Pistons,False,False,False,24.0,0 days 00:39:06,39:06,8.0,21.0,0.381,1.0,4.0,0.25,4.0,5.0,0.8,1.0,5.0,6.0,12.0,0.0,0.0,6.0,3.0,21.0,12.5,-6.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,True,True
43686,43686,2025-04-19,Tim Hardaway Jr.,Detroit Pistons,False,False,False,14.0,0 days 00:27:37,27:37,7.0,13.0,0.538,3.0,8.0,0.375,2.0,3.0,0.667,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,19.0,13.0,-3.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,True,True
43687,43687,2025-04-19,Jalen Duren,Detroit Pistons,False,False,False,19.5,0 days 00:24:43,24:43,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,5.0,1.0,6.0,3.0,1.0,3.0,1.0,4.0,7.0,11.4,-20.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,True,True
43688,43688,2025-04-19,Ausar Thompson,Detroit Pistons,False,False,False,9.0,0 days 00:22:49,22:49,4.0,8.0,0.5,0.0,0.0,,2.0,3.0,0.667,0.0,6.0,6.0,1.0,0.0,0.0,3.0,5.0,10.0,3.1,0.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,True,True
43689,43689,2025-04-19,Malik Beasley,Detroit Pistons,False,False,False,23.0,0 days 00:34:58,34:58,7.0,16.0,0.438,6.0,12.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,20.0,14.5,-9.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,True
43690,43690,2025-04-19,Dennis SchrÃ¶der,Detroit Pistons,False,False,False,11.5,0 days 00:25:58,25:58,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,8.0,5.2,-2.0,DET,2025,19,4,april,Saturday,False,-11.0,6:00p,False,19812.0,False,2025194NYK,New York Knicks,NYK,2.0,False,True
