,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,22,64,7.0625,1.234375,6.375,0.515625,1.078125,1.46875,3.0625,5.3125,0.03125,0.078125,0.90625,1.3125,13.0,24.264322916666668,-3.828125,64,64,2012,66,13.0,33.0,7.242424242424242,1.303030303030303,6.303030303030303,0.45454545454545453,1.2121212121212122,1.4242424242424243,3.1818181818181817,5.454545454545454,0.030303030303030304,0.06060606060606061,0.8484848484848485,1.1515151515151516,13.212121212121213,24.540909090909093,-2.272727272727273,33.0,33.0,24.0,PF,TOR,PF,C,SF,2005-06,2006.0,6.0,56.0
11,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,10,25,10.84,1.72,11.48,1.4,0.68,1.8,4.56,8.88,0.0,0.16,1.72,2.56,21.54,31.384666666666668,-3.2,25,25,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,CLE,C,PF,PF,2004-05,2005.0,7.0,31.0
12,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,7,26,8.5,1.0769230769230769,5.769230769230769,0.7692307692307693,0.6538461538461539,1.4230769230769231,3.576923076923077,9.423076923076923,0.07692307692307693,0.2692307692307692,1.2692307692307692,1.8846153846153846,12.711538461538462,24.078205128205127,-7.153846153846154,26,26,2012,66,3.0,9.0,5.111111111111111,0.7777777777777778,3.3333333333333335,0.1111111111111111,0.5555555555555556,0.7777777777777778,2.2222222222222223,5.888888888888889,0.0,0.0,0.6666666666666666,1.1111111111111112,7.222222222222222,15.716666666666665,-6.222222222222222,9.0,9.0,25.0,PF,WAS,PF,C,C,2005-06,2006.0,6.0,49.0
13,Andre Emmett,6.416666666666667,230.0,1982-08-27 00:00:00,Texas Tech,emmetan01,,Seattle SuperSonics, 2nd round (6th pick,Andre Emmett,2,6,2.1666666666666665,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.0,0.16666666666666666,0.8333333333333334,1.3333333333333333,2.9166666666666665,7.48888888888889,-2.3333333333333335,6,6,2012,66,2.0,5.0,1.8,0.2,1.0,0.4,0.0,0.4,0.6,0.8,0.0,0.0,0.6,1.2,2.5,5.95,-1.8,5.0,5.0,29.0,SF,NJN,SF,SG,SG,2004-05,2005.0,7.0,36.0
14,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,33,62,12.435483870967742,5.467741935483871,6.145161290322581,1.7258064516129032,0.4838709677419355,1.8548387096774193,4.629032258064516,10.193548387096774,1.2258064516129032,3.1129032258064515,1.9516129032258065,3.161290322580645,21.169354838709676,35.630645161290325,4.774193548387097,62,62,2012,66,13.0,32.0,12.375,5.625,5.8125,1.71875,0.46875,1.78125,4.6875,10.0625,1.3125,3.21875,1.6875,2.6875,21.0,36.40677083333333,1.5,32.0,32.0,28.0,SF,PHI,SF,SG,PF,2004-05,2005.0,7.0,9.0
15,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,38,66,9.681818181818182,6.681818181818182,3.3484848484848486,0.9545454545454546,0.13636363636363635,2.6818181818181817,3.6666666666666665,8.363636363636363,0.2727272727272727,1.2575757575757576,2.0757575757575757,2.5606060606060606,14.628787878787879,27.407323232323233,2.878787878787879,66,66,2012,66,21.0,36.0,9.38888888888889,6.861111111111111,3.0277777777777777,0.7777777777777778,0.08333333333333333,2.888888888888889,3.5,8.36111111111111,0.16666666666666666,1.1388888888888888,2.2222222222222223,2.611111111111111,13.555555555555555,26.089814814814815,2.4166666666666665,36.0,36.0,35.0,SG,DEN,SG,SG,SG,1999-00,2000.0,12.0,8.0
16,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,13,31,19.451612903225808,1.967741935483871,5.548387096774194,0.5806451612903226,0.4838709677419355,2.225806451612903,6.741935483870968,15.612903225806452,1.096774193548387,3.7096774193548385,4.870967741935484,5.580645161290323,17.758064516129032,33.28064516129032,-3.193548387096774,31,31,2012,66,7.0,18.0,16.5,1.8888888888888888,4.944444444444445,0.7222222222222222,0.3333333333333333,2.2222222222222223,5.555555555555555,14.166666666666666,0.8888888888888888,3.4444444444444446,4.5,5.0,15.416666666666666,31.245370370370367,-2.888888888888889,18.0,18.0,26.0,C,TOR,C,PF,PF,2006-07,2007.0,5.0,1.0
17,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,7,12,11.333333333333334,2.5833333333333335,8.333333333333334,1.0,2.0,2.0,5.083333333333333,11.333333333333334,0.0,0.08333333333333333,1.1666666666666667,1.9166666666666667,20.833333333333332,30.30972222222222,2.6666666666666665,12,12,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,C,MIL,C,PF,PF,2005-06,2006.0,6.0,1.0
18,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,38,60,18.716666666666665,1.4166666666666667,11.816666666666666,0.45,1.9333333333333333,2.533333333333333,7.4,13.266666666666667,0.016666666666666666,0.08333333333333333,3.9,5.633333333333334,25.45,35.19222222222222,1.25,60,60,2012,66,23.0,35.0,20.428571428571427,1.542857142857143,11.285714285714286,0.42857142857142855,1.8285714285714285,2.6,7.942857142857143,14.085714285714285,0.02857142857142857,0.08571428571428572,4.514285714285714,5.942857142857143,25.571428571428573,35.44571428571428,1.3714285714285714,35.0,35.0,24.0,C,LAL,C,C,C,2005-06,2006.0,6.0,10.0
19,Andrew Goudelock,6.25,200.0,1988-12-07 00:00:00,College of Charleston,goudean01,,Los Angeles Lakers, 2nd round (16th pick,Andrew Goudelock,24,40,4.375,0.5,0.775,0.1,0.0,0.525,1.7,4.35,0.7,1.875,0.275,0.3,3.4875,10.465416666666666,1.925,40,40,2012,66,11.0,19.0,3.8421052631578947,0.5263157894736842,0.7368421052631579,0.10526315789473684,0.0,0.3157894736842105,1.5263157894736843,4.526315789473684,0.631578947368421,2.0,0.15789473684210525,0.21052631578947367,3.3947368421052633,9.163157894736841,0.3157894736842105,19.0,19.0,23.0,SG,LAL,SG,PG,PG,2011-12,2012.0,0.0,46.0
20,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,17,47,1.6808510638297873,0.3404255319148936,3.74468085106383,0.48936170212765956,0.9574468085106383,0.2978723404255319,0.8297872340425532,1.3617021276595744,0.0,0.0,0.02127659574468085,0.19148936170212766,7.5212765957446805,15.715248226950354,-3.5531914893617023,47,47,2012,66,7.0,24.0,0.9166666666666666,0.4166666666666667,2.7083333333333335,0.375,0.75,0.25,0.4583333333333333,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,5.583333333333333,14.035416666666668,-5.833333333333333,24.0,24.0,25.0,C,GSW,C,C,C,2004-05,2005.0,7.0,11.0
21,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,9,11,1.5454545454545454,0.09090909090909091,1.2727272727272727,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.45454545454545453,1.8181818181818181,0.09090909090909091,0.5454545454545454,0.5454545454545454,1.0,2.090909090909091,5.059090909090909,17.545454545454547,11,11,2012,66,2.0,3.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.1666666666666667,4.133333333333334,16.0,3.0,3.0,32.0,SF,PHI,SF,PF,PF,2004-05,2005.0,7.0,
22,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,20,65,17.2,2.0153846153846153,6.276923076923077,0.7846153846153846,0.6615384615384615,1.3846153846153846,6.476923076923077,16.06153846153846,1.4,4.107692307692307,2.8461538461538463,4.1692307692307695,19.20769230769231,33.09230769230769,-7.446153846153846,65,65,2012,66,9.0,38.0,17.55263157894737,2.1578947368421053,6.342105263157895,0.5789473684210527,0.5263157894736842,1.631578947368421,6.394736842105263,16.394736842105264,1.4736842105263157,4.2631578947368425,3.289473684210526,4.552631578947368,18.723684210526315,33.83991228070175,-10.526315789473685,38.0,38.0,35.0,PF,CLE,PF,SF,SF,1998-99,1999.0,13.0,4.0
23,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,5,24,1.9583333333333333,1.4166666666666667,1.375,0.3333333333333333,0.16666666666666666,0.7083333333333334,0.7083333333333334,2.2083333333333335,0.20833333333333334,0.7083333333333334,0.3333333333333333,0.4166666666666667,4.166666666666667,8.722916666666666,-7.0,24,24,2012,66,1.0,3.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,3.0,6.794444444444445,0.3333333333333333,3.0,3.0,36.0,PG,TOR,PG,PG,PG,1999-00,2000.0,12.0,
24,Anthony Morrow,6.416666666666667,210.0,1985-09-27 00:00:00,Georgia Tech,morroan01,(91)2004,,,Anthony Morrow,20,62,12.048387096774194,0.9838709677419355,2.0483870967741935,0.7419354838709677,0.14516129032258066,1.1290322580645162,4.387096774193548,10.612903225806452,1.7096774193548387,4.612903225806452,1.564516129032258,1.6774193548387097,10.588709677419354,26.39327956989247,-6.0,62,62,2012,66,13.0,34.0,10.558823529411764,0.9705882352941176,1.411764705882353,0.8529411764705882,0.08823529411764706,0.9411764705882353,3.9705882352941178,9.970588235294118,1.2647058823529411,3.9705882352941178,1.3529411764705883,1.4705882352941178,9.235294117647058,23.826960784313727,-4.794117647058823,34.0,34.0,26.0,SG,NJN,SG,SG,SG,2008-09,2009.0,3.0,
25,Anthony Parker,6.5,215.0,1975-06-19 00:00:00,Bradley,parkean01,,New Jersey Nets, 1st round (21st pick,Anthony Parker,15,51,7.196078431372549,2.3529411764705883,2.7058823529411766,0.7450980392156863,0.13725490196078433,0.9803921568627451,2.764705882352941,6.392156862745098,0.9803921568627451,2.7058823529411766,0.6862745098039216,1.0980392156862746,9.931372549019608,25.10392156862745,-8.137254901960784,51,51,2012,66,7.0,33.0,7.848484848484849,2.4545454545454546,2.878787878787879,0.7575757575757576,0.12121212121212122,1.0303030303030303,3.0,6.424242424242424,0.9696969696969697,2.484848484848485,0.8787878787878788,1.393939393939394,10.469696969696969,26.0959595959596,-11.0,33.0,33.0,36.0,SF,CLE,SF,SF,SF,1997-98,1998.0,14.0,21.0
26,Anthony Randolph,6.833333333333333,205.0,1989-07-15 00:00:00,LSU,randoan01,(15)2007,Golden State Warriors, 1st round (14th pick,Anthony Randolph,10,34,7.411764705882353,0.5588235294117647,3.6176470588235294,0.38235294117647056,1.0294117647058822,1.1764705882352942,2.764705882352941,5.882352941176471,0.0,0.029411764705882353,1.8823529411764706,2.4705882352941178,9.588235294117647,15.19313725490196,-4.0588235294117645,34,34,2012,66,2.0,16.0,9.1875,1.0,4.875,0.375,1.5625,1.5,3.375,7.5,0.0,0.0,2.4375,3.25,12.96875,18.610416666666666,-10.625,16.0,16.0,22.0,PF,MIN,PF,C,C,2008-09,2009.0,3.0,14.0
27,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,17,51,4.078431372549019,0.43137254901960786,3.0,0.35294117647058826,0.37254901960784315,0.6862745098039216,1.392156862745098,3.5686274509803924,0.49019607843137253,1.9803921568627452,0.803921568627451,1.0784313725490196,6.5,17.284640522875815,-3.156862745098039,51,51,2012,66,5.0,27.0,4.481481481481482,0.5555555555555556,3.259259259259259,0.4074074074074074,0.3333333333333333,0.7407407407407407,1.6666666666666667,3.962962962962963,0.4444444444444444,2.037037037037037,0.7037037037037037,0.9629629629629629,7.055555555555555,16.761111111111113,-7.407407407407407,27.0,27.0,26.0,SF,MIN,SF,SF,SF,2008-09,2009.0,3.0,
28,Armon Johnson,6.25,195.0,1989-02-23 00:00:00,Nevada,johnsar02,,Portland Trail Blazers, 2nd round (4th pick,Armon Johnson,2,9,5.222222222222222,1.2222222222222223,1.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,2.2222222222222223,4.777777777777778,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.777777777777778,13.812962962962963,-5.888888888888889,9,9,2012,66,1.0,8.0,5.625,1.375,1.5,0.5,0.0,0.625,2.375,5.25,0.125,0.375,0.75,0.75,6.125,14.90625,-12.125,8.0,8.0,22.0,PG,2TM,PG,PG,PG,2010-11,2011.0,1.0,34.0
29,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,36,62,15.209677419354838,2.403225806451613,3.1774193548387095,0.5806451612903226,0.20967741935483872,1.3709677419354838,5.306451612903226,11.274193548387096,1.4193548387096775,3.564516129032258,3.1774193548387095,3.9838709677419355,14.120967741935484,33.652419354838706,2.935483870967742,62,62,2012,66,21.0,35.0,18.02857142857143,3.085714285714286,3.6857142857142855,0.5714285714285714,0.17142857142857143,1.4285714285714286,6.4,13.0,1.5714285714285714,3.7714285714285714,3.657142857142857,4.457142857142857,16.65714285714286,36.527142857142856,2.9714285714285715,35.0,35.0,26.0,SG,DEN,SG,SF,SF,2007-08,2008.0,4.0,27.0
30,Austin Daye,6.916666666666667,220.0,1988-06-05 00:00:00,Gonzaga,dayeau01,(34)2007,Detroit Pistons, 1st round (15th pick,Austin Daye,14,41,4.7317073170731705,0.8048780487804879,2.2195121951219514,0.5365853658536586,0.5121951219512195,0.975609756097561,1.7804878048780488,5.536585365853658,0.3170731707317073,1.5121951219512195,0.8536585365853658,1.048780487804878,6.670731707317073,14.710975609756098,-6.195121951219512,41,41,2012,66,7.0,16.0,4.0,0.5,1.625,0.6875,0.4375,0.5625,1.625,4.5625,0.25,1.125,0.5,0.8125,5.9375,13.220833333333333,-4.0625,16.0,16.0,23.0,SF,DET,SF,SF,SF,2009-10,2010.0,2.0,15.0
31,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,39,64,7.5625,1.359375,1.796875,0.671875,0.1875,1.171875,3.125,6.28125,0.34375,0.84375,0.96875,1.21875,7.65625,21.38203125,2.75,64,64,2012,66,24.0,38.0,10.131578947368421,1.5,1.8157894736842106,0.7894736842105263,0.18421052631578946,1.236842105263158,4.131578947368421,7.973684210526316,0.5526315789473685,1.131578947368421,1.3157894736842106,1.5526315789473684,9.368421052631579,24.520614035087718,2.1842105263157894,38.0,38.0,21.0,PG,BOS,PG,PG,PG,2010-11,2011.0,1.0,19.0
32,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,16,29,6.137931034482759,4.655172413793103,1.9310344827586208,1.1724137931034482,0.10344827586206896,2.6206896551724137,2.3448275862068964,6.344827586206897,0.896551724137931,2.9310344827586206,0.5517241379310345,0.8275862068965517,10.068965517241379,20.511494252873565,3.8275862068965516,29,29,2012,66,16.0,29.0,6.137931034482759,4.655172413793103,1.9310344827586208,1.1724137931034482,0.10344827586206896,2.6206896551724137,2.3448275862068964,6.344827586206897,0.896551724137931,2.9310344827586206,0.5517241379310345,0.8275862068965517,10.068965517241379,20.511494252873565,3.8275862068965516,29.0,29.0,32.0,PG,NYK,PG,PG,PG,1999-00,2000.0,12.0,3.0
33,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,20,52,12.461538461538462,2.4423076923076925,2.326923076923077,0.6538461538461539,0.21153846153846154,2.2115384615384617,4.5,10.192307692307692,1.2115384615384615,2.826923076923077,2.25,2.6153846153846154,11.163461538461538,26.889423076923077,-4.0,52,52,2012,66,14.0,32.0,11.4375,2.25,2.21875,0.5625,0.21875,1.8125,4.09375,9.25,1.1875,2.78125,2.0625,2.3125,10.59375,24.76770833333333,-2.4375,32.0,32.0,28.0,SG,DET,SG,SG,SG,2004-05,2005.0,7.0,3.0
34,Ben Uzoh,6.25,205.0,1988-03-19 00:00:00,Tulsa,uzohbe01,,,,Ben Uzoh,7,18,4.5,3.388888888888889,3.7222222222222223,0.9444444444444444,0.16666666666666666,1.0555555555555556,1.9444444444444444,5.5,0.0,0.05555555555555555,0.6111111111111112,1.0555555555555556,10.694444444444445,20.53611111111111,-3.0555555555555554,18,18,2012,66,7.0,17.0,4.647058823529412,3.4705882352941178,3.764705882352941,1.0,0.17647058823529413,1.1176470588235294,2.0,5.647058823529412,0.0,0.058823529411764705,0.6470588235294118,1.1176470588235294,10.970588235294118,21.426470588235293,-2.3529411764705883,17.0,17.0,23.0,PG,2TM,PG,PG,PG,2010-11,2011.0,1.0,
35,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,24,62,1.3709677419354838,0.6935483870967742,4.338709677419355,0.7580645161290323,0.8225806451612904,0.5483870967741935,0.5483870967741935,1.3870967741935485,0.016129032258064516,0.06451612903225806,0.25806451612903225,0.7580645161290323,8.338709677419354,15.811021505376344,-4.435483870967742,62,62,2012,66,16.0,32.0,1.5,0.75,4.9375,0.8125,0.90625,0.59375,0.5625,1.40625,0.0,0.0625,0.375,1.15625,9.28125,16.91614583333333,-0.8125,32.0,32.0,37.0,C,DET,C,PF,PF,1996-97,1997.0,15.0,
