,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,50,71,31.08450704225352,4.577464788732394,3.8450704225352115,2.507042253521127,0.28169014084507044,3.3380281690140845,10.732394366197184,25.535211267605632,1.380281690140845,4.309859154929577,8.23943661971831,10.126760563380282,27.485915492957748,41.91666666666667,4.774647887323944,71,71,2001,82,22.0,33.0,34.09090909090909,4.484848484848484,3.6363636363636362,2.696969696969697,0.24242424242424243,3.484848484848485,11.606060606060606,28.09090909090909,1.7575757575757576,5.151515151515151,9.121212121212121,11.333333333333334,29.106060606060606,42.25050505050505,3.4545454545454546,33.0,33.0,25.0,SG,PHI,SG,PG,PG,1996-97,1997.0,4.0,1.0
11,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,8,13,13.615384615384615,0.9230769230769231,7.769230769230769,0.3076923076923077,2.3846153846153846,2.1538461538461537,5.615384615384615,10.846153846153847,0.0,0.07692307692307693,2.3846153846153846,4.230769230769231,18.884615384615383,23.53589743589744,-0.8461538461538461,13,13,2001,82,8.0,13.0,13.615384615384615,0.9230769230769231,7.769230769230769,0.3076923076923077,2.3846153846153846,2.1538461538461537,5.615384615384615,10.846153846153847,0.0,0.07692307692307693,2.3846153846153846,4.230769230769231,18.884615384615383,23.53589743589744,-0.8461538461538461,13.0,13.0,30.0,C,MIA,C,PF,PF,1992-93,1993.0,8.0,2.0
12,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,47,81,9.728395061728396,4.987654320987654,2.617283950617284,1.4938271604938271,0.32098765432098764,1.2592592592592593,3.9876543209876543,9.234567901234568,0.4074074074074074,1.308641975308642,1.345679012345679,1.7901234567901234,15.166666666666666,29.10761316872428,2.3580246913580245,81,81,2001,82,25.0,41.0,11.0,6.7073170731707314,3.2195121951219514,1.8780487804878048,0.36585365853658536,1.4390243902439024,4.585365853658536,9.975609756097562,0.5121951219512195,1.5853658536585367,1.3170731707317074,1.7317073170731707,18.975609756097562,33.84593495934959,2.951219512195122,41.0,41.0,26.0,SG,TOR,SG,SG,SG,1997-98,1998.0,3.0,49.0
13,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,30,82,15.804878048780488,8.012195121951219,4.390243902439025,1.451219512195122,0.34146341463414637,3.231707317073171,5.512195121951219,12.182926829268293,0.2073170731707317,0.7804878048780488,4.573170731707317,5.487804878048781,21.03048780487805,34.71910569105691,-4.2439024390243905,82,82,2001,82,11.0,43.0,15.534883720930232,8.186046511627907,3.9767441860465116,1.3488372093023255,0.3488372093023256,3.0930232558139537,5.372093023255814,12.069767441860465,0.18604651162790697,0.5813953488372093,4.604651162790698,5.511627906976744,20.627906976744185,33.46046511627907,-6.116279069767442,43.0,43.0,24.0,PG,CLE,PG,SG,SG,1999-00,2000.0,1.0,8.0
14,Andrew DeClercq,6.833333333333333,230.0,1973-02-01 00:00:00,Florida,declean01,,Golden State Warriors, 2nd round (5th pick,Andrew DeClercq,37,66,3.803030303030303,0.48484848484848486,3.4393939393939394,0.6060606060606061,0.5,0.7727272727272727,1.5909090909090908,2.8636363636363638,0.0,0.0,0.6212121212121212,1.121212121212121,7.265151515151516,13.41388888888889,1.6818181818181819,66,66,2001,82,24.0,39.0,4.128205128205129,0.5641025641025641,3.6923076923076925,0.717948717948718,0.5128205128205128,0.6410256410256411,1.7179487179487178,3.128205128205128,0.0,0.0,0.6923076923076923,1.1794871794871795,8.14102564102564,14.094444444444443,2.58974358974359,39.0,39.0,27.0,C,ORL,C,C,C,1995-96,1996.0,5.0,35.0
15,Andy Panko,6.75,222.0,1977-11-27 00:00:00,Lebanon Valley College,pankoan01,,,,Andy Panko,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,11.0,1,1,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SF,ATL,SF,SF,SF,2000-01,2001.0,0.0,
16,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,2,4,9.75,3.75,4.5,1.5,0.25,0.75,3.75,9.0,0.5,2.0,1.75,2.75,16.125,27.575000000000003,-3.5,4,4,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,SG,PHO,SG,PG,SF,1993-94,1994.0,7.0,3.0
17,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,17,82,24.926829268292682,2.0,8.71951219512195,1.3902439024390243,0.34146341463414637,2.426829268292683,9.75609756097561,22.097560975609756,0.7560975609756098,2.5,4.658536585365853,6.512195121951219,25.146341463414632,41.37967479674796,-9.048780487804878,82,82,2001,82,4.0,42.0,24.738095238095237,1.9761904761904763,8.095238095238095,1.5714285714285714,0.2857142857142857,2.0952380952380953,9.714285714285714,23.30952380952381,0.7380952380952381,2.5952380952380953,4.571428571428571,6.0476190476190474,24.785714285714285,40.646031746031746,-12.785714285714286,42.0,42.0,24.0,SF,GSW,SF,SF,SF,1998-99,1999.0,2.0,4.0
18,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,43,72,6.402777777777778,3.7222222222222223,2.5,1.0138888888888888,0.1388888888888889,1.6527777777777777,2.7083333333333335,6.666666666666667,0.08333333333333333,0.5555555555555556,0.9027777777777778,1.4305555555555556,10.118055555555555,22.688657407407405,2.25,72,72,2001,82,24.0,36.0,6.694444444444445,3.7777777777777777,2.388888888888889,1.0,0.1388888888888889,1.5833333333333333,2.888888888888889,7.222222222222222,0.1388888888888889,0.6388888888888888,0.7777777777777778,1.1388888888888888,10.277777777777779,22.66898148148148,3.3333333333333335,36.0,36.0,25.0,PG,MIA,PG,PG,PG,1999-00,2000.0,1.0,
19,Anthony Goldwire,6.083333333333333,182.0,1971-09-06 00:00:00,Houston,goldwan01,,Phoenix Suns, 2nd round (25th pick,Anthony Goldwire,8,20,4.1,1.7,0.6,0.45,0.0,0.75,1.5,4.0,0.45,1.7,0.65,0.85,4.725,10.002500000000001,-5.35,20,20,2001,82,8.0,20.0,4.1,1.7,0.6,0.45,0.0,0.75,1.5,4.0,0.45,1.7,0.65,0.85,4.725,10.002500000000001,-5.35,20.0,20.0,29.0,PG,DEN,PG,PG,PG,1995-96,1996.0,5.0,55.0
20,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,16,54,2.452830188679245,1.471698113207547,0.8301886792452831,0.4339622641509434,0.11320754716981132,0.6415094339622641,1.0,2.8679245283018866,0.018867924528301886,0.09433962264150944,0.4339622641509434,0.6226415094339622,3.990566037735849,9.678086419753086,-5.092592592592593,54,54,2001,82,6.0,19.0,1.6842105263157894,1.368421052631579,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.47368421052631576,0.6842105263157895,2.1578947368421053,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.42105263157894735,2.6052631578947367,6.342105263157895,-4.947368421052632,19.0,19.0,26.0,PG,2TM,PG,SG,SG,1997-98,1998.0,3.0,41.0
21,Anthony Mason,6.666666666666667,250.0,1966-12-14 00:00:00,Tennessee State,masonan01,,Portland Trail Blazers, 3rd round (3rd pick,Anthony Mason,49,80,16.125,3.1,9.625,1.0,0.3125,2.2375,5.75,11.925,0.0,0.0,4.625,5.925,21.625,40.68729166666667,2.4125,80,80,2001,82,24.0,37.0,17.35135135135135,3.2162162162162162,9.972972972972974,1.0,0.2972972972972973,2.189189189189189,6.513513513513513,12.72972972972973,0.0,0.0,4.324324324324325,5.945945945945946,22.7027027027027,41.26891891891892,3.108108108108108,37.0,37.0,34.0,PF,MIA,PF,SF,C,1989-90,1990.0,11.0,63.0
22,Anthony Miller,6.75,225.0,1971-10-22 00:00:00,Michigan State,millean01,,Golden State Warriors, 2nd round (12th pick,Anthony Miller,1,4,0.5,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,2.8708333333333336,-11.5,4,4,2001,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,18.0,1.0,1.0,29.0,PF,3TM,PF,PF,PF,1994-95,1995.0,6.0,42.0
23,Anthony Peeler,6.333333333333333,208.0,1969-11-25 00:00:00,Missouri,peelean01,,Los Angeles Lakers, 1st round (15th pick,Anthony Peeler,42,75,10.546666666666667,2.56,2.56,1.2133333333333334,0.24,1.4,4.1066666666666665,9.76,1.3333333333333333,3.4133333333333336,1.0,1.16,12.58,28.29222222222222,1.2,75,75,2001,82,18.0,33.0,10.636363636363637,2.606060606060606,2.212121212121212,1.1818181818181819,0.21212121212121213,1.1515151515151516,4.0,9.454545454545455,1.5757575757575757,3.9393939393939394,1.0606060606060606,1.1818181818181819,12.56060606060606,28.917171717171716,2.0303030303030303,33.0,33.0,31.0,SG,MIN,SG,SG,SG,1992-93,1993.0,8.0,15.0
24,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,35,81,23.358024691358025,5.493827160493828,8.876543209876543,1.7037037037037037,0.6049382716049383,3.7160493827160495,8.777777777777779,21.234567901234566,2.728395061728395,7.444444444444445,3.074074074074074,4.296296296296297,28.932098765432098,41.894650205761316,-2.246913580246914,81,81,2001,82,20.0,40.0,24.325,6.075,8.075,2.225,0.675,3.6,9.05,21.9,3.325,9.125,2.9,4.025,30.575,42.66875,-0.275,40.0,40.0,24.0,PF,BOS,PF,PF,PF,1996-97,1997.0,4.0,6.0
25,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,55,79,9.430379746835444,3.848101265822785,2.0632911392405062,0.7721518987341772,0.17721518987341772,1.379746835443038,3.481012658227848,7.443037974683544,0.9367088607594937,2.3164556962025316,1.5316455696202531,1.9746835443037976,11.639240506329115,26.10928270042194,7.367088607594937,79,79,2001,82,33.0,42.0,8.5,3.3333333333333335,2.0952380952380953,0.7380952380952381,0.09523809523809523,1.0952380952380953,3.119047619047619,6.476190476190476,0.8809523809523809,2.0714285714285716,1.380952380952381,1.8571428571428572,10.69047619047619,24.654761904761905,10.095238095238095,42.0,42.0,25.0,PG,SAS,PG,SG,SG,1997-98,1998.0,3.0,4.0
26,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,46,77,13.7012987012987,1.3636363636363635,10.03896103896104,0.2857142857142857,1.9090909090909092,1.7402597402597402,4.792207792207792,11.051948051948052,0.0,0.012987012987012988,4.116883116883117,5.467532467532467,21.37012987012987,34.91558441558441,3.0,77,77,2001,82,25.0,41.0,14.634146341463415,1.3414634146341464,9.414634146341463,0.24390243902439024,1.9024390243902438,1.8048780487804879,5.317073170731708,11.926829268292684,0.0,0.024390243902439025,4.0,5.170731707317073,21.0,34.91544715447154,2.951219512195122,41.0,41.0,32.0,C,TOR,C,C,C,1993-94,1994.0,7.0,48.0
27,Antonio Harvey,6.916666666666667,225.0,1970-07-06 00:00:00,"Southern Illinois, Georgia, Pfeiffer University",harvean01,,,,Antonio Harvey,6,12,2.5833333333333335,0.3333333333333333,1.1666666666666667,0.08333333333333333,0.5,0.25,1.0833333333333333,2.3333333333333335,0.0,0.0,0.4166666666666667,0.5,3.7083333333333335,5.95,3.3333333333333335,12,12,2001,82,3.0,7.0,4.142857142857143,0.5714285714285714,1.5714285714285714,0.0,0.8571428571428571,0.42857142857142855,1.7142857142857142,3.4285714285714284,0.0,0.0,0.7142857142857143,0.8571428571428571,5.5,8.769047619047617,5.571428571428571,7.0,7.0,30.0,PF,POR,PF,PF,PF,1993-94,1994.0,7.0,
28,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,34,70,20.82857142857143,2.085714285714286,12.071428571428571,0.6142857142857143,1.457142857142857,2.3142857142857145,8.242857142857142,16.642857142857142,0.0,0.0,4.3428571428571425,6.2,27.15714285714286,36.52285714285714,-2.5428571428571427,70,70,2001,82,10.0,30.0,19.3,1.8,12.5,0.7666666666666667,1.6333333333333333,1.9666666666666666,7.733333333333333,16.1,0.0,0.0,3.8333333333333335,5.633333333333334,27.516666666666666,37.18722222222222,-5.5,30.0,30.0,26.0,PF,DEN,PF,C,C,1995-96,1996.0,5.0,2.0
29,Art Long,6.75,250.0,1972-10-01 00:00:00,Cincinnati,longar01,,,,Art Long,8,10,0.0,0.1111111111111111,0.8888888888888888,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,1.4444444444444444,1.8683333333333334,10.1,10,10,2001,82,8.0,10.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,1.4444444444444444,1.8683333333333334,10.1,10.0,10.0,28.0,PF,SAC,PF,PF,PF,2000-01,2001.0,0.0,
30,Arvydas Sabonis,7.25,279.0,1964-12-19 00:00:00,,sabonar01,,Atlanta Hawks, 4th round (7th pick,Arvydas Sabonis,37,61,10.098360655737705,1.4918032786885247,5.426229508196721,0.6557377049180327,1.0163934426229508,1.3934426229508197,4.049180327868853,8.459016393442623,0.01639344262295082,0.2459016393442623,1.9836065573770492,2.557377049180328,13.975409836065573,21.224316939890713,5.114754098360656,61,61,2001,82,17.0,33.0,10.393939393939394,0.9696969696969697,5.212121212121212,0.696969696969697,1.2424242424242424,1.5757575757575757,4.151515151515151,8.393939393939394,0.030303030303030304,0.24242424242424243,2.0606060606060606,2.6363636363636362,13.757575757575758,20.624242424242425,4.7272727272727275,33.0,33.0,36.0,C,POR,C,C,C,1995-96,1996.0,5.0,97.0
31,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,40,81,10.148148148148149,1.1358024691358024,4.777777777777778,0.4444444444444444,0.6172839506172839,1.6790123456790123,3.4074074074074074,8.654320987654321,0.8641975308641975,2.5555555555555554,2.4691358024691357,2.8518518518518516,11.962962962962964,23.134156378600824,-0.345679012345679,81,81,2001,82,21.0,41.0,10.560975609756097,1.146341463414634,4.414634146341464,0.3170731707317073,0.6097560975609756,1.3170731707317074,3.4390243902439024,8.365853658536585,0.7560975609756098,2.5121951219512195,2.926829268292683,3.4146341463414633,11.804878048780488,22.29268292682927,-0.7073170731707317,41.0,41.0,25.0,PF,IND,PF,PF,PF,1997-98,1998.0,3.0,12.0
32,Avery Johnson,5.833333333333333,175.0,1965-03-25 00:00:00,"Cameron University, Southern University and A&M College",johnsav01,,,,Avery Johnson,40,55,5.636363636363637,4.3090909090909095,1.5454545454545454,0.6,0.07272727272727272,1.0909090909090908,2.4363636363636365,5.454545454545454,0.01818181818181818,0.10909090909090909,0.7454545454545455,1.0909090909090908,8.936363636363636,23.425454545454546,7.963636363636364,55,55,2001,82,27.0,35.0,5.8,4.285714285714286,1.4285714285714286,0.5714285714285714,0.08571428571428572,0.9428571428571428,2.5428571428571427,5.314285714285714,0.0,0.08571428571428572,0.7142857142857143,1.0,8.985714285714286,22.404285714285713,9.17142857142857,35.0,35.0,35.0,PG,SAS,PG,PG,PG,1988-89,1989.0,12.0,
33,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,46,82,13.792682926829269,7.2926829268292686,4.975609756097561,2.073170731707317,0.43902439024390244,2.7560975609756095,4.987804878048781,11.670731707317072,1.0365853658536586,3.341463414634146,2.7804878048780486,4.109756097560975,22.134146341463413,38.891666666666666,2.097560975609756,82,82,2001,82,23.0,40.0,13.75,7.475,4.65,1.95,0.425,2.6,5.125,11.8,1.1,3.525,2.4,3.775,21.775,38.28208333333333,2.0,40.0,40.0,21.0,PG,CHH,PG,PG,PG,1999-00,2000.0,1.0,3.0
34,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,32,80,6.3875,1.5375,13.15,1.3375,2.325,1.4625,2.6875,5.4875,0.0125,0.05,1.0,2.975,23.9,34.5175,-1.55,80,80,2001,82,17.0,39.0,6.153846153846154,1.8205128205128205,14.41025641025641,1.358974358974359,3.076923076923077,1.3076923076923077,2.5384615384615383,5.6923076923076925,0.02564102564102564,0.07692307692307693,1.0512820512820513,2.8974358974358974,27.03846153846154,36.864102564102566,0.28205128205128205,39.0,39.0,26.0,C,DET,C,PF,PF,1996-97,1997.0,4.0,
35,Bill Curley,6.75,220.0,1972-05-29 00:00:00,Boston College,curlebi01,,San Antonio Spurs, 1st round (22nd pick,Bill Curley,7,20,3.15,0.15,1.85,0.35,0.45,0.8,1.25,2.35,0.05,0.1,0.6,0.95,4.4,9.616666666666667,-6.35,20,20,2001,82,1.0,2.0,8.5,0.0,3.0,1.0,1.5,2.0,3.5,5.0,0.5,0.5,1.0,1.5,10.5,22.183333333333334,0.0,2.0,2.0,28.0,PF,2TM,PF,SF,SF,1994-95,1995.0,6.0,22.0
36,Billy Owens,6.666666666666667,220.0,1969-05-01 00:00:00,Syracuse,owensbi01,,Sacramento Kings, 1st round (3rd pick,Billy Owens,15,45,4.4,1.2222222222222223,4.555555555555555,0.7111111111111111,0.26666666666666666,0.8666666666666667,1.9555555555555555,5.111111111111111,0.06666666666666667,0.4444444444444444,0.4222222222222222,0.8888888888888888,9.122222222222222,17.68888888888889,-1.5555555555555556,45,45,2001,82,7.0,19.0,5.368421052631579,1.105263157894737,5.947368421052632,0.8421052631578947,0.3157894736842105,0.631578947368421,2.4210526315789473,6.2631578947368425,0.05263157894736842,0.631578947368421,0.47368421052631576,0.8421052631578947,11.447368421052632,21.721052631578946,1.5263157894736843,19.0,19.0,31.0,PF,DET,PF,SF,SG,1991-92,1992.0,9.0,3.0
