,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,26,42,6.738095238095238,0.7142857142857143,2.857142857142857,0.42857142857142855,0.11904761904761904,0.8333333333333334,2.357142857142857,5.904761904761905,0.5952380952380952,1.8095238095238095,1.4285714285714286,1.8571428571428572,7.5,15.549603174603176,3.9523809523809526,42,42,2017,82,19.0,32.0,7.25,0.78125,3.28125,0.5,0.125,1.0,2.5625,6.625,0.6875,2.0,1.4375,1.75,8.28125,17.259375,3.5,32.0,32.0,25.0,SG,UTA,SG,SF,SF,2011-12,2012,5,12.0
11,Alex Len,7.0,250.0,1993-06-16 00:00:00,Maryland,lenal01,,Phoenix Suns, 1st round (5th pick,Alex Len,21,77,7.961038961038961,0.5714285714285714,6.623376623376624,0.4935064935064935,1.2727272727272727,1.3246753246753247,2.987012987012987,6.012987012987013,0.03896103896103896,0.15584415584415584,1.948051948051948,2.7012987012987013,13.545454545454545,20.254329004329005,-5.974025974025974,77,77,2017,82,7.0,35.0,8.2,0.6,6.514285714285714,0.5714285714285714,1.1428571428571428,1.3714285714285714,3.1142857142857143,6.3428571428571425,0.08571428571428572,0.2571428571428571,1.8857142857142857,2.657142857142857,13.457142857142857,19.85571428571429,-6.742857142857143,35.0,35.0,23.0,C,PHO,C,C,C,2013-14,2014,3,5.0
12,Alex Poythress,6.75,235.0,1993-09-06 00:00:00,Kentucky,poythal01,(8)2012,,,Alex Poythress,0,6,10.666666666666666,0.8333333333333334,4.833333333333333,0.5,0.3333333333333333,0.5,4.166666666666667,9.0,1.0,3.1666666666666665,1.3333333333333333,1.6666666666666667,12.666666666666666,26.138888888888886,-10.166666666666666,6,6,2017,82,0.0,6.0,10.666666666666666,0.8333333333333334,4.833333333333333,0.5,0.3333333333333333,0.5,4.166666666666667,9.0,1.0,3.1666666666666665,1.3333333333333333,1.6666666666666667,12.666666666666666,26.138888888888886,-10.166666666666666,6.0,6.0,23.0,PF,PHI,PF,PF,PF,2016-17,2017,0,
13,Alexis Ajinça,7.166666666666667,248.0,1988-05-06 00:00:00,,ajincal01,,Charlotte Bobcats, 1st round (20th pick,Alexis Ajinça,15,39,5.3076923076923075,0.3076923076923077,4.538461538461538,0.5128205128205128,0.5641025641025641,0.7948717948717948,2.282051282051282,4.564102564102564,0.0,0.10256410256410256,0.7435897435897436,1.0256410256410255,8.884615384615385,14.981196581196581,-3.230769230769231,39,39,2017,82,9.0,18.0,6.5,0.2777777777777778,4.833333333333333,0.6111111111111112,0.5,0.7777777777777778,2.7222222222222223,5.111111111111111,0.0,0.05555555555555555,1.0555555555555556,1.4444444444444444,9.86111111111111,15.96388888888889,1.5555555555555556,18.0,18.0,28.0,C,NOP,C,PF,PF,2008-09,2009,8,20.0
14,Allen Crabbe,6.416666666666667,212.0,1992-04-09 00:00:00,California,crabbal01,(71)2010,Cleveland Cavaliers, 2nd round (1st pick,Allen Crabbe,39,79,10.615384615384615,1.1794871794871795,2.871794871794872,0.6410256410256411,0.2564102564102564,0.7948717948717948,3.7948717948717947,8.153846153846153,1.6794871794871795,3.8076923076923075,1.3461538461538463,1.5897435897435896,11.198717948717949,28.43080168776371,-0.26582278481012656,79,79,2017,82,19.0,32.0,10.96875,0.90625,2.78125,0.71875,0.375,0.71875,3.96875,8.25,1.90625,4.15625,1.125,1.34375,11.59375,27.988020833333334,2.1875,32.0,32.0,24.0,SG,POR,SG,SF,SF,2013-14,2014,3,31.0
15,Alonzo Gee,6.5,225.0,1987-05-29 00:00:00,Alabama,geeal01,(52)2005,,,Alonzo Gee,4,13,0.8461538461538461,0.46153846153846156,1.1538461538461537,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.23076923076923078,1.0769230769230769,0.0,0.23076923076923078,0.38461538461538464,0.6923076923076923,2.6538461538461537,6.876923076923077,-5.6923076923076925,13,13,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,SF,DEN,SF,SG,SG,2009-10,2010,7,
16,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,50,79,6.506329113924051,1.759493670886076,4.569620253164557,0.6455696202531646,0.7848101265822784,0.9493670886075949,2.670886075949367,4.658227848101266,0.34177215189873417,0.8354430379746836,0.8227848101265823,1.240506329113924,11.664556962025317,20.223417721518988,2.392405063291139,79,79,2017,82,25.0,37.0,6.72972972972973,1.6486486486486487,4.45945945945946,0.7027027027027027,0.8378378378378378,1.0,2.8378378378378377,4.621621621621622,0.40540540540540543,0.8918918918918919,0.6486486486486487,1.027027027027027,11.756756756756756,19.89189189189189,3.027027027027027,37.0,37.0,29.0,PF,BOS,PF,C,SF,2005-06,2006,11,56.0
17,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,12,14,1.2857142857142858,0.7142857142857143,1.9285714285714286,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.35714285714285715,1.0,0.0,0.0,0.5714285714285714,0.7857142857142857,3.5714285714285716,6.560714285714285,17.571428571428573,14,14,2017,82,3.0,3.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,3.8333333333333335,6.372222222222223,24.666666666666668,3.0,3.0,34.0,C,GSW,C,PF,PF,2004-05,2005,12,31.0
18,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,36,81,13.641975308641975,1.1111111111111112,13.765432098765432,1.5308641975308641,1.0987654320987654,1.876543209876543,5.962962962962963,11.246913580246913,0.024691358024691357,0.08641975308641975,1.691358024691358,4.382716049382716,25.69753086419753,29.74588477366255,-1.3333333333333333,81,81,2017,82,16.0,36.0,12.88888888888889,1.0833333333333333,14.11111111111111,1.4444444444444444,1.0,1.6388888888888888,5.75,10.86111111111111,0.0,0.08333333333333333,1.3888888888888888,4.25,25.444444444444443,28.81435185185185,-1.5833333333333333,36.0,36.0,23.0,C,DET,C,C,C,2012-13,2013,4,9.0
19,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,63,75,7.533333333333333,3.466666666666667,4.013333333333334,1.0133333333333334,0.52,0.76,2.8666666666666667,5.453333333333333,0.84,2.3333333333333335,0.96,1.36,13.973333333333333,26.387555555555554,12.08,75,75,2017,82,26.0,33.0,9.757575757575758,3.5454545454545454,4.393939393939394,1.1818181818181819,0.696969696969697,0.8181818181818182,3.6363636363636362,6.303030303030303,0.9696969696969697,2.5454545454545454,1.5151515151515151,2.0303030303030303,16.242424242424242,27.724747474747474,10.757575757575758,33.0,33.0,33.0,SF,GSW,SF,SG,PF,2004-05,2005,12,9.0
20,Andre Roberson,6.583333333333333,210.0,1991-12-04 00:00:00,Colorado,roberan03,,Minnesota Timberwolves, 1st round (26th pick,Andre Roberson,46,79,6.6075949367088604,1.0,5.10126582278481,1.1898734177215189,1.0,0.6455696202531646,2.721518987341772,5.860759493670886,0.569620253164557,2.329113924050633,0.5949367088607594,1.4050632911392404,13.449367088607595,30.07405063291139,1.1012658227848102,79,79,2017,82,20.0,34.0,6.5,0.9117647058823529,5.617647058823529,1.2352941176470589,1.088235294117647,0.6176470588235294,2.7941176470588234,5.411764705882353,0.35294117647058826,1.7647058823529411,0.5588235294117647,1.2647058823529411,14.044117647058824,28.863235294117647,1.5294117647058822,34.0,34.0,25.0,SF,OKC,SF,SF,SF,2013-14,2014,3,26.0
21,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,8,26,3.0384615384615383,1.8076923076923077,8.153846153846153,0.5,0.8846153846153846,1.5769230769230769,1.4615384615384615,3.1153846153846154,0.0,0.038461538461538464,0.11538461538461539,0.4230769230769231,12.673076923076923,22.027564102564103,-4.653846153846154,26,26,2017,82,2.0,5.0,2.4,0.8,3.4,0.2,0.8,1.0,1.2,2.0,0.0,0.0,0.0,0.0,6.4,13.063333333333333,-2.8,5.0,5.0,32.0,C,2TM,C,PF,PF,2005-06,2006,11,1.0
22,Andrew Harrison,6.5,213.0,1994-10-28 00:00:00,Kentucky,harrian01,(5)2013,Phoenix Suns, 2nd round (14th pick,Andrew Harrison,38,72,5.902777777777778,2.75,1.8888888888888888,0.7361111111111112,0.2916666666666667,1.1805555555555556,1.625,5.0,0.5972222222222222,2.1666666666666665,2.0555555555555554,2.6944444444444446,8.76388888888889,20.470833333333335,0.375,72,72,2017,82,14.0,29.0,4.586206896551724,1.9310344827586208,1.4137931034482758,0.5172413793103449,0.13793103448275862,0.8620689655172413,1.3103448275862069,3.5172413793103448,0.5517241379310345,1.5172413793103448,1.4137931034482758,1.896551724137931,6.362068965517241,15.0183908045977,0.8275862068965517,29.0,29.0,22.0,PG,MEM,PG,PG,PG,2016-17,2017,0,44.0
23,Andrew Nicholson,6.75,250.0,1989-12-08 00:00:00,St. Bonaventure,nichoan01,,Orlando Magic, 1st round (19th pick,Andrew Nicholson,20,38,2.6315789473684212,0.2631578947368421,1.605263157894737,0.42105263157894735,0.15789473684210525,0.4473684210526316,1.131578947368421,2.9210526315789473,0.13157894736842105,0.7105263157894737,0.23684210526315788,0.3684210526315789,3.960526315789474,8.999561403508773,0.9473684210526315,38,38,2017,82,5.0,13.0,2.3846153846153846,0.23076923076923078,2.230769230769231,0.46153846153846156,0.07692307692307693,0.5384615384615384,1.0,2.8461538461538463,0.15384615384615385,0.8461538461538461,0.23076923076923078,0.3076923076923077,4.269230769230769,9.319230769230769,-0.46153846153846156,13.0,13.0,27.0,PF,2TM,PF,PF,PF,2012-13,2013,4,19.0
24,Andrew Wiggins,6.583333333333333,197.0,1995-02-23 00:00:00,Kansas,wiggian01,(1)2013,Cleveland Cavaliers, 1st round (1st pick,Andrew Wiggins,30,80,23.7,2.2625,4.025,1.0125,0.3625,2.2875,8.6625,19.175,1.2625,3.55,5.1125,6.725,19.36875,37.18875,-1.0625,80,80,2017,82,15.0,38.0,25.657894736842106,2.1842105263157894,3.6842105263157894,1.2894736842105263,0.34210526315789475,2.0789473684210527,9.394736842105264,20.605263157894736,1.3421052631578947,3.6052631578947367,5.526315789473684,7.0,20.710526315789473,37.420614035087716,-1.1842105263157894,38.0,38.0,21.0,SF,MIN,SF,PF,PF,2014-15,2015,2,1.0
25,Anthony Bennett,6.666666666666667,245.0,1993-03-14 00:00:00,UNLV,bennean01,(6)2012,Cleveland Cavaliers, 1st round (1st pick,Anthony Bennett,3,23,5.0,0.5217391304347826,3.391304347826087,0.21739130434782608,0.13043478260869565,0.5217391304347826,1.6521739130434783,4.0,0.5652173913043478,2.0869565217391304,1.1304347826086956,1.565217391304348,6.869565217391305,11.484782608695651,-11.347826086956522,23,23,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,BRK,PF,PF,PF,2013-14,2014,3,1.0
26,Anthony Brown,6.583333333333333,210.0,1992-10-10 00:00:00,Stanford,brownan02,(54)2010,Los Angeles Lakers, 2nd round (4th pick,Anthony Brown,3,11,3.909090909090909,0.7272727272727273,3.0,0.45454545454545453,0.09090909090909091,0.5454545454545454,1.6363636363636365,4.545454545454546,0.6363636363636364,2.4545454545454546,0.0,0.0,6.545454545454546,14.456060606060607,-5.363636363636363,11,11,2017,82,0.0,1.0,7.0,2.0,4.0,0.0,0.0,1.0,3.0,7.0,1.0,3.0,0.0,0.0,9.0,12.0,-30.0,1.0,1.0,24.0,SF,2TM,SF,SF,SF,2015-16,2016,1,34.0
27,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,31,75,27.986666666666668,2.0933333333333333,11.786666666666667,1.2533333333333334,2.2266666666666666,2.4133333333333336,10.266666666666667,20.346666666666668,0.5333333333333333,1.7866666666666666,6.92,8.626666666666667,33.58,36.10377777777778,-1.56,75,75,2017,82,15.0,34.0,27.235294117647058,1.8823529411764706,11.558823529411764,1.2352941176470589,2.0,2.3529411764705883,10.088235294117647,19.88235294117647,0.5588235294117647,1.8529411764705883,6.5,8.0,32.279411764705884,35.824019607843134,-0.47058823529411764,34.0,34.0,23.0,C,NOP,C,PF,PF,2012-13,2013,4,1.0
28,Anthony Morrow,6.416666666666667,210.0,1985-09-27 00:00:00,Georgia Tech,morroan01,(91)2004,,,Anthony Morrow,25,49,5.530612244897959,0.5102040816326531,0.6326530612244898,0.4897959183673469,0.04081632653061224,0.12244897959183673,2.0,5.142857142857143,0.8367346938775511,2.7142857142857144,0.6938775510204082,0.7551020408163265,5.26530612244898,14.573129251700681,-0.14285714285714285,49,49,2017,82,8.0,18.0,5.611111111111111,0.5,0.6111111111111112,0.5,0.0,0.1111111111111111,1.8333333333333333,5.055555555555555,0.8888888888888888,2.7222222222222223,1.0555555555555556,1.0555555555555556,5.25,13.449074074074073,1.2777777777777777,18.0,18.0,31.0,SG,2TM,SG,SG,SG,2008-09,2009,8,
29,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,26,65,7.092307692307692,1.1846153846153846,3.646153846153846,0.5230769230769231,0.3076923076923077,0.8615384615384616,2.3846153846153846,5.4,1.3846153846153846,3.5384615384615383,0.9384615384615385,1.2615384615384615,9.884615384615385,22.72076923076923,-3.769230769230769,65,65,2017,82,13.0,33.0,7.545454545454546,1.4545454545454546,3.8181818181818183,0.5757575757575758,0.42424242424242425,1.0909090909090908,2.606060606060606,5.818181818181818,1.5151515151515151,3.757575757575758,0.8181818181818182,1.3333333333333333,10.712121212121213,23.6510101010101,-4.333333333333333,33.0,33.0,31.0,PF,SAC,PF,SF,SF,2008-09,2009,8,
30,Archie Goodwin,6.416666666666667,200.0,1994-08-17 00:00:00,Kentucky,goodwar01,(10)2012,Oklahoma City Thunder, 1st round (29th pick,Archie Goodwin,8,15,7.333333333333333,1.6,1.8666666666666667,0.26666666666666666,0.3333333333333333,0.9333333333333333,2.4,4.4,0.3333333333333333,1.0,2.2,2.8,7.566666666666666,14.277777777777777,-1.9333333333333333,15,15,2017,82,7.0,12.0,7.916666666666667,1.9166666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.1666666666666667,2.8333333333333335,5.083333333333333,0.3333333333333333,1.0833333333333333,1.9166666666666667,2.6666666666666665,8.541666666666666,15.369444444444445,0.3333333333333333,12.0,12.0,22.0,SG,2TM,SG,PG,PG,2013-14,2014,3,29.0
31,Arinze Onuaku,6.75,255.0,1987-07-13 00:00:00,Syracuse,onuakar01,,,,Arinze Onuaku,3,8,0.5,0.25,0.75,0.0,0.125,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.25,3.5416666666666665,-9.75,8,8,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,ORL,C,PF,PF,2013-14,2014,3,
32,Aron Baynes,6.833333333333333,260.0,1986-12-09 00:00:00,Washington State,baynear01,,,,Aron Baynes,34,75,4.866666666666666,0.4266666666666667,4.44,0.22666666666666666,0.52,0.6666666666666666,1.9066666666666667,3.72,0.0,0.0,1.0533333333333332,1.2533333333333334,8.153333333333334,15.500888888888888,-1.2533333333333334,75,75,2017,82,14.0,31.0,5.548387096774194,0.5483870967741935,5.451612903225806,0.0967741935483871,0.7419354838709677,0.5483870967741935,2.3225806451612905,4.32258064516129,0.0,0.0,0.9032258064516129,1.1612903225806452,9.96774193548387,15.900537634408602,-2.032258064516129,31.0,31.0,30.0,C,DET,C,C,C,2012-13,2013,4,
33,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,23,61,8.442622950819672,1.278688524590164,2.0491803278688523,0.3442622950819672,0.09836065573770492,0.6885245901639344,3.0327868852459017,6.885245901639344,1.0163934426229508,2.4754098360655736,1.360655737704918,1.5245901639344261,8.254098360655737,25.89863387978142,-3.8852459016393444,61,61,2017,82,9.0,24.0,9.958333333333334,1.625,2.2083333333333335,0.3333333333333333,0.08333333333333333,0.8333333333333334,3.5833333333333335,7.75,1.25,2.7916666666666665,1.5416666666666667,1.7916666666666667,9.4375,29.003472222222218,-5.0,24.0,24.0,31.0,SG,SAC,SG,SF,SF,2007-08,2008,9,27.0
34,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,riverau01,(2)2011,New Orleans Hornets, 1st round (10th pick,Austin Rivers,43,74,12.013513513513514,2.7567567567567566,2.175675675675676,0.6486486486486487,0.13513513513513514,1.554054054054054,4.364864864864865,9.878378378378379,1.5,4.04054054054054,1.7837837837837838,2.581081081081081,11.702702702702704,27.752477477477477,3.391891891891892,74,74,2017,82,15.0,30.0,12.466666666666667,2.933333333333333,2.466666666666667,0.5333333333333333,0.1,1.8333333333333333,4.466666666666667,10.3,1.4666666666666666,4.4,2.066666666666667,3.1666666666666665,11.8,29.096666666666668,0.5666666666666667,30.0,30.0,24.0,SG,LAC,SG,PG,PG,2012-13,2013,4,10.0
35,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,34,55,16.254545454545454,2.2181818181818183,6.072727272727272,1.2363636363636363,0.2,1.6,6.527272727272727,14.090909090909092,1.9636363636363636,5.036363636363636,1.2363636363636363,1.690909090909091,18.854545454545455,33.35696969696969,2.272727272727273,55,55,2017,82,12.0,19.0,13.578947368421053,1.8421052631578947,4.526315789473684,1.105263157894737,0.15789473684210525,1.263157894736842,5.421052631578948,12.421052631578947,1.6842105263157894,4.7894736842105265,1.0526315789473684,1.5789473684210527,15.31578947368421,30.392105263157898,2.0526315789473686,19.0,19.0,26.0,SG,BOS,SG,PG,PG,2010-11,2011,6,19.0
36,Axel Toupane,6.583333333333333,197.0,1992-07-23 00:00:00,,toupaax01,,,,Axel Toupane,2,4,2.75,0.0,0.25,0.25,0.25,0.0,1.25,2.25,0.25,1.0,0.0,0.0,2.75,11.866666666666667,-2.5,4,4,2017,82,2.0,4.0,2.75,0.0,0.25,0.25,0.25,0.0,1.25,2.25,0.25,1.0,0.0,0.0,2.75,11.866666666666667,-2.5,4.0,4.0,24.0,SF,2TM,SF,SF,SF,2015-16,2016,1,
