,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alfonzo McKinnie,6.583333333333333,215.0,1992-09-17 00:00:00,Green Bay,mckinal01,,,,Alfonzo McKinnie,53,73,4.680555555555555,0.4305555555555556,3.4305555555555554,0.25,0.20833333333333334,0.4166666666666667,1.8611111111111112,3.8194444444444446,0.5833333333333334,1.6388888888888888,0.375,0.6666666666666666,7.006944444444445,13.957534246575342,7.136986301369863,73,73,2019,82,24.0,35.0,4.0588235294117645,0.47058823529411764,3.088235294117647,0.29411764705882354,0.17647058823529413,0.35294117647058826,1.6176470588235294,3.088235294117647,0.4411764705882353,1.2941176470588236,0.38235294117647056,0.6176470588235294,6.397058823529412,13.203809523809523,5.6571428571428575,35.0,35.0,26.0,SF,GSW,SF,SF,SF,2017-18,2018.0,1.0,
11,Alize Johnson,6.583333333333333,212.0,1996-04-22 00:00:00,"Frank Phillips College, Missouri State",johnsal02,,Indiana Pacers, 2nd round (20th pick,Alize Johnson,9,14,0.9285714285714286,0.07142857142857142,1.3571428571428572,0.07142857142857142,0.21428571428571427,0.0,0.2857142857142857,1.1428571428571428,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.5714285714285714,2.5,4.602380952380953,4.071428571428571,14,14,2019,82,2.0,4.0,1.75,0.25,2.75,0.25,0.5,0.0,0.5,1.75,0.0,0.25,0.75,1.0,5.375,8.833333333333334,-3.75,4.0,4.0,22.0,PF,IND,PF,PF,PF,2018-19,2019.0,0.0,50.0
12,Allen Crabbe,6.416666666666667,212.0,1992-04-09 00:00:00,California,crabbal01,(71)2010,Cleveland Cavaliers, 2nd round (1st pick,Allen Crabbe,19,44,9.604651162790697,1.069767441860465,3.441860465116279,0.5348837209302325,0.3023255813953488,1.069767441860465,3.186046511627907,8.674418604651162,2.2790697674418605,6.023255813953488,0.9534883720930233,1.302325581395349,11.081395348837209,26.473484848484848,-1.0227272727272727,44,44,2019,82,8.0,15.0,9.866666666666667,1.0666666666666667,3.4,0.4,0.3333333333333333,0.9333333333333333,3.466666666666667,8.333333333333334,2.2,6.066666666666666,0.7333333333333333,1.2,11.1,26.755555555555553,0.7333333333333333,15.0,15.0,26.0,SG,BRK,SG,SF,SF,2013-14,2014.0,5.0,31.0
13,Allonzo Trier,6.333333333333333,200.0,1996-01-17 00:00:00,Arizona,trieral01,(12)2015,,,Allonzo Trier,13,61,10.62295081967213,1.9344262295081966,3.081967213114754,0.4426229508196721,0.22950819672131148,1.819672131147541,3.540983606557377,7.901639344262295,0.819672131147541,1.9836065573770492,2.721311475409836,3.3442622950819674,10.295081967213115,22.540983606557376,-8.704918032786885,61,61,2019,82,4.0,24.0,11.916666666666666,1.8333333333333333,3.4166666666666665,0.4583333333333333,0.041666666666666664,1.9583333333333333,3.8333333333333335,8.291666666666666,1.1666666666666667,2.5833333333333335,3.0833333333333335,3.8333333333333335,10.875,23.549305555555552,-9.583333333333334,24.0,24.0,23.0,SG,NYK,SG,SG,SG,2018-19,2019.0,0.0,
14,Amile Jefferson,6.75,222.0,1993-05-07 00:00:00,Duke,jeffeam01,(21)2012,,,Amile Jefferson,9,12,2.25,0.25,1.75,0.25,0.25,0.08333333333333333,0.8333333333333334,1.3333333333333333,0.0,0.0,0.5833333333333334,0.6666666666666666,4.041666666666667,5.6875,13.916666666666666,12,12,2019,82,9.0,11.0,2.272727272727273,0.2727272727272727,1.8181818181818181,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.9090909090909091,1.3636363636363635,0.0,0.0,0.45454545454545453,0.5454545454545454,4.2272727272727275,5.863636363636363,17.454545454545453,11.0,11.0,25.0,PF,ORL,PF,PF,PF,2018-19,2019.0,0.0,
15,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,32,51,3.9411764705882355,1.1764705882352942,2.8823529411764706,0.3137254901960784,0.2549019607843137,0.8823529411764706,1.5490196078431373,3.0784313725490198,0.23529411764705882,0.7843137254901961,0.6078431372549019,0.803921568627451,6.401960784313726,10.375816993464051,2.7058823529411766,51,51,2019,82,7.0,15.0,4.266666666666667,1.2666666666666666,3.7333333333333334,0.4,0.4,0.9333333333333333,1.7333333333333334,3.933333333333333,0.2,1.1333333333333333,0.6,0.8,7.9,12.95,-3.2666666666666666,15.0,15.0,31.0,C,PHI,C,PF,SF,2005-06,2006.0,13.0,56.0
16,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,40,79,17.341772151898734,1.4177215189873418,15.594936708860759,1.7215189873417722,1.7468354430379747,2.2151898734177213,7.10126582278481,13.316455696202532,0.06329113924050633,0.4810126582278481,3.0759493670886076,5.215189873417722,31.310126582278482,33.50632911392405,-0.10126582278481013,79,79,2019,82,20.0,35.0,18.62857142857143,1.7142857142857142,16.514285714285716,1.9428571428571428,1.8285714285714285,1.8571428571428572,7.4,12.714285714285714,0.02857142857142857,0.22857142857142856,3.8,5.771428571428571,34.18571428571428,34.2252380952381,2.8857142857142857,35.0,35.0,25.0,C,DET,C,C,C,2012-13,2013.0,6.0,9.0
17,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,47,68,5.720588235294118,3.176470588235294,3.7058823529411766,0.8970588235294118,0.75,0.7647058823529411,2.2205882352941178,4.4411764705882355,0.7058823529411765,2.1176470588235294,0.5735294117647058,0.9852941176470589,12.625,23.204166666666666,7.147058823529412,68,68,2019,82,18.0,26.0,5.846153846153846,3.4615384615384617,3.6153846153846154,0.9615384615384616,0.7307692307692307,0.7307692307692307,2.3461538461538463,4.346153846153846,0.6538461538461539,2.1153846153846154,0.5,0.9230769230769231,12.98076923076923,23.166025641025644,6.769230769230769,26.0,26.0,35.0,SF,GSW,SF,SG,PF,2004-05,2005.0,14.0,9.0
18,Andre Ingram,6.25,190.0,1985-11-19 00:00:00,American University,ingraan01,,,,Andre Ingram,1,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,1.5,0.0,0.75,0.0,0.0,0.75,3.65,-6.25,4,4,2019,82,1.0,4.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,1.5,0.0,0.75,0.0,0.0,0.75,3.65,-6.25,4.0,4.0,33.0,SG,LAL,SG,SG,SG,2017-18,2018.0,1.0,
19,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,8,11,3.5454545454545454,1.0,5.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,1.6363636363636365,3.272727272727273,0.0,0.0,0.2727272727272727,0.2727272727272727,9.045454545454545,12.216666666666667,11.545454545454545,11,11,2019,82,8.0,11.0,3.5454545454545454,1.0,5.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,1.6363636363636365,3.272727272727273,0.0,0.0,0.2727272727272727,0.2727272727272727,9.045454545454545,12.216666666666667,11.545454545454545,11.0,11.0,34.0,C,GSW,C,PF,PF,2005-06,2006.0,13.0,1.0
20,Andrew Harrison,6.5,213.0,1994-10-28 00:00:00,Kentucky,harrian01,(5)2013,Phoenix Suns, 2nd round (14th pick,Andrew Harrison,6,17,3.176470588235294,1.411764705882353,1.1764705882352942,0.23529411764705882,0.11764705882352941,0.7058823529411765,0.9411764705882353,3.1176470588235294,0.29411764705882354,1.4705882352941178,1.0,1.0588235294117647,4.323529411764706,10.927450980392157,-2.2941176470588234,17,17,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PG,3TM,PG,PG,PG,2016-17,2017.0,2.0,44.0
21,Andrew Wiggins,6.583333333333333,197.0,1995-02-23 00:00:00,Kansas,wiggian01,(1)2013,Cleveland Cavaliers, 1st round (1st pick,Andrew Wiggins,31,73,18.095890410958905,2.5205479452054793,4.821917808219178,0.958904109589041,0.6575342465753424,1.8904109589041096,6.821917808219178,16.561643835616437,1.6164383561643836,4.767123287671233,2.835616438356164,4.054794520547945,18.60958904109589,34.83287671232877,-1.2191780821917808,73,73,2019,82,10.0,31.0,18.838709677419356,2.967741935483871,5.548387096774194,0.8387096774193549,0.8064516129032258,2.096774193548387,7.451612903225806,17.451612903225808,1.5483870967741935,4.774193548387097,2.3870967741935485,3.5806451612903225,19.967741935483872,35.48279569892473,-3.7096774193548385,31.0,31.0,23.0,SF,MIN,SF,PF,PF,2014-15,2015.0,4.0,1.0
22,Anfernee Simons,6.25,181.0,1999-06-08 00:00:00,,simonan01,(7)2018,Portland Trail Blazers, 1st round (24th pick,Anfernee Simons,17,21,3.75,0.65,0.65,0.05,0.0,0.55,1.4,3.15,0.5,1.45,0.45,0.8,2.975,6.735714285714285,8.904761904761905,21,21,2019,82,9.0,10.0,6.0,0.9,0.6,0.1,0.0,0.5,2.1,3.9,1.0,2.1,0.8,1.2,4.7,8.316666666666666,11.3,10.0,10.0,19.0,SG,POR,SG,SG,SG,2018-19,2019.0,0.0,24.0
23,Ante Žižić,6.833333333333333,266.0,1997-01-04 00:00:00,,zizican01,,Boston Celtics, 1st round (23rd pick,Ante Žižić,13,60,7.779661016949152,0.8983050847457628,5.423728813559322,0.22033898305084745,0.3728813559322034,1.0338983050847457,3.1016949152542375,5.610169491525424,0.0,0.0,1.576271186440678,2.23728813559322,10.432203389830509,18.474722222222223,-9.6,60,60,2019,82,8.0,28.0,9.777777777777779,1.2592592592592593,6.814814814814815,0.25925925925925924,0.37037037037037035,1.4444444444444444,4.074074074074074,7.222222222222222,0.0,0.0,1.6296296296296295,2.4444444444444446,12.88888888888889,23.648809523809522,-6.964285714285714,28.0,28.0,22.0,C,CLE,C,C,C,2017-18,2018.0,1.0,23.0
24,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,25,56,25.928571428571427,3.892857142857143,12.0,1.5714285714285714,2.4107142857142856,2.0,9.464285714285714,18.321428571428573,0.8571428571428571,2.5892857142857144,6.142857142857143,7.732142857142857,36.160714285714285,33.034821428571426,0.4642857142857143,56,56,2019,82,5.0,15.0,16.6,2.6,8.466666666666667,1.2,2.0,2.0,6.666666666666667,12.0,0.5333333333333333,1.4666666666666666,2.7333333333333334,4.0,24.366666666666667,22.04888888888889,-6.0,15.0,15.0,25.0,C,NOP,C,PF,PF,2012-13,2013.0,6.0,1.0
25,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,27,65,5.015384615384615,0.7076923076923077,2.723076923076923,0.26153846153846155,0.3230769230769231,0.5538461538461539,1.523076923076923,3.9846153846153847,1.2461538461538462,3.3076923076923075,0.7230769230769231,0.9230769230769231,7.176923076923077,16.603589743589744,-2.0923076923076924,65,65,2019,82,13.0,34.0,5.470588235294118,0.8235294117647058,3.2941176470588234,0.17647058823529413,0.3235294117647059,0.5294117647058824,1.6470588235294117,4.5588235294117645,1.3529411764705883,3.6176470588235294,0.8235294117647058,1.0,8.0,17.975980392156863,-2.9705882352941178,34.0,34.0,33.0,PF,MIN,PF,SF,SF,2008-09,2009.0,10.0,
26,Antonio Blakeney,6.333333333333333,192.0,1996-10-04 00:00:00,LSU,blakean01,(15)2015,,,Antonio Blakeney,14,57,7.333333333333333,0.7368421052631579,1.8596491228070176,0.21052631578947367,0.15789473684210525,0.6140350877192983,2.912280701754386,6.947368421052632,0.631578947368421,1.5964912280701755,0.8771929824561403,1.3333333333333333,6.701754385964913,14.542982456140352,-10.0,57,57,2019,82,5.0,21.0,5.523809523809524,1.0952380952380953,2.0476190476190474,0.09523809523809523,0.09523809523809523,0.47619047619047616,2.380952380952381,5.809523809523809,0.19047619047619047,1.0,0.5714285714285714,0.9523809523809523,5.904761904761905,13.19047619047619,-7.857142857142857,21.0,21.0,22.0,SG,CHI,SG,SG,SG,2017-18,2018.0,1.0,
27,Aron Baynes,6.833333333333333,260.0,1986-12-09 00:00:00,Washington State,baynear01,,,,Aron Baynes,32,51,5.568627450980392,1.1176470588235294,4.705882352941177,0.23529411764705882,0.6666666666666666,0.7843137254901961,2.0588235294117645,4.372549019607843,0.4117647058823529,1.196078431372549,1.0392156862745099,1.2156862745098038,9.892156862745098,16.095424836601307,4.647058823529412,51,51,2019,82,14.0,22.0,5.545454545454546,1.0454545454545454,5.090909090909091,0.36363636363636365,0.7727272727272727,0.7272727272727273,2.1818181818181817,4.545454545454546,0.36363636363636365,0.9090909090909091,0.8181818181818182,1.0,10.772727272727273,18.065151515151516,4.136363636363637,22.0,22.0,32.0,C,BOS,C,C,C,2012-13,2013.0,6.0,
28,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,riverau01,(2)2011,New Orleans Hornets, 1st round (10th pick,Austin Rivers,45,76,8.131578947368421,2.1973684210526314,2.1315789473684212,0.618421052631579,0.3026315789473684,0.8947368421052632,3.0526315789473686,7.526315789473684,1.368421052631579,4.302631578947368,0.6578947368421053,1.25,10.026315789473685,26.680043859649125,2.8421052631578947,76,76,2019,82,25.0,33.0,7.393939393939394,1.7878787878787878,1.5757575757575757,0.6060606060606061,0.2727272727272727,0.6363636363636364,2.8484848484848486,7.0,1.1515151515151516,3.909090909090909,0.5454545454545454,1.0303030303030303,8.757575757575758,24.8,9.545454545454545,33.0,33.0,26.0,SG,2TM,SG,PG,PG,2012-13,2013.0,6.0,10.0
29,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,31,63,9.920634920634921,2.4126984126984126,2.7777777777777777,0.6507936507936508,0.25396825396825395,1.4126984126984128,3.9365079365079363,9.65079365079365,1.3650793650793651,3.888888888888889,0.6825396825396826,0.7936507936507936,11.23015873015873,30.244179894179894,0.25396825396825395,63,63,2019,82,11.0,23.0,13.73913043478261,3.217391304347826,3.347826086956522,0.8260869565217391,0.08695652173913043,1.608695652173913,5.260869565217392,11.869565217391305,1.9565217391304348,5.043478260869565,1.2608695652173914,1.434782608695652,14.630434782608695,32.13478260869565,0.9565217391304348,23.0,23.0,28.0,SG,2TM,SG,PG,PG,2010-11,2011.0,8.0,19.0
30,B.J. Johnson,6.583333333333333,200.0,1995-12-21 00:00:00,"Syracuse, La Salle",johnsbj01,,,,B.J. Johnson,2,7,3.2857142857142856,0.0,1.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,1.2857142857142858,2.5714285714285716,0.42857142857142855,1.0,0.2857142857142857,0.2857142857142857,3.2857142857142856,7.047619047619047,-0.7142857142857143,7,7,2019,82,2.0,7.0,3.2857142857142856,0.0,1.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,1.2857142857142858,2.5714285714285716,0.42857142857142855,1.0,0.2857142857142857,0.2857142857142857,3.2857142857142856,7.047619047619047,-0.7142857142857143,7.0,7.0,23.0,SF,2TM,SF,SF,SF,2018-19,2019.0,0.0,
31,Bam Adebayo,6.75,255.0,1997-07-18 00:00:00,Kentucky,adebaba01,(8)2016,Miami Heat, 1st round (14th pick,Bam Adebayo,39,82,8.890243902439025,2.2439024390243905,7.280487804878049,0.8658536585365854,0.7926829268292683,1.475609756097561,3.4146341463414633,5.926829268292683,0.036585365853658534,0.18292682926829268,2.024390243902439,2.7560975609756095,15.963414634146341,23.32439024390244,-0.23170731707317074,82,82,2019,82,17.0,37.0,10.0,2.3783783783783785,8.0,1.027027027027027,0.6756756756756757,1.5945945945945945,3.945945945945946,6.594594594594595,0.05405405405405406,0.1891891891891892,2.054054054054054,2.7837837837837838,17.37837837837838,24.815765765765768,-0.6486486486486487,37.0,37.0,21.0,C,MIA,C,PF,PF,2017-18,2018.0,1.0,14.0
32,Ben McLemore,6.25,195.0,1993-02-11 00:00:00,Kansas,mclembe01,(41)2011,Sacramento Kings, 1st round (7th pick,Ben McLemore,7,19,3.9473684210526314,0.21052631578947367,0.8947368421052632,0.3157894736842105,0.15789473684210525,0.2631578947368421,1.3157894736842106,3.3684210526315788,0.8947368421052632,2.1578947368421053,0.42105263157894735,0.631578947368421,4.2105263157894735,8.29561403508772,-4.105263157894737,19,19,2019,82,0.0,1.0,10.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,9.0,12.916666666666666,-15.0,1.0,1.0,25.0,SG,SAC,SG,SF,SF,2013-14,2014.0,5.0,7.0
33,Ben Simmons,6.833333333333333,240.0,1996-07-20 00:00:00,LSU,simmobe01,(1)2015,Philadelphia 76ers, 1st round (1st pick,Ben Simmons,50,79,16.924050632911392,7.7215189873417724,8.822784810126583,1.4177215189873418,0.7721518987341772,3.4683544303797467,6.8354430379746836,12.151898734177216,0.0,0.0759493670886076,3.2531645569620253,5.417721518987341,26.70253164556962,34.18101265822785,2.8734177215189876,79,79,2019,82,19.0,32.0,17.59375,7.0625,7.90625,1.625,0.71875,3.4375,7.09375,13.03125,0.0,0.1875,3.40625,5.3125,25.578125,35.505208333333336,1.375,32.0,32.0,22.0,PG,PHI,PG,PG,PG,2017-18,2018.0,1.0,1.0
34,Billy Garrett,6.5,213.0,1994-10-16 00:00:00,DePaul,garrebi01,,,,Billy Garrett,1,4,6.5,1.75,0.75,0.25,0.25,0.5,2.75,6.75,0.0,2.0,1.0,1.0,6.25,15.858333333333333,-13.5,4,4,2019,82,1.0,4.0,6.5,1.75,0.75,0.25,0.25,0.5,2.75,6.75,0.0,2.0,1.0,1.0,6.25,15.858333333333333,-13.5,4.0,4.0,24.0,SG,NYK,SG,SG,SG,2018-19,2019.0,0.0,
35,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,biyombi01,,Sacramento Kings, 1st round (7th pick,Bismack Biyombo,24,54,4.37037037037037,0.6111111111111112,4.574074074074074,0.2037037037037037,0.7592592592592593,0.6296296296296297,1.6481481481481481,2.888888888888889,0.0,0.0,1.0740740740740742,1.6851851851851851,8.722222222222221,14.49074074074074,-1.7037037037037037,54,54,2019,82,16.0,33.0,4.242424242424242,0.6666666666666666,4.363636363636363,0.15151515151515152,0.48484848484848486,0.6666666666666666,1.5454545454545454,2.757575757575758,0.0,0.0,1.1515151515151516,1.7878787878787878,7.757575757575758,14.761111111111111,-1.7878787878787878,33.0,33.0,26.0,C,CHO,C,C,C,2011-12,2012.0,7.0,7.0
