,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
14,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,61,82,20.378048780487806,1.024390243902439,9.585365853658537,0.9512195121951219,1.3414634146341464,2.8292682926829267,7.402439024390244,12.865853658536585,0.0,0.036585365853658534,5.573170731707317,7.134146341463414,23.1890243902439,32.793089430894305,7.304878048780488,82,82,2007,82,29.0,42.0,22.19047619047619,1.380952380952381,10.071428571428571,1.119047619047619,1.2380952380952381,3.261904761904762,8.047619047619047,14.404761904761905,0.0,0.07142857142857142,6.095238095238095,7.785714285714286,24.666666666666668,35.30555555555556,5.738095238095238,42.0,42.0,24.0,C,PHO,C,C,C,2002-03,2003.0,4.0,9.0
15,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,3,8,5.875,0.375,4.625,0.625,1.625,1.125,2.25,4.125,0.0,0.375,1.375,1.75,11.5625,15.525,-4.25,8,8,2007,82,2.0,4.0,10.75,0.75,8.0,1.25,2.75,1.75,4.0,7.75,0.0,0.75,2.75,3.5,20.875,25.845833333333335,1.0,4.0,4.0,19.0,PF,DET,PF,C,SF,2005-06,2006.0,1.0,56.0
16,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,49,81,6.753086419753086,0.9259259259259259,6.728395061728395,0.9382716049382716,0.6419753086419753,0.8271604938271605,2.3580246913580245,4.950617283950617,0.0,0.1111111111111111,2.037037037037037,3.308641975308642,13.450617283950617,23.856995884773664,3.753086419753086,81,81,2007,82,26.0,41.0,6.585365853658536,1.0731707317073171,7.170731707317073,1.0731707317073171,0.8048780487804879,0.9024390243902439,2.4146341463414633,4.804878048780488,0.0,0.12195121951219512,1.7560975609756098,2.951219512195122,14.487804878048781,24.8130081300813,6.2439024390243905,41.0,41.0,24.0,C,CLE,C,PF,PF,2004-05,2005.0,2.0,31.0
17,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,27,56,3.6785714285714284,0.6964285714285714,3.4107142857142856,0.30357142857142855,0.5714285714285714,0.875,1.5357142857142858,3.517857142857143,0.07142857142857142,0.48214285714285715,0.5357142857142857,0.875,6.875,12.18125,-0.8035714285714286,56,56,2007,82,12.0,32.0,5.0625,0.96875,4.5625,0.3125,0.71875,1.21875,2.125,4.59375,0.09375,0.625,0.71875,1.09375,8.984375,16.328125,-3.15625,32.0,32.0,20.0,PF,WAS,PF,C,C,2005-06,2006.0,1.0,49.0
18,Andre Barrett,5.833333333333333,172.0,1982-02-21 00:00:00,Seton Hall,barrean01,(15)2000,,,Andre Barrett,5,6,1.3333333333333333,1.1666666666666667,0.8333333333333334,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,4.752777777777777,16.166666666666668,6,6,2007,82,3.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,2.4,21.666666666666668,3.0,3.0,24.0,PG,CHI,PG,PG,PG,2004-05,2005.0,2.0,
19,Andre Brown,6.75,245.0,1981-05-12 00:00:00,DePaul,brownan01,(11)2000,,,Andre Brown,16,38,2.4473684210526314,0.05263157894736842,1.9473684210526316,0.15789473684210525,0.10526315789473684,0.7631578947368421,1.105263157894737,1.9473684210526316,0.0,0.02631578947368421,0.23684210526315788,0.39473684210526316,2.986842105263158,7.129824561403509,-2.8157894736842106,38,38,2007,82,13.0,32.0,1.8125,0.0625,1.78125,0.15625,0.0625,0.75,0.8125,1.53125,0.0,0.03125,0.1875,0.34375,2.4375,6.651041666666667,-3.5625,32.0,32.0,25.0,PF,SEA,PF,PF,PF,2006-07,2007.0,0.0,
20,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,30,76,18.236842105263158,5.684210526315789,5.7105263157894735,2.0,0.4342105263157895,3.4342105263157894,5.828947368421052,13.039473684210526,0.631578947368421,2.039473684210526,5.947368421052632,7.25,22.43421052631579,40.28399122807018,-3.6447368421052633,76,76,2007,82,19.0,35.0,20.571428571428573,6.571428571428571,5.885714285714286,1.8,0.6,3.857142857142857,6.6,15.028571428571428,0.6571428571428571,2.0,6.714285714285714,8.257142857142858,24.3,41.453809523809525,-1.8571428571428572,35.0,35.0,23.0,SG,PHI,SG,SF,PF,2004-05,2005.0,2.0,9.0
21,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,43,80,13.4375,7.8125,4.4,1.375,0.125,2.775,5.3,11.3625,0.0625,0.4375,2.775,3.5375,19.45,37.07395833333333,-0.5375,80,80,2007,82,24.0,41.0,14.0,7.048780487804878,4.463414634146342,1.2926829268292683,0.07317073170731707,2.731707317073171,5.487804878048781,11.536585365853659,0.0,0.34146341463414637,3.024390243902439,3.658536585365854,18.75609756097561,37.892682926829266,-0.8780487804878049,41.0,41.0,30.0,PG,2TM,PG,SG,SG,1999-00,2000.0,7.0,8.0
22,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,35,65,11.553846153846154,0.7692307692307693,3.923076923076923,0.49230769230769234,0.8153846153846154,1.646153846153846,4.107692307692307,9.615384615384615,1.5384615384615385,4.123076923076923,1.8,2.1846153846153844,12.223076923076922,25.06871794871795,0.38461538461538464,65,65,2007,82,15.0,24.0,13.625,0.9583333333333334,4.125,0.5416666666666666,0.625,1.875,4.75,10.541666666666666,2.0416666666666665,5.166666666666667,2.0833333333333335,2.5416666666666665,13.375,28.147916666666664,1.875,24.0,24.0,21.0,PF,TOR,PF,PF,PF,2006-07,2007.0,0.0,1.0
23,Andreas Glyniadakis,7.083333333333333,280.0,1981-08-21 00:00:00,,glynian01,,Detroit Pistons, 2nd round (29th pick,Andreas Glyniadakis,3,13,1.3076923076923077,0.07692307692307693,0.6153846153846154,0.0,0.0,0.6923076923076923,0.6153846153846154,1.3076923076923077,0.0,0.0,0.07692307692307693,0.15384615384615385,0.6538461538461539,6.197435897435897,-6.230769230769231,13,13,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,SEA,C,C,C,2006-07,2007.0,0.0,59.0
24,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,44,70,8.342857142857143,2.8857142857142857,4.7,1.0571428571428572,2.057142857142857,1.9285714285714286,2.8142857142857145,5.9714285714285715,0.22857142857142856,1.0714285714285714,2.4857142857142858,3.414285714285714,16.214285714285715,29.27,3.2714285714285714,70,70,2007,82,21.0,33.0,7.606060606060606,2.0606060606060606,4.121212121212121,1.0303030303030303,2.0303030303030303,1.606060606060606,2.787878787878788,5.636363636363637,0.12121212121212122,0.6363636363636364,1.9090909090909092,2.757575757575758,14.590909090909092,26.046464646464646,4.787878787878788,33.0,33.0,25.0,SF,UTA,SF,PF,PF,2001-02,2002.0,5.0,24.0
25,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,24,65,12.246153846153845,2.953846153846154,8.8,0.7538461538461538,0.5384615384615384,2.246153846153846,5.2615384615384615,9.538461538461538,0.015384615384615385,0.07692307692307693,1.7076923076923076,2.9692307692307693,18.5,34.104615384615386,-3.230769230769231,65,65,2007,82,7.0,25.0,11.88,2.72,8.6,0.68,0.52,1.96,5.24,9.96,0.0,0.08,1.4,2.88,17.98,36.0,-4.96,25.0,25.0,22.0,C,MIL,C,PF,PF,2005-06,2006.0,1.0,1.0
26,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,42,82,7.7682926829268295,1.146341463414634,5.902439024390244,0.14634146341463414,1.5609756097560976,1.4024390243902438,3.0121951219512195,5.402439024390244,0.0,0.036585365853658534,1.7439024390243902,2.6097560975609757,13.067073170731707,21.871341463414634,-0.07317073170731707,82,82,2007,82,15.0,40.0,7.475,1.05,5.675,0.175,1.425,1.225,3.025,5.575,0.0,0.05,1.425,2.3,12.5375,23.298333333333336,-1.95,40.0,40.0,19.0,C,LAL,C,C,C,2005-06,2006.0,1.0,10.0
27,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,42,82,9.548780487804878,1.0731707317073171,9.292682926829269,0.8170731707317073,1.6585365853658536,1.451219512195122,4.2439024390243905,7.085365853658536,0.0,0.0,1.0609756097560976,2.0365853658536586,18.932926829268293,29.04979674796748,-0.34146341463414637,82,82,2007,82,23.0,40.0,8.825,1.075,9.025,0.825,1.425,1.325,4.05,7.0,0.0,0.0,0.725,1.525,17.9875,28.830833333333334,0.725,40.0,40.0,20.0,C,GSW,C,C,C,2004-05,2005.0,2.0,11.0
28,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,31,53,14.132075471698114,1.0754716981132075,5.679245283018868,0.5094339622641509,0.4528301886792453,1.9622641509433962,5.150943396226415,11.018867924528301,1.509433962264151,3.943396226415094,2.3207547169811322,2.7358490566037736,14.68867924528302,26.524842767295596,4.490566037735849,53,53,2007,82,9.0,12.0,8.833333333333334,0.5,3.75,0.25,0.6666666666666666,1.75,3.0833333333333335,7.583333333333333,1.0,3.0,1.6666666666666667,1.9166666666666667,9.25,20.016666666666666,6.833333333333333,12.0,12.0,27.0,PF,CHI,PF,PF,PF,2004-05,2005.0,2.0,
29,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,37,70,19.82857142857143,1.9428571428571428,8.028571428571428,1.1428571428571428,0.5142857142857142,1.4857142857142858,7.314285714285714,16.271428571428572,1.9714285714285715,5.414285714285715,3.2285714285714286,4.385714285714286,23.042857142857144,38.02238095238095,0.5714285714285714,70,70,2007,82,13.0,30.0,20.7,2.1,7.733333333333333,1.0666666666666667,0.23333333333333334,1.7,7.466666666666667,16.933333333333334,1.7333333333333334,5.3,4.033333333333333,5.666666666666667,22.383333333333333,36.592777777777776,-0.7333333333333333,30.0,30.0,30.0,PF,WAS,PF,SF,SF,1998-99,1999.0,8.0,4.0
30,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,2,2,3.0,5.5,1.5,0.0,0.5,3.0,1.5,4.0,0.0,1.0,0.0,0.0,6.5,18.6,19.0,2,2,2007,82,2.0,2.0,3.0,5.5,1.5,0.0,0.5,3.0,1.5,4.0,0.0,1.0,0.0,0.0,6.5,18.6,19.0,2.0,2.0,31.0,PG,DEN,PG,PG,PG,1999-00,2000.0,7.0,
31,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,40,67,5.298507462686567,3.0,1.507462686567164,0.4925373134328358,0.04477611940298507,1.1343283582089552,2.1194029850746268,5.119402985074627,0.373134328358209,1.0895522388059702,0.6865671641791045,0.9104477611940298,7.2835820895522385,19.409203980099505,2.0,67,67,2007,82,13.0,33.0,6.484848484848484,3.878787878787879,1.6363636363636365,0.5151515151515151,0.06060606060606061,1.4242424242424243,2.6363636363636362,6.363636363636363,0.42424242424242425,1.3333333333333333,0.7878787878787878,1.0303030303030303,8.696969696969697,23.66414141414141,-2.8181818181818183,33.0,33.0,32.0,PG,2TM,PG,SG,SG,1997-98,1998.0,9.0,41.0
32,Anthony Parker,6.5,215.0,1975-06-19 00:00:00,Bradley,parkean01,,New Jersey Nets, 1st round (21st pick,Anthony Parker,43,73,12.36986301369863,2.095890410958904,3.8767123287671232,1.0,0.1506849315068493,0.9726027397260274,4.493150684931507,9.41095890410959,1.5753424657534247,3.5753424657534247,1.8082191780821917,2.164383561643836,14.273972602739725,33.38538812785388,1.5068493150684932,73,73,2007,82,23.0,31.0,13.548387096774194,2.161290322580645,4.064516129032258,1.0,0.12903225806451613,1.0,4.580645161290323,9.258064516129032,2.161290322580645,4.838709677419355,2.225806451612903,2.6129032258064515,15.338709677419354,35.458064516129035,4.290322580645161,31.0,31.0,31.0,SG,TOR,SG,SF,SF,1997-98,1998.0,9.0,21.0
33,Anthony Roberson,6.166666666666667,180.0,1983-02-14 00:00:00,Florida,roberan02,(16)2002,,,Anthony Roberson,7,20,5.55,0.5,1.05,0.6,0.0,0.65,2.2,5.2,1.05,2.75,0.1,0.15,5.4,11.330000000000002,-2.95,20,20,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PG,GSW,PG,PG,PG,2005-06,2006.0,1.0,
34,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,42,78,8.461538461538462,1.6666666666666667,4.346153846153846,0.6153846153846154,0.21794871794871795,1.8076923076923077,3.3974358974358974,8.564102564102564,1.0769230769230769,3.91025641025641,0.5897435897435898,1.3461538461538463,10.679487179487179,23.30491452991453,-0.5,78,78,2007,82,25.0,41.0,8.21951219512195,1.8048780487804879,4.463414634146342,0.5853658536585366,0.17073170731707318,1.7804878048780488,3.2439024390243905,8.609756097560975,1.0731707317073171,4.024390243902439,0.6585365853658537,1.2926829268292683,10.670731707317072,22.555284552845528,1.8048780487804879,41.0,41.0,30.0,PF,MIA,PF,PF,PF,1996-97,1997.0,10.0,6.0
35,Antoine Wright,6.583333333333333,210.0,1984-02-06 00:00:00,Texas A&M,wrighan01,(18)2002,New Jersey Nets, 1st round (15th pick,Antoine Wright,33,63,4.492063492063492,0.873015873015873,2.7777777777777777,0.47619047619047616,0.15873015873015872,0.6825396825396826,1.746031746031746,3.984126984126984,0.30158730158730157,0.9365079365079365,0.6984126984126984,1.1587301587301588,6.650793650793651,18.053703703703704,-0.6349206349206349,63,63,2007,82,19.0,32.0,4.59375,0.96875,2.34375,0.59375,0.25,0.75,1.90625,3.9375,0.21875,0.625,0.5625,1.0625,6.65625,17.6546875,0.03125,32.0,32.0,22.0,SG,NJN,SG,SF,SF,2005-06,2006.0,1.0,15.0
36,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,41,80,7.1375,3.625,1.8875,0.4875,0.1125,0.8625,2.15,4.8625,0.2375,0.7875,2.6,3.125,9.575,22.013749999999998,0.0375,80,80,2007,82,17.0,40.0,7.5,4.475,1.95,0.425,0.1,1.075,2.325,5.05,0.375,0.975,2.475,3.05,10.4125,22.056666666666665,-1.475,40.0,40.0,31.0,SG,WAS,SG,SG,SG,1997-98,1998.0,9.0,4.0
