,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alex Caruso,6.416666666666667,186.0,1994-02-28 00:00:00,Texas A&M,carusal01,(81)2012,,,Alex Caruso,33,59,6.508474576271187,2.7457627118644066,2.9322033898305087,1.1355932203389831,0.2711864406779661,1.3220338983050848,2.3559322033898304,5.372881355932203,0.9661016949152542,2.3728813559322033,0.8305084745762712,1.2881355932203389,10.90677966101695,21.12372881355932,2.169491525423729,59,59,2021,72,17.0,35.0,7.428571428571429,3.0,3.257142857142857,1.2,0.34285714285714286,1.4,2.657142857142857,6.057142857142857,1.0,2.4857142857142858,1.1142857142857143,1.8285714285714285,12.157142857142857,22.524285714285714,-0.8285714285714286,35.0,35.0,26.0,PG,LAL,PG,SG,SG,2017-18,2018,3,
11,Alex Len,7.0,250.0,1993-06-16 00:00:00,Maryland,lenal01,,Phoenix Suns, 1st round (5th pick,Alex Len,31,66,6.545454545454546,0.7727272727272727,4.106060606060606,0.3181818181818182,0.9848484848484849,0.8636363636363636,2.6515151515151514,4.363636363636363,0.12121212121212122,0.3787878787878788,1.121212121212121,1.7878787878787878,9.984848484848484,15.207323232323233,-1.7575757575757576,66,66,2021,72,24.0,45.0,6.933333333333334,0.6666666666666666,4.488888888888889,0.28888888888888886,0.9111111111111111,0.7777777777777778,2.8444444444444446,4.733333333333333,0.044444444444444446,0.13333333333333333,1.2,1.8666666666666667,10.311111111111112,15.694444444444445,0.7111111111111111,45.0,45.0,27.0,C,2TM,C,C,C,2013-14,2014,7,5.0
12,Alfonzo McKinnie,6.583333333333333,215.0,1992-09-17 00:00:00,Green Bay,mckinal01,,,,Alfonzo McKinnie,22,39,3.128205128205128,0.15384615384615385,1.3846153846153846,0.1794871794871795,0.0,0.1282051282051282,1.2307692307692308,2.3846153846153846,0.41025641025641024,1.0,0.2564102564102564,0.46153846153846156,3.5384615384615383,6.615811965811965,4.256410256410256,39,39,2021,72,11.0,24.0,3.9166666666666665,0.20833333333333334,1.5833333333333333,0.25,0.0,0.16666666666666666,1.5416666666666667,3.1666666666666665,0.5,1.375,0.3333333333333333,0.5833333333333334,4.333333333333333,8.719444444444445,0.3333333333333333,24.0,24.0,28.0,SF,LAL,SF,SF,SF,2017-18,2018,3,
13,Alize Johnson,6.583333333333333,212.0,1996-04-22 00:00:00,"Frank Phillips College, Missouri State",johnsal02,,Indiana Pacers, 2nd round (20th pick,Alize Johnson,10,18,5.222222222222222,0.7777777777777778,5.0,0.2777777777777778,0.2777777777777778,0.5,2.2222222222222223,3.7777777777777777,0.05555555555555555,0.3333333333333333,0.7222222222222222,0.7222222222222222,9.13888888888889,10.48425925925926,3.0555555555555554,18,18,2021,72,10.0,18.0,5.222222222222222,0.7777777777777778,5.0,0.2777777777777778,0.2777777777777778,0.5,2.2222222222222223,3.7777777777777777,0.05555555555555555,0.3333333333333333,0.7222222222222222,0.7222222222222222,9.13888888888889,10.48425925925926,3.0555555555555554,18.0,18.0,24.0,PF,BRK,PF,PF,PF,2018-19,2019,2,50.0
14,Amida Brimah,6.833333333333333,230.0,1994-02-11 00:00:00,UConn,brimaam01,,,,Amida Brimah,3,7,2.2857142857142856,0.14285714285714285,1.4285714285714286,0.0,0.8571428571428571,0.5714285714285714,0.7142857142857143,1.1428571428571428,0.0,0.0,0.8571428571428571,1.0,3.857142857142857,5.121428571428572,3.857142857142857,7,7,2021,72,3.0,7.0,2.2857142857142856,0.14285714285714285,1.4285714285714286,0.0,0.8571428571428571,0.5714285714285714,0.7142857142857143,1.1428571428571428,0.0,0.0,0.8571428571428571,1.0,3.857142857142857,5.121428571428572,3.857142857142857,7.0,7.0,26.0,C,IND,C,C,C,2020-21,2021,0,
15,Amir Coffey,6.583333333333333,210.0,1997-06-17 00:00:00,Minnesota,coffeam01,(40)2016,,,Amir Coffey,32,44,3.1818181818181817,0.5,1.0,0.22727272727272727,0.0,0.3409090909090909,1.0227272727272727,2.340909090909091,0.5227272727272727,1.2727272727272727,0.6136363636363636,0.8636363636363636,3.465909090909091,8.96439393939394,7.295454545454546,44,44,2021,72,18.0,24.0,3.5,0.5833333333333334,1.2083333333333333,0.25,0.0,0.2916666666666667,1.0,2.625,0.5,1.4583333333333333,1.0,1.2083333333333333,4.0,10.034027777777778,7.458333333333333,24.0,24.0,23.0,SG,LAC,SG,SF,SF,2019-20,2020,1,
16,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,1,5,2.6,0.6,4.0,0.0,0.4,0.2,0.8,3.2,0.0,0.2,1.0,1.8,6.5,7.186666666666667,-18.0,5,5,2021,72,1.0,5.0,2.6,0.6,4.0,0.0,0.4,0.2,0.8,3.2,0.0,0.2,1.0,1.8,6.5,7.186666666666667,-18.0,5.0,5.0,38.0,C,CLE,C,PF,PF,2004-05,2005,16,31.0
17,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,20,47,14.702127659574469,2.021276595744681,11.872340425531915,1.3404255319148937,1.0851063829787233,2.6595744680851063,6.042553191489362,12.23404255319149,0.0,0.1702127659574468,2.617021276595745,4.361702127659575,24.03191489361702,26.77411347517731,-4.425531914893617,47,47,2021,72,11.0,22.0,11.545454545454545,1.4090909090909092,10.045454545454545,1.0454545454545454,1.0,2.0,4.7272727272727275,8.863636363636363,0.0,0.0,2.090909090909091,3.4545454545454546,19.772727272727273,24.38939393939394,-0.9090909090909091,22.0,22.0,27.0,C,2TM,C,C,C,2012-13,2013,8,9.0
18,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,37,63,4.365079365079365,2.253968253968254,3.507936507936508,0.9047619047619048,0.5555555555555556,1.0634920634920635,1.507936507936508,3.9365079365079363,0.9523809523809523,2.888888888888889,0.3968253968253968,0.6031746031746031,10.277777777777779,21.248148148148147,0.8412698412698413,63,63,2021,72,24.0,35.0,4.4,2.2,3.4857142857142858,0.7428571428571429,0.6571428571428571,1.0857142857142856,1.457142857142857,3.7142857142857144,0.9142857142857143,2.6285714285714286,0.5714285714285714,0.7714285714285715,10.057142857142857,21.11857142857143,2.7142857142857144,35.0,35.0,37.0,SF,MIA,SF,SG,PF,2004-05,2005,16,9.0
19,Andre Roberson,6.583333333333333,210.0,1991-12-04 00:00:00,Colorado,roberan03,,Minnesota Timberwolves, 1st round (26th pick,Andre Roberson,4,5,1.2,0.8,3.0,0.6,0.2,0.4,0.4,2.8,0.2,1.6,0.2,0.4,5.7,12.586666666666668,6.4,5,5,2021,72,3.0,4.0,1.5,1.0,3.5,0.75,0.0,0.25,0.5,3.5,0.25,2.0,0.25,0.5,6.625,14.645833333333334,5.25,4.0,4.0,29.0,SG,BRK,SG,SF,SF,2013-14,2014,7,26.0
20,Andrew Wiggins,6.583333333333333,197.0,1995-02-23 00:00:00,Kansas,wiggian01,(1)2013,Cleveland Cavaliers, 1st round (1st pick,Andrew Wiggins,38,74,18.671232876712327,2.3424657534246576,4.931506849315069,0.9178082191780822,1.0,1.7808219178082192,7.191780821917808,15.04109589041096,1.9452054794520548,5.164383561643835,2.3424657534246576,3.287671232876712,19.71917808219178,33.54527027027027,0.7027027027027027,74,74,2021,72,22.0,43.0,19.404761904761905,2.4761904761904763,5.071428571428571,1.0476190476190477,0.8333333333333334,1.6904761904761905,7.5,15.5,1.9761904761904763,5.166666666666667,2.4285714285714284,3.261904761904762,20.452380952380953,34.47945736434108,0.11627906976744186,43.0,43.0,25.0,PF,GSW,PF,PF,PF,2014-15,2015,6,1.0
21,Anfernee Simons,6.25,181.0,1999-06-08 00:00:00,,simonan01,(7)2018,Portland Trail Blazers, 1st round (24th pick,Anfernee Simons,37,64,7.84375,1.390625,2.1875,0.28125,0.125,0.671875,2.625,6.265625,1.875,4.40625,0.71875,0.890625,8.578125,17.25625,2.0625,64,64,2021,72,21.0,38.0,7.026315789473684,1.5263157894736843,2.0526315789473686,0.3157894736842105,0.07894736842105263,0.5526315789473685,2.3684210526315788,5.447368421052632,1.6578947368421053,3.8157894736842106,0.631578947368421,0.8157894736842105,8.157894736842104,16.88377192982456,2.789473684210526,38.0,38.0,21.0,SG,POR,SG,SG,SG,2018-19,2019,2,24.0
22,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,24,37,21.89189189189189,3.027027027027027,8.054054054054054,1.2702702702702702,1.6216216216216217,2.081081081081081,8.405405405405405,17.216216216216218,0.7297297297297297,2.864864864864865,4.378378378378378,5.891891891891892,26.5,32.53963963963964,4.054054054054054,37,37,2021,72,7.0,14.0,20.928571428571427,3.0,7.5,1.1428571428571428,1.3571428571428572,2.2857142857142856,7.642857142857143,18.142857142857142,0.7142857142857143,3.4285714285714284,4.928571428571429,6.285714285714286,24.535714285714285,32.06785714285714,-1.2142857142857142,14.0,14.0,27.0,PF,LAL,PF,PF,PF,2012-13,2013,8,1.0
23,Anthony Edwards,6.333333333333333,225.0,2001-08-05 00:00:00,Georgia,edwaran01,(4)2019,Minnesota Timberwolves, 1st round (1st pick,Anthony Edwards,23,72,19.333333333333332,2.9305555555555554,4.666666666666667,1.1388888888888888,0.5,2.2222222222222223,7.013888888888889,16.819444444444443,2.375,7.222222222222222,2.9305555555555554,3.7777777777777777,19.604166666666668,32.140972222222224,-5.555555555555555,72,72,2021,72,16.0,42.0,22.904761904761905,3.2857142857142856,5.380952380952381,1.4047619047619047,0.5952380952380952,2.6904761904761907,8.19047619047619,18.69047619047619,2.8095238095238093,8.261904761904763,3.7142857142857144,4.833333333333333,23.0,34.84007936507936,-4.261904761904762,42.0,42.0,19.0,SG,MIN,SG,SG,SG,2020-21,2021,0,1.0
24,Anthony Gill,6.583333333333333,230.0,1992-10-17 00:00:00,"South Carolina, Virginia",gillan01,,,,Anthony Gill,12,28,3.2857142857142856,0.42857142857142855,1.8571428571428572,0.35714285714285715,0.14285714285714285,0.2857142857142857,1.25,2.3214285714285716,0.32142857142857145,0.9285714285714286,0.4642857142857143,0.5714285714285714,4.803571428571429,8.083333333333334,-1.25,28,28,2021,72,10.0,18.0,4.555555555555555,0.5,1.8333333333333333,0.3888888888888889,0.1111111111111111,0.2777777777777778,1.7777777777777777,3.0555555555555554,0.4444444444444444,1.0555555555555556,0.5555555555555556,0.6666666666666666,5.555555555555555,8.955555555555556,2.9444444444444446,18.0,18.0,28.0,PF,WAS,PF,PF,PF,2020-21,2021,0,
25,Anthony Lamb,6.5,227.0,1998-01-20 00:00:00,University of Vermont,lamban01,,,,Anthony Lamb,3,24,5.541666666666667,0.9583333333333334,2.9166666666666665,0.25,0.20833333333333334,0.7916666666666666,1.9166666666666667,4.916666666666667,0.9583333333333334,2.9583333333333335,0.75,0.875,7.25,17.299305555555556,-14.125,24,24,2021,72,3.0,24.0,5.541666666666667,0.9583333333333334,2.9166666666666665,0.25,0.20833333333333334,0.7916666666666666,1.9166666666666667,4.916666666666667,0.9583333333333334,2.9583333333333335,0.75,0.875,7.25,17.299305555555556,-14.125,24.0,24.0,23.0,SF,HOU,SF,SF,SF,2020-21,2021,0,
26,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,7,11,1.5454545454545454,0.18181818181818182,0.9090909090909091,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.36363636363636365,1.5454545454545454,0.36363636363636365,1.2727272727272727,0.45454545454545453,0.5454545454545454,2.6818181818181817,8.992424242424242,8.181818181818182,11,11,2021,72,7.0,11.0,1.5454545454545454,0.18181818181818182,0.9090909090909091,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.36363636363636365,1.5454545454545454,0.36363636363636365,1.2727272727272727,0.45454545454545453,0.5454545454545454,2.6818181818181817,8.992424242424242,8.181818181818182,11.0,11.0,35.0,PF,PHI,PF,SF,SF,2008-09,2009,12,
27,Anžejs Pasečņiks,7.083333333333333,229.0,1995-12-20 00:00:00,,pasecan01,,Orlando Magic, 1st round (25th pick,Anžejs Pasečņiks,1,1,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,-3.0,6.316666666666666,21.0,1,1,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,WAS,C,C,C,2019-20,2020,1,25.0
28,Armoni Brooks,6.25,195.0,1998-06-05 00:00:00,Houston,brookar01,,,,Armoni Brooks,3,20,11.15,1.5,3.4,0.6,0.25,1.1,3.9,9.6,3.0,7.85,0.35,0.6,12.575,26.017500000000002,-12.05,20,20,2021,72,3.0,20.0,11.15,1.5,3.4,0.6,0.25,1.1,3.9,9.6,3.0,7.85,0.35,0.6,12.575,26.017500000000002,-12.05,20.0,20.0,22.0,SG,HOU,SG,SG,SG,2020-21,2021,0,
29,Aron Baynes,6.833333333333333,260.0,1986-12-09 00:00:00,Washington State,baynear01,,,,Aron Baynes,20,53,6.113207547169812,0.8867924528301887,5.150943396226415,0.32075471698113206,0.41509433962264153,0.8679245283018868,2.5283018867924527,5.735849056603773,0.5094339622641509,1.9433962264150944,0.5471698113207547,0.7735849056603774,9.99056603773585,18.49496855345912,-0.33962264150943394,53,53,2021,72,6.0,26.0,6.8076923076923075,0.7692307692307693,4.846153846153846,0.38461538461538464,0.5,0.8076923076923077,2.769230769230769,5.846153846153846,0.5769230769230769,1.8076923076923077,0.6923076923076923,1.0,10.346153846153847,18.315384615384616,-3.0,26.0,26.0,34.0,C,TOR,C,C,C,2012-13,2013,8,
30,Ashton Hagans,6.25,190.0,1999-07-08 00:00:00,Kentucky,haganas01,(14)2018,,,Ashton Hagans,0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.033333333333333,-17.0,2,2,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,PG,MIN,PG,PG,PG,2020-21,2021,0,
31,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,riverau01,(2)2011,New Orleans Hornets, 1st round (10th pick,Austin Rivers,20,36,7.916666666666667,2.25,2.2777777777777777,0.8333333333333334,0.05555555555555555,1.0,2.888888888888889,6.805555555555555,1.5277777777777777,4.138888888888889,0.6111111111111112,0.8611111111111112,10.027777777777779,23.470370370370368,1.4166666666666667,36,36,2021,72,10.0,15.0,8.733333333333333,2.6,2.3333333333333335,1.2,0.13333333333333333,0.9333333333333333,3.066666666666667,7.333333333333333,1.8,4.8,0.8,1.1333333333333333,11.933333333333334,26.855555555555554,3.1333333333333333,15.0,15.0,28.0,SG,2TM,SG,PG,PG,2012-13,2013,8,10.0
32,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,6,27,6.407407407407407,1.7037037037037037,2.111111111111111,0.7777777777777778,0.1111111111111111,1.037037037037037,2.3703703703703702,6.333333333333333,1.2222222222222223,3.740740740740741,0.4444444444444444,0.5555555555555556,8.37037037037037,22.29135802469136,-9.222222222222221,27,27,2021,72,2.0,17.0,5.176470588235294,1.8823529411764706,2.2941176470588234,0.8235294117647058,0.11764705882352941,1.1176470588235294,1.9411764705882353,6.176470588235294,1.0,3.7058823529411766,0.29411764705882354,0.35294117647058826,8.029411764705882,23.007843137254902,-12.235294117647058,17.0,17.0,30.0,SG,2TM,SG,PG,PG,2010-11,2011,10,19.0
33,Axel Toupane,6.583333333333333,197.0,1992-07-23 00:00:00,,toupaax01,,,,Axel Toupane,2,8,1.75,0.5,0.75,0.25,0.375,0.0,0.5,1.375,0.125,0.25,0.625,0.875,3.4375,7.65,-2.5,8,8,2021,72,2.0,8.0,1.75,0.5,0.75,0.25,0.375,0.0,0.5,1.375,0.125,0.25,0.625,0.875,3.4375,7.65,-2.5,8.0,8.0,28.0,SF,MIL,SF,SF,SF,2015-16,2016,5,
34,Bam Adebayo,6.75,255.0,1997-07-18 00:00:00,Kentucky,adebaba01,(8)2016,Miami Heat, 1st round (14th pick,Bam Adebayo,34,64,18.703125,5.40625,8.953125,1.171875,1.03125,2.640625,7.125,12.5,0.03125,0.125,4.421875,5.53125,26.1015625,33.47734375,-0.734375,64,64,2021,72,21.0,36.0,17.97222222222222,5.305555555555555,8.63888888888889,1.3333333333333333,1.0555555555555556,2.361111111111111,6.944444444444445,12.11111111111111,0.0,0.05555555555555555,4.083333333333333,5.361111111111111,25.875,33.26898148148148,0.7222222222222222,36.0,36.0,23.0,C,MIA,C,PF,PF,2017-18,2018,3,14.0
35,Ben McLemore,6.25,195.0,1993-02-11 00:00:00,Kansas,mclembe01,(41)2011,Sacramento Kings, 1st round (7th pick,Ben McLemore,20,53,7.660377358490566,0.7358490566037735,1.8867924528301887,0.4339622641509434,0.16981132075471697,0.7924528301886793,2.547169811320755,6.886792452830188,1.830188679245283,5.283018867924528,0.7358490566037735,1.0,7.783018867924528,17.069811320754717,-3.981132075471698,53,53,2021,72,12.0,33.0,8.454545454545455,0.6060606060606061,1.7272727272727273,0.3333333333333333,0.24242424242424243,0.6363636363636364,2.787878787878788,7.575757575757576,2.090909090909091,5.96969696969697,0.7878787878787878,1.0606060606060606,8.121212121212121,18.23838383838384,-5.545454545454546,33.0,33.0,27.0,SG,2TM,SG,SF,SF,2013-14,2014,7,7.0
36,Ben Simmons,6.833333333333333,240.0,1996-07-20 00:00:00,LSU,simmobe01,(1)2015,Philadelphia 76ers, 1st round (1st pick,Ben Simmons,42,58,14.293103448275861,6.913793103448276,7.189655172413793,1.603448275862069,0.603448275862069,2.9827586206896552,5.603448275862069,10.051724137931034,0.05172413793103448,0.1724137931034483,3.0344827586206895,4.948275862068965,23.103448275862068,32.36810344827586,6.862068965517241,58,58,2021,72,24.0,33.0,13.575757575757576,6.0606060606060606,6.363636363636363,1.5454545454545454,0.45454545454545453,2.696969696969697,5.424242424242424,9.787878787878787,0.06060606060606061,0.12121212121212122,2.6666666666666665,4.696969696969697,20.666666666666668,31.58989898989899,8.272727272727273,33.0,33.0,24.0,PG,PHI,PG,PG,PG,2017-18,2018,3,1.0
