,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alex Scales,6.333333333333333,185.0,1978-07-03 00:00:00,Oregon,scaleal01,,,,Alex Scales,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,6.0,1,1,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SG,SAS,SG,SG,SG,2005-06,2006.0,0.0,
11,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,35,72,33.013888888888886,7.388888888888889,3.2222222222222223,1.9444444444444444,0.1388888888888889,3.4444444444444446,11.319444444444445,25.305555555555557,1.0,3.0972222222222223,9.375,11.51388888888889,29.03472222222222,43.10023148148148,-1.5,72,72,2006,82,15.0,32.0,32.59375,7.375,3.0,1.90625,0.0625,3.75,10.78125,24.5,0.84375,3.125,10.1875,11.9375,27.90625,42.8796875,-2.21875,32.0,32.0,30.0,PG,PHI,PG,PG,PG,1996-97,1997.0,9.0,1.0
12,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,43,65,7.8307692307692305,0.16923076923076924,5.523076923076923,0.2,2.6615384615384614,1.2153846153846153,2.8923076923076922,4.846153846153846,0.0,0.015384615384615385,2.046153846153846,3.4461538461538463,14.253846153846155,20.03076923076923,4.707692307692308,65,65,2006,82,20.0,25.0,7.08,0.16,3.96,0.16,1.96,1.0,2.32,3.2,0.0,0.0,2.44,3.68,10.94,15.845333333333333,6.52,25.0,25.0,35.0,C,MIA,C,PF,PF,1992-93,1993.0,13.0,2.0
13,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,0,1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,3.5,9.75,-33.0,1,1,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PG,TOR,PG,SG,SG,1997-98,1998.0,8.0,49.0
14,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,2,3,8.666666666666666,0.6666666666666666,5.333333333333333,0.3333333333333333,1.0,0.3333333333333333,3.0,9.0,0.0,0.3333333333333333,2.6666666666666665,3.0,12.666666666666666,16.816666666666666,-3.3333333333333335,3,3,2006,82,2.0,3.0,8.666666666666666,0.6666666666666666,5.333333333333333,0.3333333333333333,1.0,0.3333333333333333,3.0,9.0,0.0,0.3333333333333333,2.6666666666666665,3.0,12.666666666666666,16.816666666666666,-3.3333333333333335,3.0,3.0,23.0,C,PHO,C,C,C,2002-03,2003.0,3.0,9.0
15,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,1,3,6.666666666666667,1.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,6.0,12.922222222222222,-4.0,3,3,2006,82,1.0,3.0,6.666666666666667,1.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,6.0,12.922222222222222,-4.0,3.0,3.0,18.0,SF,DET,SF,PF,C,2005-06,2006.0,0.0,56.0
16,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,29,48,4.5625,0.3958333333333333,4.895833333333333,0.6458333333333334,0.3958333333333333,0.5625,1.6458333333333333,3.125,0.0,0.020833333333333332,1.2708333333333333,2.4791666666666665,9.135416666666666,15.834375,1.2291666666666667,48,48,2006,82,28.0,42.0,5.214285714285714,0.40476190476190477,5.380952380952381,0.6666666666666666,0.4523809523809524,0.6190476190476191,1.880952380952381,3.4523809523809526,0.0,0.023809523809523808,1.4523809523809523,2.8333333333333335,10.05952380952381,17.40357142857143,1.7619047619047619,42.0,42.0,23.0,C,CLE,C,PF,PF,2004-05,2005.0,1.0,31.0
17,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,17,30,2.2413793103448274,0.3448275862068966,1.3103448275862069,0.1724137931034483,0.2413793103448276,0.41379310344827586,0.896551724137931,2.310344827586207,0.10344827586206896,0.4482758620689655,0.3448275862068966,0.41379310344827586,3.2413793103448274,5.849444444444444,3.6666666666666665,30,30,2006,82,10.0,18.0,2.176470588235294,0.23529411764705882,1.1176470588235294,0.11764705882352941,0.17647058823529413,0.4117647058823529,0.7647058823529411,2.176470588235294,0.11764705882352941,0.6470588235294118,0.5294117647058824,0.5882352941176471,2.676470588235294,5.999074074074074,2.9444444444444446,18.0,18.0,19.0,PF,WAS,PF,C,C,2005-06,2006.0,0.0,49.0
18,Andre Barrett,5.833333333333333,172.0,1982-02-21 00:00:00,Seton Hall,barrean01,(15)2000,,,Andre Barrett,4,19,4.578947368421052,2.736842105263158,1.3157894736842106,0.5263157894736842,0.0,0.7894736842105263,2.0,5.473684210526316,0.10526315789473684,0.7368421052631579,0.47368421052631576,0.631578947368421,6.657894736842105,14.853508771929823,-6.631578947368421,19,19,2006,82,4.0,19.0,4.578947368421052,2.736842105263158,1.3157894736842106,0.5263157894736842,0.0,0.7894736842105263,2.0,5.473684210526316,0.10526315789473684,0.7368421052631579,0.47368421052631576,0.631578947368421,6.657894736842105,14.853508771929823,-6.631578947368421,19.0,19.0,23.0,PG,2TM,PG,PG,PG,2004-05,2005.0,1.0,
19,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,38,82,12.28048780487805,3.1097560975609757,5.865853658536586,1.646341463414634,0.25609756097560976,1.8658536585365855,4.195121951219512,8.390243902439025,0.6829268292682927,1.9268292682926829,3.207317073170732,4.2560975609756095,17.48170731707317,37.63109756097561,-1.951219512195122,82,82,2006,82,18.0,42.0,12.523809523809524,3.5476190476190474,5.714285714285714,1.7857142857142858,0.19047619047619047,2.0714285714285716,4.238095238095238,8.619047619047619,0.7619047619047619,2.261904761904762,3.2857142857142856,4.309523809523809,17.88095238095238,37.330158730158736,-2.9285714285714284,42.0,42.0,22.0,SF,PHI,SF,SG,PF,2004-05,2005.0,1.0,9.0
20,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,44,82,13.731707317073171,8.21951219512195,4.280487804878049,1.2926829268292683,0.21951219512195122,3.1219512195121952,4.926829268292683,10.634146341463415,0.06097560975609756,0.32926829268292684,3.817073170731707,5.170731707317073,19.54268292682927,35.81910569105691,0.23170731707317074,82,82,2006,82,20.0,39.0,13.23076923076923,7.948717948717949,3.5641025641025643,1.4615384615384615,0.10256410256410256,3.2564102564102564,4.615384615384615,9.897435897435898,0.07692307692307693,0.3076923076923077,3.923076923076923,5.205128205128205,18.192307692307693,34.78076923076923,-1.8461538461538463,39.0,39.0,29.0,PG,DEN,PG,SG,SG,1999-00,2000.0,6.0,8.0
21,Andre Owens,6.333333333333333,200.0,1980-10-31 00:00:00,"Indiana, Houston",owensan01,,,,Andre Owens,8,23,3.0,0.34782608695652173,0.9130434782608695,0.21739130434782608,0.0,0.5652173913043478,1.173913043478261,3.217391304347826,0.13043478260869565,0.6956521739130435,0.5217391304347826,0.782608695652174,2.6956521739130435,9.132608695652173,-5.782608695652174,23,23,2006,82,1.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.227777777777778,-6.666666666666667,3.0,3.0,25.0,PG,UTA,PG,PG,PG,2005-06,2006.0,0.0,
22,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,38,69,15.27536231884058,4.333333333333333,8.0,1.4782608695652173,3.1884057971014492,2.9420289855072466,4.869565217391305,10.579710144927537,0.5217391304347826,1.6956521739130435,5.0144927536231885,7.173913043478261,27.0,37.73429951690821,-1.2318840579710144,69,69,2006,82,19.0,37.0,15.27027027027027,4.135135135135135,7.72972972972973,1.2972972972972974,3.4324324324324325,2.8378378378378377,4.8108108108108105,9.972972972972974,0.43243243243243246,1.4324324324324325,5.216216216216216,7.216216216216216,26.66216216216216,37.61936936936937,-1.7567567567567568,37.0,37.0,24.0,SF,UTA,SF,PF,PF,2001-02,2002.0,4.0,24.0
23,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,40,82,9.365853658536585,2.341463414634146,6.987804878048781,0.5975609756097561,0.8292682926829268,1.524390243902439,3.9390243902439024,7.390243902439025,0.0,0.036585365853658534,1.4878048780487805,2.3658536585365852,15.487804878048781,28.6359756097561,-1.0365853658536586,82,82,2006,82,19.0,42.0,9.547619047619047,2.619047619047619,6.142857142857143,0.40476190476190477,0.7142857142857143,1.6666666666666667,4.0,7.619047619047619,0.0,0.047619047619047616,1.5476190476190477,2.357142857142857,14.25,28.785714285714285,0.6666666666666666,42.0,42.0,21.0,PF,MIL,PF,PF,PF,2005-06,2006.0,0.0,1.0
24,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,29,46,1.608695652173913,0.1956521739130435,1.7391304347826086,0.08695652173913043,0.4782608695652174,0.3695652173913043,0.717391304347826,1.7826086956521738,0.0,0.0,0.17391304347826086,0.5869565217391305,3.5,7.3547101449275365,3.9130434782608696,46,46,2006,82,14.0,24.0,1.7916666666666667,0.3333333333333333,1.8333333333333333,0.16666666666666666,0.4166666666666667,0.375,0.8333333333333334,1.9583333333333333,0.0,0.0,0.125,0.5,3.8541666666666665,7.700694444444444,2.5833333333333335,24.0,24.0,18.0,C,LAL,C,C,C,2005-06,2006.0,0.0,10.0
25,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,30,68,3.7941176470588234,0.35294117647058826,4.161764705882353,0.3382352941176471,0.6911764705882353,0.5,1.7352941176470589,2.7205882352941178,0.0,0.0,0.3235294117647059,1.0588235294117647,8.0,14.710539215686273,-0.8235294117647058,68,68,2006,82,14.0,36.0,5.111111111111111,0.5833333333333334,5.333333333333333,0.3611111111111111,0.9166666666666666,0.5277777777777778,2.2777777777777777,3.5555555555555554,0.0,0.0,0.5555555555555556,1.75,10.555555555555555,18.525462962962962,-1.3055555555555556,36.0,36.0,19.0,C,GSW,C,C,C,2004-05,2005.0,1.0,11.0
26,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,41,82,12.963414634146341,1.4268292682926829,6.097560975609756,0.4878048780487805,0.6341463414634146,1.4634146341463414,4.670731707317073,10.134146341463415,1.1341463414634145,2.902439024390244,2.4878048780487805,2.951219512195122,15.512195121951219,27.30650406504065,0.6341463414634146,82,82,2006,82,24.0,42.0,13.714285714285714,1.4761904761904763,7.023809523809524,0.5,0.42857142857142855,1.380952380952381,5.095238095238095,11.095238095238095,0.9523809523809523,3.119047619047619,2.5714285714285716,3.0476190476190474,16.571428571428573,28.02857142857143,2.2857142857142856,42.0,42.0,26.0,PF,CHI,PF,PF,PF,2004-05,2005.0,1.0,
27,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,1,4,2.5,2.0,2.5,0.5,0.0,1.5,1.0,3.5,0.0,0.25,0.5,0.5,5.25,17.9375,-2.0,4,4,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,SF,NYK,SF,SG,PG,1993-94,1994.0,12.0,3.0
28,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,43,83,20.536585365853657,1.9268292682926829,9.329268292682928,1.0975609756097562,0.14634146341463414,1.670731707317073,8.048780487804878,18.21951219512195,1.7926829268292683,4.548780487804878,2.6463414634146343,3.6219512195121952,23.664634146341463,40.155220883534135,1.855421686746988,83,83,2006,82,25.0,44.0,22.162790697674417,1.8604651162790697,9.0,1.1627906976744187,0.13953488372093023,1.6744186046511629,8.627906976744185,19.093023255813954,2.395348837209302,5.813953488372093,2.511627906976744,3.395348837209302,24.441860465116278,41.75,3.2045454545454546,44.0,44.0,29.0,SF,WAS,SF,SF,SF,1998-99,1999.0,7.0,4.0
29,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,19,45,3.3333333333333335,2.2444444444444445,1.3777777777777778,0.5333333333333333,0.2,0.8888888888888888,1.1777777777777778,3.0444444444444443,0.08888888888888889,0.3333333333333333,0.8888888888888888,1.2222222222222223,5.911111111111111,13.08925925925926,-1.7333333333333334,45,45,2006,82,7.0,20.0,3.5,3.25,1.35,0.45,0.1,1.0,1.1,3.05,0.15,0.3,1.15,1.5,6.525,14.234166666666667,-4.9,20.0,20.0,30.0,PG,MIN,PG,PG,PG,1999-00,2000.0,6.0,
30,Anthony Goldwire,6.083333333333333,182.0,1971-09-06 00:00:00,Houston,goldwan01,,Phoenix Suns, 2nd round (25th pick,Anthony Goldwire,3,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,1.0,7.3055555555555545,15.666666666666666,3,3,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,PG,LAC,PG,PG,PG,1995-96,1996.0,10.0,55.0
31,Anthony Grundy,6.25,180.0,1979-04-15 00:00:00,NC State,grundan01,,,,Anthony Grundy,5,12,4.333333333333333,0.75,1.4166666666666667,0.5833333333333334,0.0,0.75,1.5833333333333333,3.1666666666666665,0.4166666666666667,1.25,0.75,1.1666666666666667,4.958333333333333,9.0,-1.75,12,12,2006,82,5.0,12.0,4.333333333333333,0.75,1.4166666666666667,0.5833333333333334,0.0,0.75,1.5833333333333333,3.1666666666666665,0.4166666666666667,1.25,0.75,1.1666666666666667,4.958333333333333,9.0,-1.75,12.0,12.0,26.0,SG,ATL,SG,SG,SG,2005-06,2006.0,0.0,
32,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,35,75,9.213333333333333,4.32,2.24,0.84,0.29333333333333333,1.5333333333333334,3.56,8.04,0.68,2.066666666666667,1.4133333333333333,1.88,12.266666666666667,26.402444444444445,1.6533333333333333,75,75,2006,82,19.0,40.0,11.15,4.975,2.45,1.05,0.275,1.65,4.525,9.825,0.825,2.5,1.275,1.65,14.4375,29.27916666666667,2.175,40.0,40.0,31.0,PG,IND,PG,SG,SG,1997-98,1998.0,8.0,41.0
33,Anthony Roberson,6.166666666666667,180.0,1983-02-14 00:00:00,Florida,roberan02,(16)2002,,,Anthony Roberson,11,16,2.1875,0.3125,0.375,0.0625,0.0,0.1875,0.875,1.9375,0.3125,0.625,0.125,0.125,1.875,5.519791666666666,7.375,16,16,2006,82,4.0,6.0,3.1666666666666665,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,1.1666666666666667,2.8333333333333335,0.8333333333333334,1.1666666666666667,0.0,0.0,2.1666666666666665,6.744444444444444,6.666666666666667,6.0,6.0,22.0,PG,MEM,PG,PG,PG,2005-06,2006.0,0.0,
34,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,52,82,12.195121951219512,2.024390243902439,5.134146341463414,0.573170731707317,0.36585365853658536,1.829268292682927,4.7682926829268295,10.951219512195122,1.670731707317073,4.670731707317073,0.9878048780487805,1.5731707317073171,14.189024390243903,26.8140243902439,3.8658536585365852,82,82,2006,82,28.0,41.0,12.048780487804878,1.7073170731707317,4.804878048780488,0.6341463414634146,0.36585365853658536,1.7073170731707317,4.7560975609756095,10.560975609756097,1.5609756097560976,4.414634146341464,0.975609756097561,1.4878048780487805,13.658536585365853,26.64512195121951,3.7804878048780486,41.0,41.0,29.0,PF,MIA,PF,PF,PF,1996-97,1997.0,9.0,6.0
35,Antoine Wright,6.583333333333333,210.0,1984-02-06 00:00:00,Texas A&M,wrighan01,(18)2002,New Jersey Nets, 1st round (15th pick,Antoine Wright,24,39,1.794871794871795,0.3076923076923077,0.7692307692307693,0.10256410256410256,0.07692307692307693,0.5384615384615384,0.7435897435897436,2.076923076923077,0.02564102564102564,0.38461538461538464,0.28205128205128205,0.5641025641025641,1.8076923076923077,9.492735042735042,1.9487179487179487,39,39,2006,82,22.0,32.0,1.90625,0.3125,0.65625,0.125,0.09375,0.5625,0.78125,2.15625,0.03125,0.34375,0.3125,0.625,1.8125,9.852083333333333,3.71875,32.0,32.0,21.0,SG,NJN,SG,SF,SF,2005-06,2006.0,0.0,15.0
36,Antonio Burks,6.083333333333333,200.0,1980-02-25 00:00:00,Memphis,burksan01,,Orlando Magic, 2nd round (7th pick,Antonio Burks,34,57,1.9824561403508771,1.3333333333333333,0.6491228070175439,0.3508771929824561,0.0,0.631578947368421,0.8947368421052632,2.526315789473684,0.017543859649122806,0.10526315789473684,0.17543859649122806,0.40350877192982454,3.0526315789473686,10.003508771929825,3.6140350877192984,57,57,2006,82,15.0,25.0,1.04,0.92,0.48,0.16,0.0,0.48,0.48,1.56,0.04,0.08,0.04,0.16,1.78,7.158666666666667,5.4,25.0,25.0,25.0,PG,MEM,PG,PG,PG,2004-05,2005.0,1.0,37.0
