,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alton Ford,6.75,275.0,1981-05-29 00:00:00,Houston,fordal02,(14)2000,Phoenix Suns, 2nd round (22nd pick,Alton Ford,4,9,1.6666666666666667,0.3333333333333333,1.2222222222222223,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,1.2222222222222223,0.0,0.0,0.3333333333333333,0.6666666666666666,2.2777777777777777,4.4907407407407405,-0.6666666666666666,9,9,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,PF,HOU,PF,PF,PF,2001-02,2002,2,52.0
11,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,24,55,8.854545454545455,4.0181818181818185,2.690909090909091,1.0,0.16363636363636364,1.4,3.6363636363636362,8.927272727272728,0.45454545454545453,1.5818181818181818,1.1272727272727272,1.4727272727272727,12.290909090909091,31.23,-2.709090909090909,55,55,2004,82,5.0,17.0,9.588235294117647,3.588235294117647,1.8235294117647058,1.0588235294117647,0.23529411764705882,1.3529411764705883,3.9411764705882355,10.411764705882353,0.29411764705882354,1.588235294117647,1.411764705882353,1.8823529411764706,11.588235294117647,31.7764705882353,-3.4705882352941178,17.0,17.0,29.0,SG,TOR,SG,SG,SG,1997-98,1998,6,49.0
12,Amal McCaskill,6.916666666666667,235.0,1973-10-28 00:00:00,Marquette,mccasam01,,Orlando Magic, 2nd round (20th pick,Amal McCaskill,25,59,1.9152542372881356,0.3389830508474576,2.2542372881355934,0.2033898305084746,0.3389830508474576,0.423728813559322,0.7966101694915254,1.9830508474576272,0.0,0.01694915254237288,0.3220338983050847,0.4576271186440678,4.211864406779661,10.747175141242938,-1.5254237288135593,59,59,2004,82,10.0,28.0,2.107142857142857,0.39285714285714285,2.1785714285714284,0.14285714285714285,0.25,0.4642857142857143,0.8571428571428571,2.2142857142857144,0.0,0.03571428571428571,0.39285714285714285,0.5714285714285714,3.9464285714285716,11.608333333333333,-4.25,28.0,28.0,30.0,C,PHI,C,C,C,1996-97,1997,7,50.0
13,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,22,54,20.796296296296298,1.4444444444444444,9.12962962962963,1.1851851851851851,1.6481481481481481,3.2037037037037037,7.518518518518518,15.814814814814815,0.018518518518518517,0.09259259259259259,5.7407407407407405,8.018518518518519,23.796296296296298,37.12530864197531,-2.9444444444444446,54,54,2004,82,11.0,32.0,23.90625,1.65625,9.5625,1.1875,1.75,3.65625,8.40625,17.6875,0.03125,0.0625,7.0625,9.84375,25.8125,39.075,-4.78125,32.0,32.0,21.0,PF,PHO,PF,C,C,2002-03,2003,1,9.0
14,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,43,82,14.804878048780488,6.109756097560975,4.463414634146342,1.7317073170731707,0.3048780487804878,2.6219512195121952,5.2439024390243905,11.475609756097562,0.14634146341463414,0.7926829268292683,4.170731707317073,5.012195121951219,19.658536585365855,34.72357723577236,1.0731707317073171,82,82,2004,82,19.0,40.0,13.775,5.9,4.625,2.025,0.4,2.45,5.175,11.3,0.05,0.475,3.375,4.175,19.9875,35.617916666666666,0.225,40.0,40.0,27.0,PG,DEN,PG,SG,SG,1999-00,2000,4,8.0
15,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,42,78,16.46153846153846,3.128205128205128,8.064102564102564,1.9230769230769231,2.7564102564102564,2.7564102564102564,5.282051282051282,11.935897435897436,0.8717948717948718,2.576923076923077,5.0256410256410255,6.358974358974359,26.78205128205128,37.25555555555555,-0.5769230769230769,78,78,2004,82,21.0,39.0,16.615384615384617,2.948717948717949,8.179487179487179,1.6923076923076923,2.58974358974359,2.641025641025641,5.102564102564102,12.128205128205128,0.9230769230769231,2.7948717948717947,5.487179487179487,7.0256410256410255,26.076923076923077,37.455555555555556,-1.8461538461538463,39.0,39.0,22.0,PF,UTA,PF,PF,PF,2001-02,2002,2,24.0
16,Andrew DeClercq,6.833333333333333,230.0,1973-02-01 00:00:00,Florida,declean01,,Golden State Warriors, 2nd round (5th pick,Andrew DeClercq,17,71,3.23943661971831,0.6197183098591549,4.464788732394366,0.6619718309859155,0.4507042253521127,0.7605633802816901,1.3098591549295775,2.7464788732394365,0.0,0.0,0.6197183098591549,0.7605633802816901,8.183098591549296,17.030516431924884,-6.971830985915493,71,71,2004,82,6.0,31.0,3.3548387096774195,0.6451612903225806,5.032258064516129,0.7741935483870968,0.45161290322580644,0.7419354838709677,1.2258064516129032,2.806451612903226,0.0,0.0,0.9032258064516129,1.064516129032258,9.096774193548388,20.094086021505376,-9.96774193548387,31.0,31.0,30.0,C,ORL,C,C,C,1995-96,1996,8,35.0
17,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,33,76,9.197368421052632,2.3157894736842106,3.776315789473684,0.9210526315789473,0.2631578947368421,1.4078947368421053,3.6710526315789473,8.93421052631579,0.39473684210526316,1.0394736842105263,1.4605263157894737,1.8157894736842106,11.861842105263158,27.56951754385965,-2.236842105263158,76,76,2004,82,16.0,34.0,9.617647058823529,1.8529411764705883,4.470588235294118,0.9411764705882353,0.2647058823529412,1.5,3.7941176470588234,9.764705882352942,0.38235294117647056,1.0294117647058822,1.6470588235294117,2.176470588235294,12.264705882352942,29.24656862745098,-1.6764705882352942,34.0,34.0,32.0,SG,2TM,SG,PG,SF,1993-94,1994,10,3.0
18,Ansu Sesay,6.75,225.0,1976-07-29 00:00:00,Ole Miss,sesayan01,,Dallas Mavericks, 2nd round (1st pick,Ansu Sesay,25,57,3.508771929824561,0.3333333333333333,1.6140350877192982,0.3333333333333333,0.3508771929824561,0.40350877192982454,1.4210526315789473,3.1228070175438596,0.10526315789473684,0.3684210526315789,0.5614035087719298,0.8070175438596491,4.7368421052631575,10.093859649122807,-0.3157894736842105,57,57,2004,82,14.0,34.0,3.323529411764706,0.17647058823529413,1.5,0.20588235294117646,0.20588235294117646,0.3235294117647059,1.3823529411764706,3.0,0.11764705882352941,0.47058823529411764,0.4411764705882353,0.5294117647058824,3.926470588235294,9.270588235294117,0.20588235294117646,34.0,34.0,27.0,SF,SEA,SF,SF,SF,2001-02,2002,2,31.0
19,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,52,82,14.78048780487805,0.8536585365853658,6.341463414634147,1.0121951219512195,0.36585365853658536,0.9878048780487805,5.951219512195122,11.134146341463415,0.1951219512195122,0.4878048780487805,2.682926829268293,3.5853658536585367,16.5609756097561,29.011178861788615,4.439024390243903,82,82,2004,82,28.0,42.0,13.785714285714286,0.7380952380952381,6.309523809523809,0.9761904761904762,0.2857142857142857,1.0,5.523809523809524,9.928571428571429,0.23809523809523808,0.5,2.5,3.4047619047619047,15.726190476190476,27.809920634920633,6.333333333333333,42.0,42.0,27.0,SF,DAL,SF,SF,SF,1998-99,1999,5,4.0
20,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,3,5,4.4,2.4,2.2,0.8,0.0,2.4,2.2,7.4,0.0,0.6,0.0,0.0,6.0,17.443333333333335,8.4,5,5,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,PG,SAS,PG,PG,PG,1999-00,2000,4,
21,Anthony Goldwire,6.083333333333333,182.0,1971-09-06 00:00:00,Houston,goldwan01,,Phoenix Suns, 2nd round (25th pick,Anthony Goldwire,8,11,1.5454545454545454,1.0,0.6363636363636364,0.45454545454545453,0.0,0.2727272727272727,0.6363636363636364,2.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.09090909090909091,3.1363636363636362,7.590909090909091,5.636363636363637,11,11,2004,82,4.0,6.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,3.0472222222222225,7.0,6.0,6.0,32.0,PG,2TM,PG,PG,PG,1995-96,1996,8,55.0
22,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,53,73,6.164383561643835,2.767123287671233,1.7808219178082192,0.8767123287671232,0.1095890410958904,1.0273972602739727,2.287671232876712,5.63013698630137,0.5616438356164384,1.6712328767123288,1.0273972602739727,1.2876712328767124,8.856164383561644,21.964840182648402,5.424657534246576,73,73,2004,82,27.0,37.0,5.243243243243243,2.810810810810811,1.7837837837837838,0.7567567567567568,0.10810810810810811,0.8378378378378378,1.972972972972973,5.054054054054054,0.5135135135135135,1.6216216216216217,0.7837837837837838,1.0810810810810811,8.364864864864865,20.392342342342342,6.594594594594595,37.0,37.0,29.0,PG,IND,PG,SG,SG,1997-98,1998,6,41.0
23,Anthony Peeler,6.333333333333333,208.0,1969-11-25 00:00:00,Missouri,peelean01,,Los Angeles Lakers, 1st round (15th pick,Anthony Peeler,49,76,5.756756756756757,1.5675675675675675,2.0135135135135136,0.7432432432432432,0.13513513513513514,1.027027027027027,2.081081081081081,4.662162162162162,0.9054054054054054,1.8918918918918919,0.6891891891891891,0.8243243243243243,7.641891891891892,18.252412280701755,4.394736842105263,76,76,2004,82,26.0,45.0,5.818181818181818,1.5227272727272727,1.9090909090909092,0.5227272727272727,0.13636363636363635,1.0454545454545454,2.0681818181818183,4.613636363636363,1.0,1.9318181818181819,0.6818181818181818,0.8409090909090909,7.113636363636363,18.257037037037037,1.5333333333333334,45.0,45.0,34.0,SG,SAC,SG,SG,SG,1992-93,1993,11,15.0
24,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,52,82,14.036585365853659,4.5,8.341463414634147,0.7926829268292683,0.7926829268292683,2.4634146341463414,5.890243902439025,13.768292682926829,1.0,3.7195121951219514,1.2560975609756098,2.268292682926829,21.445121951219512,34.599593495934954,4.439024390243903,82,82,2004,82,28.0,42.0,12.095238095238095,3.6666666666666665,7.261904761904762,0.9047619047619048,0.8095238095238095,2.4047619047619047,5.142857142857143,11.571428571428571,0.6190476190476191,2.4523809523809526,1.1904761904761905,2.0476190476190474,18.523809523809526,31.225,6.333333333333333,42.0,42.0,27.0,PF,DAL,PF,PF,PF,1996-97,1997,7,6.0
25,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,29,71,8.04225352112676,4.197183098591549,2.0,0.6338028169014085,0.08450704225352113,0.8591549295774648,2.6338028169014085,5.605633802816901,0.5915492957746479,1.6338028169014085,2.183098591549296,2.591549295774648,11.17605633802817,21.350469483568077,-1.9295774647887325,71,71,2004,82,14.0,38.0,8.894736842105264,5.105263157894737,2.3157894736842106,0.5263157894736842,0.13157894736842105,0.9473684210526315,2.9210526315789473,6.342105263157895,0.6578947368421053,1.9210526315789473,2.3947368421052633,2.8157894736842106,12.671052631578947,24.019736842105264,-1.4210526315789473,38.0,38.0,28.0,PG,SEA,PG,SG,SG,1997-98,1998,6,4.0
26,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,26,79,8.810126582278482,1.7215189873417722,8.316455696202532,0.46835443037974683,0.8227848101265823,1.4050632911392404,3.2911392405063293,8.227848101265822,0.0,0.0,2.2278481012658227,2.911392405063291,15.822784810126583,32.11603375527426,-5.443037974683544,79,79,2004,82,11.0,40.0,8.225,1.85,7.475,0.475,0.825,1.2,3.05,7.55,0.0,0.0,2.125,2.825,14.9875,31.11875,-6.325,40.0,40.0,35.0,C,2TM,C,C,C,1993-94,1994,10,48.0
27,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,18,41,7.0,0.8780487804878049,6.146341463414634,0.9024390243902439,0.5853658536585366,1.3902439024390243,3.048780487804878,6.414634146341464,0.0,0.0,0.9024390243902439,1.6341463414634145,12.28048780487805,22.294715447154474,-1.1951219512195121,41,41,2004,82,10.0,20.0,6.55,0.7,6.4,1.2,0.65,1.35,2.9,5.65,0.0,0.0,0.75,1.45,12.925,23.053333333333335,-1.75,20.0,20.0,29.0,PF,2TM,PF,C,C,1995-96,1996,8,2.0
28,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,57,77,5.025974025974026,0.6753246753246753,3.155844155844156,0.3116883116883117,0.18181818181818182,0.7142857142857143,1.5454545454545454,3.987012987012987,0.7272727272727273,1.87012987012987,1.2077922077922079,1.3506493506493507,7.0064935064935066,13.551731601731602,5.753246753246753,77,77,2004,82,27.0,37.0,5.108108108108108,1.0,3.2972972972972974,0.2972972972972973,0.10810810810810811,0.7837837837837838,1.5405405405405406,4.081081081081081,0.8108108108108109,2.081081081081081,1.2162162162162162,1.2702702702702702,7.3108108108108105,14.77117117117117,6.702702702702703,37.0,37.0,28.0,PF,IND,PF,PF,PF,1997-98,1998,6,12.0
29,Avery Johnson,5.833333333333333,175.0,1965-03-25 00:00:00,"Cameron University, Southern University and A&M College",johnsav01,,,,Avery Johnson,22,46,4.608695652173913,2.4130434782608696,0.717391304347826,0.5652173913043478,0.06521739130434782,1.108695652173913,1.7391304347826086,4.326086956521739,0.0,0.06521739130434782,1.1304347826086956,1.6956521739130435,5.608695652173913,13.846739130434784,0.8043478260869565,46,46,2004,82,15.0,30.0,5.4,2.8666666666666667,0.8,0.7,0.1,1.4,2.1,5.2,0.0,0.03333333333333333,1.2,1.9333333333333333,6.6,15.365555555555556,1.3333333333333333,30.0,30.0,38.0,PG,GSW,PG,PG,PG,1988-89,1989,15,
30,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,36,67,22.865671641791046,7.477611940298507,4.2835820895522385,2.3582089552238807,0.40298507462686567,3.208955223880597,8.26865671641791,20.925373134328357,2.791044776119403,8.686567164179104,3.537313432835821,5.253731343283582,27.23134328358209,40.104228855721395,1.2537313432835822,67,67,2004,82,13.0,26.0,21.96153846153846,6.730769230769231,4.461538461538462,2.1923076923076925,0.34615384615384615,3.230769230769231,7.846153846153846,19.115384615384617,2.730769230769231,7.6923076923076925,3.5384615384615383,4.8076923076923075,25.653846153846153,38.89807692307692,2.1538461538461537,26.0,26.0,24.0,PG,NOH,PG,PG,PG,1999-00,2000,4,3.0
31,Ben Handlogten,6.833333333333333,240.0,1973-11-16 00:00:00,Western Michigan,handlbe01,,,,Ben Handlogten,9,17,4.0,0.35294117647058826,3.235294117647059,0.17647058823529413,0.23529411764705882,0.5882352941176471,1.4705882352941178,2.764705882352941,0.0,0.0,1.0588235294117647,1.588235294117647,5.823529411764706,10.087254901960783,-0.058823529411764705,17,17,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,C,UTA,C,C,C,2003-04,2004,0,
32,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,54,81,9.54320987654321,1.7037037037037037,12.419753086419753,1.7654320987654322,3.037037037037037,1.5185185185185186,3.888888888888889,9.234567901234568,0.012345679012345678,0.09876543209876543,1.7530864197530864,3.580246913580247,27.40740740740741,37.770164609053495,5.987654320987654,81,81,2004,82,25.0,40.0,9.4,1.375,11.725,1.75,3.0,1.675,3.85,9.075,0.0,0.1,1.7,3.775,26.025,36.08125,6.775,40.0,40.0,29.0,C,DET,C,PF,PF,1996-97,1997,7,
33,Bimbo Coles,6.083333333333333,180.0,1968-04-22 00:00:00,Virginia Tech,colesbi01,,Sacramento Kings, 2nd round (13th pick,Bimbo Coles,6,22,1.2727272727272727,0.6818181818181818,0.45454545454545453,0.13636363636363635,0.0,0.4090909090909091,0.5454545454545454,1.5454545454545454,0.0,0.0,0.18181818181818182,0.2727272727272727,1.6363636363636365,7.6439393939393945,-5.636363636363637,22,22,2004,82,2.0,5.0,0.0,1.2,0.6,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,1.6,5.623333333333333,5.8,5.0,5.0,35.0,PG,MIA,PG,PG,PG,1990-91,1991,13,43.0
34,Bo Outlaw,6.666666666666667,210.0,1971-04-13 00:00:00,"South Plains College, Houston",outlabo01,,,,Bo Outlaw,51,83,4.621951219512195,1.0975609756097562,4.170731707317073,0.8902439024390244,0.8536585365853658,0.8414634146341463,1.9390243902439024,3.8048780487804876,0.0,0.04878048780487805,0.7439024390243902,1.4146341463414633,10.237804878048781,19.707630522088355,2.6506024096385543,83,83,2004,82,28.0,42.0,5.142857142857143,1.4523809523809523,4.261904761904762,0.8571428571428571,0.9047619047619048,1.0952380952380953,2.119047619047619,4.071428571428571,0.0,0.07142857142857142,0.9047619047619048,1.7619047619047619,10.738095238095237,21.189285714285717,3.380952380952381,42.0,42.0,32.0,PF,MEM,PF,C,SF,1993-94,1994,10,
35,Bob Sura,6.416666666666667,200.0,1973-03-25 00:00:00,Florida State,surabo01,,Cleveland Cavaliers, 1st round (17th pick,Bob Sura,42,80,7.45,2.9125,4.075,0.775,0.175,1.3125,2.525,6.0625,0.2625,0.9875,2.1375,2.825,11.63125,20.717291666666664,1.05,80,80,2004,82,15.0,41.0,11.658536585365853,4.121951219512195,6.317073170731708,0.975609756097561,0.1951219512195122,1.7804878048780488,3.926829268292683,9.195121951219512,0.3902439024390244,1.3414634146341464,3.4146341463414633,4.463414634146342,17.414634146341463,28.535365853658536,-2.7804878048780486,41.0,41.0,30.0,SG,2TM,SG,PG,PG,1995-96,1996,8,17.0
36,Bobby Jackson,6.083333333333333,185.0,1973-03-13 00:00:00,Minnesota,jacksbo01,,Seattle SuperSonics, 1st round (23rd pick,Bobby Jackson,34,51,13.89795918367347,2.142857142857143,3.489795918367347,0.9795918367346939,0.14285714285714285,1.2857142857142858,5.3061224489795915,11.857142857142858,1.6122448979591837,4.346938775510204,1.6734693877551021,2.2244897959183674,14.36734693877551,23.88071895424837,5.529411764705882,51,51,2004,82,7.0,14.0,13.692307692307692,1.2307692307692308,3.4615384615384617,0.8461538461538461,0.0,1.0,5.076923076923077,11.384615384615385,1.8461538461538463,4.615384615384615,1.6923076923076923,2.230769230769231,13.23076923076923,22.08809523809524,-0.2857142857142857,14.0,14.0,30.0,SG,SAC,SG,SG,SG,1997-98,1998,6,23.0
