,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
195,195,195,Isaiah Crawford,6.5,220.0,2001-11-01 00:00:00,Louisiana Tech,crawfis01,,,,Isaiah Crawford,7,15,0.8666666666666667,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.7333333333333333,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.2666666666666666,1.4,3.0444444444444447,-0.6666666666666666,15,15,2025,82,4.0,12.0,0.9166666666666666,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.75,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.3333333333333333,1.4166666666666667,3.029166666666667,-7.25,12.0,12.0,23.0,SF,SAC,SF,SF,SF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
217,217,217,Jae Crowder,6.5,235.0,1990-07-06 00:00:00,Marquette,crowdja01,,Cleveland Cavaliers, 2nd round (4th pick,Jae Crowder,3,9,2.555555555555556,0.6666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.7777777777777778,2.4444444444444446,0.4444444444444444,1.6666666666666667,0.5555555555555556,0.6666666666666666,4.611111111111111,11.414814814814816,-2.111111111111111,9,9,2025,82,1.0,2.0,1.5,1.0,1.5,0.0,0.0,0.0,0.5,2.5,0.5,1.5,0.0,0.0,3.5,5.6,-3.5,2.0,2.0,34.0,PF,SAC,PF,PF,PF,2012-13,2013.0,12.0,34.0,25.0,50.0,6.24,1.32,3.22,0.76,0.18,0.46,2.28,5.4,1.16,3.32,0.52,0.72,9.66,23.113666666666667,-0.64,50.0,50.0,82.0,36.6,55.2,8.899844941956882,1.6899825870646765,4.367383084577115,0.8889154228855721,0.3597189054726368,0.729790215588723,3.062094527363184,7.38082504145937,1.80360447761194,4.9363300165837485,0.9720514096185738,1.288490049751244,13.187053897180764,24.928874264480065,4.398417910447761,55.2,55.2,80.0,,,,,,,,,,,,,,,,,,,,
102,102,102,Cui Yongxi,6.5,190.0,2003-05-28 00:00:00,,cuiyo01,,,,Cui Yongxi,2,5,0.6,0.0,0.4,0.0,0.0,0.0,0.2,1.4,0.0,0.6,0.2,0.4,0.7,2.063333333333333,-3.6,5,5,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,SG,BRK,SG,SG,SG,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
68,68,68,Cade Cunningham,6.5,220.0,2001-09-25 00:00:00,Oklahoma State,cunnica01,(1)2020,Detroit Pistons, 1st round (1st pick,Cade Cunningham,38,70,26.142857142857142,9.114285714285714,6.071428571428571,1.0142857142857142,0.7571428571428571,4.414285714285715,9.771428571428572,20.81428571428572,2.128571428571429,5.971428571428572,4.471428571428572,5.285714285714286,29.207142857142856,35.02809523809524,2.4857142857142858,70,70,2025,82,17.0,31.0,28.225806451612904,8.838709677419354,5.483870967741935,1.1290322580645162,0.6774193548387096,4.258064516129032,10.516129032258064,21.483870967741936,1.7741935483870968,5.354838709677419,5.419354838709677,6.161290322580645,29.29032258064516,34.28817204301075,5.548387096774194,31.0,31.0,23.0,PG,DET,PG,SG,SG,2021-22,2022.0,3.0,1.0,9.0,62.0,22.661290322580644,7.483870967741935,4.32258064516129,0.9032258064516128,0.3548387096774194,3.419354838709677,8.451612903225806,18.82258064516129,1.9193548387096773,5.403225806451613,3.838709677419355,4.419354838709677,23.483870967741936,33.454032258064515,-9.338709677419354,62.0,62.0,82.0,10.666666666666666,46.0,19.994735663082437,6.348790322580645,5.340165770609318,0.985103046594982,0.5366823476702509,3.441868279569892,7.634912634408603,17.866207437275985,1.7057571684587813,5.386144713261648,3.019153225806452,3.5425627240143367,22.393929211469537,33.1431554286141,-8.743111559139784,46.0,46.0,82.0,,,,,,,,,,,,,,,,,,,,
487,487,487,Seth Curry,6.083333333333333,185.0,1990-08-23 00:00:00,"Liberty, Duke",curryse01,,,,Seth Curry,17,68,6.529411764705882,0.8823529411764706,1.661764705882353,0.3970588235294117,0.1029411764705882,0.4705882352941176,2.411764705882353,5.044117647058823,1.2205882352941178,2.676470588235294,0.4852941176470588,0.5735294117647058,6.948529411764706,15.616666666666667,-8.838235294117647,68,68,2025,82,7.0,35.0,7.685714285714286,1.2285714285714286,1.9428571428571428,0.3428571428571428,0.0571428571428571,0.6,2.8,5.857142857142857,1.5142857142857142,3.2,0.5714285714285714,0.6857142857142857,7.9714285714285715,17.504285714285714,-12.057142857142855,35.0,35.0,34.0,SG,CHO,SG,PG,PG,2013-14,2014.0,11.0,,25.0,44.0,5.136363636363637,1.0,1.5454545454545454,0.5,0.1363636363636363,0.4772727272727273,1.818181818181818,4.636363636363637,0.8636363636363636,2.4545454545454546,0.6363636363636364,0.7045454545454546,6.340909090909091,13.985984848484849,0.5227272727272727,44.0,44.0,82.0,37.6,60.2,9.885062999217855,1.95696403855776,2.058978876777404,0.6372027349376742,0.15424735778914508,0.9935829357526144,3.631161782064189,7.8799340728060585,1.713292692391585,4.076549946836329,0.9094467426978922,1.023108921013468,10.407514933917831,22.970425335050443,3.0488496286339255,60.2,60.2,80.0,,,,,,,,,,,,,,,,,,,,
497,497,497,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,42,71,24.718309859154928,5.985915492957746,4.47887323943662,1.1408450704225352,0.4225352112676056,2.830985915492957,8.070422535211268,18.028169014084508,4.464788732394366,11.225352112676056,4.112676056338028,4.394366197183099,25.61971830985916,32.26830985915493,3.690140845070424,71,71,2025,82,26.0,37.0,26.405405405405407,5.891891891891892,4.054054054054054,1.108108108108108,0.3513513513513513,2.675675675675676,8.45945945945946,18.89189189189189,4.513513513513513,11.62162162162162,4.972972972972973,5.324324324324325,26.027027027027028,32.85720720720721,8.27027027027027,37.0,37.0,36.0,PG,GSW,PG,PG,PG,2009-10,2010.0,15.0,7.0,43.0,75.0,26.37333333333333,5.08,4.453333333333333,0.7466666666666667,0.3866666666666666,2.88,8.773333333333333,19.48,4.8,11.773333333333332,4.026666666666666,4.36,24.786666666666665,32.77133333333333,2.9466666666666668,75.0,75.0,82.0,41.2,66.0,28.15116292403249,5.705502574719967,5.32426729309338,1.1145347985347986,0.3156823273345012,3.1148111164198125,9.363882836969793,20.00245723841376,4.926996602431385,11.862779688910123,4.496400647661517,4.889628868715825,27.747667117906246,33.914564526214534,4.868561327561327,66.0,66.0,80.0,,,,,,,,,,,,,,,,,,,,
441,441,441,Pacome Dadiet,6.583333333333333,210.0,2005-07-27 00:00:00,,dadiepa01,,New York Knicks, 1st round (25th pick,Pacome Dadiet,14,18,1.6666666666666667,0.2777777777777778,1.0,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.5555555555555556,1.7222222222222223,0.3333333333333333,1.0555555555555556,0.2222222222222222,0.3333333333333333,2.611111111111111,6.175925925925927,9.444444444444445,18,18,2025,82,4.0,5.0,2.2,0.0,1.0,0.4,0.0,0.6,0.8,2.2,0.2,1.0,0.4,0.8,2.4,5.616666666666667,4.8,5.0,5.0,19.0,SG,NYK,SG,SG,SG,2024-25,2025.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
160,160,160,Dyson Daniels,6.666666666666667,199.0,2003-03-17 00:00:00,,daniedy01,,New Orleans Pelicans, 1st round (8th pick,Dyson Daniels,37,78,13.987179487179487,4.410256410256411,6.038461538461538,2.9743589743589745,0.7307692307692307,2.025641025641025,5.935897435897436,12.102564102564102,1.0384615384615383,3.051282051282051,1.0769230769230769,1.8205128205128205,23.47435897435897,33.98653846153846,-1.9102564102564104,78,78,2025,82,17.0,40.0,14.775,5.225,7.075,2.9,0.65,2.2,6.25,12.125,0.925,2.45,1.35,2.225,25.275,34.42708333333333,-1.2,40.0,40.0,21.0,SG,ATL,SG,SG,SG,2022-23,2023.0,2.0,8.0,35.0,63.0,5.619047619047619,2.603174603174604,3.8253968253968256,1.3492063492063493,0.3968253968253968,0.9365079365079364,2.2063492063492065,4.9523809523809526,0.6666666666666666,2.1587301587301586,0.5396825396825397,0.8412698412698413,12.142857142857142,21.754232804232803,3.0793650793650795,63.0,63.0,82.0,34.5,61.5,4.733252623083131,2.437180521926285,3.5059187516814636,1.0390099542641915,0.29163303739574925,0.9513048157115953,1.8404627387678236,4.238902340597257,0.5621468926553672,1.8081786386871133,0.4901802528921173,0.7596179714823783,10.30871670702179,19.720310846560846,3.0396825396825395,61.5,61.5,82.0,,,,,,,,,,,,,,,,,,,,
533,533,533,Tristan Da Silva,6.666666666666667,217.0,2001-05-15 00:00:00,Colorado,dasiltr01,,Orlando Magic, 1st round (18th pick,Tristan Da Silva,36,75,7.16,1.5066666666666666,3.28,0.44,0.24,0.7466666666666667,2.6666666666666665,6.48,1.0666666666666669,3.2,0.76,0.8666666666666667,9.526666666666667,21.76533333333333,-0.3333333333333333,75,75,2025,82,15.0,35.0,5.571428571428571,1.2857142857142858,2.3714285714285714,0.4285714285714285,0.3142857142857143,0.5428571428571428,1.9714285714285715,4.828571428571428,0.8857142857142857,2.342857142857143,0.7428571428571429,0.7714285714285715,7.828571428571428,17.136190476190475,-0.4857142857142857,35.0,35.0,23.0,SF,ORL,SF,SF,SF,2024-25,2025.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
28,28,28,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,31,53,25.056603773584907,3.471698113207548,11.471698113207546,1.150943396226415,2.150943396226415,2.188679245283019,9.339622641509434,18.150943396226417,0.7547169811320755,2.5849056603773586,5.622641509433962,7.226415094339623,33.13207547169812,33.53584905660377,-0.7169811320754716,53,53,2025,82,11.0,16.0,23.875,3.5,10.6875,0.8125,2.125,2.0,9.375,18.625,0.8125,3.25,4.3125,5.6875,31.21875,30.234375,3.6875,16.0,16.0,31.0,PF,2TM,PF,PF,PF,2012-13,2013.0,12.0,1.0,47.0,78.0,24.83333333333333,3.4743589743589745,12.76923076923077,1.1794871794871795,2.371794871794872,2.128205128205128,9.423076923076923,16.96153846153846,0.3717948717948718,1.3717948717948718,5.615384615384615,6.910256410256411,34.82051282051282,35.654700854700856,1.5897435897435896,78.0,78.0,82.0,29.0,53.6,24.34119792725056,3.222181962181962,11.050446438341176,1.2632722919565027,2.1413524716156296,2.0974712769449613,9.245395713816766,17.416941912994545,0.5234001584001584,1.9783469849259325,5.332411746622272,6.905805600279285,32.14685945633314,34.099270981073616,1.1056517593359698,53.6,53.6,80.0,,,,,,,,,,,,,,,,,,,,
204,204,204,JD Davison,6.083333333333333,195.0,2002-10-03 00:00:00,Alabama,davisjd01,(9)2021,Boston Celtics, 2nd round (23rd pick,JD Davison,13,16,2.0625,0.8125,0.8125,0.3125,0.0625,0.8125,0.75,2.125,0.25,1.125,0.3125,0.4375,2.71875,5.80625,11.3125,16,16,2025,82,8.0,11.0,2.4545454545454546,1.0909090909090908,1.0,0.3636363636363636,0.0909090909090909,0.6363636363636364,0.9090909090909092,2.636363636363636,0.2727272727272727,1.3636363636363635,0.3636363636363636,0.4545454545454545,3.727272727272727,6.3,6.636363636363637,11.0,11.0,22.0,PG,BOS,PG,PG,PG,2022-23,2023.0,2.0,53.0,8.0,8.0,2.0,1.25,1.25,0.125,0.125,0.25,0.625,1.5,0.375,0.875,0.375,0.5,3.9375,4.875,21.75,8.0,8.0,82.0,9.5,10.0,1.7916666666666665,1.0833333333333333,1.0,0.14583333333333331,0.14583333333333331,0.29166666666666663,0.6458333333333333,1.5416666666666665,0.2708333333333333,0.7291666666666667,0.22916666666666666,0.3333333333333333,3.40625,5.175000000000001,19.666666666666664,10.0,10.0,82.0,,,,,,,,,,,,,,,,,,,,
280,280,280,Johnny Davis,6.416666666666667,196.0,2002-02-27 00:00:00,Wisconsin,davisjo06,,Washington Wizards, 1st round (10th pick,Johnny Davis,5,35,2.3529411764705883,0.3235294117647059,1.1176470588235294,0.4411764705882353,0.1764705882352941,0.2058823529411764,0.9411764705882352,2.294117647058824,0.2058823529411764,0.8529411764705882,0.2647058823529412,0.4411764705882353,3.75,6.902857142857143,-16.885714285714286,35,35,2025,82,2.0,7.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.5,0.0,0.5,0.3333333333333333,0.6666666666666666,2.1666666666666665,4.266666666666667,-13.857142857142858,7.0,7.0,22.0,SG,WAS,SG,SG,SG,2022-23,2023.0,2.0,10.0,8.0,50.0,3.04,0.64,1.44,0.36,0.2,0.26,1.24,3.08,0.28,0.8,0.28,0.48,4.6,12.268333333333333,-11.54,50.0,50.0,82.0,9.0,39.0,4.430714285714286,0.8200000000000001,1.880714285714286,0.35857142857142854,0.24285714285714285,0.43357142857142855,1.7985714285714285,4.593571428571428,0.44357142857142856,1.65,0.39,0.7221428571428572,5.907142857142857,13.68,-7.484285714285714,39.0,39.0,82.0,,,,,,,,,,,,,,,,,,,,
509,509,509,Terence Davis,6.333333333333333,201.0,1997-05-16 00:00:00,Ole Miss,daviste02,,,,Terence Davis,1,2,1.5,0.5,1.5,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,3.0,4.966666666666667,-1.5,2,2,2025,82,1.0,2.0,1.5,0.5,1.5,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,3.0,4.966666666666667,-1.5,2.0,2.0,27.0,SG,SAC,SG,SG,SG,2019-20,2020.0,5.0,,38.0,63.0,6.809523809523809,1.0634920634920637,2.1904761904761907,0.6666666666666666,0.1904761904761904,0.8412698412698413,2.4285714285714284,5.761904761904762,1.4126984126984128,3.857142857142857,0.5396825396825397,0.6825396825396826,8.238095238095237,13.251322751322752,3.6031746031746033,63.0,63.0,82.0,25.0,51.333333333333336,8.637965131407755,1.2524937115101051,2.6161332292479833,0.7404371584699453,0.2622170179547228,0.9913522421719144,3.1306531355711686,7.3791048659901115,1.5508630410269755,4.400286234712464,0.8257958192384423,1.016948564489548,9.976997137652875,16.244108190938793,-0.7565009974846041,51.333333333333336,51.333333333333336,78.66666666666667,,,,,,,,,,,,,,,,,,,,
462,462,462,RayJ Dennis,6.166666666666667,180.0,2001-03-30 00:00:00,"Boise State, Toledo, Baylor",dennira01,,,,RayJ Dennis,7,11,2.727272727272727,1.2727272727272727,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.4545454545454545,1.0,3.0,0.5454545454545454,1.9090909090909087,0.1818181818181818,0.1818181818181818,5.181818181818182,6.398484848484848,5.545454545454546,11,11,2025,82,5.0,8.0,3.5,1.75,1.5,0.75,0.25,0.5,1.375,4.0,0.75,2.5,0.0,0.0,6.875,8.245833333333334,5.75,8.0,8.0,23.0,PG,IND,PG,PG,PG,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
129,129,129,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,38,78,22.346153846153847,4.410256410256411,3.91025641025641,0.8205128205128205,0.4102564102564102,1.3717948717948718,8.166666666666666,17.128205128205128,1.1025641025641026,3.3461538461538463,4.910256410256411,5.730769230769231,21.19871794871795,36.03525641025641,0.3076923076923077,78,78,2025,82,18.0,41.0,23.07317073170732,4.926829268292683,4.0,0.4390243902439024,0.4146341463414634,1.2926829268292683,8.292682926829269,17.463414634146343,1.3658536585365857,4.048780487804878,5.121951219512195,6.024390243902439,21.682926829268293,36.30853658536586,-2.2439024390243905,41.0,41.0,35.0,SF,SAC,SF,SG,PF,2009-10,2010.0,15.0,9.0,38.0,81.0,23.96296296296296,5.3580246913580245,4.308641975308642,1.1358024691358024,0.5802469135802469,1.691358024691358,8.246913580246913,17.160493827160494,0.9753086419753086,2.876543209876543,6.493827160493828,7.617283950617284,24.012345679012345,37.94753086419753,-1.617283950617284,81.0,81.0,82.0,38.0,74.4,23.830602206069095,5.684233650815427,4.870047580121151,1.0311822784941065,0.4211008677335785,2.1323194077297076,8.588004196436568,17.44639329942103,0.5271654481048935,1.6861645941725172,6.12742836509107,7.097434255781738,23.70034524102153,35.81127762860502,-0.07686781034262631,74.4,74.4,80.0,,,,,,,,,,,,,,,,,,,,
410,410,410,Moussa Diabaté,6.916666666666667,210.0,2002-01-21 00:00:00,Michigan,diabamo01,(11)2021,Los Angeles Clippers, 2nd round (13th pick,Moussa Diabaté,15,71,5.676056338028169,0.7887323943661971,6.169014084507042,0.647887323943662,0.5633802816901409,0.8591549295774648,2.352112676056338,3.943661971830986,0.0,0.0845070422535211,0.971830985915493,1.6338028169014085,11.45774647887324,17.471830985915492,-9.19718309859155,71,71,2025,82,7.0,39.0,7.384615384615385,0.9487179487179488,5.846153846153846,0.6410256410256411,0.4358974358974359,0.8717948717948718,2.9743589743589745,5.0256410256410255,0.0,0.1538461538461538,1.435897435897436,2.282051282051282,11.897435897435898,17.18376068376068,-11.717948717948715,39.0,39.0,23.0,C,CHO,C,C,C,2022-23,2023.0,2.0,43.0,7.0,11.0,2.636363636363636,0.3636363636363636,2.1818181818181817,0.4545454545454545,0.0909090909090909,0.1818181818181818,0.9090909090909092,1.7272727272727273,0.0,0.0,0.8181818181818182,1.2727272727272727,4.7727272727272725,5.83939393939394,10.181818181818182,11.0,11.0,82.0,8.5,16.5,2.6590909090909087,0.2727272727272727,2.2272727272727275,0.38636363636363635,0.22727272727272724,0.29545454545454547,1.0,1.9318181818181817,0.0227272727272727,0.04545454545454545,0.6363636363636364,1.0,4.7727272727272725,7.362500000000001,3.75,16.5,16.5,82.0,,,,,,,,,,,,,,,,,,,,
181,181,181,Gradey Dick,6.5,205.0,2003-11-20 00:00:00,Kansas,dickgr01,(16)2022,Toronto Raptors, 1st round (13th pick,Gradey Dick,15,54,14.38888888888889,1.8148148148148149,3.574074074074074,0.8888888888888888,0.1851851851851851,1.537037037037037,4.907407407407407,11.98148148148148,2.111111111111111,6.037037037037037,2.462962962962963,2.8703703703703702,14.25,29.396604938271608,-6.555555555555555,54,54,2025,82,8.0,18.0,10.944444444444445,1.1666666666666667,4.0,0.9444444444444444,0.1666666666666666,1.3333333333333333,3.7222222222222223,9.055555555555555,1.6666666666666667,4.611111111111111,1.8333333333333333,2.4444444444444446,12.36111111111111,27.15185185185185,-3.5,18.0,18.0,21.0,SG,TOR,SG,SG,SG,2023-24,2024.0,1.0,13.0,18.0,60.0,8.5,1.1333333333333333,2.2,0.5666666666666667,0.0333333333333333,0.8333333333333334,3.15,7.416666666666667,1.4666666666666666,4.016666666666667,0.7333333333333333,0.85,8.683333333333334,21.128055555555555,-7.95,60.0,60.0,82.0,18.0,60.0,8.5,1.1333333333333333,2.2,0.5666666666666667,0.0333333333333333,0.8333333333333334,3.15,7.416666666666667,1.4666666666666666,4.016666666666667,0.7333333333333333,0.85,8.683333333333334,21.128055555555555,-7.95,60.0,60.0,82.0,,,,,,,,,,,,,,,,,,,,
436,436,436,Ousmane Dieng,6.833333333333333,222.0,2003-05-21 00:00:00,,diengou01,,New York Knicks, 1st round (11th pick,Ousmane Dieng,30,37,3.8378378378378377,0.8378378378378378,2.189189189189189,0.4594594594594595,0.1891891891891892,0.4864864864864865,1.4594594594594594,3.3783783783783785,0.6216216216216216,1.9189189189189189,0.2972972972972973,0.4324324324324324,6.067567567567568,10.94189189189189,13.0,37,37,2025,82,12.0,14.0,4.357142857142857,1.0,2.0,0.2857142857142857,0.1428571428571428,0.8571428571428571,1.7857142857142858,3.2142857142857144,0.7142857142857143,1.7142857142857142,0.0714285714285714,0.0714285714285714,5.535714285714286,11.79047619047619,14.357142857142858,14.0,14.0,21.0,C,OKC,C,C,C,2022-23,2023.0,2.0,11.0,21.0,33.0,4.03030303030303,1.121212121212121,1.5454545454545454,0.2424242424242424,0.1515151515151515,0.5757575757575758,1.4848484848484849,3.515151515151515,0.6363636363636364,2.121212121212121,0.4242424242424242,0.4848484848484848,5.212121212121212,11.059595959595958,7.121212121212121,33.0,33.0,82.0,20.5,36.5,4.477651515151515,1.1356060606060605,2.110227272727273,0.2962121212121212,0.16325757575757574,0.6128787878787879,1.7174242424242423,4.082575757575758,0.6431818181818182,2.2981060606060604,0.3996212121212121,0.5299242424242424,6.112310606060606,12.728339646464645,3.6106060606060604,36.5,36.5,82.0,,,,,,,,,,,,,,,,,,,,
470,470,470,Rob Dillingham,6.083333333333333,176.0,2005-01-04 00:00:00,Kentucky,dilliro01,(16)2023,San Antonio Spurs, 1st round (8th pick,Rob Dillingham,30,49,4.469387755102041,2.0,1.020408163265306,0.4081632653061224,0.0204081632653061,1.0816326530612246,1.8979591836734693,4.306122448979592,0.5102040816326531,1.510204081632653,0.1632653061224489,0.3061224489795918,5.285714285714286,10.531292517006802,6.510204081632653,49,49,2025,82,22.0,31.0,4.129032258064516,2.129032258064516,1.1290322580645162,0.5806451612903226,0.032258064516129,1.096774193548387,1.7741935483870968,4.387096774193548,0.3225806451612903,1.3870967741935485,0.2580645161290322,0.4838709677419355,5.612903225806452,10.970967741935484,9.64516129032258,31.0,31.0,20.0,PG,MIN,PG,PG,PG,2024-25,2025.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
494,494,494,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,dinwisp01,,Detroit Pistons, 2nd round (8th pick,Spencer Dinwiddie,38,81,10.765432098765432,4.308641975308642,2.580246913580247,0.8641975308641975,0.2098765432098765,1.2592592592592593,3.506172839506173,8.444444444444445,1.345679012345679,4.049382716049383,2.4074074074074074,3.0,13.895061728395062,26.44835390946502,-1.839506172839506,81,81,2025,82,16.0,40.0,11.6,4.975,2.675,0.8,0.225,1.475,4.0,9.05,1.375,4.05,2.225,3.0,14.8125,28.394583333333333,-6.625,40.0,40.0,31.0,PG,DAL,PG,SG,SG,2014-15,2015.0,10.0,38.0,39.0,77.0,10.324675324675324,4.636363636363637,2.688311688311688,0.6623376623376623,0.2857142857142857,1.181818181818182,3.25974025974026,8.35064935064935,1.6103896103896105,4.805194805194805,2.1948051948051948,2.727272727272727,14.058441558441558,28.01948051948052,0.5974025974025974,77.0,77.0,82.0,31.2,59.2,12.96913947105043,4.778611898875621,3.408944423139642,0.6844114613710418,0.27337498762966356,1.6942921620153482,4.206408438029558,10.024348353291128,1.6126733440744174,4.741521877802871,2.9436492509168963,3.5801952129287904,15.765665910662909,28.72573462729452,1.2820145745765308,59.2,59.2,80.0,,,,,,,,,,,,,,,,,,,,
