,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alonzo Gee,6.5,225.0,1987-05-29 00:00:00,Alabama,geeal01,(52)2005,,,Alonzo Gee,24,82,10.268292682926829,1.6219512195121952,3.902439024390244,1.3048780487804879,0.35365853658536583,1.6097560975609757,3.7195121951219514,9.073170731707316,0.8414634146341463,2.6707317073170733,1.9878048780487805,2.5,12.810975609756097,30.98252032520325,-4.682926829268292,82,82,2013,82,13.0,39.0,9.333333333333334,1.1794871794871795,3.717948717948718,1.205128205128205,0.20512820512820512,1.2307692307692308,3.4615384615384617,8.35897435897436,0.7948717948717948,2.41025641025641,1.6153846153846154,2.051282051282051,11.576923076923077,28.91196581196581,-3.9743589743589745,39.0,39.0,25.0,SF,CLE,SF,SG,SG,2009-10,2010.0,3.0,
11,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,16,29,14.241379310344827,0.4482758620689655,5.0,0.3448275862068966,0.7241379310344828,1.7241379310344827,5.310344827586207,9.206896551724139,0.0,0.0,3.6206896551724137,4.482758620689655,12.982758620689655,23.51494252873563,2.1379310344827585,29,29,2013,82,12.0,20.0,15.75,0.45,5.7,0.4,0.9,2.0,6.1,10.0,0.0,0.0,3.55,4.25,14.625,24.47416666666667,1.75,20.0,20.0,30.0,PF,NYK,PF,C,C,2002-03,2003.0,10.0,9.0
12,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,34,81,10.037037037037036,1.5061728395061729,7.54320987654321,1.0,1.3580246913580247,1.4444444444444444,4.148148148148148,7.481481481481482,0.06172839506172839,0.16049382716049382,1.6790123456790123,2.308641975308642,17.555555555555557,28.701440329218105,-1.4197530864197532,81,81,2013,82,19.0,41.0,11.073170731707316,1.4390243902439024,8.682926829268293,0.9512195121951219,1.7317073170731707,1.7073170731707317,4.7073170731707314,8.439024390243903,0.07317073170731707,0.17073170731707318,1.5853658536585367,2.073170731707317,19.597560975609756,32.18821138211382,-1.048780487804878,41.0,41.0,25.0,PF,TOR,PF,C,SF,2005-06,2006.0,7.0,56.0
13,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,5,25,14.12,3.36,14.44,1.48,0.56,1.76,5.52,11.56,0.0,0.2,3.08,4.08,27.82,36.036,-5.92,25,25,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,C,CLE,C,PF,PF,2004-05,2005.0,8.0,31.0
14,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,48,81,10.271604938271604,1.0493827160493827,5.049382716049383,1.0617283950617284,0.6666666666666666,1.5061728395061729,4.222222222222222,8.283950617283951,0.037037037037037035,0.2716049382716049,1.7901234567901234,2.6049382716049383,13.290123456790123,19.007407407407406,1.7407407407407407,81,81,2013,82,24.0,41.0,9.512195121951219,1.0,4.2682926829268295,1.024390243902439,0.6341463414634146,1.5609756097560976,4.024390243902439,7.634146341463414,0.024390243902439025,0.24390243902439024,1.4390243902439024,2.4146341463414633,11.841463414634147,17.610162601626016,1.5365853658536586,41.0,41.0,26.0,C,BRK,C,C,C,2005-06,2006.0,7.0,49.0
15,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,23,60,7.933333333333334,0.5,7.616666666666666,0.9833333333333333,1.5833333333333333,0.95,3.466666666666667,5.7,0.016666666666666666,0.03333333333333333,0.9833333333333333,2.65,16.425,20.711666666666666,-1.2,60,60,2013,82,7.0,19.0,8.789473684210526,0.631578947368421,8.052631578947368,1.2105263157894737,1.4736842105263157,1.263157894736842,3.8421052631578947,6.368421052631579,0.0,0.0,1.105263157894737,3.5789473684210527,17.289473684210527,22.470175438596492,-2.263157894736842,19.0,19.0,19.0,C,DET,C,C,C,2012-13,2013.0,0.0,9.0
16,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,57,80,12.975,5.4125,5.2875,1.7375,0.65,2.575,4.95,10.9875,1.1375,3.5875,1.9375,3.375,20.10625,34.73625,5.3625,80,80,2013,82,32.0,37.0,12.675675675675675,6.486486486486487,5.081081081081081,2.081081081081081,0.7837837837837838,2.4594594594594597,4.918918918918919,10.378378378378379,1.0810810810810811,3.3513513513513513,1.7567567567567568,3.2972972972972974,21.93243243243243,34.83873873873874,8.91891891891892,37.0,37.0,29.0,SG,DEN,SG,SF,PF,2004-05,2005.0,8.0,9.0
17,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,57,82,9.585365853658537,5.902439024390244,2.902439024390244,0.8902439024390244,0.13414634146341464,2.097560975609756,3.6951219512195124,7.7073170731707314,0.2073170731707317,0.7804878048780488,1.9878048780487805,2.3658536585365852,13.701219512195122,26.235162601626016,5.085365853658536,82,82,2013,82,32.0,39.0,9.948717948717949,6.076923076923077,2.923076923076923,0.9743589743589743,0.15384615384615385,2.0256410256410255,3.8974358974358974,8.102564102564102,0.2564102564102564,0.8205128205128205,1.8974358974358974,2.3076923076923075,14.35897435897436,26.8965811965812,8.153846153846153,39.0,39.0,36.0,PG,DEN,PG,SG,SG,1999-00,2000.0,13.0,8.0
18,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,10,35,12.657142857142857,1.0857142857142856,3.657142857142857,0.6,0.6571428571428571,1.542857142857143,4.857142857142857,12.17142857142857,1.0857142857142856,3.5142857142857142,1.8571428571428572,2.2,12.585714285714285,28.643333333333334,-4.428571428571429,35,35,2013,82,6.0,14.0,7.571428571428571,0.6428571428571429,2.642857142857143,0.6428571428571429,0.5714285714285714,1.2142857142857142,3.0714285714285716,7.571428571428571,0.5714285714285714,2.0,0.8571428571428571,0.9285714285714286,8.571428571428571,22.49047619047619,-0.8571428571428571,14.0,14.0,27.0,PF,TOR,PF,PF,PF,2006-07,2007.0,6.0,1.0
19,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,26,64,12.359375,2.765625,5.65625,1.5,0.96875,1.859375,4.4375,8.75,0.546875,1.875,2.9375,3.90625,18.0625,31.7796875,-1.28125,64,64,2013,82,11.0,30.0,10.933333333333334,2.4,4.266666666666667,1.4,0.6666666666666666,1.4333333333333333,3.8,7.666666666666667,0.5,1.6666666666666667,2.8333333333333335,3.8333333333333335,15.083333333333334,28.081111111111113,-0.23333333333333334,30.0,30.0,31.0,SF,MIN,SF,PF,PF,2001-02,2002.0,11.0,24.0
20,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,19,32,5.8125,2.09375,7.65625,0.625,1.71875,1.09375,2.59375,5.75,0.03125,0.03125,0.59375,1.1875,16.296875,24.553645833333334,2.78125,32,32,2013,82,17.0,28.0,5.785714285714286,2.107142857142857,8.214285714285714,0.6785714285714286,1.8214285714285714,1.1071428571428572,2.5714285714285716,5.857142857142857,0.03571428571428571,0.03571428571428571,0.6071428571428571,1.2142857142857142,17.160714285714285,25.461309523809522,3.1785714285714284,28.0,28.0,28.0,C,GSW,C,PF,PF,2005-06,2006.0,7.0,1.0
21,Andrew Goudelock,6.25,200.0,1988-12-07 00:00:00,College of Charleston,goudean01,,Los Angeles Lakers, 2nd round (16th pick,Andrew Goudelock,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.2,4.0,1,1,2013,82,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.2,4.0,1.0,1.0,24.0,SG,LAL,SG,PG,PG,2011-12,2012.0,1.0,46.0
22,Andrew Nicholson,6.75,250.0,1989-12-08 00:00:00,St. Bonaventure,nichoan01,,Orlando Magic, 1st round (19th pick,Andrew Nicholson,18,75,7.826666666666667,0.5866666666666667,3.44,0.32,0.4266666666666667,1.0533333333333332,3.4133333333333336,6.48,0.0,0.0,1.0,1.2533333333333334,8.406666666666666,16.65888888888889,-7.44,75,75,2013,82,5.0,36.0,8.055555555555555,0.8055555555555556,3.5833333333333335,0.3055555555555556,0.5277777777777778,1.2222222222222223,3.5,6.722222222222222,0.0,0.0,1.0555555555555556,1.3333333333333333,8.916666666666666,18.583796296296295,-11.194444444444445,36.0,36.0,23.0,PF,ORL,PF,PF,PF,2012-13,2013.0,0.0,19.0
23,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,28,53,0.4528301886792453,0.2641509433962264,2.8867924528301887,0.2830188679245283,0.7924528301886793,0.2641509433962264,0.18867924528301888,0.39622641509433965,0.0,0.0,0.07547169811320754,0.24528301886792453,5.264150943396227,9.344968553459118,-1.169811320754717,53,53,2013,82,9.0,22.0,0.36363636363636365,0.2727272727272727,2.4545454545454546,0.22727272727272727,0.9090909090909091,0.09090909090909091,0.18181818181818182,0.3181818181818182,0.0,0.0,0.0,0.09090909090909091,5.090909090909091,9.197727272727272,-4.909090909090909,22.0,22.0,26.0,C,GSW,C,C,C,2004-05,2005.0,8.0,11.0
24,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,41,76,9.368421052631579,0.6578947368421053,4.7631578947368425,0.39473684210526316,0.2894736842105263,0.6973684210526315,3.513157894736842,7.565789473684211,1.105263157894737,3.0657894736842106,1.236842105263158,1.7894736842105263,11.394736842105264,21.521491228070175,1.105263157894737,76,76,2013,82,28.0,41.0,11.0,0.43902439024390244,4.951219512195122,0.24390243902439024,0.2926829268292683,0.6585365853658537,4.097560975609756,8.634146341463415,1.2195121951219512,3.024390243902439,1.5853658536585367,2.292682926829268,11.939024390243903,22.35569105691057,1.170731707317073,41.0,41.0,36.0,PF,LAL,PF,SF,SF,1998-99,1999.0,14.0,4.0
25,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,23,64,13.546875,0.984375,8.15625,1.171875,1.75,1.390625,5.453125,10.5625,0.0,0.09375,2.640625,3.515625,20.6796875,28.843489583333334,-2.203125,64,64,2013,82,12.0,36.0,13.88888888888889,1.1388888888888888,8.36111111111111,1.2222222222222223,1.6388888888888888,1.4166666666666667,5.555555555555555,10.805555555555555,0.0,0.05555555555555555,2.7777777777777777,3.5277777777777777,21.11111111111111,28.65787037037037,-2.5555555555555554,36.0,36.0,19.0,PF,NOH,PF,PF,PF,2012-13,2013.0,0.0,1.0
26,Anthony Morrow,6.416666666666667,210.0,1985-09-27 00:00:00,Georgia Tech,morroan01,(91)2004,,,Anthony Morrow,25,41,4.0,0.3170731707317073,0.7317073170731707,0.3170731707317073,0.024390243902439025,0.1951219512195122,1.5609756097560976,3.5365853658536586,0.3902439024390244,1.048780487804878,0.4878048780487805,0.5365853658536586,3.731707317073171,9.34308943089431,2.7804878048780486,41,41,2013,82,9.0,19.0,2.210526315789474,0.21052631578947367,0.3684210526315789,0.05263157894736842,0.0,0.21052631578947367,0.9473684210526315,2.1052631578947367,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.21052631578947367,1.631578947368421,4.836842105263158,0.5789473684210527,19.0,19.0,27.0,SG,2TM,SG,SG,SG,2008-09,2009.0,4.0,
27,Anthony Randolph,6.833333333333333,205.0,1989-07-15 00:00:00,LSU,randoan01,(15)2007,Golden State Warriors, 1st round (14th pick,Anthony Randolph,29,39,3.6666666666666665,0.3076923076923077,2.4358974358974357,0.48717948717948717,0.5384615384615384,0.9487179487179487,1.435897435897436,2.923076923076923,0.0,0.20512820512820512,0.7948717948717948,1.1538461538461537,5.705128205128205,8.433760683760685,8.564102564102564,39,39,2013,82,20.0,24.0,4.625,0.375,2.9166666666666665,0.625,0.5,1.0416666666666667,1.8333333333333333,3.4583333333333335,0.0,0.16666666666666666,0.9583333333333334,1.4583333333333333,6.854166666666667,9.600694444444445,9.416666666666666,24.0,24.0,23.0,PF,DEN,PF,C,C,2008-09,2009.0,4.0,14.0
28,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,29,63,4.080645161290323,0.5161290322580645,2.5,0.24193548387096775,0.1935483870967742,0.5806451612903226,1.3225806451612903,3.4838709677419355,0.7258064516129032,2.1451612903225805,0.7096774193548387,0.8225806451612904,5.709677419354839,15.502910052910053,-1.0158730158730158,63,63,2013,82,17.0,35.0,5.085714285714285,0.6571428571428571,2.9714285714285715,0.22857142857142856,0.22857142857142856,0.5142857142857142,1.6571428571428573,4.142857142857143,1.0,2.742857142857143,0.7714285714285715,0.8285714285714286,7.071428571428571,19.135238095238094,0.22857142857142856,35.0,35.0,27.0,SF,ATL,SF,SF,SF,2008-09,2009.0,4.0,
29,Arnett Moultrie,6.916666666666667,249.0,1990-11-18 00:00:00,"Texas-El Paso, Mississippi State",moultar01,,Miami Heat, 1st round (27th pick,Arnett Moultrie,20,47,3.702127659574468,0.2127659574468085,3.0851063829787235,0.3617021276595745,0.2127659574468085,0.40425531914893614,1.6595744680851063,2.851063829787234,0.0,0.0,0.3829787234042553,0.5957446808510638,5.914893617021277,11.525531914893618,-3.9148936170212765,47,47,2013,82,15.0,35.0,4.571428571428571,0.22857142857142856,3.6285714285714286,0.42857142857142855,0.2571428571428571,0.5142857142857142,2.1142857142857143,3.4571428571428573,0.0,0.0,0.34285714285714286,0.4857142857142857,7.0285714285714285,13.565238095238096,-2.7714285714285714,35.0,35.0,22.0,PF,PHI,PF,PF,PF,2012-13,2013.0,0.0,27.0
30,Aron Baynes,6.833333333333333,260.0,1986-12-09 00:00:00,Washington State,baynear01,,,,Aron Baynes,11,16,2.6875,0.3125,2.0,0.0625,0.375,0.6875,1.125,2.25,0.0,0.0625,0.4375,0.75,3.84375,8.835416666666667,8.5,16,16,2013,82,11.0,16.0,2.6875,0.3125,2.0,0.0625,0.375,0.6875,1.125,2.25,0.0,0.0625,0.4375,0.75,3.84375,8.835416666666667,8.5,16.0,16.0,26.0,C,SAS,C,C,C,2012-13,2013.0,0.0,
31,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,18,64,16.515625,3.21875,3.734375,0.625,0.171875,2.15625,6.203125,14.140625,1.125,3.75,2.984375,3.484375,15.2109375,36.041666666666664,-5.984375,64,64,2013,82,4.0,23.0,15.608695652173912,3.608695652173913,3.4347826086956523,0.4782608695652174,0.21739130434782608,2.0869565217391304,5.956521739130435,13.956521739130435,0.782608695652174,3.608695652173913,2.9130434782608696,3.391304347826087,14.543478260869565,34.54637681159421,-10.08695652173913,23.0,23.0,27.0,SF,ORL,SF,SF,SF,2007-08,2008.0,5.0,27.0
32,Austin Daye,6.916666666666667,220.0,1988-06-05 00:00:00,Gonzaga,dayeau01,(34)2007,Detroit Pistons, 1st round (15th pick,Austin Daye,34,55,4.490909090909091,0.7636363636363637,2.2363636363636363,0.2545454545454545,0.4,0.5272727272727272,1.6363636363636365,3.7818181818181817,0.7454545454545455,1.7818181818181817,0.4727272727272727,0.6181818181818182,6.4,12.284848484848483,3.109090909090909,55,55,2013,82,23.0,35.0,4.228571428571429,0.7142857142857143,2.085714285714286,0.2857142857142857,0.4,0.5142857142857142,1.5142857142857142,3.6857142857142855,0.6857142857142857,1.8571428571428572,0.5142857142857142,0.6857142857142857,6.114285714285714,11.152380952380952,3.0285714285714285,35.0,35.0,24.0,SF,2TM,SF,SF,SF,2009-10,2010.0,3.0,15.0
33,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,riverau01,(2)2011,New Orleans Hornets, 1st round (10th pick,Austin Rivers,21,61,6.180327868852459,2.081967213114754,1.7868852459016393,0.4262295081967213,0.14754098360655737,1.2131147540983607,2.377049180327869,6.39344262295082,0.45901639344262296,1.4098360655737705,0.9672131147540983,1.7704918032786885,7.122950819672131,23.23879781420765,-3.262295081967213,61,61,2013,82,7.0,21.0,6.238095238095238,1.5714285714285714,1.380952380952381,0.23809523809523808,0.09523809523809523,0.9523809523809523,2.5714285714285716,5.761904761904762,0.3333333333333333,1.0,0.7619047619047619,1.4761904761904763,5.9523809523809526,21.644444444444446,-2.9523809523809526,21.0,21.0,20.0,SG,NOH,SG,PG,PG,2012-13,2013.0,0.0,10.0
34,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,27,50,9.22,2.08,2.22,1.28,0.38,1.44,3.84,9.56,0.8,2.52,0.74,0.98,11.19,28.692666666666664,1.0,50,50,2013,82,21.0,40.0,9.575,2.325,2.45,1.325,0.35,1.625,3.975,9.925,0.75,2.35,0.875,1.075,11.6625,30.048333333333336,0.7,40.0,40.0,22.0,PG,BOS,PG,PG,PG,2010-11,2011.0,2.0,19.0
35,Ben Gordon,6.25,200.0,1983-04-04 00:00:00,UConn,gordobe01,(41)2001,Chicago Bulls, 1st round (3rd pick,Ben Gordon,19,75,11.2,1.88,1.7333333333333334,0.4666666666666667,0.21333333333333335,1.8133333333333332,4.133333333333334,10.133333333333333,1.5066666666666666,3.8933333333333335,1.4266666666666667,1.6933333333333334,9.513333333333334,20.8,-8.973333333333333,75,75,2013,82,11.0,39.0,9.512820512820513,1.5897435897435896,1.6153846153846154,0.358974358974359,0.1282051282051282,1.9230769230769231,3.41025641025641,9.282051282051283,1.4871794871794872,4.0256410256410255,1.205128205128205,1.4102564102564104,7.756410256410256,19.917521367521367,-9.487179487179487,39.0,39.0,29.0,SG,CHA,SG,SG,SG,2004-05,2005.0,8.0,3.0
