,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alonzo Gee,6.5,225.0,1987-05-29 00:00:00,Alabama,geeal01,(52)2005,,,Alonzo Gee,17,57,5.910714285714286,0.6785714285714286,3.25,0.7142857142857143,0.32142857142857145,0.9821428571428571,2.1607142857142856,4.714285714285714,0.30357142857142855,0.9107142857142857,1.2857142857142858,1.6428571428571428,8.125,19.603216374269007,-7.719298245614035,57,57,2011,82,9.0,29.0,8.10344827586207,0.6551724137931034,3.896551724137931,0.5517241379310345,0.41379310344827586,1.0344827586206897,3.0,6.275862068965517,0.4482758620689655,1.2758620689655173,1.6551724137931034,2.0,9.724137931034482,23.59367816091954,-6.827586206896552,29.0,29.0,23.0,SG,3TM,SG,SG,SG,2009-10,2010,1,
11,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,39,78,25.26923076923077,2.58974358974359,8.153846153846153,0.9102564102564102,1.9230769230769231,3.2051282051282053,9.538461538461538,19.0,0.1282051282051282,0.2948717948717949,6.064102564102564,7.653846153846154,26.314102564102566,36.79529914529915,0.5512820512820513,78,78,2011,82,16.0,34.0,24.235294117647058,2.5,7.029411764705882,0.7941176470588235,1.4705882352941178,2.7941176470588234,9.235294117647058,18.264705882352942,0.058823529411764705,0.23529411764705882,5.705882352941177,6.970588235294118,23.705882352941178,36.24411764705882,0.7647058823529411,34.0,34.0,28.0,C,NYK,C,C,C,2002-03,2003,8,9.0
12,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,20,72,9.555555555555555,1.125,6.402777777777778,0.7361111111111112,1.2222222222222223,0.9583333333333334,3.9027777777777777,6.875,0.0,0.013888888888888888,1.75,2.2222222222222223,15.416666666666666,25.731712962962963,-5.986111111111111,72,72,2011,82,7.0,27.0,9.88888888888889,1.037037037037037,6.518518518518518,0.8518518518518519,1.5925925925925926,0.7407407407407407,4.074074074074074,7.444444444444445,0.0,0.0,1.7407407407407407,2.3333333333333335,16.796296296296298,26.982716049382717,-7.037037037037037,27.0,27.0,23.0,PF,TOR,PF,C,SF,2005-06,2006,5,56.0
13,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,8,31,9.096774193548388,1.4516129032258065,9.709677419354838,0.8709677419354839,1.2258064516129032,1.2903225806451613,3.6774193548387095,6.967741935483871,0.0,0.06451612903225806,1.7419354838709677,2.6129032258064515,18.838709677419356,32.06182795698925,-8.741935483870968,31,31,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,CLE,C,PF,PF,2004-05,2005,6,31.0
14,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,20,63,16.88888888888889,2.238095238095238,8.222222222222221,1.5396825396825398,0.7936507936507936,2.6666666666666665,6.698412698412699,15.031746031746032,0.06349206349206349,0.2857142857142857,3.4285714285714284,4.428571428571429,21.206349206349206,33.92301587301588,-6.190476190476191,63,63,2011,82,7.0,26.0,18.192307692307693,2.769230769230769,8.346153846153847,1.5769230769230769,0.7692307692307693,2.423076923076923,7.230769230769231,14.923076923076923,0.0,0.11538461538461539,3.730769230769231,4.923076923076923,22.75,31.985897435897435,-8.384615384615385,26.0,26.0,24.0,PF,WAS,PF,C,C,2005-06,2006,5,49.0
15,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,36,66,13.909090909090908,6.242424242424242,5.7727272727272725,1.5,0.5606060606060606,2.0454545454545454,4.96969696969697,11.212121212121213,0.8939393939393939,2.6666666666666665,3.0757575757575757,4.454545454545454,21.734848484848484,36.76843434343434,2.242424242424242,66,66,2011,82,22.0,35.0,14.114285714285714,7.0285714285714285,5.6571428571428575,1.5142857142857142,0.5714285714285714,2.3142857142857145,5.0285714285714285,11.4,0.9714285714285714,2.857142857142857,3.085714285714286,4.257142857142857,22.428571428571427,36.37523809523809,4.314285714285714,35.0,35.0,27.0,SF,PHI,SF,SG,PF,2004-05,2005,6,9.0
16,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,47,81,12.703703703703704,6.987654320987654,3.728395061728395,1.4074074074074074,0.14814814814814814,2.432098765432099,4.790123456790123,10.419753086419753,0.04938271604938271,0.4567901234567901,3.074074074074074,3.6049382716049383,17.90740740740741,32.71296296296296,1.4567901234567902,81,81,2011,82,23.0,36.0,12.416666666666666,6.861111111111111,3.7777777777777777,1.0833333333333333,0.2222222222222222,2.361111111111111,4.666666666666667,10.166666666666666,0.027777777777777776,0.3333333333333333,3.0555555555555554,3.5833333333333335,17.22222222222222,33.462500000000006,2.7222222222222223,36.0,36.0,34.0,PG,POR,PG,SG,SG,1999-00,2000,11,8.0
17,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,19,66,21.424242424242426,1.803030303030303,5.196969696969697,0.5151515151515151,0.696969696969697,2.303030303030303,7.954545454545454,17.772727272727273,1.1666666666666667,3.378787878787879,4.348484848484849,5.303030303030303,18.477272727272727,35.6530303030303,-6.121212121212121,66,66,2011,82,7.0,27.0,21.185185185185187,1.8888888888888888,4.481481481481482,0.4074074074074074,0.48148148148148145,1.962962962962963,7.518518518518518,17.333333333333332,1.0740740740740742,3.185185185185185,5.074074074074074,6.148148148148148,17.35185185185185,35.64382716049383,-8.0,27.0,27.0,25.0,C,TOR,C,PF,PF,2006-07,2007,4,1.0
18,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,33,64,11.71875,3.0,5.109375,1.265625,1.15625,1.828125,3.953125,8.46875,0.5625,1.53125,3.25,4.21875,17.328125,31.234375,-1.28125,64,64,2011,82,7.0,22.0,12.454545454545455,3.272727272727273,4.909090909090909,1.4090909090909092,1.0,2.1818181818181817,4.5,8.909090909090908,0.45454545454545453,1.1363636363636365,3.0,4.2727272727272725,17.363636363636363,29.84393939393939,-6.2272727272727275,22.0,22.0,29.0,SF,UTA,SF,PF,PF,2001-02,2002,9,24.0
19,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,29,66,12.76923076923077,2.0153846153846153,11.076923076923077,0.7230769230769231,2.5846153846153848,1.9230769230769231,5.6461538461538465,11.415384615384616,0.0,0.06153846153846154,1.476923076923077,3.3384615384615386,24.53846153846154,35.39065656565656,-0.015151515151515152,66,66,2011,82,16.0,31.0,12.4,2.1666666666666665,10.466666666666667,0.7333333333333333,2.4,2.0,5.533333333333333,10.966666666666667,0.0,0.03333333333333333,1.3333333333333333,2.6666666666666665,23.4,35.067741935483866,1.7741935483870968,31.0,31.0,26.0,C,MIL,C,PF,PF,2005-06,2006,5,1.0
20,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,36,54,11.333333333333334,1.3518518518518519,9.407407407407407,0.35185185185185186,1.962962962962963,1.3703703703703705,4.388888888888889,7.648148148148148,0.0,0.0,2.5555555555555554,3.8703703703703702,20.0,27.778086419753087,5.388888888888889,54,54,2011,82,21.0,33.0,11.545454545454545,1.696969696969697,10.727272727272727,0.5454545454545454,2.0606060606060606,1.5151515151515151,4.333333333333333,7.545454545454546,0.0,0.0,2.878787878787879,4.303030303030303,22.318181818181817,30.084343434343435,4.909090909090909,33.0,33.0,23.0,C,LAL,C,C,C,2005-06,2006,5,10.0
21,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,26,59,4.983050847457627,1.0169491525423728,7.220338983050848,0.8813559322033898,0.8813559322033898,0.9661016949152542,2.406779661016949,4.508474576271187,0.0,0.0,0.1694915254237288,0.5254237288135594,13.338983050847459,23.68050847457627,-2.8135593220338984,59,59,2011,82,11.0,24.0,3.5,0.625,5.333333333333333,0.9166666666666666,0.875,0.7083333333333334,1.6666666666666667,3.375,0.0,0.0,0.16666666666666666,0.375,10.666666666666666,19.470833333333335,-1.4583333333333333,24.0,24.0,24.0,C,GSW,C,C,C,2004-05,2005,6,11.0
22,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,23,53,5.886792452830188,0.8490566037735849,3.0943396226415096,0.2641509433962264,0.2830188679245283,0.8867924528301887,2.1320754716981134,5.037735849056604,0.7547169811320755,2.169811320754717,0.8679245283018868,1.0566037735849056,7.509433962264151,16.99811320754717,0.32075471698113206,53,53,2011,82,9.0,18.0,3.7777777777777777,0.6111111111111112,1.8888888888888888,0.1111111111111111,0.1111111111111111,0.5,1.3888888888888888,3.6666666666666665,0.5555555555555556,1.3888888888888888,0.4444444444444444,0.5555555555555556,4.611111111111111,11.739814814814814,3.4444444444444446,18.0,18.0,31.0,SF,PHI,SF,PF,PF,2004-05,2005,6,
23,Andy Rautins,6.333333333333333,190.0,1986-11-02 00:00:00,Syracuse,rautian01,,New York Knicks, 2nd round (8th pick,Andy Rautins,2,5,1.6,0.6,0.2,0.2,0.0,1.4,0.6,1.4,0.2,0.8,0.2,0.4,0.7,4.82,-1.0,5,5,2011,82,1.0,2.0,1.5,0.5,0.5,0.5,0.0,2.0,0.5,1.5,0.0,1.0,0.5,1.0,0.75,4.45,3.0,2.0,2.0,24.0,SG,NYK,SG,SG,SG,2010-11,2011,0,38.0
24,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,10,57,18.035714285714285,1.6607142857142858,6.696428571428571,0.8928571428571429,0.5357142857142857,1.375,6.678571428571429,15.642857142857142,1.625,4.696428571428571,3.0535714285714284,4.178571428571429,19.848214285714285,32.99795321637427,-10.508771929824562,57,57,2011,82,3.0,15.0,20.066666666666666,1.8,7.933333333333334,1.1333333333333333,0.8,1.8,7.2,17.666666666666668,1.6,4.866666666666666,4.066666666666666,5.333333333333333,22.966666666666665,36.68777777777778,-7.333333333333333,15.0,15.0,34.0,PF,CLE,PF,SF,SF,1998-99,1999,12,4.0
25,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,20,33,3.3333333333333335,2.090909090909091,1.5454545454545454,0.8181818181818182,0.18181818181818182,1.1818181818181819,1.3636363636363635,3.212121212121212,0.36363636363636365,1.2121212121212122,0.24242424242424243,0.24242424242424243,6.303030303030303,14.039393939393939,4.2727272727272725,33,33,2011,82,13.0,22.0,3.909090909090909,2.090909090909091,1.9090909090909092,0.9090909090909091,0.22727272727272727,1.3181818181818181,1.6363636363636365,3.6818181818181817,0.36363636363636365,1.4090909090909092,0.2727272727272727,0.2727272727272727,7.090909090909091,15.67878787878788,3.227272727272727,22.0,22.0,35.0,PG,2TM,PG,PG,PG,1999-00,2000,11,
26,Anthony Morrow,6.416666666666667,210.0,1985-09-27 00:00:00,Georgia Tech,morroan01,(91)2004,,,Anthony Morrow,16,57,13.12280701754386,1.1929824561403508,2.9649122807017543,0.3333333333333333,0.10526315789473684,0.9473684210526315,4.7894736842105265,10.666666666666666,1.912280701754386,4.456140350877193,1.631578947368421,1.8245614035087718,11.605263157894736,32.10730994152047,-6.035087719298246,57,57,2011,82,9.0,30.0,13.833333333333334,1.2333333333333334,3.1,0.36666666666666664,0.06666666666666667,0.8333333333333334,5.033333333333333,11.366666666666667,2.033333333333333,4.566666666666666,1.7333333333333334,1.9333333333333333,12.3,31.711111111111112,-7.166666666666667,30.0,30.0,25.0,SG,NJN,SG,SG,SG,2008-09,2009,2,
27,Anthony Parker,6.5,215.0,1975-06-19 00:00:00,Bradley,parkean01,,New Jersey Nets, 1st round (21st pick,Anthony Parker,19,73,8.333333333333334,3.0277777777777777,3.0277777777777777,0.9305555555555556,0.1388888888888889,1.1111111111111112,3.0555555555555554,7.666666666666667,1.1944444444444444,3.1527777777777777,1.0277777777777777,1.3194444444444444,11.847222222222221,28.646118721461185,-7.904109589041096,73,73,2011,82,10.0,37.0,7.8108108108108105,3.3783783783783785,2.918918918918919,0.972972972972973,0.1891891891891892,1.1081081081081081,2.945945945945946,7.108108108108108,1.054054054054054,2.864864864864865,0.8648648648648649,1.0810810810810811,11.945945945945946,28.009459459459457,-6.945945945945946,37.0,37.0,35.0,SF,CLE,SF,SF,SF,1997-98,1998,13,21.0
28,Anthony Randolph,6.833333333333333,205.0,1989-07-15 00:00:00,LSU,randoan01,(15)2007,Golden State Warriors, 1st round (14th pick,Anthony Randolph,11,40,7.625,0.825,4.0,0.55,0.6,1.325,3.075,6.6,0.025,0.1,1.45,2.15,9.75,14.741249999999999,-5.225,40,40,2011,82,5.0,26.0,10.653846153846153,1.0,4.846153846153846,0.7307692307692307,0.6538461538461539,1.6538461538461537,4.3076923076923075,8.692307692307692,0.038461538461538464,0.07692307692307693,2.0,2.8461538461538463,12.5,18.43076923076923,-7.884615384615385,26.0,26.0,21.0,C,2TM,C,C,C,2008-09,2009,2,14.0
29,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,12,65,6.676923076923077,1.2615384615384615,4.538461538461538,0.4307692307692308,0.4307692307692308,0.7538461538461538,2.169230769230769,4.815384615384615,0.7230769230769231,1.7692307692307692,1.6153846153846154,2.0153846153846153,10.515384615384615,20.96076923076923,-7.861538461538461,65,65,2011,82,7.0,38.0,7.105263157894737,1.394736842105263,4.921052631578948,0.42105263157894735,0.39473684210526316,0.6842105263157895,2.289473684210526,5.157894736842105,0.7368421052631579,1.9210526315789473,1.7894736842105263,2.1842105263157894,11.263157894736842,23.049122807017543,-7.5,38.0,38.0,25.0,SF,MIN,SF,SF,SF,2008-09,2009,2,
30,Antoine Wright,6.583333333333333,210.0,1984-02-06 00:00:00,Texas A&M,wrighan01,(18)2002,New Jersey Nets, 1st round (15th pick,Antoine Wright,2,7,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.7142857142857143,4.480952380952381,-5.857142857142857,7,7,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,SAC,SG,SF,SF,2005-06,2006,5,15.0
31,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,1,4,1.5,0.5,1.25,0.0,0.0,0.25,0.5,1.25,0.0,0.5,0.5,0.5,2.25,8.820833333333333,-6.5,4,4,2011,82,1.0,4.0,1.5,0.5,1.25,0.0,0.0,0.25,0.5,1.25,0.0,0.5,0.5,0.5,2.25,8.820833333333333,-6.5,4.0,4.0,35.0,PG,PHI,PG,SG,SG,1997-98,1998,13,4.0
32,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,54,73,5.342465753424658,1.1506849315068493,5.410958904109589,0.4931506849315068,0.5342465753424658,0.9863013698630136,2.315068493150685,4.712328767123288,0.0,0.0136986301369863,0.7123287671232876,1.0547945205479452,10.36986301369863,18.99337899543379,4.821917808219178,73,73,2011,82,20.0,32.0,6.09375,1.375,5.78125,0.53125,0.59375,1.0,2.59375,5.40625,0.0,0.03125,0.90625,1.375,11.546875,21.126041666666666,3.25,32.0,32.0,36.0,PF,SAS,PF,C,C,1995-96,1996,15,2.0
33,Armon Johnson,6.25,195.0,1989-02-23 00:00:00,Nevada,johnsar02,,Portland Trail Blazers, 2nd round (4th pick,Armon Johnson,20,38,2.8947368421052633,1.1842105263157894,0.9473684210526315,0.13157894736842105,0.02631578947368421,1.0,1.2105263157894737,2.6578947368421053,0.13157894736842105,0.3157894736842105,0.34210526315789475,0.5789473684210527,2.960526315789474,7.3013157894736835,0.7894736842105263,38,38,2011,82,5.0,10.0,2.4,0.8,0.5,0.2,0.0,0.7,1.1,2.1,0.0,0.1,0.2,0.3,2.2,5.038333333333333,3.9,10.0,10.0,21.0,PG,POR,PG,PG,PG,2010-11,2011,0,34.0
34,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,40,69,12.565217391304348,2.4347826086956523,3.63768115942029,0.4927536231884058,0.4492753623188406,1.0289855072463767,4.521739130434782,9.08695652173913,1.5217391304347827,3.5942028985507246,2.0,2.36231884057971,14.014492753623188,33.685507246376815,3.608695652173913,69,69,2011,82,15.0,26.0,12.23076923076923,2.5384615384615383,3.3461538461538463,0.23076923076923078,0.15384615384615385,0.8846153846153846,4.423076923076923,9.461538461538462,1.5769230769230769,3.8076923076923075,1.8076923076923077,2.1538461538461537,12.711538461538462,31.38525641025641,4.5,26.0,26.0,25.0,SG,DEN,SG,SF,SF,2007-08,2008,3,27.0
35,Austin Daye,6.916666666666667,220.0,1988-06-05 00:00:00,Gonzaga,dayeau01,(34)2007,Detroit Pistons, 1st round (15th pick,Austin Daye,27,73,7.458333333333333,1.0833333333333333,3.8055555555555554,0.5416666666666666,0.5416666666666666,0.8194444444444444,2.6805555555555554,6.541666666666667,0.9583333333333334,2.388888888888889,1.1388888888888888,1.5,10.444444444444445,20.075570776255706,-3.5205479452054793,73,73,2011,82,14.0,37.0,8.305555555555555,1.4166666666666667,4.416666666666667,0.6666666666666666,0.7777777777777778,0.9166666666666666,2.9166666666666665,7.166666666666667,1.0,2.7222222222222223,1.4722222222222223,1.9166666666666667,12.458333333333334,23.494144144144144,-2.324324324324324,37.0,37.0,22.0,SF,DET,SF,SF,SF,2009-10,2010,1,15.0
