,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,37,64,7.71875,1.046875,3.0,0.578125,0.125,0.9375,2.65625,6.46875,0.734375,2.21875,1.671875,1.9375,8.7421875,16.541666666666668,4.015625,64,64,2018,82,19.0,21.0,4.142857142857143,0.9523809523809523,2.4285714285714284,0.19047619047619047,0.0,0.9523809523809523,1.5714285714285714,4.0,0.47619047619047616,1.5714285714285714,0.5238095238095238,0.6666666666666666,5.119047619047619,12.66904761904762,14.0,21.0,21.0,26.0,SG,UTA,SG,SF,SF,2011-12,2012,6,12.0
11,Alec Peters,6.75,232.0,1995-04-13 00:00:00,Valparaiso,peteral01,,Phoenix Suns, 2nd round (24th pick,Alec Peters,2,20,4.1,0.6,1.85,0.1,0.1,0.2,1.4,3.7,0.9,2.9,0.4,0.5,5.15,11.2425,-20.0,20,20,2018,82,2.0,16.0,4.4375,0.5,2.0625,0.125,0.0,0.1875,1.5,3.9375,0.9375,3.0,0.5,0.625,5.3125,11.205208333333333,-16.875,16.0,16.0,22.0,PF,PHO,PF,PF,PF,2017-18,2018,0,54.0
12,Alex Caruso,6.416666666666667,186.0,1994-02-28 00:00:00,Texas A&M,carusal01,(81)2012,,,Alex Caruso,16,37,3.6216216216216215,2.027027027027027,1.7567567567567568,0.6216216216216216,0.2702702702702703,1.135135135135135,1.3513513513513513,3.135135135135135,0.35135135135135137,1.162162162162162,0.5675675675675675,0.8108108108108109,6.418918918918919,15.186936936936936,-2.8378378378378377,37,37,2018,82,12.0,22.0,4.409090909090909,2.272727272727273,2.1363636363636362,0.7727272727272727,0.4090909090909091,1.4545454545454546,1.5454545454545454,3.772727272727273,0.4090909090909091,1.5454545454545454,0.9090909090909091,1.2272727272727273,7.7272727272727275,17.136363636363637,0.7272727272727273,22.0,22.0,23.0,PG,LAL,PG,SG,SG,2017-18,2018,0,
13,Alex Len,7.0,250.0,1993-06-16 00:00:00,Maryland,lenal01,,Phoenix Suns, 1st round (5th pick,Alex Len,20,69,8.507246376811594,1.1884057971014492,7.507246376811594,0.391304347826087,0.8840579710144928,1.1304347826086956,3.101449275362319,5.478260869565218,0.014492753623188406,0.043478260869565216,2.289855072463768,3.347826086956522,14.55072463768116,20.223913043478262,-8.782608695652174,69,69,2018,82,3.0,27.0,8.703703703703704,1.0740740740740742,6.555555555555555,0.48148148148148145,0.8888888888888888,0.9259259259259259,3.2222222222222223,5.518518518518518,0.037037037037037035,0.1111111111111111,2.2222222222222223,3.6296296296296298,14.0,19.3962962962963,-13.555555555555555,27.0,27.0,24.0,C,PHO,C,C,C,2013-14,2014,4,5.0
14,Alex Poythress,6.75,235.0,1993-09-06 00:00:00,Kentucky,poythal01,(8)2012,,,Alex Poythress,10,25,1.04,0.08,0.68,0.12,0.04,0.08,0.44,1.04,0.16,0.44,0.0,0.0,1.6,4.164,-0.4,25,25,2018,82,2.0,6.0,1.8333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.8333333333333334,1.6666666666666667,0.16666666666666666,0.6666666666666666,0.0,0.0,2.1666666666666665,4.305555555555556,-3.6666666666666665,6.0,6.0,24.0,PF,IND,PF,PF,PF,2016-17,2017,1,
15,Alfonzo McKinnie,6.583333333333333,215.0,1992-09-17 00:00:00,Green Bay,mckinal01,,,,Alfonzo McKinnie,13,14,1.5,0.07142857142857142,0.5,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.5714285714285714,1.0714285714285714,0.21428571428571427,0.6428571428571429,0.14285714285714285,0.21428571428571427,1.5,3.816666666666667,16.5,14,14,2018,82,5.0,5.0,2.0,0.0,0.4,0.0,0.0,0.4,0.8,1.6,0.4,1.0,0.0,0.0,1.2,4.17,18.0,5.0,5.0,25.0,SF,TOR,SF,SF,SF,2017-18,2018,0,
16,Allen Crabbe,6.416666666666667,212.0,1992-04-09 00:00:00,California,crabbal01,(71)2010,Cleveland Cavaliers, 2nd round (1st pick,Allen Crabbe,25,75,13.2,1.56,4.32,0.6266666666666667,0.4666666666666667,1.04,4.493333333333333,11.026666666666667,2.68,7.093333333333334,1.5333333333333334,1.8,14.993333333333334,29.29488888888889,-3.3733333333333335,75,75,2018,82,9.0,32.0,15.1875,1.3125,4.25,0.625,0.5625,0.8125,5.34375,12.3125,3.0625,7.75,1.4375,1.65625,16.3125,29.679166666666667,-4.59375,32.0,32.0,25.0,SG,BRK,SG,SF,SF,2013-14,2014,4,31.0
17,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,47,74,4.621621621621622,1.5945945945945945,4.45945945945946,0.6081081081081081,0.5945945945945946,0.7432432432432432,1.8918918918918919,3.5135135135135136,0.13513513513513514,0.43243243243243246,0.7027027027027027,1.1486486486486487,10.108108108108109,15.818018018018018,4.635135135135135,74,74,2018,82,25.0,34.0,4.382352941176471,1.8235294117647058,4.029411764705882,0.5294117647058824,0.47058823529411764,0.6470588235294118,1.7941176470588236,3.2941176470588234,0.20588235294117646,0.5,0.5882352941176471,0.9411764705882353,9.5,16.200490196078434,7.588235294117647,34.0,34.0,30.0,C,PHI,C,PF,SF,2005-06,2006,12,56.0
18,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,drumman01,,Detroit Pistons, 1st round (9th pick,Andre Drummond,37,78,15.012820512820513,3.0384615384615383,15.987179487179487,1.4615384615384615,1.6282051282051282,2.5641025641025643,5.9743589743589745,11.294871794871796,0.0,0.14102564102564102,3.0641025641025643,5.064102564102564,30.942307692307693,33.652136752136755,-0.4358974358974359,78,78,2018,82,16.0,35.0,15.82857142857143,2.0285714285714285,17.114285714285714,1.3714285714285714,2.1142857142857143,2.3714285714285714,6.314285714285714,12.285714285714286,0.0,0.2,3.2,5.514285714285714,32.57142857142857,34.537619047619046,-1.1428571428571428,35.0,35.0,24.0,C,DET,C,C,C,2012-13,2013,5,9.0
19,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,46,64,6.0,3.28125,3.84375,0.84375,0.59375,1.046875,2.3125,5.0,0.515625,1.828125,0.859375,1.359375,12.2109375,25.35078125,6.625,64,64,2018,82,15.0,25.0,6.52,3.08,3.88,0.84,0.6,1.04,2.56,4.84,0.68,1.84,0.72,1.24,12.4,24.540666666666667,3.96,25.0,25.0,34.0,SF,GSW,SF,SG,PF,2004-05,2005,13,9.0
20,Andre Ingram,6.25,190.0,1985-11-19 00:00:00,American University,ingraan01,,,,Andre Ingram,1,2,12.0,3.5,3.0,1.5,1.5,1.5,4.0,8.5,2.5,4.5,1.5,1.5,18.25,32.06666666666666,4.5,2,2,2018,82,1.0,2.0,12.0,3.5,3.0,1.5,1.5,1.5,4.0,8.5,2.5,4.5,1.5,1.5,18.25,32.06666666666666,4.5,2.0,2.0,32.0,SG,LAL,SG,SG,SG,2017-18,2018,0,
21,Andre Roberson,6.583333333333333,210.0,1991-12-04 00:00:00,Colorado,roberan03,,Minnesota Timberwolves, 1st round (26th pick,Andre Roberson,24,39,4.9743589743589745,1.1794871794871795,4.743589743589744,1.1538461538461537,0.8974358974358975,0.7692307692307693,2.230769230769231,4.153846153846154,0.20512820512820512,0.9230769230769231,0.3076923076923077,0.9743589743589743,11.846153846153847,26.58205128205128,4.9743589743589745,39,39,2018,82,3.0,3.0,3.6666666666666665,1.0,4.333333333333333,1.3333333333333333,1.0,0.0,1.3333333333333333,2.0,0.0,0.0,1.0,2.3333333333333335,11.833333333333334,24.683333333333334,7.666666666666667,3.0,3.0,26.0,SG,OKC,SG,SF,SF,2013-14,2014,4,26.0
22,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,7,24,1.5,0.625,3.25,0.16666666666666666,0.5416666666666666,0.7916666666666666,0.7083333333333334,1.0416666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,5.25,9.015972222222222,-4.375,24,24,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,C,LAL,C,PF,PF,2005-06,2006,12,1.0
23,Andrew Harrison,6.5,213.0,1994-10-28 00:00:00,Kentucky,harrian01,(5)2013,Phoenix Suns, 2nd round (14th pick,Andrew Harrison,17,56,9.517857142857142,3.1607142857142856,2.3392857142857144,0.6785714285714286,0.4642857142857143,1.4464285714285714,3.232142857142857,7.660714285714286,0.8392857142857143,2.5357142857142856,2.2142857142857144,2.8392857142857144,11.517857142857142,23.683035714285715,-4.821428571428571,56,56,2018,82,2.0,18.0,14.055555555555555,4.888888888888889,2.7222222222222223,0.5555555555555556,0.5555555555555556,2.111111111111111,5.0,10.722222222222221,1.1666666666666667,3.4444444444444446,2.888888888888889,3.611111111111111,15.333333333333334,28.96203703703704,-10.055555555555555,18.0,18.0,23.0,PG,MEM,PG,PG,PG,2016-17,2017,1,44.0
24,Andrew White,6.583333333333333,210.0,1993-06-16 00:00:00,"Nebraska, Syracuse",whitean01,(52)2012,,,Andrew White,1,15,4.6,0.4,2.2666666666666666,0.2,0.06666666666666667,0.5333333333333333,1.6666666666666667,4.866666666666666,1.2,3.2666666666666666,0.06666666666666667,0.26666666666666666,5.566666666666666,13.94,-13.4,15,15,2018,82,1.0,15.0,4.6,0.4,2.2666666666666666,0.2,0.06666666666666667,0.5333333333333333,1.6666666666666667,4.866666666666666,1.2,3.2666666666666666,0.06666666666666667,0.26666666666666666,5.566666666666666,13.94,-13.4,15.0,15.0,24.0,SF,ATL,SF,SF,SF,2017-18,2018,0,
25,Andrew Wiggins,6.583333333333333,197.0,1995-02-23 00:00:00,Kansas,wiggian01,(1)2013,Cleveland Cavaliers, 1st round (1st pick,Andrew Wiggins,47,82,17.70731707317073,1.951219512195122,4.365853658536586,1.1097560975609757,0.6219512195121951,1.6829268292682926,6.939024390243903,15.853658536585366,1.3658536585365855,4.121951219512195,2.4634146341463414,3.8292682926829267,17.670731707317074,36.326219512195124,2.231707317073171,82,82,2018,82,16.0,33.0,17.0,2.1515151515151514,4.636363636363637,1.0606060606060606,0.6060606060606061,1.8181818181818181,6.878787878787879,15.818181818181818,1.303030303030303,3.8484848484848486,1.9393939393939394,2.9393939393939394,17.484848484848484,36.53787878787879,0.24242424242424243,33.0,33.0,22.0,SF,MIN,SF,PF,PF,2014-15,2015,3,1.0
26,Ante Žižić,6.833333333333333,266.0,1997-01-04 00:00:00,,zizican01,,Boston Celtics, 1st round (23rd pick,Ante Žižić,21,32,3.71875,0.15625,1.875,0.0625,0.40625,0.34375,1.53125,2.09375,0.0,0.0,0.65625,0.90625,4.484375,6.695833333333334,4.0,32,32,2018,82,14.0,20.0,5.3,0.2,2.25,0.1,0.45,0.45,2.25,2.8,0.0,0.0,0.8,1.1,5.75,8.670833333333333,5.55,20.0,20.0,21.0,C,CLE,C,C,C,2017-18,2018,0,23.0
27,Anthony Brown,6.583333333333333,210.0,1992-10-10 00:00:00,Stanford,brownan02,(54)2010,Los Angeles Lakers, 2nd round (4th pick,Anthony Brown,0,1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.7333333333333334,-24.0,1,1,2018,82,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.7333333333333334,-24.0,1.0,1.0,25.0,SF,MIN,SF,SF,SF,2015-16,2016,2,34.0
28,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,davisan02,(1)2011,New Orleans Hornets, 1st round (1st pick,Anthony Davis,45,75,28.133333333333333,2.32,11.093333333333334,1.5333333333333334,2.5733333333333333,2.16,10.4,19.493333333333332,0.7333333333333333,2.16,6.6,7.973333333333334,34.833333333333336,36.36022222222223,1.6266666666666667,75,75,2018,82,23.0,35.0,29.771428571428572,2.2857142857142856,11.742857142857142,2.0,3.1714285714285713,2.4,11.114285714285714,21.771428571428572,0.8285714285714286,2.4857142857142858,6.714285714285714,8.0,38.47142857142857,36.45095238095238,3.2,35.0,35.0,24.0,PF,NOP,PF,PF,PF,2012-13,2013,5,1.0
29,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,37,79,8.89873417721519,1.139240506329114,3.050632911392405,0.4050632911392405,0.26582278481012656,0.7341772151898734,2.7721518987341773,5.974683544303797,2.0126582278481013,4.620253164556962,1.3417721518987342,1.6835443037974684,10.265822784810126,22.240506329113924,-0.5189873417721519,79,79,2018,82,17.0,37.0,10.91891891891892,1.1891891891891893,3.5135135135135136,0.4594594594594595,0.24324324324324326,0.5945945945945946,3.4324324324324325,6.945945945945946,2.4324324324324325,5.135135135135135,1.6216216216216217,2.0,12.216216216216216,24.572972972972973,-0.4864864864864865,37.0,37.0,32.0,PF,DET,PF,SF,SF,2008-09,2009,9,
30,Antonio Blakeney,6.333333333333333,192.0,1996-10-04 00:00:00,LSU,blakean01,(15)2015,,,Antonio Blakeney,3,19,7.947368421052632,1.0526315789473684,1.736842105263158,0.3684210526315789,0.05263157894736842,0.5789473684210527,2.789473684210526,7.526315789473684,0.7894736842105263,2.736842105263158,1.5789473684210527,2.0526315789473686,7.421052631578948,16.521052631578947,-11.736842105263158,19,19,2018,82,2.0,8.0,9.125,1.625,1.625,0.625,0.125,0.375,3.125,8.25,0.875,3.0,2.0,2.5,9.375,18.816666666666666,-10.75,8.0,8.0,21.0,SG,CHI,SG,SG,SG,2017-18,2018,0,
31,Antonius Cleveland,6.416666666666667,195.0,1994-02-02 00:00:00,SE Missouri State,clevean01,,,,Antonius Cleveland,7,17,1.3529411764705883,0.11764705882352941,0.8235294117647058,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.47058823529411764,1.2352941176470589,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.35294117647058826,2.7058823529411766,7.207843137254902,-1.0,17,17,2018,82,2.0,4.0,3.25,0.0,1.0,0.25,0.25,1.25,1.0,1.75,0.75,0.75,0.5,0.5,2.75,10.383333333333333,-6.25,4.0,4.0,23.0,SG,2TM,SG,SG,SG,2017-18,2018,0,
32,Aron Baynes,6.833333333333333,260.0,1986-12-09 00:00:00,Washington State,baynear01,,,,Aron Baynes,54,81,5.950617283950617,1.1481481481481481,5.3580246913580245,0.2716049382716049,0.6296296296296297,0.9876543209876543,2.5925925925925926,5.506172839506172,0.037037037037037035,0.25925925925925924,0.7283950617283951,0.9629629629629629,10.364197530864198,18.327572016460906,3.5185185185185186,81,81,2018,82,20.0,34.0,6.235294117647059,1.5,5.588235294117647,0.23529411764705882,0.6470588235294118,1.0588235294117647,2.823529411764706,6.029411764705882,0.08823529411764706,0.4117647058823529,0.5,0.6176470588235294,11.014705882352942,18.681372549019606,2.1470588235294117,34.0,34.0,31.0,C,BOS,C,C,C,2012-13,2013,5,
33,Arron Afflalo,6.416666666666667,210.0,1985-10-15 00:00:00,UCLA,afflaar01,(26)2004,Detroit Pistons, 1st round (27th pick,Arron Afflalo,16,53,3.3773584905660377,0.5660377358490566,1.2452830188679245,0.07547169811320754,0.16981132075471697,0.39622641509433965,1.2264150943396226,3.056603773584906,0.5094339622641509,1.320754716981132,0.41509433962264153,0.49056603773584906,3.849056603773585,12.859748427672955,-5.867924528301887,53,53,2018,82,6.0,18.0,4.055555555555555,0.7222222222222222,1.2777777777777777,0.1111111111111111,0.2222222222222222,0.5555555555555556,1.5,3.4444444444444446,0.7222222222222222,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.5,12.684259259259258,-4.833333333333333,18.0,18.0,32.0,SG,ORL,SG,SF,SF,2007-08,2008,10,27.0
34,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,riverau01,(2)2011,New Orleans Hornets, 1st round (10th pick,Austin Rivers,30,61,15.081967213114755,3.9672131147540983,2.377049180327869,1.2131147540983607,0.26229508196721313,1.7868852459016393,5.590163934426229,13.19672131147541,2.2295081967213113,5.901639344262295,1.6721311475409837,2.6065573770491803,16.16393442622951,33.71366120218579,-0.2459016393442623,61,61,2018,82,15.0,29.0,14.275862068965518,4.379310344827586,2.689655172413793,1.1724137931034482,0.27586206896551724,1.6896551724137931,5.448275862068965,12.655172413793103,1.896551724137931,5.517241379310345,1.4827586206896552,2.3448275862068964,16.362068965517242,34.79712643678161,-0.4482758620689655,29.0,29.0,25.0,SG,LAC,SG,PG,PG,2012-13,2013,5,10.0
35,Avery Bradley,6.25,180.0,1990-11-26 00:00:00,Texas,bradlav01,(4)2009,Boston Celtics, 1st round (19th pick,Avery Bradley,22,46,14.26086956521739,2.0434782608695654,2.5217391304347827,1.108695652173913,0.17391304347826086,2.1956521739130435,5.630434782608695,13.58695652173913,1.6304347826086956,4.413043478260869,1.3695652173913044,1.7826086956521738,12.880434782608695,31.153985507246375,0.08695652173913043,46,46,2018,82,5.0,8.0,8.375,1.75,3.25,0.875,0.125,1.5,4.0,9.125,0.125,2.0,0.25,0.25,9.75,28.97083333333333,2.375,8.0,8.0,27.0,SG,2TM,SG,PG,PG,2010-11,2011,7,19.0
36,Bam Adebayo,6.75,255.0,1997-07-18 00:00:00,Kentucky,adebaba01,(8)2016,Miami Heat, 1st round (14th pick,Bam Adebayo,34,69,6.913043478260869,1.463768115942029,5.521739130434782,0.463768115942029,0.5942028985507246,0.9565217391304348,2.5217391304347827,4.927536231884058,0.0,0.10144927536231885,1.8695652173913044,2.5942028985507246,11.702898550724637,19.829227053140098,-0.4927536231884058,69,69,2018,82,14.0,31.0,6.967741935483871,1.3870967741935485,6.258064516129032,0.2903225806451613,0.6129032258064516,1.0,2.4516129032258065,5.32258064516129,0.0,0.0967741935483871,2.064516129032258,2.967741935483871,12.064516129032258,19.75,1.6129032258064515,31.0,31.0,20.0,C,MIA,C,PF,PF,2017-18,2018,0,14.0
37,Ben McLemore,6.25,195.0,1993-02-11 00:00:00,Kansas,mclembe01,(41)2011,Sacramento Kings, 1st round (7th pick,Ben McLemore,7,56,7.535714285714286,0.9107142857142857,2.482142857142857,0.6785714285714286,0.26785714285714285,1.0892857142857142,2.8035714285714284,6.660714285714286,0.9821428571428571,2.8392857142857144,0.9464285714285714,1.1428571428571428,8.455357142857142,19.47559523809524,-9.928571428571429,56,56,2018,82,2.0,29.0,8.310344827586206,0.9655172413793104,3.0689655172413794,0.7931034482758621,0.3103448275862069,1.2758620689655173,3.0344827586206895,7.241379310344827,1.1379310344827587,3.0344827586206895,1.103448275862069,1.3448275862068966,9.689655172413794,21.919540229885055,-13.758620689655173,29.0,29.0,24.0,SG,MEM,SG,SF,SF,2013-14,2014,4,7.0
38,Ben Moore,6.666666666666667,220.0,1995-05-13 00:00:00,SMU,moorebe01,,,,Ben Moore,1,2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.641666666666667,3.0,2,2,2018,82,1.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.641666666666667,3.0,2.0,2.0,22.0,PF,IND,PF,PF,PF,2017-18,2018,0,
