,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alton Ford,6.75,275.0,1981-05-29 00:00:00,Houston,fordal02,(14)2000,Phoenix Suns, 2nd round (22nd pick,Alton Ford,3,11,0.6363636363636364,0.09090909090909091,0.5454545454545454,0.0,0.0,0.18181818181818182,0.2727272727272727,0.8181818181818182,0.0,0.0,0.09090909090909091,0.2727272727272727,0.7727272727272727,2.653030303030303,-4.636363636363637,11,11,2003,82,1.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,2.711111111111111,-5.666666666666667,3.0,3.0,21.0,PF,PHO,PF,PF,PF,2001-02,2002,1,52.0
11,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,24,78,13.166666666666666,5.333333333333333,3.141025641025641,1.4230769230769231,0.2692307692307692,1.641025641025641,5.076923076923077,11.602564102564102,0.6153846153846154,1.8717948717948718,2.3974358974358974,3.0641025641025643,17.134615384615383,33.876068376068375,-5.730769230769231,78,78,2003,82,14.0,37.0,11.567567567567568,5.5675675675675675,2.6216216216216215,1.4864864864864864,0.1891891891891892,1.7837837837837838,4.621621621621622,10.675675675675675,0.40540540540540543,1.4594594594594594,1.9189189189189189,2.4594594594594597,15.77027027027027,32.9,-3.8378378378378377,37.0,37.0,28.0,PG,TOR,PG,SG,SG,1997-98,1998,5,49.0
12,Amal McCaskill,6.916666666666667,235.0,1973-10-28 00:00:00,Marquette,mccasam01,,Orlando Magic, 2nd round (20th pick,Amal McCaskill,4,11,1.0,0.45454545454545453,2.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.36363636363636365,1.5454545454545454,0.0,0.0,0.2727272727272727,0.36363636363636365,3.5,6.345454545454545,-1.3636363636363635,11,11,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,ATL,C,C,C,1996-97,1997,6,50.0
13,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,44,82,13.487804878048781,0.9512195121951219,8.792682926829269,0.7560975609756098,1.0609756097560976,2.3048780487804876,4.780487804878049,10.121951219512194,0.024390243902439025,0.12195121951219512,3.902439024390244,5.902439024390244,18.134146341463413,31.341260162601625,1.1341463414634145,82,82,2003,82,19.0,40.0,13.825,1.075,8.2,0.75,1.1,2.35,4.9,10.3,0.025,0.125,4.0,6.125,17.725,31.339166666666664,1.4,40.0,40.0,20.0,PF,PHO,PF,C,C,2002-03,2003,0,9.0
14,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,27,80,13.6,6.7125,3.95,1.2375,0.1375,2.575,4.7125,11.6,0.2875,1.35,3.8875,4.8875,17.95625,36.416250000000005,-4.125,80,80,2003,82,12.0,41.0,11.707317073170731,6.048780487804878,4.0,1.146341463414634,0.12195121951219512,2.024390243902439,4.317073170731708,10.707317073170731,0.17073170731707318,0.9512195121951219,2.902439024390244,3.6097560975609757,16.573170731707318,34.420325203252034,-4.585365853658536,41.0,41.0,26.0,PG,LAC,PG,SG,SG,1999-00,2000,3,8.0
15,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,46,80,12.0375,1.725,5.25,1.475,2.1875,1.7,3.9375,8.025,0.4625,1.425,3.7,4.625,18.9,27.6775,2.5375,80,80,2003,82,22.0,42.0,11.238095238095237,1.3095238095238095,4.928571428571429,1.4285714285714286,2.261904761904762,1.4285714285714286,3.857142857142857,8.5,0.5238095238095238,1.5714285714285714,3.0,3.9523809523809526,18.142857142857142,28.273015873015872,-0.047619047619047616,42.0,42.0,21.0,SF,UTA,SF,PF,PF,2001-02,2002,1,24.0
16,Andrew DeClercq,6.833333333333333,230.0,1973-02-01 00:00:00,Florida,declean01,,Golden State Warriors, 2nd round (5th pick,Andrew DeClercq,39,78,4.740259740259741,0.6753246753246753,4.402597402597403,0.5064935064935064,0.4675324675324675,1.0909090909090908,1.9350649350649352,3.6233766233766236,0.0,0.0,0.8701298701298701,1.3506493506493507,8.318181818181818,17.31388888888889,-0.01282051282051282,78,78,2003,82,21.0,40.0,5.0,0.65,4.475,0.475,0.5,1.275,2.1,4.05,0.0,0.0,0.8,1.15,8.3,18.100416666666668,1.9,40.0,40.0,29.0,C,ORL,C,C,C,1995-96,1996,7,35.0
17,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,34,58,10.60344827586207,4.051724137931035,4.448275862068965,1.1379310344827587,0.4482758620689655,2.5,4.413793103448276,9.879310344827585,0.4482758620689655,1.2586206896551724,1.3275862068965518,1.6724137931034482,14.818965517241379,30.635057471264368,2.0172413793103448,58,58,2003,82,12.0,22.0,10.181818181818182,3.8181818181818183,3.590909090909091,1.0909090909090908,0.5,1.8181818181818181,4.636363636363637,9.772727272727273,0.13636363636363635,0.7727272727272727,0.7727272727272727,1.0454545454545454,14.068181818181818,30.38409090909091,3.3181818181818183,22.0,22.0,31.0,SG,PHO,SG,PG,SF,1993-94,1994,9,3.0
18,Ansu Sesay,6.75,225.0,1976-07-29 00:00:00,Ole Miss,sesayan01,,Dallas Mavericks, 2nd round (1st pick,Ansu Sesay,21,45,2.088888888888889,0.5111111111111111,1.6222222222222222,0.3111111111111111,0.1111111111111111,0.5555555555555556,0.9111111111111111,2.3777777777777778,0.0,0.0,0.26666666666666666,0.4666666666666667,3.466666666666667,9.895925925925926,-1.3555555555555556,45,45,2003,82,4.0,10.0,3.5,0.8,2.2,0.5,0.1,0.6,1.6,3.6,0.0,0.0,0.3,0.8,5.35,14.325,-6.7,10.0,10.0,26.0,SF,SEA,SF,SF,SF,2001-02,2002,1,31.0
19,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,38,82,22.21951219512195,1.9024390243902438,7.048780487804878,0.926829268292683,0.5487804878048781,2.158536585365854,8.426829268292684,17.9390243902439,0.7926829268292683,2.548780487804878,4.573170731707317,5.7926829268292686,21.51829268292683,39.38211382113821,-1.1341463414634145,82,82,2003,82,21.0,42.0,21.452380952380953,2.0952380952380953,6.9523809523809526,0.9285714285714286,0.5476190476190477,1.8333333333333333,8.476190476190476,17.547619047619047,0.8571428571428571,2.642857142857143,3.642857142857143,4.785714285714286,21.63095238095238,37.68928571428572,-1.1904761904761905,42.0,42.0,26.0,SF,GSW,SF,SF,SF,1998-99,1999,4,4.0
20,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,11,49,4.061224489795919,4.142857142857143,1.6938775510204083,0.9183673469387755,0.10204081632653061,1.653061224489796,1.6938775510204083,4.755102040816326,0.0,0.16326530612244897,0.673469387755102,1.0204081632653061,8.295918367346939,18.64183673469388,-8.040816326530612,49,49,2003,82,5.0,26.0,4.538461538461538,4.461538461538462,1.8076923076923077,0.9230769230769231,0.11538461538461539,1.6538461538461537,1.7692307692307692,4.6923076923076925,0.0,0.15384615384615385,1.0,1.3461538461538463,9.0,20.126923076923074,-8.384615384615385,26.0,26.0,27.0,PG,MIA,PG,PG,PG,1999-00,2000,3,
21,Anthony Goldwire,6.083333333333333,182.0,1971-09-06 00:00:00,Houston,goldwan01,,Phoenix Suns, 2nd round (25th pick,Anthony Goldwire,9,15,1.6666666666666667,0.26666666666666666,0.4,0.2,0.0,0.4,0.6,1.6666666666666667,0.2,0.6,0.26666666666666666,0.4666666666666667,1.6,5.753333333333333,3.2,15,15,2003,82,2.0,5.0,2.6,0.2,0.6,0.0,0.0,0.8,0.8,1.4,0.2,0.2,0.8,1.0,1.4,6.83,2.2,5.0,5.0,31.0,PG,2TM,PG,PG,PG,1995-96,1996,7,55.0
22,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,41,66,4.090909090909091,1.303030303030303,1.1818181818181819,0.5606060606060606,0.07575757575757576,0.6212121212121212,1.5606060606060606,3.5,0.19696969696969696,0.5303030303030303,0.7727272727272727,1.121212121212121,5.28030303030303,12.77020202020202,6.136363636363637,66,66,2003,82,15.0,30.0,4.233333333333333,1.3666666666666667,1.3666666666666667,0.5666666666666667,0.1,0.5666666666666667,1.6666666666666667,4.1,0.2,0.6666666666666666,0.7,1.0333333333333334,5.716666666666667,13.378333333333334,3.2,30.0,30.0,28.0,PG,NJN,PG,SG,SG,1997-98,1998,5,41.0
23,Anthony Mason,6.666666666666667,250.0,1966-12-14 00:00:00,Tennessee State,masonan01,,Portland Trail Blazers, 3rd round (3rd pick,Anthony Mason,33,65,7.1692307692307695,3.2153846153846155,6.4,0.49230769230769234,0.18461538461538463,1.2153846153846153,2.9384615384615387,6.046153846153846,0.0,0.015384615384615385,1.2923076923076924,1.8,13.461538461538462,32.57692307692308,-0.13846153846153847,65,65,2003,82,15.0,29.0,5.275862068965517,3.0344827586206895,4.931034482758621,0.4482758620689655,0.13793103448275862,1.1724137931034482,2.2413793103448274,4.896551724137931,0.0,0.0,0.7931034482758621,1.2758620689655173,10.672413793103448,30.517241379310345,0.3793103448275862,29.0,29.0,36.0,C,MIL,C,PF,SF,1989-90,1990,13,63.0
24,Anthony Peeler,6.333333333333333,208.0,1969-11-25 00:00:00,Missouri,peelean01,,Los Angeles Lakers, 1st round (15th pick,Anthony Peeler,51,83,7.682926829268292,2.975609756097561,2.9390243902439024,0.8780487804878049,0.15853658536585366,1.0,3.073170731707317,7.426829268292683,1.0609756097560976,2.5853658536585367,0.47560975609756095,0.6097560975609756,11.359756097560975,27.37429718875502,1.9397590361445782,83,83,2003,82,28.0,42.0,8.536585365853659,3.3902439024390243,3.0,0.975609756097561,0.21951219512195122,1.3170731707317074,3.4146341463414633,7.2926829268292686,1.1951219512195121,2.707317073170732,0.5121951219512195,0.6341463414634146,12.329268292682928,29.66031746031746,3.119047619047619,42.0,42.0,33.0,SG,MIN,SG,SG,SG,1992-93,1993,10,15.0
25,Antoine Rigaudeau,6.583333333333333,210.0,1971-12-17 00:00:00,,rigauan01,,,,Antoine Rigaudeau,8,11,1.5454545454545454,0.5454545454545454,0.7272727272727273,0.2727272727272727,0.0,0.5454545454545454,0.7272727272727273,3.1818181818181817,0.09090909090909091,0.45454545454545453,0.0,0.0,2.090909090909091,8.127272727272727,11.454545454545455,11,11,2003,82,8.0,10.0,1.7,0.6,0.7,0.2,0.0,0.4,0.8,3.4,0.1,0.4,0.0,0.0,2.2,8.378333333333334,13.0,10.0,10.0,31.0,SG,DAL,SG,SG,SG,2002-03,2003,0,
26,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,42,78,20.128205128205128,4.782051282051282,7.217948717948718,1.4871794871794872,0.3974358974358974,3.3333333333333335,7.730769230769231,19.923076923076923,2.41025641025641,7.461538461538462,2.2564102564102564,3.6666666666666665,23.974358974358974,41.47905982905983,-0.6025641025641025,78,78,2003,82,18.0,37.0,18.324324324324323,5.27027027027027,6.891891891891892,1.2702702702702702,0.2972972972972973,3.3783783783783785,7.1891891891891895,19.243243243243242,2.027027027027027,7.054054054054054,1.9189189189189189,3.2162162162162162,22.31081081081081,40.575675675675676,-1.7297297297297298,37.0,37.0,26.0,PF,BOS,PF,PF,PF,1996-97,1997,6,6.0
27,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,39,67,3.746268656716418,1.2686567164179106,1.0746268656716418,0.4925373134328358,0.13432835820895522,0.47761194029850745,1.2537313432835822,2.7761194029850746,0.26865671641791045,0.8805970149253731,0.9701492537313433,1.1343283582089552,5.126865671641791,12.994278606965175,2.1641791044776117,67,67,2003,82,20.0,34.0,3.9411764705882355,1.0294117647058822,1.1470588235294117,0.4117647058823529,0.14705882352941177,0.5294117647058824,1.2647058823529411,2.764705882352941,0.38235294117647056,1.0294117647058822,1.0294117647058822,1.1764705882352942,4.926470588235294,12.785784313725491,2.676470588235294,34.0,34.0,27.0,SG,POR,SG,SG,SG,1997-98,1998,5,4.0
28,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,19,53,13.924528301886792,2.4716981132075473,8.245283018867925,0.4339622641509434,1.169811320754717,2.2264150943396226,4.9245283018867925,12.09433962264151,0.0,0.0,4.0754716981132075,5.283018867924528,18.92452830188679,35.806603773584904,-4.39622641509434,53,53,2003,82,12.0,28.0,14.178571428571429,3.0714285714285716,8.5,0.39285714285714285,0.9642857142857143,2.1785714285714284,5.25,12.107142857142858,0.0,0.0,3.6785714285714284,4.571428571428571,19.553571428571427,36.364285714285714,-3.4642857142857144,28.0,28.0,34.0,C,TOR,C,C,C,1993-94,1994,9,48.0
29,Antonio Harvey,6.916666666666667,225.0,1970-07-06 00:00:00,"Southern Illinois, Georgia, Pfeiffer University",harvean01,,,,Antonio Harvey,3,4,1.0,0.0,1.5,0.25,1.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,3.75,8.158333333333333,4.5,4,4,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,PF,ATL,PF,PF,PF,1993-94,1994,9,
30,Art Long,6.75,250.0,1972-10-01 00:00:00,Cincinnati,longar01,,,,Art Long,14,26,2.3076923076923075,0.23076923076923078,2.3076923076923075,0.19230769230769232,0.4230769230769231,0.7692307692307693,1.0769230769230769,2.8846153846153846,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.38461538461538464,4.1923076923076925,8.060897435897436,1.1923076923076923,26,26,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PF,2TM,PF,PF,PF,2000-01,2001,2,
31,Arvydas Sabonis,7.25,279.0,1964-12-19 00:00:00,,sabonar01,,Atlanta Hawks, 4th round (7th pick,Arvydas Sabonis,48,78,6.102564102564102,1.8205128205128205,4.294871794871795,0.782051282051282,0.6282051282051282,0.9615384615384616,2.2051282051282053,4.628205128205129,0.038461538461538464,0.07692307692307693,1.6538461538461537,2.1025641025641026,11.057692307692308,15.426923076923076,2.6666666666666665,78,78,2003,82,25.0,42.0,6.214285714285714,1.7619047619047619,4.071428571428571,0.7619047619047619,0.6428571428571429,1.0238095238095237,2.261904761904762,4.809523809523809,0.047619047619047616,0.11904761904761904,1.6428571428571428,2.0714285714285716,10.75,14.943650793650793,2.642857142857143,42.0,42.0,38.0,C,POR,C,C,C,1995-96,1996,7,97.0
32,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,29,49,5.142857142857143,1.1428571428571428,3.163265306122449,0.12244897959183673,0.2653061224489796,0.5714285714285714,1.7551020408163265,4.26530612244898,0.5510204081632653,1.4081632653061225,1.0816326530612246,1.3265306122448979,7.357142857142857,12.874489795918368,4.836734693877551,49,49,2003,82,15.0,27.0,5.0,1.2222222222222223,2.814814814814815,0.1111111111111111,0.25925925925925924,0.37037037037037035,1.7407407407407407,4.407407407407407,0.4074074074074074,1.3333333333333333,1.1111111111111112,1.3703703703703705,7.111111111111111,12.891975308641975,5.703703703703703,27.0,27.0,27.0,PF,IND,PF,PF,PF,1997-98,1998,5,12.0
33,Avery Johnson,5.833333333333333,175.0,1965-03-25 00:00:00,"Cameron University, Southern University and A&M College",johnsav01,,,,Avery Johnson,39,48,3.25,1.3333333333333333,0.6458333333333334,0.3125,0.020833333333333332,0.6041666666666666,1.3125,3.125,0.0,0.041666666666666664,0.625,0.8125,3.6666666666666665,8.898958333333333,10.833333333333334,48,48,2003,82,16.0,20.0,2.3,1.1,0.5,0.3,0.05,0.6,0.85,2.75,0.0,0.1,0.6,0.8,2.85,7.219166666666666,10.1,20.0,20.0,37.0,PG,DAL,PG,PG,PG,1988-89,1989,14,
34,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,28,50,17.12,6.4,3.72,1.82,0.44,2.8,6.64,15.96,1.98,5.66,1.86,2.62,21.55,37.861,1.6,50,50,2003,82,9.0,16.0,17.1875,5.125,3.5625,1.8125,0.625,2.75,6.25,15.0625,2.125,5.5,2.5625,3.5,20.53125,33.0,1.875,16.0,16.0,23.0,PG,NOH,PG,PG,PG,1999-00,2000,3,3.0
35,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,45,73,6.931506849315069,1.643835616438356,15.424657534246576,1.4246575342465753,3.1506849315068495,1.2054794520547945,2.8767123287671232,5.986301369863014,0.0136986301369863,0.0821917808219178,1.1643835616438356,2.589041095890411,28.746575342465754,39.33310502283105,4.219178082191781,73,73,2003,82,19.0,35.0,7.371428571428571,1.6857142857142857,15.771428571428572,1.457142857142857,3.5714285714285716,0.8857142857142857,3.085714285714286,6.571428571428571,0.02857142857142857,0.17142857142857143,1.1714285714285715,2.6285714285714286,30.557142857142857,39.01952380952381,4.4,35.0,35.0,28.0,C,DET,C,PF,PF,1996-97,1997,6,
36,Bimbo Coles,6.083333333333333,180.0,1968-04-22 00:00:00,Virginia Tech,colesbi01,,Sacramento Kings, 2nd round (13th pick,Bimbo Coles,7,35,4.4,2.057142857142857,1.6857142857142857,0.4857142857142857,0.11428571428571428,0.8,1.6,4.8,0.2,0.9142857142857143,1.0,1.2,6.442857142857143,19.70857142857143,-9.685714285714285,35,35,2003,82,5.0,17.0,3.4705882352941178,1.2352941176470589,0.7647058823529411,0.47058823529411764,0.0,0.6470588235294118,1.411764705882353,3.411764705882353,0.0,0.5294117647058824,0.6470588235294118,0.6470588235294118,4.029411764705882,12.831372549019607,-5.352941176470588,17.0,17.0,34.0,PG,2TM,PG,PG,PG,1990-91,1991,12,43.0
