,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
12,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,50,82,26.390243902439025,7.146341463414634,2.9634146341463414,1.951219512195122,0.14634146341463414,2.9878048780487805,8.682926829268293,18.975609756097562,1.1585365853658536,3.3536585365853657,7.865853658536586,9.71951219512195,25.323170731707318,41.75386178861788,3.707317073170732,82,82,2008,82,26.0,42.0,25.833333333333332,7.380952380952381,3.0238095238095237,1.8571428571428572,0.11904761904761904,2.7142857142857144,8.404761904761905,18.476190476190474,1.2619047619047619,3.5238095238095237,7.761904761904762,9.666666666666666,25.38095238095238,41.87222222222222,4.880952380952381,42.0,42.0,32.0,SG,DEN,SG,PG,PG,1996-97,1997.0,11.0,1.0
13,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,7,25,5.96,0.28,3.72,0.16,1.68,1.0,2.08,3.8,0.0,0.0,1.8,3.04,9.7,15.577333333333334,-4.32,25,25,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,C,MIA,C,PF,PF,1992-93,1993.0,15.0,2.0
14,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,53,79,25.17721518987342,1.4936708860759493,9.10126582278481,0.810126582278481,2.0632911392405062,2.2025316455696204,9.037974683544304,15.329113924050633,0.06329113924050633,0.3924050632911392,7.037974683544304,8.746835443037975,27.265822784810126,33.8837552742616,4.810126582278481,79,79,2008,82,26.0,41.0,27.658536585365855,1.7317073170731707,9.024390243902438,0.8292682926829268,1.951219512195122,2.3902439024390243,9.682926829268293,16.195121951219512,0.04878048780487805,0.4146341463414634,8.24390243902439,9.829268292682928,28.29268292682927,36.02032520325203,4.2926829268292686,41.0,41.0,25.0,C,PHO,C,C,C,2002-03,2003.0,5.0,9.0
15,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,49,62,3.564516129032258,0.46774193548387094,3.7903225806451615,0.3870967741935484,1.3225806451612903,0.6290322580645161,1.4838709677419355,2.661290322580645,0.0,0.0,0.5967741935483871,0.8870967741935484,8.830645161290322,12.321774193548388,9.67741935483871,62,62,2008,82,29.0,38.0,4.184210526315789,0.5,4.578947368421052,0.5,1.5789473684210527,0.6842105263157895,1.763157894736842,3.026315789473684,0.0,0.0,0.6578947368421053,1.0263157894736843,10.644736842105264,14.986842105263158,7.842105263157895,38.0,38.0,20.0,PF,DET,PF,C,SF,2005-06,2006.0,2.0,56.0
16,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,28,48,6.6875,1.1041666666666667,8.3125,0.7708333333333334,0.5416666666666666,1.2291666666666667,2.8333333333333335,6.145833333333333,0.0,0.041666666666666664,1.0208333333333333,1.7083333333333333,14.28125,27.489583333333332,1.8125,48,48,2008,82,15.0,29.0,5.655172413793103,1.0344827586206897,7.896551724137931,0.6551724137931034,0.5172413793103449,1.2413793103448276,2.4827586206896552,5.862068965517241,0.0,0.034482758620689655,0.6896551724137931,1.3448275862068966,12.96551724137931,26.099425287356322,1.8275862068965518,29.0,29.0,25.0,C,CLE,C,PF,PF,2004-05,2005.0,3.0,31.0
17,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,43,82,7.536585365853658,1.1219512195121952,5.182926829268292,0.6463414634146342,1.3902439024390243,1.3658536585365855,3.097560975609756,6.536585365853658,0.036585365853658534,0.15853658536585366,1.3048780487804879,1.8780487804878048,12.908536585365853,20.422357723577235,-0.32926829268292684,82,82,2008,82,21.0,43.0,8.790697674418604,1.255813953488372,5.6976744186046515,0.6976744186046512,1.2093023255813953,1.3953488372093024,3.6744186046511627,7.4186046511627906,0.046511627906976744,0.18604651162790697,1.3953488372093024,2.046511627906977,13.953488372093023,22.32170542635659,-3.2325581395348837,43.0,43.0,21.0,PF,WAS,PF,C,C,2005-06,2006.0,2.0,49.0
18,Andre Barrett,5.833333333333333,172.0,1982-02-21 00:00:00,Seton Hall,barrean01,(15)2000,,,Andre Barrett,0,4,1.5,1.75,0.25,0.0,0.0,0.25,0.5,1.25,0.25,0.75,0.25,0.5,2.625,6.325,-24.0,4,4,2008,82,0.0,4.0,1.5,1.75,0.25,0.0,0.0,0.25,0.5,1.25,0.25,0.75,0.25,0.5,2.625,6.325,-24.0,4.0,4.0,25.0,PG,LAC,PG,PG,PG,2004-05,2005.0,3.0,
19,Andre Brown,6.75,245.0,1981-05-12 00:00:00,DePaul,brownan01,(11)2000,,,Andre Brown,8,33,3.0303030303030303,0.24242424242424243,2.787878787878788,0.21212121212121213,0.12121212121212122,0.42424242424242425,1.1818181818181819,2.3636363636363638,0.0,0.0,0.6666666666666666,1.4848484848484849,4.848484848484849,8.676262626262627,-7.696969696969697,33,33,2008,82,2.0,13.0,4.923076923076923,0.23076923076923078,4.615384615384615,0.46153846153846156,0.15384615384615385,0.38461538461538464,1.9230769230769231,3.923076923076923,0.0,0.0,1.0769230769230769,2.3076923076923075,8.307692307692308,13.473076923076924,-11.846153846153847,13.0,13.0,26.0,PF,MEM,PF,PF,PF,2006-07,2007.0,1.0,
20,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,40,82,19.878048780487806,4.7682926829268295,5.439024390243903,2.0853658536585367,0.5975609756097561,2.6097560975609757,7.097560975609756,15.573170731707316,1.2317073170731707,3.7439024390243905,4.451219512195122,6.170731707317073,23.615853658536587,39.53333333333333,0.4146341463414634,82,82,2008,82,24.0,40.0,20.7,4.975,5.275,1.9,0.55,2.175,7.6,16.0,1.35,3.95,4.15,6.2,24.075,39.839166666666664,4.0,40.0,40.0,24.0,SF,PHI,SF,SG,PF,2004-05,2005.0,3.0,9.0
21,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,40,82,17.048780487804876,6.890243902439025,3.951219512195122,1.2804878048780488,0.07317073170731707,2.5121951219512195,6.939024390243903,14.097560975609756,0.036585365853658534,0.4146341463414634,3.1341463414634148,4.060975609756097,19.75,36.77906504065041,0.4146341463414634,82,82,2008,82,24.0,40.0,17.8,7.65,3.925,1.4,0.1,2.325,7.2,14.35,0.025,0.475,3.375,4.125,21.3875,37.389583333333334,4.0,40.0,40.0,31.0,PG,PHI,PG,SG,SG,1999-00,2000.0,8.0,8.0
22,Andre Owens,6.333333333333333,200.0,1980-10-31 00:00:00,"Indiana, Houston",owensan01,,,,Andre Owens,12,31,3.967741935483871,1.5161290322580645,1.5161290322580645,0.41935483870967744,0.0967741935483871,0.7741935483870968,1.2903225806451613,3.4516129032258065,0.5806451612903226,1.2903225806451613,0.8064516129032258,1.096774193548387,5.564516129032258,12.644623655913978,-1.7741935483870968,31,31,2008,82,3.0,10.0,4.1,1.7,1.7,0.2,0.0,0.7,1.5,3.5,0.2,0.9,0.9,1.2,5.25,10.201666666666666,-3.6,10.0,10.0,27.0,PG,IND,PG,PG,PG,2005-06,2006.0,2.0,
23,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,39,78,10.153846153846153,1.141025641025641,3.6923076923076925,0.2948717948717949,0.47435897435897434,1.1282051282051282,3.58974358974359,9.294871794871796,1.1538461538461537,3.3461538461538463,1.8205128205128205,2.1666666666666665,10.91025641025641,23.860470085470087,3.1666666666666665,78,78,2008,82,19.0,41.0,11.487804878048781,1.3170731707317074,4.0,0.36585365853658536,0.4878048780487805,0.975609756097561,4.0,10.146341463414634,1.2926829268292683,3.926829268292683,2.1951219512195124,2.5121951219512195,12.439024390243903,25.28008130081301,3.707317073170732,41.0,41.0,22.0,PF,TOR,PF,PF,PF,2006-07,2007.0,1.0,1.0
24,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,47,72,11.0,3.9583333333333335,4.708333333333333,1.1944444444444444,1.5138888888888888,1.9444444444444444,3.8194444444444446,7.555555555555555,0.6111111111111112,1.6111111111111112,2.75,3.5694444444444446,18.02777777777778,30.79097222222222,5.819444444444445,72,72,2008,82,25.0,34.0,10.764705882352942,2.8529411764705883,3.7058823529411766,1.1764705882352942,1.2058823529411764,1.5,3.764705882352941,7.088235294117647,0.8823529411764706,2.1470588235294117,2.3529411764705883,3.1176470588235294,15.647058823529411,28.403921568627453,6.823529411764706,34.0,34.0,26.0,SF,UTA,SF,PF,PF,2001-02,2002.0,6.0,24.0
25,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,26,78,14.346153846153847,2.551282051282051,9.782051282051283,0.8205128205128205,1.7307692307692308,2.2051282051282053,5.961538461538462,11.666666666666666,0.0,0.08974358974358974,2.423076923076923,4.128205128205129,22.891025641025642,34.87286324786325,-6.628205128205129,78,78,2008,82,10.0,37.0,15.405405405405405,2.8378378378378377,10.486486486486486,0.918918918918919,1.7567567567567568,2.27027027027027,6.297297297297297,12.72972972972973,0.0,0.05405405405405406,2.810810810810811,4.675675675675675,24.62162162162162,35.92567567567568,-7.351351351351352,37.0,37.0,23.0,C,MIL,C,PF,PF,2005-06,2006.0,2.0,1.0
26,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,24,35,13.142857142857142,1.7428571428571429,10.17142857142857,0.34285714285714286,2.057142857142857,1.4857142857142858,5.4,8.485714285714286,0.0,0.0,2.342857142857143,3.3714285714285714,22.314285714285713,28.807619047619045,6.142857142857143,35,35,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,C,LAL,C,C,C,2005-06,2006.0,2.0,10.0
27,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,44,76,10.473684210526315,0.9868421052631579,9.789473684210526,0.7368421052631579,1.236842105263158,1.118421052631579,4.473684210526316,7.144736842105263,0.0,0.0,1.5263157894736843,2.460526315789474,19.19736842105263,27.346929824561403,1.9210526315789473,76,76,2008,82,19.0,33.0,10.787878787878787,0.7575757575757576,10.242424242424242,0.696969696969697,1.2727272727272727,0.9090909090909091,4.484848484848484,7.151515151515151,0.0,0.0,1.8181818181818181,2.909090909090909,19.818181818181817,27.06161616161616,2.0303030303030303,33.0,33.0,21.0,C,GSW,C,C,C,2004-05,2005.0,3.0,11.0
28,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,33,82,13.170731707317072,1.1585365853658536,4.170731707317073,0.3048780487804878,0.524390243902439,1.6219512195121952,4.621951219512195,10.695121951219512,1.5365853658536586,4.219512195121951,2.3902439024390243,2.9634146341463414,12.731707317073171,24.64227642276423,-3.0853658536585367,82,82,2008,82,17.0,42.0,11.904761904761905,1.0,3.5714285714285716,0.2857142857142857,0.5,1.6904761904761905,4.238095238095238,9.833333333333334,1.3571428571428572,3.738095238095238,2.0714285714285716,2.4523809523809526,11.083333333333334,23.919444444444444,-3.142857142857143,42.0,42.0,28.0,SF,CHI,SF,PF,PF,2004-05,2005.0,3.0,
29,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,4,16,3.75,2.1875,2.1875,1.1875,0.0625,0.8125,1.375,3.75,0.5,1.1875,0.5,0.5625,8.1875,20.291666666666668,-5.5,16,16,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,SF,MIA,SF,SG,PG,1993-94,1994.0,14.0,3.0
30,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,41,79,21.379746835443036,1.518987341772152,10.20253164556962,1.3417721518987342,0.43037974683544306,1.4303797468354431,7.822784810126582,17.936708860759495,1.518987341772152,4.481012658227848,4.215189873417722,5.544303797468355,25.867088607594937,38.743881856540085,-0.4177215189873418,79,79,2008,82,19.0,40.0,21.225,1.5,9.825,1.775,0.325,1.525,7.675,17.75,1.375,4.225,4.5,5.925,25.8,37.83833333333333,-3.625,40.0,40.0,31.0,PF,WAS,PF,SF,SF,1998-99,1999.0,9.0,4.0
31,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,42,70,7.785714285714286,5.542857142857143,2.857142857142857,1.5285714285714285,0.4,1.7714285714285714,3.1142857142857143,6.8,0.6428571428571429,1.8428571428571427,0.9142857142857143,1.2142857142857142,14.757142857142858,27.99642857142857,2.9,70,70,2008,82,26.0,42.0,7.833333333333333,5.023809523809524,2.7142857142857144,1.5714285714285714,0.3333333333333333,1.6904761904761905,3.0238095238095237,6.761904761904762,0.8571428571428571,2.4047619047619047,0.9285714285714286,1.2380952380952381,14.25,27.009523809523813,4.880952380952381,42.0,42.0,32.0,PG,DEN,PG,PG,PG,1999-00,2000.0,8.0,
32,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,32,69,5.608695652173913,3.7971014492753623,1.9855072463768115,0.7536231884057971,0.13043478260869565,1.2173913043478262,2.246376811594203,5.144927536231884,0.6086956521739131,1.3478260869565217,0.5072463768115942,0.6231884057971014,9.5,22.179227053140096,-1.9130434782608696,69,69,2008,82,16.0,39.0,4.717948717948718,2.8205128205128207,1.5897435897435896,0.5384615384615384,0.02564102564102564,1.1538461538461537,1.8717948717948718,4.230769230769231,0.5641025641025641,1.1794871794871795,0.41025641025641024,0.48717948717948717,7.076923076923077,17.93247863247863,-3.3333333333333335,39.0,39.0,33.0,PG,2TM,PG,SG,SG,1997-98,1998.0,10.0,41.0
33,Anthony Parker,6.5,215.0,1975-06-19 00:00:00,Bradley,parkean01,,New Jersey Nets, 1st round (21st pick,Anthony Parker,41,82,12.5,2.231707317073171,4.073170731707317,0.9634146341463414,0.2073170731707317,1.0609756097560976,4.817073170731708,10.109756097560975,1.6219512195121952,3.707317073170732,1.2439024390243902,1.524390243902439,14.646341463414634,32.12113821138212,2.902439024390244,82,82,2008,82,19.0,41.0,13.487804878048781,2.5365853658536586,4.195121951219512,1.0,0.2682926829268293,1.2439024390243902,5.219512195121951,10.609756097560975,1.4634146341463414,3.682926829268293,1.5853658536585367,1.9268292682926829,15.5,33.662195121951214,3.707317073170732,41.0,41.0,32.0,SG,TOR,SG,SF,SF,1997-98,1998.0,10.0,21.0
34,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,10,46,8.0,0.9782608695652174,3.652173913043478,0.717391304347826,0.17391304347826086,1.0,2.9565217391304346,8.152173913043478,1.326086956521739,4.086956521739131,0.7608695652173914,1.434782608695652,10.097826086956522,19.39927536231884,-7.826086956521739,46,46,2008,82,5.0,12.0,4.333333333333333,1.0,3.3333333333333335,1.0,0.08333333333333333,0.9166666666666666,1.5833333333333333,5.75,0.75,3.4166666666666665,0.4166666666666667,0.6666666666666666,8.125,17.554166666666667,-0.5,12.0,12.0,31.0,PF,MIN,PF,PF,PF,1996-97,1997.0,11.0,6.0
35,Antoine Wright,6.583333333333333,210.0,1984-02-06 00:00:00,Texas A&M,wrighan01,(18)2002,New Jersey Nets, 1st round (15th pick,Antoine Wright,26,56,6.25,1.4285714285714286,2.625,0.5,0.375,0.8928571428571429,2.4285714285714284,5.875,0.5714285714285714,1.9642857142857142,0.8214285714285714,1.1964285714285714,8.321428571428571,21.985714285714288,-2.25,56,56,2008,82,15.0,27.0,4.703703703703703,1.3333333333333333,2.074074074074074,0.2222222222222222,0.25925925925925924,0.9629629629629629,1.8518518518518519,4.111111111111111,0.4444444444444444,1.1111111111111112,0.5555555555555556,0.7407407407407407,5.981481481481482,16.25864197530864,3.3333333333333335,27.0,27.0,23.0,SG,2TM,SG,SF,SF,2005-06,2006.0,2.0,15.0
