,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alex Acker,6.416666666666667,185.0,1983-01-21 00:00:00,Pepperdine,ackeral01,,Detroit Pistons, 2nd round (30th pick,Alex Acker,4,25,2.88,0.48,0.96,0.2,0.16,0.28,1.2,3.04,0.28,0.8,0.2,0.4,3.46,7.9833333333333325,-13.64,25,25,2009,82,1.0,18.0,3.5,0.6111111111111112,1.2222222222222223,0.16666666666666666,0.16666666666666666,0.3888888888888889,1.4444444444444444,3.611111111111111,0.3888888888888889,0.8888888888888888,0.2222222222222222,0.4444444444444444,4.055555555555555,9.950925925925926,-16.38888888888889,18.0,18.0,26.0,SG,2TM,SG,SG,SG,2005-06,2006,3,60.0
11,Alexis Ajinça,7.166666666666667,248.0,1988-05-06 00:00:00,,ajincal01,,Charlotte Bobcats, 1st round (20th pick,Alexis Ajinça,11,31,2.2580645161290325,0.0967741935483871,0.967741935483871,0.22580645161290322,0.1935483870967742,0.3870967741935484,0.8064516129032258,2.225806451612903,0.0,0.06451612903225806,0.6451612903225806,0.9032258064516129,2.6451612903225805,5.879032258064516,-3.129032258064516,31,31,2009,82,4.0,8.0,1.625,0.125,0.875,0.125,0.0,0.125,0.375,1.5,0.0,0.125,0.875,1.25,1.9375,2.43125,1.0,8.0,8.0,20.0,PF,CHA,PF,PF,PF,2008-09,2009,0,20.0
12,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,25,57,17.45614035087719,4.964912280701754,3.0350877192982457,1.543859649122807,0.10526315789473684,2.56140350877193,6.105263157894737,14.631578947368421,0.49122807017543857,1.736842105263158,4.754385964912281,6.087719298245614,17.74561403508772,36.709649122807015,-2.0526315789473686,57,57,2009,82,4.0,15.0,16.866666666666667,3.8,2.533333333333333,1.5333333333333334,0.13333333333333333,2.1333333333333333,6.0,14.733333333333333,0.2,0.8666666666666667,4.666666666666667,5.933333333333334,16.066666666666666,33.02222222222222,-5.066666666666666,15.0,15.0,33.0,SG,2TM,SG,PG,PG,1996-97,1997,12,1.0
13,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,30,53,21.39622641509434,1.9622641509433962,8.11320754716981,0.9245283018867925,1.0754716981132075,2.830188679245283,7.622641509433962,14.132075471698114,0.05660377358490566,0.1320754716981132,6.09433962264151,7.30188679245283,22.349056603773583,36.75283018867925,2.0943396226415096,53,53,2009,82,5.0,10.0,22.6,1.0,8.2,0.5,0.8,2.2,7.9,14.7,0.0,0.0,6.8,7.9,21.4,35.431666666666665,6.4,10.0,10.0,26.0,PF,PHO,PF,C,C,2002-03,2003,6,9.0
14,Amir Johnson,6.75,240.0,1987-05-01 00:00:00,,johnsam01,(14)2005,Detroit Pistons, 2nd round (26th pick,Amir Johnson,27,62,3.5,0.3225806451612903,3.7419354838709675,0.3225806451612903,0.967741935483871,0.532258064516129,1.564516129032258,2.629032258064516,0.0,0.0,0.3709677419354839,0.5645161290322581,7.895161290322581,14.694354838709677,-1.3387096774193548,62,62,2009,82,9.0,27.0,2.2962962962962963,0.2962962962962963,2.5185185185185186,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.9629629629629629,1.5925925925925926,0.0,0.0,0.37037037037037035,0.6296296296296297,5.296296296296297,10.968518518518518,-2.0,27.0,27.0,21.0,PF,DET,PF,C,SF,2005-06,2006,3,56.0
15,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,65,81,8.567901234567902,1.0,7.172839506172839,0.9259259259259259,0.8148148148148148,0.9876543209876543,3.3333333333333335,6.222222222222222,0.0,0.024691358024691357,1.9012345679012346,3.0864197530864197,15.061728395061728,28.46687242798354,8.790123456790123,81,81,2009,82,31.0,39.0,7.769230769230769,0.9743589743589743,7.230769230769231,0.8717948717948718,0.7435897435897436,0.8461538461538461,3.0256410256410255,5.769230769230769,0.0,0.0,1.7179487179487178,2.871794871794872,14.551282051282051,28.851709401709403,6.743589743589744,39.0,39.0,26.0,PF,CLE,PF,PF,PF,2004-05,2005,4,31.0
16,Andray Blatche,6.916666666666667,235.0,1986-08-22 00:00:00,,blatcan01,"(64),2004",Washington Wizards, 2nd round (19th pick,Andray Blatche,17,71,10.04225352112676,1.6619718309859155,5.323943661971831,0.7464788732394366,1.0422535211267605,1.647887323943662,4.183098591549296,8.873239436619718,0.07042253521126761,0.29577464788732394,1.6056338028169015,2.2816901408450705,14.070422535211268,23.98568075117371,-6.873239436619718,71,71,2009,82,8.0,27.0,9.925925925925926,1.4444444444444444,5.2592592592592595,0.7407407407407407,1.1851851851851851,1.7037037037037037,4.074074074074074,8.925925925925926,0.07407407407407407,0.2222222222222222,1.7037037037037037,2.6296296296296298,13.88888888888889,25.01049382716049,-6.555555555555555,27.0,27.0,22.0,C,WAS,C,C,C,2005-06,2006,3,49.0
17,Andre Brown,6.75,245.0,1981-05-12 00:00:00,DePaul,brownan01,(11)2000,,,Andre Brown,2,4,1.0,0.25,3.0,0.25,0.0,1.25,0.25,1.75,0.0,0.0,0.5,0.5,3.0,10.341666666666667,-3.0,4,4,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,PF,CHA,PF,PF,PF,2006-07,2007,2,
18,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,41,82,18.79268292682927,5.2926829268292686,5.7439024390243905,1.5975609756097562,0.43902439024390244,2.707317073170732,6.609756097560975,13.987804878048781,0.975609756097561,3.182926829268293,4.597560975609756,6.353658536585366,22.420731707317074,39.86585365853659,0.07317073170731707,82,82,2009,82,20.0,39.0,20.076923076923077,5.230769230769231,5.128205128205129,1.4102564102564104,0.46153846153846156,2.5128205128205128,6.871794871794871,14.487179487179487,1.0256410256410255,3.41025641025641,5.3076923076923075,7.461538461538462,22.21794871794872,41.227777777777774,-0.2564102564102564,39.0,39.0,25.0,SF,PHI,SF,SG,PF,2004-05,2005,4,9.0
19,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,41,82,16.304878048780488,6.512195121951219,4.487804878048781,1.329268292682927,0.17073170731707318,2.426829268292683,6.0,12.695121951219512,0.18292682926829268,0.6463414634146342,4.121951219512195,4.987804878048781,20.01219512195122,36.29552845528455,0.07317073170731707,82,82,2009,82,20.0,39.0,16.46153846153846,6.82051282051282,4.82051282051282,1.3846153846153846,0.1794871794871795,2.41025641025641,5.846153846153846,12.666666666666666,0.07692307692307693,0.46153846153846156,4.6923076923076925,5.641025641025641,20.91025641025641,36.56794871794872,-0.2564102564102564,39.0,39.0,32.0,PG,PHI,PG,SG,SG,1999-00,2000,9,8.0
20,Andrea Bargnani,7.0,245.0,1985-10-26 00:00:00,,bargnan01,,Toronto Raptors, 1st round (1st pick,Andrea Bargnani,30,78,15.41025641025641,1.205128205128205,5.333333333333333,0.4358974358974359,1.2435897435897436,1.7307692307692308,5.5256410256410255,12.282051282051283,1.5256410256410255,3.730769230769231,2.8333333333333335,3.41025641025641,16.71153846153846,31.453846153846154,-3.051282051282051,78,78,2009,82,12.0,32.0,18.125,1.4375,5.75,0.46875,1.375,1.96875,6.625,14.5625,1.59375,4.0,3.28125,3.96875,18.828125,34.25208333333333,-4.65625,32.0,32.0,23.0,PF,TOR,PF,PF,PF,2006-07,2007,2,1.0
21,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,42,67,11.582089552238806,2.611940298507463,4.7611940298507465,1.2388059701492538,1.1492537313432836,1.8059701492537314,3.8208955223880596,8.507462686567164,0.29850746268656714,1.0895522388059702,3.6417910447761193,4.641791044776119,16.37313432835821,27.32960199004975,3.5074626865671643,67,67,2009,82,18.0,29.0,10.10344827586207,1.9310344827586208,3.413793103448276,0.8275862068965517,0.7931034482758621,1.6206896551724137,3.413793103448276,8.0,0.3103448275862069,0.9310344827586207,2.9655172413793105,3.896551724137931,12.172413793103448,23.848850574712642,2.7586206896551726,29.0,29.0,27.0,PF,UTA,PF,PF,PF,2001-02,2002,7,24.0
22,Andrew Bogut,7.0,260.0,1984-11-28 00:00:00,Utah,bogutan01,,Milwaukee Bucks, 1st round (1st pick,Andrew Bogut,19,36,11.722222222222221,2.0,10.25,0.6388888888888888,1.0277777777777777,2.388888888888889,5.083333333333333,8.805555555555555,0.0,0.0,1.5555555555555556,2.7222222222222223,19.5,31.212500000000002,1.8888888888888888,36,36,2009,82,2.0,2.0,11.0,2.0,7.0,1.5,1.0,3.5,5.0,8.0,0.0,0.0,1.0,1.5,16.0,16.116666666666667,7.0,2.0,2.0,24.0,C,MIL,C,PF,PF,2005-06,2006,3,1.0
23,Andrew Bynum,7.0,285.0,1987-10-27 00:00:00,,bynuman01,(10)2005,Los Angeles Lakers, 1st round (10th pick,Andrew Bynum,40,50,14.28,1.42,7.96,0.36,1.8,1.7,5.62,10.04,0.0,0.0,3.04,4.3,19.5,28.921999999999997,8.78,50,50,2009,82,5.0,7.0,18.142857142857142,0.8571428571428571,7.285714285714286,0.0,1.8571428571428572,2.0,7.0,11.285714285714286,0.0,0.0,4.142857142857143,5.142857142857143,19.214285714285715,26.27857142857143,8.428571428571429,7.0,7.0,21.0,C,LAL,C,C,C,2005-06,2006,3,10.0
24,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,20,62,11.85483870967742,1.9516129032258065,11.17741935483871,1.0161290322580645,1.5483870967741935,1.7741935483870968,4.967741935483871,8.596774193548388,0.0,0.016129032258064516,1.9193548387096775,3.4838709677419355,22.862903225806452,30.050268817204298,-4.483870967741935,62,62,2009,82,6.0,18.0,7.944444444444445,1.4444444444444444,8.944444444444445,0.5,1.2777777777777777,1.3888888888888888,3.6666666666666665,5.611111111111111,0.0,0.0,0.6111111111111112,1.3333333333333333,16.75,25.324074074074073,-4.666666666666667,18.0,18.0,22.0,C,GSW,C,C,C,2004-05,2005,4,11.0
25,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,27,76,11.407894736842104,1.3421052631578947,4.75,0.5131578947368421,0.4342105263157895,1.486842105263158,3.9342105263157894,9.223684210526315,1.631578947368421,4.092105263157895,1.9078947368421053,2.4078947368421053,13.05921052631579,26.206140350877195,-3.776315789473684,76,76,2009,82,9.0,31.0,12.741935483870968,1.4193548387096775,5.32258064516129,0.6129032258064516,0.5483870967741935,1.4193548387096775,4.548387096774194,10.258064516129032,1.8387096774193548,4.290322580645161,1.8064516129032258,2.3870967741935485,14.96774193548387,27.991397849462366,-4.225806451612903,31.0,31.0,29.0,PF,2TM,PF,PF,PF,2004-05,2005,4,
26,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,19,81,22.234567901234566,1.8888888888888888,8.901234567901234,1.1728395061728396,0.30864197530864196,1.5432098765432098,8.320987654320987,17.790123456790123,1.382716049382716,3.9382716049382718,4.209876543209877,5.580246913580247,24.487654320987655,38.21913580246913,-7.45679012345679,81,81,2009,82,10.0,37.0,23.72972972972973,1.8108108108108107,8.945945945945946,1.1081081081081081,0.1891891891891892,1.7837837837837838,8.72972972972973,18.756756756756758,1.5405405405405406,4.243243243243243,4.72972972972973,6.216216216216216,24.66216216216216,38.19144144144144,-7.918918918918919,37.0,37.0,32.0,PF,WAS,PF,SF,SF,1998-99,1999,10,4.0
27,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,53,78,5.282051282051282,4.666666666666667,2.628205128205128,1.2307692307692308,0.16666666666666666,1.9871794871794872,2.141025641025641,4.948717948717949,0.2692307692307692,1.1282051282051282,0.7307692307692307,1.0,10.878205128205128,22.905128205128204,3.58974358974359,78,78,2009,82,24.0,34.0,4.529411764705882,4.4411764705882355,2.088235294117647,1.2352941176470589,0.08823529411764706,1.9705882352941178,1.911764705882353,4.5588235294117645,0.20588235294117646,0.9117647058823529,0.5,0.8529411764705882,9.573529411764707,21.666666666666664,3.323529411764706,34.0,34.0,33.0,PG,DEN,PG,PG,PG,1999-00,2000,9,
28,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,58,80,5.2625,2.5,1.8375,0.575,0.0625,1.025,1.925,4.7625,0.65,1.6625,0.7625,1.0125,7.54375,18.513125,6.95,80,80,2009,82,25.0,37.0,6.648648648648648,2.2432432432432434,2.2972972972972974,0.5135135135135135,0.08108108108108109,1.1891891891891893,2.4594594594594597,5.54054054054054,0.8378378378378378,2.081081081081081,0.8918918918918919,1.1081081081081081,8.283783783783784,18.795495495495498,5.972972972972973,37.0,37.0,34.0,PG,ORL,PG,SG,SG,1997-98,1998,11,41.0
29,Anthony Morrow,6.416666666666667,210.0,1985-09-27 00:00:00,Georgia Tech,morroan01,(91)2004,,,Anthony Morrow,23,66,10.045454545454545,1.2121212121212122,2.984848484848485,0.5454545454545454,0.18181818181818182,0.7878787878787878,3.803030303030303,7.9393939393939394,1.2878787878787878,2.727272727272727,1.1515151515151516,1.3333333333333333,10.56060606060606,22.658080808080808,-4.303030303030303,66,66,2009,82,12.0,31.0,10.741935483870968,1.4193548387096775,2.806451612903226,0.41935483870967744,0.22580645161290322,1.064516129032258,4.032258064516129,8.35483870967742,1.4516129032258065,3.2580645161290325,1.2258064516129032,1.3548387096774193,10.580645161290322,25.337634408602153,-3.4516129032258065,31.0,31.0,23.0,SG,GSW,SG,SG,SG,2008-09,2009,0,
30,Anthony Parker,6.5,215.0,1975-06-19 00:00:00,Bradley,parkean01,,New Jersey Nets, 1st round (21st pick,Anthony Parker,31,80,10.7125,3.3625,3.9625,1.25,0.1875,1.425,4.0125,9.425,1.175,3.0125,1.5125,1.8125,14.71875,32.95625,-3.325,80,80,2009,82,15.0,36.0,11.166666666666666,3.8055555555555554,4.444444444444445,1.1111111111111112,0.1111111111111111,1.4722222222222223,4.0,9.527777777777779,1.1111111111111112,2.888888888888889,2.0555555555555554,2.4444444444444446,15.36111111111111,33.511574074074076,-3.9444444444444446,36.0,36.0,33.0,SG,TOR,SG,SF,SF,1997-98,1998,11,21.0
31,Anthony Randolph,6.833333333333333,205.0,1989-07-15 00:00:00,LSU,randoan01,(15)2007,Golden State Warriors, 1st round (14th pick,Anthony Randolph,21,62,7.903225806451613,0.7580645161290323,5.758064516129032,0.6774193548387096,1.1774193548387097,1.2903225806451613,3.161290322580645,6.854838709677419,0.0,0.06451612903225806,1.5806451612903225,2.193548387096774,13.016129032258064,17.937634408602147,-4.419354838709677,62,62,2009,82,12.0,31.0,10.258064516129032,0.9032258064516129,7.516129032258065,0.9032258064516129,1.3870967741935485,1.3225806451612903,3.967741935483871,8.064516129032258,0.0,0.06451612903225806,2.3225806451612905,3.064516129032258,17.0,22.931720430107525,-3.129032258064516,31.0,31.0,19.0,PF,GSW,PF,C,C,2008-09,2009,0,14.0
32,Anthony Roberson,6.166666666666667,180.0,1983-02-14 00:00:00,Florida,roberan02,(16)2002,,,Anthony Roberson,10,28,4.25,0.7142857142857143,0.75,0.35714285714285715,0.03571428571428571,0.2857142857142857,1.5714285714285714,4.178571428571429,0.9285714285714286,2.8214285714285716,0.17857142857142858,0.17857142857142858,4.553571428571429,9.726785714285715,-5.214285714285714,28,28,2009,82,2.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0.14285714285714285,1.1428571428571428,2.5714285714285716,0.5714285714285714,1.5714285714285714,0.0,0.0,2.7142857142857144,4.619047619047619,-7.285714285714286,7.0,7.0,25.0,PG,2TM,PG,PG,PG,2005-06,2006,3,
33,Anthony Tolliver,6.666666666666667,240.0,1985-06-01 00:00:00,Creighton,tollian01,,,,Anthony Tolliver,14,19,2.736842105263158,0.8947368421052632,2.1578947368421053,0.2631578947368421,0.05263157894736842,0.3684210526315789,1.0,3.4210526315789473,0.47368421052631576,2.1578947368421053,0.2631578947368421,0.5263157894736842,4.921052631578948,10.950877192982455,4.157894736842105,19,19,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,SAS,PF,SF,SF,2008-09,2009,0,
34,Antoine Wright,6.583333333333333,210.0,1984-02-06 00:00:00,Texas A&M,wrighan01,(18)2002,New Jersey Nets, 1st round (15th pick,Antoine Wright,38,65,7.292307692307692,1.1846153846153846,2.0923076923076924,0.7076923076923077,0.4153846153846154,0.8307692307692308,2.753846153846154,6.630769230769231,0.6923076923076923,2.292307692307692,1.0923076923076922,1.4615384615384615,8.684615384615384,23.875128205128203,1.6153846153846154,65,65,2009,82,25.0,38.0,8.421052631578947,1.5,2.3947368421052633,0.9473684210526315,0.5,1.0263157894736843,3.1578947368421053,7.421052631578948,0.8421052631578947,2.5789473684210527,1.263157894736842,1.7105263157894737,10.394736842105264,27.564473684210526,3.710526315789474,38.0,38.0,24.0,SF,DAL,SF,SF,SF,2005-06,2006,3,15.0
35,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,41,75,4.054054054054054,2.391891891891892,1.0405405405405406,0.35135135135135137,0.013513513513513514,0.8378378378378378,1.337837837837838,3.189189189189189,0.2972972972972973,0.8108108108108109,1.0810810810810811,1.3513513513513513,5.5,13.773333333333333,0.76,75,75,2009,82,23.0,42.0,3.7804878048780486,1.975609756097561,0.9512195121951219,0.2682926829268293,0.0,0.8048780487804879,1.3170731707317074,3.1219512195121952,0.24390243902439024,0.7560975609756098,0.9024390243902439,1.1219512195121952,4.670731707317073,12.011904761904763,0.11904761904761904,42.0,42.0,33.0,PG,2TM,PG,SG,SG,1997-98,1998,11,4.0
