,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,41,75,30.69333333333333,7.946666666666666,3.986666666666667,2.4,0.12,4.586666666666667,10.28,24.24,1.3866666666666667,4.506666666666667,8.746666666666666,10.48,29.066666666666666,42.34444444444445,-0.4266666666666667,75,75,2005,82,22.0,37.0,32.351351351351354,8.45945945945946,4.0,2.5675675675675675,0.1891891891891892,5.1891891891891895,10.783783783783784,24.83783783783784,1.5945945945945945,5.054054054054054,9.18918918918919,10.594594594594595,30.35135135135135,42.55855855855856,0.6756756756756757,37.0,37.0,29.0,PG,PHI,PG,PG,PG,1996-97,1997.0,8.0,1.0
11,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,17,37,7.621621621621622,0.4864864864864865,5.351351351351352,0.21621621621621623,2.0,1.5405405405405406,2.7027027027027026,5.72972972972973,0.0,0.0,2.2162162162162162,3.810810810810811,12.64864864864865,19.017567567567568,0.5135135135135135,37,37,2005,82,12.0,19.0,5.0,0.21052631578947367,3.736842105263158,0.15789473684210525,1.736842105263158,0.631578947368421,1.6842105263157894,3.263157894736842,0.0,0.0,1.631578947368421,2.8947368421052633,9.657894736842104,12.742982456140352,8.368421052631579,19.0,19.0,34.0,C,2TM,C,PF,PF,1992-93,1993.0,12.0,2.0
12,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,60,80,26.0,1.6375,8.9125,0.9625,1.625,2.3625,9.3375,16.7,0.0375,0.2,7.2875,9.9375,26.89375,36.06,6.825,80,80,2005,82,28.0,38.0,26.342105263157894,1.7894736842105263,9.342105263157896,0.7631578947368421,1.6578947368421053,2.1578947368421053,9.157894736842104,16.789473684210527,0.07894736842105263,0.2894736842105263,7.947368421052632,10.421052631578947,27.68421052631579,35.60175438596492,5.131578947368421,38.0,38.0,22.0,C,PHO,C,C,C,2002-03,2003.0,2.0,9.0
13,Anderson Varejão,6.916666666666667,273.0,1982-09-28 00:00:00,,varejan01,,Orlando Magic, 2nd round (1st pick,Anderson Varejão,27,54,4.925925925925926,0.5,4.7592592592592595,0.7592592592592593,0.7037037037037037,0.48148148148148145,1.8333333333333333,3.574074074074074,0.0,0.037037037037037035,1.2592592592592593,2.3518518518518516,10.166666666666666,16.08858024691358,-0.05555555555555555,54,54,2005,82,11.0,24.0,5.583333333333333,0.75,4.916666666666667,0.7916666666666666,0.5416666666666666,0.6666666666666666,2.125,4.375,0.0,0.041666666666666664,1.3333333333333333,2.7083333333333335,10.458333333333334,18.906944444444445,-1.5833333333333333,24.0,24.0,22.0,PF,CLE,PF,PF,PF,2004-05,2005.0,0.0,31.0
14,Andre Barrett,5.833333333333333,172.0,1982-02-21 00:00:00,Seton Hall,barrean01,(15)2000,,,Andre Barrett,17,38,3.1052631578947367,1.8157894736842106,1.0526315789473684,0.5,0.02631578947368421,0.7105263157894737,1.1842105263157894,3.263157894736842,0.3684210526315789,1.368421052631579,0.3684210526315789,0.5,4.973684210526316,12.552192982456141,-1.368421052631579,38,38,2005,82,5.0,17.0,3.7058823529411766,2.0588235294117645,1.5294117647058822,0.4117647058823529,0.058823529411764705,0.7058823529411765,1.4705882352941178,3.7058823529411766,0.29411764705882354,1.2352941176470589,0.47058823529411764,0.6470588235294118,5.882352941176471,12.619607843137254,-3.411764705882353,17.0,17.0,22.0,PG,2TM,PG,PG,PG,2004-05,2005.0,0.0,
15,Andre Emmett,6.416666666666667,230.0,1982-08-27 00:00:00,Texas Tech,emmetan01,,Seattle SuperSonics, 2nd round (6th pick,Andre Emmett,5,8,0.875,0.0,0.25,0.0,0.0,0.125,0.25,0.75,0.0,0.0,0.375,0.625,0.5625,3.2416666666666667,5.375,8,8,2005,82,2.0,4.0,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.375,4.991666666666667,-0.5,4.0,4.0,22.0,SG,MEM,SG,SG,SG,2004-05,2005.0,0.0,36.0
16,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,iguodan01,(27)2002,Philadelphia 76ers, 1st round (9th pick,Andre Iguodala,43,82,9.036585365853659,3.0,5.658536585365853,1.6829268292682926,0.5853658536585366,1.6951219512195121,3.2804878048780486,6.658536585365853,0.573170731707317,1.7317073170731707,1.9024390243902438,2.5609756097560976,16.390243902439025,32.69065040650406,-0.7439024390243902,82,82,2005,82,24.0,42.0,9.333333333333334,3.261904761904762,5.333333333333333,1.7380952380952381,0.42857142857142855,1.5952380952380953,3.4285714285714284,6.761904761904762,0.5952380952380952,1.6428571428571428,1.880952380952381,2.5476190476190474,16.416666666666668,33.37857142857143,0.2619047619047619,42.0,42.0,21.0,SG,PHI,SG,SF,PF,2004-05,2005.0,0.0,9.0
17,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,49,82,13.573170731707316,6.939024390243903,4.121951219512195,1.475609756097561,0.0975609756097561,2.682926829268293,5.2073170731707314,10.914634146341463,0.07317073170731707,0.47560975609756095,3.0853658536585367,3.682926829268293,18.50609756097561,34.74817073170732,2.024390243902439,82,82,2005,82,32.0,42.0,12.261904761904763,7.619047619047619,3.8095238095238093,1.4761904761904763,0.047619047619047616,2.7857142857142856,4.642857142857143,9.761904761904763,0.07142857142857142,0.38095238095238093,2.9047619047619047,3.4523809523809526,18.047619047619047,32.77936507936508,6.523809523809524,42.0,42.0,28.0,PG,DEN,PG,SG,SG,1999-00,2000.0,5.0,8.0
18,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,15,41,15.609756097560975,3.2195121951219514,6.219512195121951,1.6341463414634145,3.317073170731707,2.1951219512195124,5.048780487804878,10.24390243902439,0.5609756097560976,1.8780487804878048,4.951219512195122,6.317073170731708,25.402439024390244,33.00040650406504,-1.170731707317073,41,41,2005,82,7.0,25.0,16.68,3.68,5.96,1.76,2.8,2.08,5.36,11.08,0.68,2.24,5.28,6.48,25.52,33.744,-3.04,25.0,25.0,23.0,PF,UTA,PF,PF,PF,2001-02,2002.0,3.0,24.0
19,Andrew DeClercq,6.833333333333333,230.0,1973-02-01 00:00:00,Florida,declean01,,Golden State Warriors, 2nd round (5th pick,Andrew DeClercq,4,8,1.125,0.0,1.25,0.25,0.0,0.125,0.5,1.125,0.0,0.0,0.125,0.375,2.1875,6.327083333333333,-1.875,8,8,2005,82,3.0,5.0,1.6,0.0,1.4,0.2,0.0,0.2,0.8,1.8,0.0,0.0,0.0,0.2,2.4,6.596666666666667,0.6,5.0,5.0,31.0,C,ORL,C,C,C,1995-96,1996.0,9.0,35.0
20,Andris Biedriņš,6.916666666666667,240.0,1986-04-02 00:00:00,,biedran01,,Golden State Warriors, 1st round (11th pick,Andris Biedriņš,17,30,3.6333333333333333,0.4,3.933333333333333,0.4,0.8,0.4,1.5,2.6,0.0,0.03333333333333333,0.6333333333333333,1.3333333333333333,8.183333333333334,12.743333333333334,0.0,30,30,2005,82,17.0,26.0,3.9615384615384617,0.4230769230769231,4.423076923076923,0.46153846153846156,0.8461538461538461,0.4230769230769231,1.6538461538461537,2.8076923076923075,0.0,0.038461538461538464,0.6538461538461539,1.4230769230769231,9.057692307692308,13.89423076923077,3.576923076923077,26.0,26.0,18.0,C,GSW,C,C,C,2004-05,2005.0,0.0,11.0
21,Andrés Nocioni,6.583333333333333,225.0,1979-11-30 00:00:00,,nocioan01,,,,Andrés Nocioni,47,81,8.358024691358025,1.5061728395061729,4.765432098765432,0.4567901234567901,0.41975308641975306,1.6666666666666667,2.9753086419753085,7.419753086419753,0.30864197530864196,1.1975308641975309,2.0987654320987654,2.740740740740741,10.728395061728396,23.406172839506173,1.2098765432098766,81,81,2005,82,27.0,42.0,8.976190476190476,1.7142857142857142,5.238095238095238,0.42857142857142855,0.40476190476190477,1.6904761904761905,3.142857142857143,7.5,0.3333333333333333,1.0476190476190477,2.357142857142857,2.9761904761904763,11.607142857142858,25.135317460317463,1.9285714285714286,42.0,42.0,25.0,SF,CHI,SF,PF,PF,2004-05,2005.0,0.0,
22,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,17,37,7.27027027027027,2.0,2.4054054054054053,0.7567567567567568,0.08108108108108109,1.3513513513513513,2.972972972972973,7.027027027027027,0.40540540540540543,1.3513513513513513,0.918918918918919,1.2432432432432432,8.567567567567568,24.21891891891892,-1.3513513513513513,37,37,2005,82,9.0,21.0,8.380952380952381,2.0952380952380953,2.3333333333333335,0.9047619047619048,0.09523809523809523,1.5714285714285714,3.4285714285714284,7.428571428571429,0.42857142857142855,1.2857142857142858,1.0952380952380953,1.380952380952381,9.261904761904763,25.821428571428573,-1.9047619047619047,21.0,21.0,33.0,SF,NYK,SF,SG,PG,1993-94,1994.0,11.0,3.0
23,Ansu Sesay,6.75,225.0,1976-07-29 00:00:00,Ole Miss,sesayan01,,Dallas Mavericks, 2nd round (1st pick,Ansu Sesay,5,16,3.0625,0.75,2.375,0.125,0.1875,0.5,1.0625,2.625,0.125,0.5,0.8125,1.5,4.84375,7.992708333333333,-8.0,16,16,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SF,GSW,SF,SF,SF,2001-02,2002.0,3.0,31.0
24,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,38,68,19.61764705882353,2.264705882352941,7.632352941176471,0.8088235294117647,0.23529411764705882,1.7352941176470589,7.632352941176471,17.485294117647058,1.0441176470588236,3.0588235294117645,3.3088235294117645,4.352941176470588,20.933823529411764,38.36544117647059,-0.029411764705882353,68,68,2005,82,13.0,28.0,18.857142857142858,2.4642857142857144,6.392857142857143,0.7857142857142857,0.03571428571428571,1.8928571428571428,7.25,16.142857142857142,1.2142857142857142,3.2142857142857144,3.142857142857143,4.214285714285714,18.892857142857142,37.29047619047619,-1.2142857142857142,28.0,28.0,28.0,PF,WAS,PF,SF,SF,1998-99,1999.0,6.0,4.0
25,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,36,66,2.742424242424242,2.4393939393939394,1.0454545454545454,0.5303030303030303,0.2727272727272727,0.9393939393939394,1.0909090909090908,2.6818181818181817,0.030303030303030304,0.25757575757575757,0.5303030303030303,0.7727272727272727,5.537878787878788,10.847222222222221,2.0,66,66,2005,82,19.0,37.0,2.891891891891892,2.972972972972973,1.2432432432432432,0.5135135135135135,0.40540540540540543,1.1081081081081081,1.1891891891891893,2.972972972972973,0.05405405405405406,0.32432432432432434,0.4594594594594595,0.7567567567567568,6.418918918918919,12.424774774774775,0.43243243243243246,37.0,37.0,29.0,PG,MIN,PG,PG,PG,1999-00,2000.0,5.0,
26,Anthony Goldwire,6.083333333333333,182.0,1971-09-06 00:00:00,Houston,goldwan01,,Phoenix Suns, 2nd round (25th pick,Anthony Goldwire,10,33,5.212121212121212,2.3636363636363638,1.7878787878787878,0.45454545454545453,0.0,0.45454545454545453,1.7272727272727273,4.121212121212121,0.9696969696969697,2.4242424242424243,0.7878787878787878,0.9393939393939394,7.696969696969697,16.070707070707073,-4.212121212121212,33,33,2005,82,5.0,23.0,6.695652173913044,3.391304347826087,2.217391304347826,0.6521739130434783,0.0,0.6086956521739131,2.3043478260869565,5.260869565217392,1.2608695652173914,3.0869565217391304,0.8260869565217391,1.0,10.282608695652174,20.710869565217394,-6.565217391304348,23.0,23.0,33.0,PG,2TM,PG,PG,PG,1995-96,1996.0,9.0,55.0
27,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,34,63,8.444444444444445,4.7936507936507935,2.8412698412698414,0.9365079365079365,0.23809523809523808,1.5238095238095237,3.2222222222222223,7.238095238095238,0.6507936507936508,1.7142857142857142,1.3492063492063493,1.7936507936507937,13.055555555555555,27.88068783068783,1.4126984126984128,63,63,2005,82,24.0,40.0,10.725,5.95,3.375,1.05,0.25,1.9,4.075,8.5,0.925,2.125,1.65,2.175,15.925,31.705000000000002,3.2,40.0,40.0,30.0,PG,IND,PG,SG,SG,1997-98,1998.0,7.0,41.0
28,Anthony Miller,6.75,225.0,1971-10-22 00:00:00,Michigan State,millean01,,Golden State Warriors, 2nd round (12th pick,Anthony Miller,0,2,2.0,0.5,0.5,0.5,0.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,2.5,4.8500000000000005,-25.5,2,2,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PF,ATL,PF,PF,PF,1994-95,1995.0,10.0,42.0
29,Anthony Peeler,6.333333333333333,208.0,1969-11-25 00:00:00,Missouri,peelean01,,Los Angeles Lakers, 1st round (15th pick,Anthony Peeler,19,40,3.825,1.425,1.625,0.45,0.05,0.7,1.4,3.75,0.625,1.625,0.4,0.45,5.575,13.171666666666667,-2.275,40,40,2005,82,3.0,11.0,2.5454545454545454,1.3636363636363635,1.3636363636363635,0.36363636363636365,0.0,0.45454545454545453,0.9090909090909091,3.1818181818181817,0.45454545454545453,1.4545454545454546,0.2727272727272727,0.2727272727272727,4.5,12.72121212121212,-4.636363636363637,11.0,11.0,35.0,SG,WAS,SG,SG,SG,1992-93,1993.0,12.0,15.0
30,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,26,77,19.12987012987013,3.4415584415584415,9.025974025974026,1.155844155844156,0.7532467532467533,3.2857142857142856,7.545454545454546,17.883116883116884,1.4285714285714286,4.428571428571429,2.6103896103896105,4.8441558441558445,23.681818181818183,38.51277056277057,-6.0519480519480515,77,77,2005,82,18.0,38.0,18.13157894736842,3.210526315789474,8.552631578947368,0.9473684210526315,0.9473684210526315,3.1842105263157894,7.394736842105263,16.94736842105263,1.263157894736842,3.5526315789473686,2.0789473684210527,3.8947368421052633,22.407894736842106,36.776315789473685,-2.8947368421052633,38.0,38.0,28.0,PF,2TM,PF,PF,PF,1996-97,1997.0,8.0,6.0
31,Antonio Burks,6.083333333333333,200.0,1980-02-25 00:00:00,Memphis,burksan01,,Orlando Magic, 2nd round (7th pick,Antonio Burks,10,24,3.0416666666666665,1.1666666666666667,0.5,0.5416666666666666,0.041666666666666664,0.5,1.1666666666666667,2.5,0.125,0.4583333333333333,0.5833333333333334,0.7916666666666666,3.9166666666666665,9.059027777777777,0.041666666666666664,24,24,2005,82,7.0,19.0,2.6315789473684212,0.8421052631578947,0.3684210526315789,0.5263157894736842,0.05263157894736842,0.2631578947368421,0.8947368421052632,2.0526315789473686,0.15789473684210525,0.42105263157894735,0.6842105263157895,0.7368421052631579,3.5,7.935087719298246,-0.2631578947368421,19.0,19.0,24.0,PG,MEM,PG,PG,PG,2004-05,2005.0,0.0,37.0
32,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,50,75,11.24,4.12,2.2533333333333334,0.68,0.04,1.04,3.64,8.306666666666667,0.6533333333333333,2.2,3.3066666666666666,4.053333333333334,12.733333333333333,27.01311111111111,3.2933333333333334,75,75,2005,82,24.0,38.0,10.5,3.5526315789473686,2.3157894736842106,0.7105263157894737,0.05263157894736842,1.0263157894736843,3.3421052631578947,7.7631578947368425,0.42105263157894735,1.9736842105263157,3.3947368421052633,4.026315789473684,11.828947368421053,25.827192982456143,2.236842105263158,38.0,38.0,29.0,PG,SEA,PG,SG,SG,1997-98,1998.0,7.0,4.0
33,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,41,72,6.958333333333333,1.1111111111111112,5.944444444444445,0.375,0.5694444444444444,1.3333333333333333,2.6805555555555554,5.819444444444445,0.0,0.0,1.5972222222222223,2.111111111111111,11.145833333333334,25.592824074074073,1.2222222222222223,72,72,2005,82,24.0,38.0,7.842105263157895,1.131578947368421,6.315789473684211,0.47368421052631576,0.5789473684210527,1.4473684210526316,2.9473684210526314,6.526315789473684,0.0,0.0,1.9473684210526316,2.526315789473684,12.105263157894736,26.962280701754384,2.0526315789473686,38.0,38.0,36.0,PF,CHI,PF,C,C,1993-94,1994.0,11.0,48.0
34,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,51,77,9.61038961038961,0.922077922077922,6.259740259740259,0.5974025974025974,0.6753246753246753,1.2077922077922079,3.987012987012987,7.766233766233766,0.0,0.012987012987012988,1.6363636363636365,2.4935064935064934,13.402597402597403,23.43766233766234,3.8181818181818183,77,77,2005,82,31.0,41.0,9.390243902439025,0.8536585365853658,6.024390243902439,0.43902439024390244,0.5609756097560976,0.9512195121951219,3.926829268292683,7.829268292682927,0.0,0.0,1.5365853658536586,2.2195121951219514,12.646341463414634,22.48170731707317,6.780487804878049,41.0,41.0,30.0,PF,DET,PF,C,C,1995-96,1996.0,9.0,2.0
35,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,40,73,8.863013698630137,1.3424657534246576,5.136986301369863,0.6575342465753424,0.2328767123287671,1.4246575342465753,2.5753424657534247,6.808219178082192,0.6164383561643836,2.3835616438356166,3.095890410958904,3.506849315068493,11.63013698630137,25.01849315068493,0.9315068493150684,73,73,2005,82,24.0,41.0,7.365853658536586,1.0,4.341463414634147,0.5121951219512195,0.1951219512195122,1.0731707317073171,2.1219512195121952,5.682926829268292,0.43902439024390244,1.7560975609756098,2.682926829268293,3.073170731707317,9.585365853658537,21.89308943089431,2.8292682926829267,41.0,41.0,29.0,PF,IND,PF,PF,PF,1997-98,1998.0,7.0,12.0
36,Awvee Storey,6.5,222.0,1977-04-18 00:00:00,"Illinois, Arizona State",storeaw01,,,,Awvee Storey,2,9,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,1.1111111111111112,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.1666666666666667,3.038888888888889,-7.666666666666667,9,9,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SG,NJN,SG,SF,SF,2004-05,2005.0,0.0,
