,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
10,Alton Ford,6.75,275.0,1981-05-29 00:00:00,Houston,fordal02,(14)2000,Phoenix Suns, 2nd round (22nd pick,Alton Ford,27,53,3.0943396226415096,0.1320754716981132,2.018867924528302,0.11320754716981132,0.1320754716981132,0.6037735849056604,1.150943396226415,2.2264150943396226,0.0,0.0,0.7924528301886793,1.0754716981132075,3.5849056603773586,8.484276729559749,0.6226415094339622,53,53,2002,82,12.0,27.0,4.555555555555555,0.18518518518518517,2.6666666666666665,0.18518518518518517,0.25925925925925924,0.9259259259259259,1.6296296296296295,3.185185185185185,0.0,0.0,1.2962962962962963,1.6296296296296295,5.092592592592593,10.91543209876543,-1.3703703703703705,27.0,27.0,20.0,PF,PHO,PF,PF,PF,2001-02,2002,0,52.0
11,Alvin Jones,6.916666666666667,265.0,1978-09-09 00:00:00,Georgia Tech,jonesal01,,Philadelphia 76ers, 2nd round (28th pick,Alvin Jones,17,23,1.1304347826086956,0.13043478260869565,1.565217391304348,0.13043478260869565,0.391304347826087,0.4782608695652174,0.34782608695652173,0.8695652173913043,0.0,0.0,0.43478260869565216,0.8695652173913043,2.8260869565217392,5.4173913043478255,5.086956521739131,23,23,2002,82,12.0,18.0,1.4444444444444444,0.16666666666666666,2.0,0.16666666666666666,0.5,0.6111111111111112,0.4444444444444444,1.0555555555555556,0.0,0.0,0.5555555555555556,1.1111111111111112,3.611111111111111,6.526851851851852,3.3333333333333335,18.0,18.0,23.0,C,PHI,C,C,C,2001-02,2002,0,58.0
12,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,41,81,11.864197530864198,5.728395061728395,3.419753086419753,1.6666666666666667,0.2962962962962963,1.8518518518518519,4.91358024691358,11.839506172839506,0.7654320987654321,2.382716049382716,1.271604938271605,1.728395061728395,17.561728395061728,35.79218106995884,-0.49382716049382713,81,81,2002,82,17.0,39.0,11.923076923076923,5.564102564102564,3.051282051282051,1.8717948717948718,0.3333333333333333,2.0256410256410255,4.897435897435898,11.41025641025641,0.9487179487179487,2.4358974358974357,1.1794871794871795,1.8205128205128205,17.46153846153846,35.68162393162393,-1.358974358974359,39.0,39.0,27.0,PG,TOR,PG,SG,SG,1997-98,1998,4,49.0
13,Amal McCaskill,6.916666666666667,235.0,1973-10-28 00:00:00,Marquette,mccasam01,,Orlando Magic, 2nd round (20th pick,Amal McCaskill,22,27,1.9259259259259258,0.14814814814814814,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.5185185185185185,0.7407407407407407,1.8148148148148149,0.0,0.0,0.4444444444444444,0.9629629629629629,3.037037037037037,5.67530864197531,10.555555555555555,27,27,2002,82,4.0,7.0,1.2857142857142858,0.42857142857142855,0.8571428571428571,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,2.142857142857143,0.0,0.0,0.42857142857142855,0.7142857142857143,2.642857142857143,5.021428571428571,6.571428571428571,7.0,7.0,28.0,C,SAS,C,C,C,1996-97,1997,5,50.0
14,Andre Miller,6.25,200.0,1976-03-19 00:00:00,Utah,millean02,,Cleveland Cavaliers, 1st round (8th pick,Andre Miller,29,81,16.48148148148148,10.88888888888889,4.679012345679013,1.5555555555555556,0.41975308641975306,3.0246913580246915,5.851851851851852,12.901234567901234,0.2716049382716049,1.0740740740740742,4.506172839506172,5.518518518518518,25.47530864197531,37.275925925925925,-3.123456790123457,81,81,2002,82,16.0,41.0,17.024390243902438,11.75609756097561,4.560975609756097,1.6341463414634145,0.34146341463414637,2.951219512195122,5.975609756097561,12.951219512195122,0.2682926829268293,1.048780487804878,4.804878048780488,5.7317073170731705,26.597560975609756,39.46666666666667,-1.3658536585365855,41.0,41.0,25.0,PG,CLE,PG,SG,SG,1999-00,2000,2,8.0
15,Andrei Kirilenko,6.75,220.0,1981-02-18 00:00:00,,kirilan01,,Utah Jazz, 1st round (24th pick,Andrei Kirilenko,44,82,10.731707317073171,1.146341463414634,4.902439024390244,1.4146341463414633,1.9268292682926829,1.3170731707317074,3.475609756097561,7.719512195121951,0.3048780487804878,1.2195121951219512,3.475609756097561,4.524390243902439,16.96951219512195,26.26422764227642,0.8902439024390244,82,82,2002,82,22.0,41.0,11.926829268292684,1.4634146341463414,4.487804878048781,1.4390243902439024,2.073170731707317,1.0975609756097562,3.975609756097561,8.365853658536585,0.1951219512195122,1.0,3.7804878048780486,4.829268292682927,17.9390243902439,28.928861788617883,0.3902439024390244,41.0,41.0,20.0,SF,UTA,SF,PF,PF,2001-02,2002,0,24.0
16,Andrew DeClercq,6.833333333333333,230.0,1973-02-01 00:00:00,Florida,declean01,,Golden State Warriors, 2nd round (5th pick,Andrew DeClercq,31,61,2.6557377049180326,0.36065573770491804,2.6721311475409837,0.3770491803278688,0.3770491803278688,0.5573770491803278,1.098360655737705,2.442622950819672,0.0,0.0,0.45901639344262296,0.819672131147541,5.311475409836065,10.402732240437158,1.0819672131147542,61,61,2002,82,17.0,31.0,2.806451612903226,0.3870967741935484,3.129032258064516,0.45161290322580644,0.3870967741935484,0.5806451612903226,1.1935483870967742,2.3548387096774195,0.0,0.0,0.41935483870967744,0.8709677419354839,6.016129032258065,11.064516129032258,-0.3225806451612903,31.0,31.0,28.0,C,ORL,C,C,C,1995-96,1996,6,35.0
17,Anfernee Hardaway,6.583333333333333,195.0,1971-07-18 00:00:00,Memphis,hardaan01,,Golden State Warriors, 1st round (3rd pick,Anfernee Hardaway,35,80,11.9875,4.05,4.375,1.525,0.4,2.3625,4.8625,11.6375,0.2875,1.0375,1.975,2.4375,16.1375,30.81145833333333,-0.7125,80,80,2002,82,15.0,40.0,9.1,3.375,3.675,1.15,0.2,2.025,3.675,8.4,0.15,0.475,1.6,1.875,12.375,25.138749999999998,-2.55,40.0,40.0,30.0,SG,PHO,SG,PG,SF,1993-94,1994,8,3.0
18,Ansu Sesay,6.75,225.0,1976-07-29 00:00:00,Ole Miss,sesayan01,,Dallas Mavericks, 2nd round (1st pick,Ansu Sesay,3,9,6.444444444444445,0.8888888888888888,2.2222222222222223,0.3333333333333333,0.2222222222222222,0.2222222222222222,2.4444444444444446,4.888888888888889,0.0,0.0,1.5555555555555556,2.2222222222222223,7.222222222222222,15.675925925925927,-1.7777777777777777,9,9,2002,82,3.0,9.0,6.444444444444445,0.8888888888888888,2.2222222222222223,0.3333333333333333,0.2222222222222222,0.2222222222222222,2.4444444444444446,4.888888888888889,0.0,0.0,1.5555555555555556,2.2222222222222223,7.222222222222222,15.675925925925927,-1.7777777777777777,9.0,9.0,25.0,SF,SEA,SF,SF,SF,2001-02,2002,0,31.0
19,Antawn Jamison,6.75,223.0,1976-06-12 00:00:00,UNC,jamisan01,,Toronto Raptors, 1st round (4th pick,Antawn Jamison,21,82,19.74390243902439,1.9634146341463414,6.780487804878049,0.8536585365853658,0.5487804878048781,1.9634146341463414,7.487804878048781,16.76829268292683,0.8292682926829268,2.5609756097560976,3.9390243902439024,5.365853658536586,20.067073170731707,36.990447154471546,-5.402439024390244,82,82,2002,82,8.0,42.0,20.38095238095238,1.9047619047619047,7.0476190476190474,0.9523809523809523,0.47619047619047616,1.9285714285714286,7.714285714285714,17.047619047619047,1.0714285714285714,3.357142857142857,3.880952380952381,5.357142857142857,20.821428571428573,37.77857142857143,-6.142857142857143,42.0,42.0,25.0,SF,GSW,SF,SF,SF,1998-99,1999,3,4.0
20,Anthony Carter,6.083333333333333,190.0,1975-06-16 00:00:00,Hawaii,cartean01,,,,Anthony Carter,19,46,4.304347826086956,4.6521739130434785,2.5434782608695654,1.0869565217391304,0.06521739130434782,1.565217391304348,1.934782608695652,5.6521739130434785,0.021739130434782608,0.41304347826086957,0.41304347826086957,0.782608695652174,10.141304347826088,22.83768115942029,-2.717391304347826,46,46,2002,82,14.0,23.0,2.347826086956522,3.0869565217391304,1.826086956521739,0.9130434782608695,0.0,1.1304347826086956,1.0434782608695652,3.6956521739130435,0.043478260869565216,0.43478260869565216,0.21739130434782608,0.391304347826087,6.8478260869565215,15.963043478260868,0.6086956521739131,23.0,23.0,26.0,PG,MIA,PG,PG,PG,1999-00,2000,2,
21,Anthony Johnson,6.25,190.0,1974-10-02 00:00:00,College of Charleston,johnsan02,,Sacramento Kings, 2nd round (11th pick,Anthony Johnson,22,34,2.764705882352941,1.411764705882353,0.8529411764705882,0.9117647058823529,0.029411764705882353,0.5882352941176471,1.088235294117647,2.6470588235294117,0.11764705882352941,0.35294117647058826,0.47058823529411764,0.7352941176470589,5.0,10.766666666666666,6.882352941176471,34,34,2002,82,20.0,31.0,2.903225806451613,1.5161290322580645,0.8709677419354839,0.9032258064516129,0.03225806451612903,0.5483870967741935,1.1290322580645162,2.7419354838709675,0.12903225806451613,0.3548387096774194,0.5161290322580645,0.8064516129032258,5.225806451612903,11.091935483870968,5.903225806451613,31.0,31.0,27.0,SG,NJN,SG,SG,SG,1997-98,1998,4,41.0
22,Anthony Mason,6.666666666666667,250.0,1966-12-14 00:00:00,Tennessee State,masonan01,,Portland Trail Blazers, 3rd round (3rd pick,Anthony Mason,41,82,9.597560975609756,4.219512195121951,7.878048780487805,0.6951219512195121,0.2682926829268293,1.5853658536585367,3.8536585365853657,7.634146341463414,0.012195121951219513,0.012195121951219513,1.8780487804878048,2.6951219512195124,17.365853658536587,38.28638211382113,-0.21951219512195122,82,82,2002,82,15.0,43.0,10.953488372093023,4.4186046511627906,7.627906976744186,0.5581395348837209,0.23255813953488372,1.697674418604651,4.3023255813953485,7.953488372093023,0.023255813953488372,0.023255813953488372,2.3255813953488373,3.1627906976744184,17.58139534883721,38.73372093023256,-2.488372093023256,43.0,43.0,35.0,PF,MIL,PF,SF,C,1989-90,1990,12,63.0
23,Anthony Peeler,6.333333333333333,208.0,1969-11-25 00:00:00,Missouri,peelean01,,Los Angeles Lakers, 1st round (15th pick,Anthony Peeler,50,82,8.987804878048781,2.158536585365854,2.5121951219512195,0.7439024390243902,0.13414634146341464,0.926829268292683,3.5121951219512195,8.341463414634147,1.353658536585366,3.451219512195122,0.6097560975609756,0.7073170731707317,10.670731707317072,25.126829268292685,3.3780487804878048,82,82,2002,82,20.0,42.0,8.785714285714286,1.9761904761904763,2.619047619047619,0.5952380952380952,0.11904761904761904,1.0,3.4523809523809526,8.404761904761905,1.3095238095238095,3.5238095238095237,0.5714285714285714,0.6904761904761905,10.071428571428571,23.84563492063492,0.07142857142857142,42.0,42.0,32.0,SG,MIN,SG,SG,SG,1992-93,1993,9,15.0
24,Antoine Walker,6.75,224.0,1976-08-12 00:00:00,Kentucky,walkean02,,Boston Celtics, 1st round (6th pick,Antoine Walker,48,81,22.14814814814815,5.0246913580246915,8.814814814814815,1.5061728395061729,0.4691358024691358,3.0987654320987654,8.222222222222221,20.85185185185185,2.740740740740741,7.962962962962963,2.962962962962963,4.0,27.567901234567902,42.05534979423868,2.1358024691358026,81,81,2002,82,24.0,41.0,21.414634146341463,4.902439024390244,7.975609756097561,1.7560975609756098,0.43902439024390244,2.975609756097561,8.121951219512194,20.4390243902439,2.5121951219512195,7.634146341463414,2.658536585365854,3.6097560975609757,26.548780487804876,41.49227642276423,1.5609756097560976,41.0,41.0,25.0,PF,BOS,PF,PF,PF,1996-97,1997,5,6.0
25,Antonio Daniels,6.333333333333333,195.0,1975-03-19 00:00:00,Bowling Green,daniean01,,Vancouver Grizzlies, 1st round (4th pick,Antonio Daniels,58,82,9.182926829268293,2.7804878048780486,2.1463414634146343,0.5853658536585366,0.14634146341463414,0.8536585365853658,3.2804878048780486,7.463414634146342,0.6951219512195121,2.3902439024390243,1.9268292682926829,2.5609756097560976,10.475609756097562,26.461585365853658,6.2073170731707314,82,82,2002,82,31.0,44.0,9.068181818181818,2.840909090909091,2.0681818181818183,0.5454545454545454,0.11363636363636363,0.7954545454545454,3.2954545454545454,7.363636363636363,0.5681818181818182,2.022727272727273,1.9090909090909092,2.590909090909091,10.25,26.776515151515152,6.2727272727272725,44.0,44.0,26.0,SG,SAS,SG,SG,SG,1997-98,1998,4,4.0
26,Antonio Davis,6.75,215.0,1968-10-31 00:00:00,Texas-El Paso,davisan01,,Indiana Pacers, 2nd round (18th pick,Antonio Davis,40,76,14.328947368421053,1.9473684210526316,9.644736842105264,0.6973684210526315,1.0657894736842106,2.039473684210526,5.25,12.460526315789474,0.0,0.013157894736842105,3.8289473684210527,4.684210526315789,20.67763157894737,38.5921052631579,-0.10526315789473684,76,76,2002,82,17.0,39.0,16.76923076923077,2.3076923076923075,9.871794871794872,0.7692307692307693,0.8974358974358975,2.282051282051282,5.9743589743589745,13.794871794871796,0.0,0.02564102564102564,4.82051282051282,5.769230769230769,22.128205128205128,39.690170940170944,-1.358974358974359,39.0,39.0,33.0,PF,TOR,PF,C,C,1993-94,1994,8,48.0
27,Antonio Harvey,6.916666666666667,225.0,1970-07-06 00:00:00,"Southern Illinois, Georgia, Pfeiffer University",harvean01,,,,Antonio Harvey,3,5,1.8,1.0,1.8,0.2,0.6,0.6,0.8,2.4,0.0,0.0,0.2,0.4,4.7,9.516666666666667,3.6,5,5,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PF,SEA,PF,PF,PF,1993-94,1994,8,
28,Antonio McDyess,6.75,220.0,1974-09-07 00:00:00,Alabama,mcdyean01,,Los Angeles Clippers, 1st round (2nd pick,Antonio McDyess,3,10,11.3,1.8,5.5,1.0,0.8,2.0,4.3,7.5,0.0,0.0,2.7,3.3,14.65,23.535,-7.6,10,10,2002,82,3.0,10.0,11.3,1.8,5.5,1.0,0.8,2.0,4.3,7.5,0.0,0.0,2.7,3.3,14.65,23.535,-7.6,10.0,10.0,27.0,PF,DEN,PF,C,C,1995-96,1996,6,2.0
29,Antonis Fotsis,6.833333333333333,219.0,1981-04-01 00:00:00,,fotsian01,,Memphis Grizzlies, 2nd round (19th pick,Antonis Fotsis,6,28,3.857142857142857,0.35714285714285715,2.2142857142857144,0.32142857142857145,0.39285714285714285,0.75,1.5,3.7142857142857144,0.25,0.8214285714285714,0.6071428571428571,0.7142857142857143,5.303571428571429,11.35,-12.035714285714286,28,28,2002,82,5.0,20.0,2.95,0.45,1.75,0.25,0.45,0.3,1.05,3.1,0.3,0.7,0.55,0.65,4.925,10.772499999999999,-10.3,20.0,20.0,20.0,PF,MEM,PF,PF,PF,2001-02,2002,0,49.0
30,Art Long,6.75,250.0,1972-10-01 00:00:00,Cincinnati,longar01,,,,Art Long,37,63,4.523809523809524,0.6507936507936508,3.984126984126984,0.3492063492063492,0.4444444444444444,1.0,1.9047619047619047,3.873015873015873,0.0,0.0,0.7142857142857143,1.3492063492063493,7.531746031746032,15.692592592592593,3.8253968253968256,63,63,2002,82,17.0,26.0,3.8076923076923075,0.6923076923076923,3.1923076923076925,0.3076923076923077,0.4230769230769231,0.8076923076923077,1.5384615384615385,3.0,0.0,0.0,0.7307692307692307,1.4615384615384615,6.4423076923076925,15.583333333333334,7.1923076923076925,26.0,26.0,29.0,PF,SEA,PF,PF,PF,2000-01,2001,1,
31,Austin Croshere,6.75,235.0,1975-05-01 00:00:00,Providence,croshau01,,Indiana Pacers, 1st round (12th pick,Austin Croshere,39,76,6.7894736842105265,1.013157894736842,3.8684210526315788,0.34210526315789475,0.3815789473684211,0.881578947368421,2.4342105263157894,5.894736842105263,0.6447368421052632,1.9078947368421053,1.2763157894736843,1.5,9.217105263157896,16.877850877192984,0.3815789473684211,76,76,2002,82,18.0,35.0,8.314285714285715,1.0,3.7714285714285714,0.34285714285714286,0.2857142857142857,0.8571428571428571,2.942857142857143,6.685714285714286,0.8,2.0285714285714285,1.6285714285714286,1.8857142857142857,9.814285714285715,16.923809523809524,0.8857142857142857,35.0,35.0,26.0,PF,IND,PF,PF,PF,1997-98,1998,4,12.0
32,Avery Johnson,5.833333333333333,175.0,1965-03-25 00:00:00,"Cameron University, Southern University and A&M College",johnsav01,,,,Avery Johnson,27,68,7.867647058823529,4.205882352941177,1.0147058823529411,0.5882352941176471,0.1323529411764706,1.1176470588235294,3.0441176470588234,6.352941176470588,0.0,0.07352941176470588,1.7794117647058822,2.3970588235294117,9.566176470588236,19.9046568627451,-2.8970588235294117,68,68,2002,82,15.0,28.0,6.821428571428571,3.0357142857142856,0.75,0.35714285714285715,0.07142857142857142,1.0,2.5357142857142856,5.5,0.0,0.0,1.75,2.5,7.125,15.62202380952381,0.14285714285714285,28.0,28.0,36.0,PG,2TM,PG,PG,PG,1988-89,1989,13,
33,Baron Davis,6.25,209.0,1979-04-13 00:00:00,UCLA,davisba01,,Charlotte Hornets, 1st round (3rd pick,Baron Davis,45,83,18.097560975609756,8.512195121951219,4.2560975609756095,2.097560975609756,0.573170731707317,3.0,6.817073170731708,16.353658536585368,2.073170731707317,5.829268292682927,2.3902439024390243,4.121951219512195,25.573170731707318,40.51526104417671,1.0,83,83,2002,82,26.0,43.0,17.11904761904762,8.30952380952381,4.238095238095238,2.380952380952381,0.3333333333333333,2.9523809523809526,6.357142857142857,15.80952380952381,2.0476190476190474,5.976190476190476,2.357142857142857,3.9047619047619047,24.94047619047619,40.23837209302326,2.558139534883721,43.0,43.0,22.0,PG,CHH,PG,PG,PG,1999-00,2000,2,3.0
34,Ben Wallace,6.75,240.0,1974-09-10 00:00:00,"Cuyahoga Community College, Virginia Union University",wallabe01,,,,Ben Wallace,49,80,7.6125,1.4375,12.9875,1.725,3.4625,0.875,3.1875,6.0,0.0,0.0375,1.2375,2.925,28.06875,36.48729166666667,2.125,80,80,2002,82,30.0,41.0,8.097560975609756,1.829268292682927,14.292682926829269,1.7804878048780488,3.658536585365854,0.7560975609756098,3.4146341463414633,6.170731707317073,0.0,0.024390243902439025,1.2682926829268293,3.1707317073170733,30.658536585365855,38.62642276422764,4.097560975609756,41.0,41.0,27.0,C,DET,C,PF,PF,1996-97,1997,5,
35,Bimbo Coles,6.083333333333333,180.0,1968-04-22 00:00:00,Virginia Tech,colesbi01,,Sacramento Kings, 2nd round (13th pick,Bimbo Coles,15,47,3.1702127659574466,2.276595744680851,1.1702127659574468,0.2765957446808511,0.0851063829787234,0.6595744680851063,1.1914893617021276,3.106382978723404,0.0851063829787234,0.425531914893617,0.7021276595744681,0.7872340425531915,5.138297872340425,14.759574468085107,-4.404255319148936,47,47,2002,82,2.0,6.0,1.5,1.6666666666666667,0.8333333333333334,0.5,0.0,0.0,0.6666666666666666,2.1666666666666665,0.0,0.0,0.16666666666666666,0.5,4.25,11.25,1.6666666666666667,6.0,6.0,33.0,PG,CLE,PG,PG,PG,1990-91,1991,11,43.0
