,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
88,Immanuel Quickley,quickim01,17.94988457731558,33,82,19.10606060606061,17.09090909090909,5.787878787878788,3.5454545454545454,0.696969696969697,0.1212121212121212,1.7575757575757576,2.575757575757576
89,Keegan Murray,murrake02,17.941257702082446,77,82,18.071428571428573,12.35064935064935,1.4415584415584417,6.662337662337662,0.8051948051948052,0.922077922077922,0.8181818181818182,2.0259740259740258
90,Naz Reid,reidna01,17.90895306114168,80,82,18.49375,14.225,2.2625,6.0,0.725,0.9,1.35,2.1875
91,Paul George,georgpa01,17.830693319231223,41,82,21.085365853658537,16.21951219512195,4.341463414634147,5.341463414634147,1.829268292682927,0.4878048780487805,2.5853658536585367,2.341463414634146
92,Jordan Poole,poolejo01,17.716626408980062,68,82,19.94029850746269,20.58208955223881,4.462686567164179,3.0,1.2835820895522387,0.4029850746268656,3.029850746268657,3.4776119402985075
93,Jaden McDaniels,mcdanja02,17.54357267349178,82,82,17.878048780487806,12.195121951219512,1.9878048780487805,5.7317073170731705,1.3414634146341464,0.902439024390244,1.1585365853658536,1.2195121951219512
94,Jalen Suggs,suggsja01,17.52329238427768,35,82,18.785714285714285,16.2,3.6857142857142855,4.0285714285714285,1.457142857142857,0.9428571428571428,2.914285714285714,2.171428571428572
95,Shaedon Sharpe,sharpsh01,17.448984625142266,72,82,17.666666666666668,18.541666666666668,2.75,4.5,0.8611111111111112,0.2222222222222222,2.083333333333333,2.0416666666666665
96,Dereck Lively,livelde01,17.440043610893433,38,82,17.407894736842106,8.394736842105264,2.421052631578948,7.2894736842105265,0.631578947368421,1.5526315789473684,1.0789473684210529,0.0
97,Anfernee Simons,simonan01,17.36186404908228,70,82,18.52142857142857,19.257142857142856,4.814285714285714,2.7,0.8571428571428571,0.0714285714285714,2.0428571428571427,3.071428571428572
98,Andrew Wiggins,wiggian01,17.357170143205046,62,82,19.532258064516128,18.032258064516128,2.7096774193548385,4.612903225806452,1.0,0.8387096774193549,1.6612903225806452,2.193548387096774
99,Brandon Ingram,ingrabr01,17.298282340971006,18,82,22.194444444444443,22.22222222222222,5.166666666666667,5.555555555555555,0.8888888888888888,0.6111111111111112,3.8333333333333335,2.388888888888889
100,Jabari Smith,smithja05,17.17340233481297,57,82,16.42105263157895,12.24561403508772,1.0526315789473684,7.0,0.4385964912280701,0.7192982456140351,1.0701754385964912,1.719298245614035
101,Nic Claxton,claxtni01,17.136457651563312,71,82,18.37857142857143,10.342857142857143,2.242857142857143,7.357142857142857,0.8857142857142857,1.4285714285714286,1.2428571428571429,0.0714285714285714
102,Mikal Bridges,bridgmi01,17.125270543959296,82,82,18.0,17.609756097560975,3.731707317073171,3.158536585365854,0.9146341463414634,0.524390243902439,1.6097560975609757,2.0
103,Cason Wallace,wallaca01,17.119802822899437,69,82,14.253623188405795,8.304347826086957,2.5217391304347827,3.333333333333333,1.7681159420289856,0.5217391304347826,0.8695652173913043,1.072463768115942
104,Ausar Thompson,thompau01,17.04751614496945,59,82,15.90677966101695,10.067796610169491,2.2711864406779663,5.135593220338983,1.6610169491525424,0.6779661016949152,1.3559322033898304,0.1864406779661017
105,Alex Sarr,sarral01,17.043722683146214,67,82,18.984848484848484,12.984848484848484,2.4242424242424243,6.53030303030303,0.6666666666666666,1.4848484848484849,1.7121212121212122,1.5909090909090908
106,Quentin Grimes,grimequ01,16.992534543515667,75,82,16.506666666666668,14.56,3.04,4.32,0.9866666666666668,0.2933333333333333,1.88,2.16
107,Zach Edey,edeyza01,16.976106012129158,68,82,16.772058823529413,9.397058823529411,1.0,8.470588235294118,0.5294117647058824,1.2794117647058822,1.3529411764705883,0.2647058823529412
108,Lauri Markkanen,markkla01,16.953493632972823,47,82,19.19148936170213,18.97872340425532,1.4893617021276595,5.914893617021277,0.7021276595744681,0.3617021276595745,1.4042553191489362,2.936170212765957
109,Stephon Castle,castlst01,16.95122195542883,81,82,15.95679012345679,14.691358024691358,4.098765432098766,3.6666666666666665,0.9135802469135802,0.2716049382716049,2.185185185185185,1.1728395061728396
110,Brandon Miller,millebr02,16.871768301535667,27,82,21.814814814814813,21.03703703703704,3.6296296296296298,4.851851851851852,1.0740740740740742,0.7407407407407407,2.814814814814815,3.851851851851852
111,Draymond Green,greendr01,16.665788458142742,69,82,19.42753623188406,8.942028985507246,5.695652173913044,6.086956521739131,1.4782608695652173,1.0289855072463767,2.536231884057971,1.1594202898550725
112,Jonathan Kuminga,kuminjo01,16.663766908698562,47,82,16.01063829787234,15.297872340425531,2.2127659574468086,4.617021276595745,0.8085106382978723,0.4468085106382978,1.5106382978723405,0.9787234042553192
113,Cameron Johnson,johnsca02,16.62794796869627,59,82,19.55263157894737,18.771929824561404,3.4035087719298245,4.333333333333333,0.9298245614035088,0.4385964912280701,1.736842105263158,2.789473684210526
114,Tobias Harris,harrito02,16.618014465571832,73,82,18.116438356164384,13.726027397260276,2.219178082191781,5.917808219178082,1.0136986301369864,0.7808219178082192,1.1643835616438356,1.2465753424657535
115,Bennedict Mathurin,mathube01,16.59823254183045,72,82,16.125,16.055555555555557,1.8888888888888888,5.319444444444445,0.6527777777777778,0.3333333333333333,1.875,1.3611111111111112
116,CJ McCollum,mccolcj01,16.58612123906363,56,82,20.714285714285715,21.125,4.053571428571429,3.7857142857142856,0.8214285714285714,0.4285714285714285,1.8928571428571428,3.0535714285714284
117,Santi Aldama,aldamsa01,16.569615822697294,67,82,17.940298507462686,12.477611940298509,2.880597014925373,6.388059701492537,0.7910447761194029,0.4328358208955223,1.0746268656716418,1.82089552238806
118,Donovan Clingan,clingdo01,16.380687237405,67,82,15.71641791044776,6.507462686567164,1.1492537313432836,7.865671641791045,0.5074626865671642,1.6417910447761197,1.0746268656716418,0.208955223880597
119,Donte DiVincenzo,divindo01,16.330989927704714,62,82,15.862903225806452,11.661290322580646,3.629032258064516,3.6774193548387095,1.1774193548387095,0.2741935483870967,1.596774193548387,2.806451612903226
120,Kel'el Ware,wareke01,16.290916845381727,66,82,16.015151515151516,9.287878787878787,0.9545454545454546,7.424242424242424,0.6060606060606061,1.0909090909090908,0.8939393939393939,0.5303030303030303
121,Payton Pritchard,pritcpa01,16.28972364135263,79,82,17.27848101265823,14.354430379746836,3.5063291139240507,3.835443037974684,0.8860759493670886,0.1772151898734177,1.0506329113924051,3.189873417721519
122,Norman Powell,powelno01,16.196288764640485,60,82,18.60833333333333,21.766666666666666,2.083333333333333,3.1666666666666665,1.2166666666666666,0.15,1.8,2.9833333333333334
123,Russell Westbrook,westbru01,16.071739419390212,75,82,19.14666666666667,13.253333333333334,6.093333333333334,4.933333333333334,1.413333333333333,0.4933333333333333,3.2266666666666666,1.2533333333333334
124,Kelly Oubre,oubreke01,16.065252485883775,60,82,18.975,15.1,1.8,6.133333333333334,1.5333333333333334,0.5,1.3333333333333333,1.1833333333333331
125,Keyonte George,georgke01,16.007039596310797,67,82,18.06716417910448,16.791044776119403,5.626865671641791,3.776119402985074,0.6865671641791045,0.1343283582089552,2.7313432835820897,2.5970149253731343
126,Scotty Pippen,pippesc02,15.970297636490104,81,82,14.907407407407408,9.88888888888889,4.37037037037037,3.2839506172839505,1.2962962962962965,0.3703703703703703,1.7160493827160497,1.1111111111111112
127,Jeremy Sochan,sochaje01,15.80566402337069,54,82,16.12037037037037,11.425925925925926,2.3703703703703702,6.518518518518518,0.8333333333333334,0.5,1.5555555555555556,0.5185185185185185
128,Yves Missi,missiyv01,15.803707055932923,73,82,16.910958904109588,9.10958904109589,1.356164383561644,8.232876712328768,0.5068493150684932,1.3424657534246576,1.1232876712328768,0.0
129,Bilal Coulibaly,coulibi01,15.702281535809108,60,82,17.050847457627118,12.322033898305085,3.372881355932204,4.983050847457627,1.3220338983050848,0.6949152542372882,2.1186440677966103,1.0677966101694916
130,Kevin Porter,porteke02,15.616694235808156,75,82,13.373333333333331,10.28,3.4133333333333336,3.7066666666666666,1.08,0.1733333333333333,1.8133333333333328,0.7333333333333333
131,D'Angelo Russell,russeda01,15.56680963009825,59,82,16.129310344827587,12.620689655172416,5.120689655172414,2.793103448275862,0.9655172413793104,0.396551724137931,1.862068965517241,1.9482758620689653
132,Jaylin Williams,willija07,15.50771357964515,47,82,13.372340425531917,5.914893617021277,2.5531914893617023,5.574468085106383,0.4680851063829787,0.6170212765957447,0.7446808510638298,1.297872340425532
133,Wendell Carter,cartewe01,15.492637303016062,69,82,15.86231884057971,9.231884057971014,1.9710144927536235,7.231884057971015,0.7536231884057971,0.6231884057971014,1.1304347826086956,0.5507246376811594
134,Toumani Camara,camarto01,15.297184767077503,78,82,17.442307692307693,11.307692307692308,2.243589743589744,5.769230769230769,1.4871794871794872,0.6410256410256411,1.3974358974358974,1.7307692307692308
135,Aaron Wiggins,wiggiaa01,15.135933266480672,77,82,13.571428571428571,11.87012987012987,1.7402597402597402,3.8701298701298703,0.7792207792207793,0.2337662337662337,0.8961038961038961,1.6883116883116882
136,Brook Lopez,lopezbr01,15.135632280716772,81,82,18.160493827160494,13.012345679012345,1.7777777777777777,5.061728395061729,0.6296296296296297,1.839506172839506,1.0493827160493827,1.7530864197530864
137,Bradley Beal,bealbr01,15.091313745566888,52,82,17.78846153846154,16.96153846153846,3.673076923076923,3.3461538461538463,1.0961538461538465,0.5192307692307693,1.9038461538461533,1.8846153846153848
138,Caris LeVert,leverca01,15.079468446668672,66,82,15.174242424242424,12.090909090909092,3.393939393939394,3.272727272727273,0.9090909090909092,0.5,1.196969696969697,1.6515151515151516
139,Clint Capela,capelca01,15.056608769681924,55,82,16.6,8.872727272727273,1.1272727272727272,8.527272727272727,0.6181818181818182,0.9636363636363636,0.8545454545454545,0.0
140,Scoot Henderson,hendesc01,15.009787086919404,66,82,15.015151515151516,12.681818181818182,5.075757575757576,3.0,1.0303030303030305,0.1969696969696969,2.6818181818181817,1.5909090909090908
141,Ty Jerome,jeromty01,14.974347672164251,70,82,13.92142857142857,12.542857142857144,3.3857142857142857,2.4714285714285715,1.1142857142857143,0.0428571428571428,1.3142857142857145,1.5857142857142856
142,Goga Bitadze,bitadgo01,14.958355734987087,71,82,15.415492957746478,7.098591549295775,1.943661971830986,6.535211267605634,0.6901408450704225,1.3943661971830985,1.0140845070422535,0.0422535211267605
143,De'Andre Hunter,huntede01,14.944986658405924,64,82,15.9140625,17.0,1.4375,4.03125,0.78125,0.203125,1.28125,2.453125
144,Aaron Gordon,gordoaa01,14.848543160574083,51,82,16.205882352941178,14.666666666666666,3.215686274509804,4.8431372549019605,0.4509803921568627,0.2745098039215686,1.431372549019608,1.4705882352941178
145,Andrew Nembhard,nembhan01,14.838768271531023,65,82,14.830769230769231,10.046153846153846,5.015384615384615,3.323076923076924,1.2153846153846153,0.1692307692307692,1.7230769230769232,0.7846153846153846
146,Rui Hachimura,hachiru01,14.80700878318873,59,82,15.432203389830509,13.135593220338984,1.4067796610169492,5.0,0.7627118644067796,0.4406779661016949,0.8305084745762712,1.728813559322034
147,Zaccharie Risacher,risacza01,14.715054464017811,77,82,12.876623376623376,12.363636363636363,1.1948051948051948,3.51948051948052,0.7012987012987013,0.4805194805194805,1.1948051948051948,1.5974025974025974
148,Luguentz Dort,dortlu01,14.676855396101084,72,82,14.5625,10.041666666666666,1.6111111111111112,4.180555555555555,1.0972222222222223,0.5555555555555556,0.7361111111111112,2.361111111111111
149,Jusuf Nurkić,nurkiju01,14.6756098122413,51,82,16.00980392156863,8.882352941176471,2.2549019607843137,7.803921568627451,0.7843137254901961,0.6666666666666666,1.9019607843137247,0.6274509803921569
150,Naji Marshall,marshna01,14.65414304971364,71,82,15.704225352112676,13.183098591549296,3.0422535211267605,4.732394366197183,1.0422535211267605,0.1971830985915492,1.6619718309859155,0.8732394366197183
151,Collin Sexton,sextoco01,14.612725891091886,63,82,16.150793650793652,18.396825396825395,4.190476190476191,2.7142857142857144,0.746031746031746,0.0952380952380952,2.5396825396825395,1.746031746031746
