,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
38,RayJ Dennis,6.166666666666667,180.0,2001-03-30 00:00:00,"Boise State, Toledo, Baylor",https://www.basketball-reference.com/players/d/dennira01.html,dennira01,PG,,,,,,,,,164.0,144.0,29.6,4.6,9.7,0.472,12.0,3.8,4.3,1.1,0.1,2.1,1.9,5
39,Pelle Larsson,6.416666666666667,215.0,2001-02-23 00:00:00,"Utah, Arizona",https://www.basketball-reference.com/players/l/larsspe01.html,larsspe01,SG,,,,,,,Houston Rockets, 2nd round (14th pick,133.0,74.0,26.1,3.1,6.4,0.49,9.6,3.8,2.8,0.8,0.3,1.9,2.5,4
40,Cui Yongxi,6.5,190.0,2003-05-28 00:00:00,,https://www.basketball-reference.com/players/c/cuiyo01.html,cuiyo01,SG,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,Miles Norris,6.833333333333333,220.0,2000-04-15 00:00:00,"Oregon, City College of San Francisco, UC Santa Barbara",https://www.basketball-reference.com/players/n/norrimi01.html,norrimi01,PF,,,,,2018.0,(66),,,117.0,88.0,25.4,3.5,7.4,0.48,9.7,4.6,1.1,0.8,0.7,1.0,1.7,4
42,Ron Holland,6.666666666666667,206.0,2005-07-07 00:00:00,,https://www.basketball-reference.com/players/h/hollaro01.html,hollaro01,SF,,,,,2023.0,(2),Detroit Pistons, 1st round (5th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,Isaiah Crawford,6.5,220.0,2001-11-01 00:00:00,Louisiana Tech,https://www.basketball-reference.com/players/c/crawfis01.html,crawfis01,SF,,,,,,,,,115.0,98.0,28.2,4.7,9.6,0.49,13.1,5.3,2.2,1.6,0.9,2.1,2.3,5
44,Spencer Jones,6.583333333333333,225.0,2001-06-14 00:00:00,Stanford,https://www.basketball-reference.com/players/j/jonessp01.html,jonessp01,SF,,,,,,,,,146.0,139.0,28.3,3.9,8.8,0.439,11.0,4.1,1.2,1.0,0.8,1.2,2.5,5
45,Yves Missi,6.916666666666667,235.0,2004-05-14 00:00:00,Baylor,https://www.basketball-reference.com/players/m/missiyv01.html,missiyv01,C,,,,,2023.0,(29),New Orleans Pelicans, 1st round (21st pick,34.0,32.0,22.9,4.1,6.7,0.614,10.7,5.6,0.4,0.6,1.5,1.1,2.4,1
46,Rob Dillingham,6.083333333333333,176.0,2005-01-04 00:00:00,Kentucky,https://www.basketball-reference.com/players/d/dilliro01.html,dilliro01,PG,,,,,2023.0,(16),San Antonio Spurs, 1st round (8th pick,32.0,1.0,23.3,5.4,11.3,0.475,15.2,2.9,3.9,1.0,0.1,2.0,2.6,1
47,Tyler Smith,6.916666666666667,224.0,2004-11-02 00:00:00,,https://www.basketball-reference.com/players/s/smithty02.html,smithty02,PF,,,,,,,Milwaukee Bucks, 2nd round (3rd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48,Yuri Collins,6.0,190.0,2001-03-07 00:00:00,Saint Louis,https://www.basketball-reference.com/players/c/colliyu01.html,colliyu01,PG,,,,,,,,,116.0,110.0,32.3,3.1,7.1,0.428,8.6,3.3,7.6,1.5,0.1,3.4,2.4,4
49,Riley Minix,6.583333333333333,230.0,2000-09-22 00:00:00,"Southeastern University, Morehead State University",https://www.basketball-reference.com/players/m/minixri01.html,minixri01,SF,,,,,,,,,35.0,35.0,33.8,7.8,14.4,0.541,20.9,9.7,2.2,1.3,1.0,2.3,2.3,1
50,Isaiah Collier,6.25,210.0,2004-10-08 00:00:00,USC,https://www.basketball-reference.com/players/c/colliis01.html,colliis01,PG,,,,,2023.0,(1),Utah Jazz, 1st round (29th pick,27.0,26.0,30.0,5.7,11.6,0.49,16.3,2.9,4.3,1.5,0.2,3.3,2.4,1
51,Tolu Smith,6.833333333333333,254.0,2000-07-26 00:00:00,"Western Kentucky, Mississippi State",https://www.basketball-reference.com/players/s/smithto05.html,smithto05,PF,,,,,,,,,142.0,103.0,24.3,4.3,7.6,0.571,11.7,6.7,1.1,0.5,0.5,2.0,2.2,5
52,Donovan Clingan,7.166666666666667,280.0,2004-02-23 00:00:00,UConn,https://www.basketball-reference.com/players/c/clingdo01.html,clingdo01,C,,,,,2022.0,(37),Portland Trail Blazers, 1st round (7th pick,74.0,33.0,17.6,4.0,6.2,0.645,9.8,6.4,1.0,0.5,2.1,0.9,1.9,2
53,Malevy Leons,6.75,205.0,1999-09-23 00:00:00,"Mineral Area College, Bradley",https://www.basketball-reference.com/players/l/leonsma01.html,leonsma01,SF,,,,,,,,,101.0,99.0,31.6,3.9,8.0,0.483,11.7,6.3,1.3,1.3,1.4,1.4,2.5,3
54,Jaylen Clark,6.416666666666667,205.0,2001-10-13 00:00:00,UCLA,https://www.basketball-reference.com/players/c/clarkja02.html,clarkja02,SG,,,,,2020.0,(84),Minnesota Timberwolves, 2nd round (23rd pick,90.0,35.0,19.1,2.9,5.8,0.49,7.4,4.1,1.0,1.3,0.2,0.8,1.7,3
55,Alex Ducas,6.5,222.0,2000-12-11 00:00:00,Saint Mary's,https://www.basketball-reference.com/players/d/ducasal01.html,ducasal01,SG,,,,,,,,,150.0,123.0,25.8,3.1,7.1,0.433,9.0,4.0,1.0,0.7,0.2,1.0,1.3,5
56,Trentyn Flowers,6.583333333333333,185.0,2005-03-08 00:00:00,,https://www.basketball-reference.com/players/f/flowetr01.html,flowetr01,SF,,,,,2023.0,(23),,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57,Ariel Hukporti,7.0,246.0,2002-04-11 00:00:00,,https://www.basketball-reference.com/players/h/hukpoar01.html,hukpoar01,C,,,,,,,Dallas Mavericks, 2nd round (28th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58,Yuki Kawamura,5.666666666666667,159.0,2001-05-02 00:00:00,,https://www.basketball-reference.com/players/k/kawamyu01.html,kawamyu01,PG,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,Tristen Newton,6.416666666666667,190.0,2001-04-26 00:00:00,"East Carolina University, UConn",https://www.basketball-reference.com/players/n/newtotr01.html,newtotr01,SG,,,,,,,Indiana Pacers, 2nd round (19th pick,157.0,143.0,31.6,3.9,9.6,0.402,12.8,5.1,4.9,1.2,0.3,2.5,2.0,5
60,Kyshawn George,6.583333333333333,200.0,2003-12-12 00:00:00,Miami (FL),https://www.basketball-reference.com/players/g/georgky01.html,georgky01,SG,,,,,,,New York Knicks, 1st round (24th pick,31.0,16.0,23.0,2.6,6.1,0.426,7.6,3.0,2.2,0.9,0.4,1.5,1.8,1
61,Damion Baugh,6.333333333333333,194.0,2000-08-03 00:00:00,"Memphis, TCU",https://www.basketball-reference.com/players/b/baughda01.html,baughda01,SG,,,,,,,,,117.0,88.0,26.8,2.8,6.6,0.425,7.8,3.9,3.8,1.3,0.3,2.5,1.7,4
62,Phillip Wheeler,6.75,211.0,2002-04-23 00:00:00,,https://www.basketball-reference.com/players/w/wheelph02.html,wheelph02,PF,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63,Jamison Battle,6.583333333333333,220.0,2001-05-10 00:00:00,"George Washington, Minnesota, Ohio State",https://www.basketball-reference.com/players/b/battlja01.html,battlja01,SF,,,,,,,,,138.0,136.0,34.8,5.1,11.9,0.431,14.6,5.2,1.1,0.5,0.4,1.5,2.0,5
64,Alex Sarr,7.0,205.0,2005-04-26 00:00:00,,https://www.basketball-reference.com/players/s/sarral01.html,sarral01,PF,,,,,,,Washington Wizards, 1st round (2nd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65,PJ Hall,6.666666666666667,245.0,2002-02-21 00:00:00,Clemson,https://www.basketball-reference.com/players/h/hallpj01.html,hallpj01,C,,,,,2020.0,(51),,,120.0,92.0,24.1,5.3,10.6,0.503,14.2,5.3,1.1,0.6,1.1,1.6,2.4,4
66,Terrence Shannon Jr.,6.5,215.0,2000-07-30 00:00:00,"Texas Tech, Illinois",https://www.basketball-reference.com/players/s/shannte01.html,shannte01,SG,,,,,2019.0,(81),Minnesota Timberwolves, 1st round (27th pick,146.0,115.0,28.5,4.7,10.2,0.459,15.0,3.9,1.9,1.0,0.4,1.8,2.1,5
67,Jackson Rowe,6.583333333333333,210.0,1997-01-04 00:00:00,Cal State Fullerton,https://www.basketball-reference.com/players/r/roweja01.html,roweja01,PF,,,,,,,,,111.0,107.0,30.4,4.3,8.1,0.535,12.1,7.3,1.8,0.8,1.0,2.3,2.5,4
68,Dillon Jones,6.416666666666667,240.0,2001-10-29 00:00:00,Weber State,https://www.basketball-reference.com/players/j/jonesdi01.html,jonesdi01,SF,,,,,,,Washington Wizards, 1st round (26th pick,119.0,96.0,32.8,5.0,10.0,0.499,15.0,9.6,3.5,1.7,0.1,2.7,2.0,4
69,Jack McVeigh,6.666666666666667,215.0,1996-06-27 00:00:00,Nebraska,https://www.basketball-reference.com/players/m/mcveija01.html,mcveija01,PF,,,,,,,,,78.0,15.0,17.6,1.8,4.9,0.361,5.3,2.3,0.7,0.4,0.2,0.7,1.1,3
70,Daniss Jenkins,6.25,165.0,2001-08-17 00:00:00,"University of the Pacific, Iona College, St. John's",https://www.basketball-reference.com/players/j/jenkida01.html,jenkida01,PG,,,,,,,,,118.0,109.0,29.3,4.6,11.2,0.414,12.3,3.1,3.6,1.2,0.5,1.9,1.9,4
71,Jazian Gortman,6.166666666666667,184.0,2003-04-14 00:00:00,,https://www.basketball-reference.com/players/g/gortmja01.html,gortmja01,PG,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72,Jaylen Martin,6.5,216.0,2004-01-28 00:00:00,,https://www.basketball-reference.com/players/m/martija02.html,martija02,SF,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73,Quincy Olivari,6.25,198.0,2001-05-27 00:00:00,"Rice University, Xavier",https://www.basketball-reference.com/players/o/olivaqu01.html,olivaqu01,PG,,,,,,,,,147.0,106.0,27.6,4.7,11.4,0.412,14.5,4.9,1.6,0.8,0.0,1.8,1.7,5
74,Tidjane Salaün,6.75,207.0,2005-08-10 00:00:00,,https://www.basketball-reference.com/players/s/salauti01.html,salauti01,PF,,,,,,,Charlotte Hornets, 1st round (6th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75,Zaccharie Risacher,6.666666666666667,200.0,2005-04-08 00:00:00,,https://www.basketball-reference.com/players/r/risacza01.html,risacza01,SF,,,,,,,Atlanta Hawks, 1st round (1st pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76,Kevin McCullar Jr.,6.5,210.0,2001-03-15 00:00:00,"Texas Tech, Kansas",https://www.basketball-reference.com/players/m/mcculke01.html,mcculke01,SF,,,,,,,Phoenix Suns, 2nd round (26th pick,138.0,108.0,28.6,3.8,8.5,0.441,11.0,5.4,2.4,1.6,0.5,1.9,2.6,5
77,Cody Williams,6.583333333333333,190.0,2004-11-20 00:00:00,Colorado,https://www.basketball-reference.com/players/w/willico04.html,willico04,SG,,,,,2023.0,(5),Utah Jazz, 1st round (10th pick,24.0,18.0,28.4,4.5,8.1,0.552,11.9,3.0,1.6,0.6,0.7,2.0,2.0,1
78,Liam Robbins,7.0,250.0,1999-07-12 00:00:00,"Drake University, Minnesota, Vanderbilt",https://www.basketball-reference.com/players/r/robbili01.html,robbili01,C,,,,,,,,,129.0,84.0,21.0,3.8,7.9,0.477,10.6,5.5,0.8,0.5,2.4,1.4,2.8,5
79,Bronny James,6.166666666666667,210.0,2004-10-06 00:00:00,USC,https://www.basketball-reference.com/players/j/jamesbr02.html,jamesbr02,SG,,,,,2023.0,(17),Los Angeles Lakers, 2nd round (25th pick,25.0,6.0,19.3,1.6,4.5,0.366,4.8,2.8,2.1,0.8,0.2,1.1,1.7,1
80,Marcus Bagley,6.666666666666667,215.0,2001-10-23 00:00:00,Arizona State,https://www.basketball-reference.com/players/b/baglema02.html,baglema02,SF,,,,,2020.0,(31),,,17.0,16.0,27.9,3.4,9.1,0.377,10.9,5.5,1.2,0.6,0.4,1.6,2.2,3
81,Jared McCain,6.166666666666667,195.0,2004-02-20 00:00:00,Duke,https://www.basketball-reference.com/players/m/mccaija01.html,mccaija01,PG,,,,,2023.0,(12),Philadelphia 76ers, 1st round (16th pick,36.0,36.0,31.6,4.9,10.5,0.462,14.3,5.0,1.9,1.1,0.1,1.3,1.6,1
82,Bobi Klintman,6.75,225.0,2003-03-06 00:00:00,Wake Forest,https://www.basketball-reference.com/players/k/klintbo01.html,klintbo01,SF,,,,,,,Minnesota Timberwolves, 2nd round (7th pick,33.0,5.0,20.5,1.8,4.5,0.407,5.3,4.5,0.8,0.5,0.6,1.0,2.0,1
83,Reece Beekman,6.083333333333333,190.0,2001-10-08 00:00:00,Virginia,https://www.basketball-reference.com/players/b/beekmre01.html,beekmre01,PG,,,,,2020.0,(57),,,126.0,121.0,32.7,3.5,8.2,0.429,9.5,3.4,5.0,1.8,0.5,1.6,1.5,4
84,Jaylen Wells,6.583333333333333,206.0,2003-08-26 00:00:00,"Sonoma State University, Washington State",https://www.basketball-reference.com/players/w/wellsja01.html,wellsja01,SF,,,,,,,Memphis Grizzlies, 2nd round (9th pick,34.0,20.0,29.2,4.1,9.4,0.436,12.6,4.6,1.2,0.5,0.2,0.7,1.9,1
85,Keaton Wallace,6.25,195.0,1999-02-26 00:00:00,Texas-San Antonio,https://www.basketball-reference.com/players/w/wallake01.html,wallake01,PG,,,,,,,,,125.0,110.0,32.6,5.7,14.2,0.401,16.6,4.4,2.8,1.1,0.4,2.1,2.2,4
86,Jahmir Young,6.166666666666667,185.0,2000-10-07 00:00:00,"UNC Charlotte, Maryland",https://www.basketball-reference.com/players/y/youngja05.html,youngja05,PG,,,,,,,,,152.0,152.0,34.3,5.6,13.1,0.427,17.3,5.1,3.3,1.3,0.4,2.3,1.1,5
87,Jalen Bridges,6.666666666666667,225.0,2001-05-14 00:00:00,"West Virginia, Baylor",https://www.basketball-reference.com/players/b/bridgja01.html,bridgja01,SF,,,,,,,,,130.0,121.0,26.4,3.3,6.9,0.472,9.4,5.0,0.9,0.9,0.7,0.8,1.8,4
88,Oso Ighodaro,6.833333333333333,235.0,2002-07-14 00:00:00,Marquette,https://www.basketball-reference.com/players/i/ighodos01.html,ighodos01,PF,,,,,,,Portland Trail Blazers, 2nd round (10th pick,109.0,72.0,26.7,4.2,6.7,0.624,9.9,5.3,2.3,0.8,1.2,1.4,2.2,4
89,Enrique Freeman,6.583333333333333,206.0,2000-07-29 00:00:00,University of Akron,https://www.basketball-reference.com/players/f/freemen01.html,freemen01,PF,,,,,,,Indiana Pacers, 2nd round (20th pick,132.0,122.0,27.8,5.3,8.5,0.628,14.0,10.6,1.3,0.6,1.4,1.9,2.5,5
90,Keshad Johnson,6.5,225.0,2001-06-23 00:00:00,"San Diego State, Arizona",https://www.basketball-reference.com/players/j/johnske10.html,johnske10,SF,,,,,,,,,149.0,107.0,20.5,2.7,5.1,0.52,7.2,4.5,1.0,0.6,0.5,1.0,1.4,5
91,AJ Johnson,6.333333333333333,160.0,2004-12-01 00:00:00,,https://www.basketball-reference.com/players/j/johnsaj01.html,johnsaj01,SG,,,,,2023.0,(42),Milwaukee Bucks, 1st round (23rd pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
