,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
17,Zion Williamson,25.05669771266696,willizi01,30,82,26.566666666666663,24.566666666666663,5.3,7.2,1.2333333333333334,0.9,3.0,0.1
18,Tyrese Maxey,24.66887196868624,maxeyty01,52,82,26.423076923076923,26.32692307692308,6.096153846153846,3.3461538461538463,1.75,0.4038461538461538,2.3846153846153846,3.0961538461538463
19,Ivica Zubac,23.84079177639626,zubaciv01,80,82,26.475,16.75,2.675,12.625,0.6875,1.125,1.5875,0.0
20,Joel Embiid,23.77995809935294,embiijo01,19,82,25.71052631578948,23.789473684210527,4.473684210526316,8.157894736842104,0.7368421052631579,0.9473684210526316,3.263157894736842,1.2105263157894737
21,Josh Giddey,23.765156903187403,giddejo01,71,82,24.7887323943662,14.746478873239436,7.140845070422535,8.112676056338028,1.1830985915492958,0.647887323943662,2.887323943661972,1.5070422535211268
22,Scottie Barnes,23.74265362067637,barnesc01,65,82,26.13846153846153,19.26153846153846,5.815384615384615,7.723076923076923,1.4307692307692308,0.9692307692307692,2.8461538461538463,1.1692307692307693
23,Paolo Banchero,23.611263294635705,banchpa01,47,82,26.41489361702128,25.70212765957447,4.808510638297872,7.531914893617022,0.7872340425531915,0.6170212765957447,2.9574468085106385,1.851063829787234
24,Donovan Mitchell,23.51385744098767,mitchdo01,71,82,24.309859154929576,23.95774647887324,4.985915492957746,4.535211267605634,1.3380281690140845,0.2394366197183098,2.0985915492957745,3.2816901408450705
25,Bam Adebayo,23.357952569596478,adebaba01,80,82,25.975,18.025,4.3125,9.65,1.275,0.725,2.025,1.0
26,LeBron James,23.230651574802472,jamesle01,70,82,29.492857142857144,24.428571428571427,8.214285714285714,7.8,1.0,0.5571428571428572,3.7142857142857135,2.128571428571429
27,Amen Thompson,22.932126579887715,thompam01,69,82,23.0072463768116,14.057971014492754,3.840579710144928,8.173913043478262,1.4057971014492754,1.289855072463768,2.0,0.3623188405797101
28,Chet Holmgren,22.859915702267813,holmgch01,32,82,22.640625,14.96875,1.96875,8.03125,0.71875,2.21875,1.75,1.375
29,LaMelo Ball,22.71172517767824,ballla01,47,82,26.5,25.19148936170213,7.361702127659575,4.9361702127659575,1.148936170212766,0.2765957446808511,3.5531914893617023,3.808510638297872
30,Franz Wagner,22.670641466978502,wagnefr01,61,82,24.37704918032787,23.9672131147541,4.704918032786885,5.819672131147541,1.2622950819672132,0.360655737704918,2.295081967213114,1.7049180327868851
31,Jalen Brunson,22.528656086114047,brunsja01,65,82,24.26153846153846,26.0,7.3076923076923075,2.876923076923077,0.9230769230769232,0.123076923076923,2.523076923076923,2.3384615384615386
32,Ja Morant,22.47158068072728,moranja01,52,82,23.39423076923077,23.134615384615383,7.230769230769231,4.134615384615385,1.25,0.2307692307692307,3.692307692307693,1.7307692307692308
33,Desmond Bane,22.36836558032423,banede01,71,82,23.20422535211268,19.422535211267604,5.380281690140845,6.042253521126761,1.1690140845070425,0.4084507042253521,2.492957746478873,2.422535211267605
34,Devin Booker,22.29222154880805,bookede01,74,82,24.81081081081081,25.74324324324324,7.054054054054054,4.04054054054054,0.8918918918918919,0.2027027027027027,2.9324324324324325,2.472972972972973
35,Jamal Murray,22.17307558079387,murraja01,67,82,23.59701492537313,21.432835820895523,6.014925373134329,3.895522388059701,1.3582089552238803,0.4925373134328358,2.0597014925373136,2.328358208955224
36,Dyson Daniels,21.95720984055533,daniedy01,78,82,23.47435897435897,13.987179487179487,4.410256410256411,6.038461538461538,2.9743589743589745,0.7307692307692307,2.025641025641025,1.0384615384615383
37,Damian Lillard,21.8804713625888,lillada01,59,82,26.16949152542373,24.91525423728813,7.016949152542373,4.677966101694915,1.2033898305084745,0.1694915254237288,2.8135593220338984,3.4237288135593222
38,Jaren Jackson Jr.,21.76760194808378,jacksja02,76,82,23.29605263157895,22.144736842105264,2.0526315789473686,5.657894736842105,1.2236842105263157,1.5,2.0526315789473686,2.026315789473684
39,Kyrie Irving,21.712744098886056,irvinky01,50,82,24.66,24.68,4.62,4.8,1.32,0.46,2.22,2.88
40,Stephen Curry,21.696674021647745,curryst01,71,82,25.61971830985916,24.718309859154928,5.985915492957746,4.47887323943662,1.1408450704225352,0.4225352112676056,2.830985915492957,4.464788732394366
41,Kevin Durant,21.49109785204832,duranke01,61,82,26.024590163934427,26.524590163934427,4.245901639344262,6.049180327868853,0.8032786885245902,1.2622950819672132,3.081967213114754,2.540983606557377
42,Dejounte Murray,21.46725633757064,murrade01,31,82,25.12903225806452,17.483870967741936,7.354838709677419,6.451612903225806,2.032258064516129,0.3870967741935484,3.419354838709677,1.6774193548387095
43,Jalen Duren,21.335663626863266,durenja01,78,82,21.35897435897436,11.76923076923077,2.67948717948718,10.346153846153848,0.6923076923076923,1.141025641025641,1.7435897435897436,0.0
44,Jarrett Allen,21.244774037762568,allenja01,82,82,21.34756097560976,13.451219512195122,1.9268292682926829,9.731707317073171,0.9390243902439024,0.8902439024390244,1.1829268292682926,0.0
45,Tyler Herro,21.24329357415349,herroty01,79,82,24.18354430379747,24.151898734177216,5.506329113924051,5.215189873417722,0.8860759493670886,0.2151898734177215,2.6455696202531644,3.278481012658228
46,Darius Garland,21.20226056913311,garlada01,75,82,21.626666666666665,20.586666666666662,6.746666666666667,2.853333333333333,1.2133333333333334,0.1466666666666666,2.52,2.8266666666666667
47,De'Aaron Fox,21.138874657545024,foxde01,62,82,25.024193548387096,23.532258064516128,6.32258064516129,4.806451612903226,1.467741935483871,0.4032258064516129,2.806451612903226,1.903225806451613
48,Jalen Johnson,21.132226537568044,johnsja05,36,82,27.83333333333333,18.88888888888889,5.027777777777778,9.97222222222222,1.5555555555555556,1.0,2.9444444444444446,1.2222222222222223
49,Isaiah Hartenstein,21.077219205763754,harteis01,58,82,22.81896551724138,11.258620689655173,3.810344827586207,10.741379310344827,0.8275862068965517,1.0689655172413792,1.6551724137931034,0.0
50,Walker Kessler,20.93003971271071,kesslwa01,58,82,24.4396551724138,11.051724137931034,1.6724137931034482,12.189655172413794,0.6206896551724138,2.3793103448275863,1.4827586206896552,0.1034482758620689
51,Jaylen Brown,20.736565795523298,brownja02,63,82,22.857142857142858,22.19047619047619,4.53968253968254,5.841269841269841,1.1587301587301588,0.3015873015873015,2.571428571428572,1.8412698412698407
52,Kawhi Leonard,20.717604744103134,leonaka01,37,82,23.16216216216216,21.513513513513512,3.135135135135135,5.918918918918919,1.5945945945945943,0.4594594594594595,1.945945945945946,2.108108108108108
53,Josh Hart,20.67109140478437,hartjo01,77,82,25.24025974025974,13.64935064935065,5.883116883116883,9.571428571428571,1.5454545454545454,0.3506493506493506,2.051948051948052,1.0909090909090908
54,Kristaps Porziņģis,20.46860291026462,porzikr01,41,82,22.890243902439025,19.341463414634145,2.048780487804878,6.609756097560975,0.7317073170731707,1.4634146341463414,1.195121951219512,2.4878048780487805
55,Austin Reaves,20.221763846848667,reaveau01,73,82,22.32191780821918,20.2054794520548,5.767123287671233,4.506849315068493,1.1095890410958904,0.3013698630136986,2.424657534246576,2.73972602739726
56,Mark Williams,20.176186370709843,willima07,44,82,23.03409090909091,15.25,2.477272727272727,10.159090909090908,0.7272727272727273,1.2272727272727273,1.6136363636363635,0.0
57,Miles Bridges,19.845995042334494,bridgmi02,64,82,23.5859375,20.3125,3.875,7.515625,0.6875,0.703125,2.125,2.203125
58,RJ Barrett,19.610763925763983,barrerj01,58,82,22.75862068965517,21.08620689655172,5.413793103448276,6.310344827586207,0.7931034482758621,0.293103448275862,2.8448275862068964,1.8448275862068968
59,Nikola Vučević,19.530203353216734,vucevni01,74,82,25.85135135135135,18.445945945945947,3.472972972972973,10.094594594594597,0.8378378378378378,0.7297297297297297,1.635135135135135,1.7702702702702702
60,Onyeka Okongwu,19.490912316097024,okongon01,76,82,21.26315789473684,13.513157894736842,2.263157894736842,8.960526315789474,0.9473684210526316,0.9210526315789472,1.1842105263157894,0.6973684210526315
61,Trey Murphy III,19.41769708527601,murphtr02,53,82,22.452830188679247,21.20754716981132,3.547169811320755,5.056603773584905,1.0566037735849056,0.7358490566037735,1.9433962264150944,2.981132075471698
62,Pascal Siakam,19.391932767940148,siakapa01,78,82,22.83333333333333,20.23076923076923,3.371794871794872,6.923076923076923,0.8974358974358975,0.5384615384615384,1.3974358974358974,1.6153846153846154
63,Rudy Gobert,19.354032312411732,goberru01,72,82,22.38888888888889,12.02777777777778,1.7638888888888888,10.90277777777778,0.7777777777777778,1.4444444444444444,1.2361111111111112,0.0
64,Jimmy Butler,19.284472583988304,butleji01,56,82,22.446428571428573,17.892857142857142,5.428571428571429,5.410714285714286,1.4285714285714286,0.3214285714285714,1.3571428571428572,0.6071428571428571
65,Deandre Ayton,19.099558368388102,aytonde01,40,82,21.3,14.4,1.6,10.15,0.775,0.975,1.725,0.15
66,Jalen Green,19.06783081800308,greenja05,82,82,19.98170731707317,21.01219512195122,3.4390243902439024,4.597560975609756,0.8658536585365854,0.3292682926829268,2.475609756097561,2.8536585365853657
67,Myles Turner,19.044351738771297,turnemy01,72,82,20.916666666666668,15.555555555555555,1.5416666666666667,6.541666666666667,0.75,2.0,1.7083333333333333,2.1666666666666665
68,Deni Avdija,19.02020624868066,avdijde01,72,82,21.0,16.930555555555557,3.9027777777777777,7.25,0.9861111111111112,0.4861111111111111,2.7222222222222223,1.7361111111111112
69,P.J. Washington,18.780871912684347,washipj01,59,82,20.533898305084747,14.457627118644067,2.3389830508474576,7.745762711864407,1.1355932203389831,1.0169491525423728,2.101694915254237,1.5593220338983051
70,OG Anunoby,18.761322143680104,anunoog01,74,82,20.60135135135135,18.0,2.216216216216216,4.837837837837838,1.4864864864864864,0.8783783783783784,1.3783783783783785,2.310810810810811
71,Derrick White,18.644666689950704,whitede01,75,82,21.6,16.4,4.76,4.48,0.96,1.0533333333333332,1.6933333333333334,3.493333333333333
72,Julius Randle,18.575862532143788,randlju01,69,82,21.043478260869566,18.666666666666668,4.681159420289855,7.057971014492754,0.6811594202898551,0.2318840579710145,2.840579710144928,1.565217391304348
73,Jakob Poeltl,18.469221398738796,poeltja01,57,82,22.86842105263158,14.456140350877194,2.771929824561404,9.596491228070176,1.1578947368421053,1.2456140350877194,1.947368421052632,0.0175438596491228
74,DeMar DeRozan,18.46840648469754,derozde01,78,82,21.19871794871795,22.346153846153847,4.410256410256411,3.91025641025641,0.8205128205128205,0.4102564102564102,1.3717948717948718,1.1025641025641026
75,John Collins,18.346771226367878,collijo01,40,82,22.0875,18.95,2.0,8.175,0.975,1.0,2.575,1.475
76,Cam Thomas,18.18464788644173,thomaca02,26,82,19.42,23.96,3.76,3.32,0.6,0.08,2.48,2.72
77,Michael Porter Jr.,18.0381524102064,portemi01,77,82,20.61688311688312,18.15584415584416,2.142857142857143,7.012987012987013,0.6493506493506493,0.4935064935064935,1.3506493506493509,2.5064935064935066
78,Coby White,17.89410340604713,whiteco01,75,82,19.66,20.346666666666668,4.466666666666667,3.6666666666666665,0.9333333333333332,0.2133333333333333,2.453333333333333,2.92
79,Bobby Portis,17.813078517601866,portibo01,50,82,19.51,13.7,2.14,8.4,0.7,0.52,1.2,1.32
80,Tari Eason,17.655951823660985,easonta01,57,82,18.5,12.035087719298245,1.456140350877193,6.350877192982456,1.7017543859649122,0.8771929824561403,1.1403508771929824,1.105263157894737
81,Christian Braun,17.479629912961805,braunch01,79,82,18.196202531645568,15.417721518987342,2.59493670886076,5.189873417721519,1.0759493670886076,0.4683544303797468,1.0253164556962024,1.1265822784810129
82,Malik Monk,17.369975269840275,monkma01,65,82,19.661538461538463,17.184615384615384,5.569230769230769,3.769230769230769,0.9384615384615383,0.5846153846153846,2.4461538461538463,2.1384615384615384
83,Keegan Murray,17.27602749145956,murrake02,77,82,18.071428571428573,12.35064935064935,1.4415584415584417,6.662337662337662,0.8051948051948052,0.922077922077922,0.8181818181818182,2.0259740259740258
84,Zach LaVine,17.26293972241107,lavinza01,75,82,20.9,23.25333333333333,4.253333333333333,4.24,0.7733333333333333,0.16,2.84,3.24
85,Devin Vassell,17.087137281716075,vassede01,64,82,18.5234375,16.265625,2.859375,3.984375,1.3125,0.515625,1.375,2.46875
86,Brandin Podziemski,16.998228061706136,podzibr01,65,82,16.6,11.538461538461538,3.4307692307692306,5.061538461538461,1.0923076923076922,0.2,1.1692307692307693,1.7846153846153847
87,Fred VanVleet,16.88552962677199,vanvlfr01,60,82,20.175,14.066666666666666,5.55,3.683333333333333,1.5666666666666669,0.4166666666666667,1.45,2.65
88,Naz Reid,16.748695135647836,reidna01,80,82,18.49375,14.225,2.2625,6.0,0.725,0.9,1.35,2.1875
89,Jaden McDaniels,16.659033834724248,mcdanja02,82,82,17.878048780487806,12.195121951219512,1.9878048780487805,5.7317073170731705,1.3414634146341464,0.902439024390244,1.1585365853658536,1.2195121951219512
90,Immanuel Quickley,16.580167408465464,quickim01,33,82,19.10606060606061,17.09090909090909,5.787878787878788,3.5454545454545454,0.696969696969697,0.1212121212121212,1.7575757575757576,2.575757575757576
91,Daniel Gafford,16.48401540136149,gaffoda01,59,82,17.466101694915253,12.11864406779661,1.3898305084745763,6.694915254237288,0.3898305084745763,1.7796610169491525,1.152542372881356,0.0
92,Mikal Bridges,16.393576357020216,bridgmi01,82,82,18.0,17.609756097560975,3.731707317073171,3.158536585365854,0.9146341463414634,0.524390243902439,1.6097560975609757,2.0
93,Cason Wallace,16.36590414836082,wallaca01,69,82,14.253623188405795,8.304347826086957,2.5217391304347827,3.333333333333333,1.7681159420289856,0.5217391304347826,0.8695652173913043,1.072463768115942
94,Jordan Poole,16.364159120063654,poolejo01,68,82,19.94029850746269,20.58208955223881,4.462686567164179,3.0,1.2835820895522387,0.4029850746268656,3.029850746268657,3.4776119402985075
95,Shaedon Sharpe,16.28324513287084,sharpsh01,72,82,17.666666666666668,18.541666666666668,2.75,4.5,0.8611111111111112,0.2222222222222222,2.083333333333333,2.0416666666666665
96,Anfernee Simons,16.225499472303405,simonan01,70,82,18.52142857142857,19.257142857142856,4.814285714285714,2.7,0.8571428571428571,0.0714285714285714,2.0428571428571427,3.071428571428572
97,Jabari Smith Jr.,16.031139094244395,smithja05,57,82,16.42105263157895,12.24561403508772,1.0526315789473684,7.0,0.4385964912280701,0.7192982456140351,1.0701754385964912,1.719298245614035
98,Nic Claxton,16.02077118373529,claxtni01,71,82,18.37857142857143,10.342857142857143,2.242857142857143,7.357142857142857,0.8857142857142857,1.4285714285714286,1.2428571428571429,0.0714285714285714
99,Andrew Wiggins,15.995877120029602,wiggian01,62,82,19.532258064516128,18.032258064516128,2.7096774193548385,4.612903225806452,1.0,0.8387096774193549,1.6612903225806452,2.193548387096774
100,Quentin Grimes,15.975505870864202,grimequ01,75,82,16.506666666666668,14.56,3.04,4.32,0.9866666666666668,0.2933333333333333,1.88,2.16
101,Stephon Castle,15.970844504077323,castlst01,81,82,15.95679012345679,14.691358024691358,4.098765432098766,3.6666666666666665,0.9135802469135802,0.2716049382716049,2.185185185185185,1.1728395061728396
102,Zach Edey,15.937881669953489,edeyza01,68,82,16.772058823529413,9.397058823529411,1.0,8.470588235294118,0.5294117647058824,1.2794117647058822,1.3529411764705883,0.2647058823529412
103,Ausar Thompson,15.746447758430227,thompau01,59,82,15.90677966101695,10.067796610169491,2.2711864406779663,5.135593220338983,1.6610169491525424,0.6779661016949152,1.3559322033898304,0.1864406779661017
104,Alex Sarr,15.717133381539597,sarral01,67,82,18.984848484848484,12.984848484848484,2.4242424242424243,6.53030303030303,0.6666666666666666,1.4848484848484849,1.7121212121212122,1.5909090909090908
105,Jalen Suggs,15.667692716049409,suggsja01,35,82,18.785714285714285,16.2,3.6857142857142855,4.0285714285714285,1.457142857142857,0.9428571428571428,2.914285714285714,2.171428571428572
106,Dereck Lively II,15.645565823016225,livelde01,38,82,17.407894736842106,8.394736842105264,2.421052631578948,7.2894736842105265,0.631578947368421,1.5526315789473684,1.0789473684210529,0.0
107,Bennedict Mathurin,15.58670374514208,mathube01,72,82,16.125,16.055555555555557,1.8888888888888888,5.319444444444445,0.6527777777777778,0.3333333333333333,1.875,1.3611111111111112
108,Tobias Harris,15.51065043488517,harrito02,73,82,18.116438356164384,13.726027397260276,2.219178082191781,5.917808219178082,1.0136986301369864,0.7808219178082192,1.1643835616438356,1.2465753424657535
109,Santi Aldama,15.48745327722156,aldamsa01,67,82,17.940298507462686,12.477611940298509,2.880597014925373,6.388059701492537,0.7910447761194029,0.4328358208955223,1.0746268656716418,1.82089552238806
110,Payton Pritchard,15.418951059472368,pritcpa01,79,82,17.27848101265823,14.354430379746836,3.5063291139240507,3.835443037974684,0.8860759493670886,0.1772151898734177,1.0506329113924051,3.189873417721519
111,Paul George,15.413142319086495,georgpa01,41,82,21.085365853658537,16.21951219512195,4.341463414634147,5.341463414634147,1.829268292682927,0.4878048780487805,2.5853658536585367,2.341463414634146
112,Cameron Johnson,15.376589502105729,johnsca02,59,82,19.55263157894737,18.771929824561404,3.4035087719298245,4.333333333333333,0.9298245614035088,0.4385964912280701,1.736842105263158,2.789473684210526
113,Donovan Clingan,15.338601993894075,clingdo01,67,82,15.71641791044776,6.507462686567164,1.1492537313432836,7.865671641791045,0.5074626865671642,1.6417910447761197,1.0746268656716418,0.208955223880597
114,Kel'el Ware,15.210772264289886,wareke01,66,82,16.015151515151516,9.287878787878787,0.9545454545454546,7.424242424242424,0.6060606060606061,1.0909090909090908,0.8939393939393939,0.5303030303030303
115,Jonathan Kuminga,15.158078838429097,kuminjo01,47,82,16.01063829787234,15.297872340425531,2.2127659574468086,4.617021276595745,0.8085106382978723,0.4468085106382978,1.5106382978723405,0.9787234042553192
116,Draymond Green,15.121955946816447,greendr01,69,82,19.42753623188406,8.942028985507246,5.695652173913044,6.086956521739131,1.4782608695652173,1.0289855072463767,2.536231884057971,1.1594202898550725
117,Brandon Ingram,15.120701239385765,ingrabr01,18,82,22.194444444444443,22.22222222222222,5.166666666666667,5.555555555555555,0.8888888888888888,0.6111111111111112,3.8333333333333335,2.388888888888889
118,Lauri Markkanen,15.120498424078155,markkla01,47,82,19.19148936170213,18.97872340425532,1.4893617021276595,5.914893617021277,0.7021276595744681,0.3617021276595745,1.4042553191489362,2.936170212765957
119,Scotty Pippen Jr.,15.118393008692387,pippesc02,81,82,14.907407407407408,9.88888888888889,4.37037037037037,3.2839506172839505,1.2962962962962965,0.3703703703703703,1.7160493827160497,1.1111111111111112
120,Brandon Miller,15.02107445649755,millebr02,27,82,21.814814814814813,21.03703703703704,3.6296296296296298,4.851851851851852,1.0740740740740742,0.7407407407407407,2.814814814814815,3.851851851851852
121,Donte DiVincenzo,14.999431098295593,divindo01,62,82,15.862903225806452,11.661290322580646,3.629032258064516,3.6774193548387095,1.1774193548387095,0.2741935483870967,1.596774193548387,2.806451612903226
122,Norman Powell,14.938536060086895,powelno01,60,82,18.60833333333333,21.766666666666666,2.083333333333333,3.1666666666666665,1.2166666666666666,0.15,1.8,2.9833333333333334
123,CJ McCollum,14.931582837033751,mccolcj01,56,82,20.714285714285715,21.125,4.053571428571429,3.7857142857142856,0.8214285714285714,0.4285714285714285,1.8928571428571428,3.0535714285714284
124,Yves Missi,14.833114672998539,missiyv01,73,82,16.910958904109588,9.10958904109589,1.356164383561644,8.232876712328768,0.5068493150684932,1.3424657534246576,1.1232876712328768,0.0
125,Keyonte George,14.832367578860106,georgke01,67,82,18.06716417910448,16.791044776119403,5.626865671641791,3.776119402985074,0.6865671641791045,0.1343283582089552,2.7313432835820897,2.5970149253731343
126,Jeremy Sochan,14.660660421959276,sochaje01,54,82,16.12037037037037,11.425925925925926,2.3703703703703702,6.518518518518518,0.8333333333333334,0.5,1.5555555555555556,0.5185185185185185
127,Kelly Oubre Jr.,14.660657941586683,oubreke01,60,82,18.975,15.1,1.8,6.133333333333334,1.5333333333333334,0.5,1.3333333333333333,1.1833333333333331
128,Jaylin Williams,14.579740700443038,willija07,47,82,13.372340425531917,5.914893617021277,2.5531914893617023,5.574468085106383,0.4680851063829787,0.6170212765957447,0.7446808510638298,1.297872340425532
129,Toumani Camara,14.531915094791769,camarto01,78,82,17.442307692307693,11.307692307692308,2.243589743589744,5.769230769230769,1.4871794871794872,0.6410256410256411,1.3974358974358974,1.7307692307692308
130,Bilal Coulibaly,14.509861462183485,coulibi01,60,82,17.050847457627118,12.322033898305085,3.372881355932204,4.983050847457627,1.3220338983050848,0.6949152542372882,2.1186440677966103,1.0677966101694916
131,Russell Westbrook,14.315097746191135,westbru01,75,82,19.14666666666667,13.253333333333334,6.093333333333334,4.933333333333334,1.413333333333333,0.4933333333333333,3.2266666666666666,1.2533333333333334
132,Wendell Carter Jr.,14.287360659556837,cartewe01,69,82,15.86231884057971,9.231884057971014,1.9710144927536235,7.231884057971015,0.7536231884057971,0.6231884057971014,1.1304347826086956,0.5507246376811594
133,Aaron Wiggins,14.28336561637679,wiggiaa01,77,82,13.571428571428571,11.87012987012987,1.7402597402597402,3.8701298701298703,0.7792207792207793,0.2337662337662337,0.8961038961038961,1.6883116883116882
134,Kevin Porter Jr.,14.23037850614684,porteke02,75,82,13.373333333333331,10.28,3.4133333333333336,3.7066666666666666,1.08,0.1733333333333333,1.8133333333333328,0.7333333333333333
135,Dennis Schröder,14.130561646513746,schrode01,75,82,15.686666666666667,13.066666666666666,5.386666666666667,2.64,0.88,0.16,1.893333333333333,1.6933333333333334
136,Brook Lopez,14.024567053483336,lopezbr01,81,82,18.160493827160494,13.012345679012345,1.7777777777777777,5.061728395061729,0.6296296296296297,1.839506172839506,1.0493827160493827,1.7530864197530864
137,Goga Bitadze,14.0180620119537,bitadgo01,71,82,15.415492957746478,7.098591549295775,1.943661971830986,6.535211267605634,0.6901408450704225,1.3943661971830985,1.0140845070422535,0.0422535211267605
138,Andrew Nembhard,13.945738444630855,nembhan01,65,82,14.830769230769231,10.046153846153846,5.015384615384615,3.323076923076924,1.2153846153846153,0.1692307692307692,1.7230769230769232,0.7846153846153846
139,Ty Jerome,13.94231376292459,jeromty01,70,82,13.92142857142857,12.542857142857144,3.3857142857142857,2.4714285714285715,1.1142857142857143,0.0428571428571428,1.3142857142857145,1.5857142857142856
140,D'Angelo Russell,13.930675484273856,russeda01,59,82,16.129310344827587,12.620689655172416,5.120689655172414,2.793103448275862,0.9655172413793104,0.396551724137931,1.862068965517241,1.9482758620689653
141,Caris LeVert,13.929869775679995,leverca01,66,82,15.174242424242424,12.090909090909092,3.393939393939394,3.272727272727273,0.9090909090909092,0.5,1.196969696969697,1.6515151515151516
142,Scoot Henderson,13.911777853230582,hendesc01,66,82,15.015151515151516,12.681818181818182,5.075757575757576,3.0,1.0303030303030305,0.1969696969696969,2.6818181818181817,1.5909090909090908
143,Zaccharie Risacher,13.898277867924554,risacza01,77,82,12.876623376623376,12.363636363636363,1.1948051948051948,3.51948051948052,0.7012987012987013,0.4805194805194805,1.1948051948051948,1.5974025974025974
144,De'Andre Hunter,13.846222311992383,huntede01,64,82,15.9140625,17.0,1.4375,4.03125,0.78125,0.203125,1.28125,2.453125
145,Rui Hachimura,13.800205865881365,hachiru01,59,82,15.432203389830509,13.135593220338984,1.4067796610169492,5.0,0.7627118644067796,0.4406779661016949,0.8305084745762712,1.728813559322034
146,Aaron Gordon,13.707632069317802,gordoaa01,51,82,16.205882352941178,14.666666666666666,3.215686274509804,4.8431372549019605,0.4509803921568627,0.2745098039215686,1.431372549019608,1.4705882352941178
147,Luguentz Dort,13.680892246014258,dortlu01,72,82,14.5625,10.041666666666666,1.6111111111111112,4.180555555555555,1.0972222222222223,0.5555555555555556,0.7361111111111112,2.361111111111111
148,Clint Capela,13.606142393189769,capelca01,55,82,16.6,8.872727272727273,1.1272727272727272,8.527272727272727,0.6181818181818182,0.9636363636363636,0.8545454545454545,0.0
149,Naji Marshall,13.583146269852127,marshna01,71,82,15.704225352112676,13.183098591549296,3.0422535211267605,4.732394366197183,1.0422535211267605,0.1971830985915492,1.6619718309859155,0.8732394366197183
150,Isaiah Collier,13.56206295592223,colliis01,71,82,13.753521126760564,8.661971830985916,6.28169014084507,3.309859154929577,0.9295774647887324,0.2253521126760563,2.9295774647887325,0.5915492957746479
151,Keldon Johnson,13.48788341969304,johnske04,77,82,14.246753246753247,12.714285714285714,1.6233766233766234,4.818181818181818,0.6363636363636364,0.2857142857142857,1.0,1.12987012987013
