,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
13,Jalen Williams,willija06,25.751496636943305,70,82,24.62142857142857,21.542857142857144,5.1,5.328571428571428,1.6142857142857143,0.7,2.171428571428572,1.7857142857142858
14,Evan Mobley,mobleev01,25.56220356629236,71,82,25.739436619718308,18.535211267605632,3.183098591549296,9.28169014084507,0.8591549295774648,1.591549295774648,2.0422535211267605,1.1971830985915493
15,Anthony Edwards,edwaran01,25.44275557604471,79,82,26.829113924050635,27.55696202531645,4.544303797468355,5.69620253164557,1.1518987341772151,0.6455696202531646,3.151898734177215,4.050632911392405
16,Domantas Sabonis,sabondo01,25.26097609567075,71,82,30.232394366197184,18.985915492957748,6.028169014084507,13.873239436619718,0.704225352112676,0.3661971830985915,2.915492957746479,0.9154929577464788
17,Trae Young,youngtr01,25.23700265374284,78,82,26.993589743589745,24.33333333333333,11.5,3.1153846153846154,1.1923076923076923,0.1666666666666666,4.628205128205129,2.858974358974359
18,Zion Williamson,willizi01,25.19568191811648,30,82,26.566666666666663,24.566666666666663,5.3,7.2,1.2333333333333334,0.9,3.0,0.1
19,Tyrese Maxey,maxeyty01,24.770542335003,52,82,26.423076923076923,26.32692307692308,6.096153846153846,3.3461538461538463,1.75,0.4038461538461538,2.3846153846153846,3.0961538461538463
20,Ivica Zubac,zubaciv01,23.9332819245005,80,82,26.475,16.75,2.675,12.625,0.6875,1.125,1.5875,0.0
21,Joel Embiid,embiijo01,23.923963763914912,19,82,25.71052631578948,23.789473684210527,4.473684210526316,8.157894736842104,0.7368421052631579,0.9473684210526316,3.263157894736842,1.2105263157894737
22,Josh Giddey,giddejo01,23.867784684901302,71,82,24.7887323943662,14.746478873239436,7.140845070422535,8.112676056338028,1.1830985915492958,0.647887323943662,2.887323943661972,1.5070422535211268
23,Scottie Barnes,barnesc01,23.83097447429752,65,82,26.13846153846153,19.26153846153846,5.815384615384615,7.723076923076923,1.4307692307692308,0.9692307692307692,2.8461538461538463,1.1692307692307693
24,Paolo Banchero,banchpa01,23.71112202937991,47,82,26.41489361702128,25.70212765957447,4.808510638297872,7.531914893617022,0.7872340425531915,0.6170212765957447,2.9574468085106385,1.851063829787234
25,Donovan Mitchell,mitchdo01,23.63159011175497,71,82,24.309859154929576,23.95774647887324,4.985915492957746,4.535211267605634,1.3380281690140845,0.2394366197183098,2.0985915492957745,3.2816901408450705
26,Bam Adebayo,adebaba01,23.43306537806736,80,82,25.975,18.025,4.3125,9.65,1.275,0.725,2.025,1.0
27,LeBron James,jamesle01,23.344137979821628,70,82,29.492857142857144,24.428571428571427,8.214285714285714,7.8,1.0,0.5571428571428572,3.7142857142857135,2.128571428571429
28,Amen Thompson,thompam01,23.02381291142373,69,82,23.0072463768116,14.057971014492754,3.840579710144928,8.173913043478262,1.4057971014492754,1.289855072463768,2.0,0.3623188405797101
29,Chet Holmgren,holmgch01,22.96865055052728,32,82,22.640625,14.96875,1.96875,8.03125,0.71875,2.21875,1.75,1.375
30,LaMelo Ball,ballla01,22.85425505077834,47,82,26.5,25.19148936170213,7.361702127659575,4.9361702127659575,1.148936170212766,0.2765957446808511,3.5531914893617023,3.808510638297872
31,Franz Wagner,wagnefr01,22.77728595159133,61,82,24.37704918032787,23.9672131147541,4.704918032786885,5.819672131147541,1.2622950819672132,0.360655737704918,2.295081967213114,1.7049180327868851
32,Jalen Brunson,brunsja01,22.623871905900064,65,82,24.26153846153846,26.0,7.3076923076923075,2.876923076923077,0.9230769230769232,0.123076923076923,2.523076923076923,2.3384615384615386
33,Ja Morant,moranja01,22.60993731267623,52,82,23.39423076923077,23.134615384615383,7.230769230769231,4.134615384615385,1.25,0.2307692307692307,3.692307692307693,1.7307692307692308
34,Desmond Bane,banede01,22.456645530179088,71,82,23.20422535211268,19.422535211267604,5.380281690140845,6.042253521126761,1.1690140845070425,0.4084507042253521,2.492957746478873,2.422535211267605
35,Devin Booker,bookede01,22.401305557894567,74,82,24.81081081081081,25.74324324324324,7.054054054054054,4.04054054054054,0.8918918918918919,0.2027027027027027,2.9324324324324325,2.472972972972973
36,Jamal Murray,murraja01,22.261069458628576,67,82,23.59701492537313,21.432835820895523,6.014925373134329,3.895522388059701,1.3582089552238803,0.4925373134328358,2.0597014925373136,2.328358208955224
37,Dyson Daniels,daniedy01,22.0315706849842,78,82,23.47435897435897,13.987179487179487,4.410256410256411,6.038461538461538,2.9743589743589745,0.7307692307692307,2.025641025641025,1.0384615384615383
38,Damian Lillard,lillada01,21.990122261491656,59,82,26.16949152542373,24.91525423728813,7.016949152542373,4.677966101694915,1.2033898305084745,0.1694915254237288,2.8135593220338984,3.4237288135593222
39,Kyrie Irving,irvinky01,21.837908705267125,50,82,24.66,24.68,4.62,4.8,1.32,0.46,2.22,2.88
40,Stephen Curry,curryst01,21.810874437775723,71,82,25.61971830985916,24.718309859154928,5.985915492957746,4.47887323943662,1.1408450704225352,0.4225352112676056,2.830985915492957,4.464788732394366
41,Kevin Durant,duranke01,21.609916948383745,61,82,26.024590163934427,26.524590163934427,4.245901639344262,6.049180327868853,0.8032786885245902,1.2622950819672132,3.081967213114754,2.540983606557377
42,Dejounte Murray,murrade01,21.599222740411623,31,82,25.12903225806452,17.483870967741936,7.354838709677419,6.451612903225806,2.032258064516129,0.3870967741935484,3.419354838709677,1.6774193548387095
43,Jalen Duren,durenja01,21.417308632306906,78,82,21.35897435897436,11.76923076923077,2.67948717948718,10.346153846153848,0.6923076923076923,1.141025641025641,1.7435897435897436,0.0
44,Tyler Herro,herroty01,21.341410896786897,79,82,24.18354430379747,24.151898734177216,5.506329113924051,5.215189873417722,0.8860759493670886,0.2151898734177215,2.6455696202531644,3.278481012658228
45,Jarrett Allen,allenja01,21.31578548059719,82,82,21.34756097560976,13.451219512195122,1.9268292682926829,9.731707317073171,0.9390243902439024,0.8902439024390244,1.1829268292682926,0.0
46,Darius Garland,garlada01,21.28279615438989,75,82,21.626666666666665,20.586666666666662,6.746666666666667,2.853333333333333,1.2133333333333334,0.1466666666666666,2.52,2.8266666666666667
47,Jalen Johnson,johnsja05,21.25150643623749,36,82,27.83333333333333,18.88888888888889,5.027777777777778,9.97222222222222,1.5555555555555556,1.0,2.9444444444444446,1.2222222222222223
48,De'Aaron Fox,foxde01,21.2508617875297,62,82,25.024193548387096,23.532258064516128,6.32258064516129,4.806451612903226,1.467741935483871,0.4032258064516129,2.806451612903226,1.903225806451613
49,Isaiah Hartenstein,harteis01,21.151374654721486,58,82,22.81896551724138,11.258620689655173,3.810344827586207,10.741379310344827,0.8275862068965517,1.0689655172413792,1.6551724137931034,0.0
50,Walker Kessler,kesslwa01,21.03113146972452,58,82,24.4396551724138,11.051724137931034,1.6724137931034482,12.189655172413794,0.6206896551724138,2.3793103448275863,1.4827586206896552,0.1034482758620689
51,Jaylen Brown,brownja02,20.84146404852623,63,82,22.857142857142858,22.19047619047619,4.53968253968254,5.841269841269841,1.1587301587301588,0.3015873015873015,2.571428571428572,1.8412698412698407
52,Kawhi Leonard,leonaka01,20.83582891215197,37,82,23.16216216216216,21.513513513513512,3.135135135135135,5.918918918918919,1.5945945945945943,0.4594594594594595,1.945945945945946,2.108108108108108
53,Josh Hart,hartjo01,20.72949377258518,77,82,25.24025974025974,13.64935064935065,5.883116883116883,9.571428571428571,1.5454545454545454,0.3506493506493506,2.051948051948052,1.0909090909090908
54,Kristaps Porziņģis,porzikr01,20.58565634491197,41,82,22.890243902439025,19.341463414634145,2.048780487804878,6.609756097560975,0.7317073170731707,1.4634146341463414,1.195121951219512,2.4878048780487805
55,Mark Williams,willima07,20.294551405983952,44,82,23.03409090909091,15.25,2.477272727272727,10.159090909090908,0.7272727272727273,1.2272727272727273,1.6136363636363635,0.0
56,Austin Reaves,reaveau01,20.281166675373896,73,82,22.32191780821918,20.2054794520548,5.767123287671233,4.506849315068493,1.1095890410958904,0.3013698630136986,2.424657534246576,2.73972602739726
57,Miles Bridges,bridgmi02,19.93720271114369,64,82,23.5859375,20.3125,3.875,7.515625,0.6875,0.703125,2.125,2.203125
58,RJ Barrett,barrerj01,19.705391517311003,58,82,22.75862068965517,21.08620689655172,5.413793103448276,6.310344827586207,0.7931034482758621,0.293103448275862,2.8448275862068964,1.8448275862068968
59,Nikola Vučević,vucevni01,19.62379005791434,74,82,25.85135135135135,18.445945945945947,3.472972972972973,10.094594594594597,0.8378378378378378,0.7297297297297297,1.635135135135135,1.7702702702702702
60,Onyeka Okongwu,okongon01,19.573975867379666,76,82,21.26315789473684,13.513157894736842,2.263157894736842,8.960526315789474,0.9473684210526316,0.9210526315789472,1.1842105263157894,0.6973684210526315
61,Trey Murphy,murphtr02,19.514040559918307,53,82,22.452830188679247,21.20754716981132,3.547169811320755,5.056603773584905,1.0566037735849056,0.7358490566037735,1.9433962264150944,2.981132075471698
62,Pascal Siakam,siakapa01,19.4839259892324,78,82,22.83333333333333,20.23076923076923,3.371794871794872,6.923076923076923,0.8974358974358975,0.5384615384615384,1.3974358974358974,1.6153846153846154
63,Rudy Gobert,goberru01,19.43728200603749,72,82,22.38888888888889,12.02777777777778,1.7638888888888888,10.90277777777778,0.7777777777777778,1.4444444444444444,1.2361111111111112,0.0
64,Jimmy Butler,butleji01,19.372063466373746,56,82,22.446428571428573,17.892857142857142,5.428571428571429,5.410714285714286,1.4285714285714286,0.3214285714285714,1.3571428571428572,0.6071428571428571
65,Deandre Ayton,aytonde01,19.19797277631671,40,82,21.3,14.4,1.6,10.15,0.775,0.975,1.725,0.15
66,Jalen Green,greenja05,19.13412121591216,82,82,19.98170731707317,21.01219512195122,3.4390243902439024,4.597560975609756,0.8658536585365854,0.3292682926829268,2.475609756097561,2.8536585365853657
67,Myles Turner,turnemy01,19.1332826632269,72,82,20.916666666666668,15.555555555555555,1.5416666666666667,6.541666666666667,0.75,2.0,1.7083333333333333,2.1666666666666665
68,Deni Avdija,avdijde01,19.10112715421205,72,82,21.0,16.930555555555557,3.9027777777777777,7.25,0.9861111111111112,0.4861111111111111,2.7222222222222223,1.7361111111111112
69,P.J. Washington,washipj01,18.860283777012853,59,82,20.533898305084747,14.457627118644067,2.3389830508474576,7.745762711864407,1.1355932203389831,1.0169491525423728,2.101694915254237,1.5593220338983051
70,OG Anunoby,anunoog01,18.84010428328051,74,82,20.60135135135135,18.0,2.216216216216216,4.837837837837838,1.4864864864864864,0.8783783783783784,1.3783783783783785,2.310810810810811
71,Derrick White,whitede01,18.727582636532663,75,82,21.6,16.4,4.76,4.48,0.96,1.0533333333333332,1.6933333333333334,3.493333333333333
72,Julius Randle,randlju01,18.669517547788825,69,82,21.043478260869566,18.666666666666668,4.681159420289855,7.057971014492754,0.6811594202898551,0.2318840579710145,2.840579710144928,1.565217391304348
73,Jakob Poeltl,poeltja01,18.57168810450932,57,82,22.86842105263158,14.456140350877194,2.771929824561404,9.596491228070176,1.1578947368421053,1.2456140350877194,1.947368421052632,0.0175438596491228
74,DeMar DeRozan,derozde01,18.528874990319625,78,82,21.19871794871795,22.346153846153847,4.410256410256411,3.91025641025641,0.8205128205128205,0.4102564102564102,1.3717948717948718,1.1025641025641026
75,John Collins,collijo01,18.464685487261875,40,82,22.0875,18.95,2.0,8.175,0.975,1.0,2.575,1.475
76,Cam Thomas,thomaca02,18.285874946534683,26,82,19.42,23.96,3.76,3.32,0.6,0.08,2.48,2.72
77,Michael Porter,portemi01,18.130144486699137,77,82,20.61688311688312,18.15584415584416,2.142857142857143,7.012987012987013,0.6493506493506493,0.4935064935064935,1.3506493506493509,2.5064935064935066
78,Coby White,whiteco01,17.972113523947197,75,82,19.66,20.346666666666668,4.466666666666667,3.6666666666666665,0.9333333333333332,0.2133333333333333,2.453333333333333,2.92
79,Bobby Portis,portibo01,17.919004261069304,50,82,19.51,13.7,2.14,8.4,0.7,0.52,1.2,1.32
80,Tari Eason,easonta01,17.749850973032988,57,82,18.5,12.035087719298245,1.456140350877193,6.350877192982456,1.7017543859649122,0.8771929824561403,1.1403508771929824,1.105263157894737
81,Christian Braun,braunch01,17.521300896131013,79,82,18.196202531645568,15.417721518987342,2.59493670886076,5.189873417721519,1.0759493670886076,0.4683544303797468,1.0253164556962024,1.1265822784810129
82,Malik Monk,monkma01,17.447886825029276,65,82,19.661538461538463,17.184615384615384,5.569230769230769,3.769230769230769,0.9384615384615383,0.5846153846153846,2.4461538461538463,2.1384615384615384
83,Zach LaVine,lavinza01,17.34063865551495,75,82,20.9,23.25333333333333,4.253333333333333,4.24,0.7733333333333333,0.16,2.84,3.24
84,Keegan Murray,murrake02,17.31760437961995,77,82,18.071428571428573,12.35064935064935,1.4415584415584417,6.662337662337662,0.8051948051948052,0.922077922077922,0.8181818181818182,2.0259740259740258
85,Devin Vassell,vassede01,17.159810246850988,64,82,18.5234375,16.265625,2.859375,3.984375,1.3125,0.515625,1.375,2.46875
86,Brandin Podziemski,podzibr01,17.059792863944896,65,82,16.6,11.538461538461538,3.4307692307692306,5.061538461538461,1.0923076923076922,0.2,1.1692307692307693,1.7846153846153847
87,Fred VanVleet,vanvlfr01,16.970278723680575,60,82,20.175,14.066666666666666,5.55,3.683333333333333,1.5666666666666669,0.4166666666666667,1.45,2.65
88,Naz Reid,reidna01,16.821211255991102,80,82,18.49375,14.225,2.2625,6.0,0.725,0.9,1.35,2.1875
89,Jaden McDaniels,mcdanja02,16.714317512144255,82,82,17.878048780487806,12.195121951219512,1.9878048780487805,5.7317073170731705,1.3414634146341464,0.902439024390244,1.1585365853658536,1.2195121951219512
90,Immanuel Quickley,quickim01,16.665774731520287,33,82,19.10606060606061,17.09090909090909,5.787878787878788,3.5454545454545454,0.696969696969697,0.1212121212121212,1.7575757575757576,2.575757575757576
91,Daniel Gafford,gaffoda01,16.579842059686033,59,82,17.466101694915253,12.11864406779661,1.3898305084745763,6.694915254237288,0.3898305084745763,1.7796610169491525,1.152542372881356,0.0
92,Jordan Poole,poolejo01,16.448688325618576,68,82,19.94029850746269,20.58208955223881,4.462686567164179,3.0,1.2835820895522387,0.4029850746268656,3.029850746268657,3.4776119402985075
93,Mikal Bridges,bridgmi01,16.439307243696234,82,82,18.0,17.609756097560975,3.731707317073171,3.158536585365854,0.9146341463414634,0.524390243902439,1.6097560975609757,2.0
94,Cason Wallace,wallaca01,16.41302281551345,69,82,14.253623188405795,8.304347826086957,2.5217391304347827,3.333333333333333,1.7681159420289856,0.5217391304347826,0.8695652173913043,1.072463768115942
95,Shaedon Sharpe,sharpsh01,16.35610385113666,72,82,17.666666666666668,18.541666666666668,2.75,4.5,0.8611111111111112,0.2222222222222222,2.083333333333333,2.0416666666666665
96,Anfernee Simons,simonan01,16.296522258350045,70,82,18.52142857142857,19.257142857142856,4.814285714285714,2.7,0.8571428571428571,0.0714285714285714,2.0428571428571427,3.071428571428572
97,Jabari Smith,smithja05,16.102530546777384,57,82,16.42105263157895,12.24561403508772,1.0526315789473684,7.0,0.4385964912280701,0.7192982456140351,1.0701754385964912,1.719298245614035
98,Nic Claxton,claxtni01,16.0905015879772,71,82,18.37857142857143,10.342857142857143,2.242857142857143,7.357142857142857,0.8857142857142857,1.4285714285714286,1.2428571428571429,0.0714285714285714
99,Andrew Wiggins,wiggian01,16.080957933974958,62,82,19.532258064516128,18.032258064516128,2.7096774193548385,4.612903225806452,1.0,0.8387096774193549,1.6612903225806452,2.193548387096774
100,Quentin Grimes,grimequ01,16.039070162903926,75,82,16.506666666666668,14.56,3.04,4.32,0.9866666666666668,0.2933333333333333,1.88,2.16
101,Stephon Castle,castlst01,16.03211809479219,81,82,15.95679012345679,14.691358024691358,4.098765432098766,3.6666666666666665,0.9135802469135802,0.2716049382716049,2.185185185185185,1.1728395061728396
102,Zach Edey,edeyza01,16.00277069134742,68,82,16.772058823529413,9.397058823529411,1.0,8.470588235294118,0.5294117647058824,1.2794117647058822,1.3529411764705883,0.2647058823529412
103,Ausar Thompson,thompau01,15.827764532590884,59,82,15.90677966101695,10.067796610169491,2.2711864406779663,5.135593220338983,1.6610169491525424,0.6779661016949152,1.3559322033898304,0.1864406779661017
104,Alex Sarr,sarral01,15.8000452128973,67,82,18.984848484848484,12.984848484848484,2.4242424242424243,6.53030303030303,0.6666666666666666,1.4848484848484849,1.7121212121212122,1.5909090909090908
105,Jalen Suggs,suggsja01,15.783667695311522,35,82,18.785714285714285,16.2,3.6857142857142855,4.0285714285714285,1.457142857142857,0.9428571428571428,2.914285714285714,2.171428571428572
106,Dereck Lively,livelde01,15.757720684757247,38,82,17.407894736842106,8.394736842105264,2.421052631578948,7.2894736842105265,0.631578947368421,1.5526315789473684,1.0789473684210529,0.0
107,Bennedict Mathurin,mathube01,15.64992429493168,72,82,16.125,16.055555555555557,1.8888888888888888,5.319444444444445,0.6527777777777778,0.3333333333333333,1.875,1.3611111111111112
108,Tobias Harris,harrito02,15.57986068680112,73,82,18.116438356164384,13.726027397260276,2.219178082191781,5.917808219178082,1.0136986301369864,0.7808219178082192,1.1643835616438356,1.2465753424657535
109,Paul George,georgpa01,15.564239256594211,41,82,21.085365853658537,16.21951219512195,4.341463414634147,5.341463414634147,1.829268292682927,0.4878048780487805,2.5853658536585367,2.341463414634146
110,Santi Aldama,aldamsa01,15.555088436312044,67,82,17.940298507462686,12.477611940298509,2.880597014925373,6.388059701492537,0.7910447761194029,0.4328358208955223,1.0746268656716418,1.82089552238806
111,Payton Pritchard,pritcpa01,15.473374345835964,79,82,17.27848101265823,14.354430379746836,3.5063291139240507,3.835443037974684,0.8860759493670886,0.1772151898734177,1.0506329113924051,3.189873417721519
112,Cameron Johnson,johnsca02,15.454799406263788,59,82,19.55263157894737,18.771929824561404,3.4035087719298245,4.333333333333333,0.9298245614035088,0.4385964912280701,1.736842105263158,2.789473684210526
113,Donovan Clingan,clingdo01,15.403732321622233,67,82,15.71641791044776,6.507462686567164,1.1492537313432836,7.865671641791045,0.5074626865671642,1.6417910447761197,1.0746268656716418,0.208955223880597
114,Kel'el Ware,wareke01,15.27828130061314,66,82,16.015151515151516,9.287878787878787,0.9545454545454546,7.424242424242424,0.6060606060606061,1.0909090909090908,0.8939393939393939,0.5303030303030303
115,Brandon Ingram,ingrabr01,15.25680005823525,18,82,22.194444444444443,22.22222222222222,5.166666666666667,5.555555555555555,0.8888888888888888,0.6111111111111112,3.8333333333333335,2.388888888888889
116,Jonathan Kuminga,kuminjo01,15.252184342818165,47,82,16.01063829787234,15.297872340425531,2.2127659574468086,4.617021276595745,0.8085106382978723,0.4468085106382978,1.5106382978723405,0.9787234042553192
117,Lauri Markkanen,markkla01,15.235060624632249,47,82,19.19148936170213,18.97872340425532,1.4893617021276595,5.914893617021277,0.7021276595744681,0.3617021276595745,1.4042553191489362,2.936170212765957
118,Draymond Green,greendr01,15.21844547877351,69,82,19.42753623188406,8.942028985507246,5.695652173913044,6.086956521739131,1.4782608695652173,1.0289855072463767,2.536231884057971,1.1594202898550725
119,Scotty Pippen,pippesc02,15.171637047928286,81,82,14.907407407407408,9.88888888888889,4.37037037037037,3.2839506172839505,1.2962962962962965,0.3703703703703703,1.7160493827160497,1.1111111111111112
120,Brandon Miller,millebr02,15.136742821811136,27,82,21.814814814814813,21.03703703703704,3.6296296296296298,4.851851851851852,1.0740740740740742,0.7407407407407407,2.814814814814815,3.851851851851852
121,Donte DiVincenzo,divindo01,15.0826535251307,62,82,15.862903225806452,11.661290322580646,3.629032258064516,3.6774193548387095,1.1774193548387095,0.2741935483870967,1.596774193548387,2.806451612903226
122,CJ McCollum,mccolcj01,15.034991487155724,56,82,20.714285714285715,21.125,4.053571428571429,3.7857142857142856,0.8214285714285714,0.4285714285714285,1.8928571428571428,3.0535714285714284
123,Norman Powell,powelno01,15.017145604120406,60,82,18.60833333333333,21.766666666666666,2.083333333333333,3.1666666666666665,1.2166666666666666,0.15,1.8,2.9833333333333334
124,Keyonte George,georgke01,14.905784579954265,67,82,18.06716417910448,16.791044776119403,5.626865671641791,3.776119402985074,0.6865671641791045,0.1343283582089552,2.7313432835820897,2.5970149253731343
125,Yves Missi,missiyv01,14.893776696939929,73,82,16.910958904109588,9.10958904109589,1.356164383561644,8.232876712328768,0.5068493150684932,1.3424657534246576,1.1232876712328768,0.0
126,Kelly Oubre,oubreke01,14.748445100603794,60,82,18.975,15.1,1.8,6.133333333333334,1.5333333333333334,0.5,1.3333333333333333,1.1833333333333331
127,Jeremy Sochan,sochaje01,14.732223147051132,54,82,16.12037037037037,11.425925925925926,2.3703703703703702,6.518518518518518,0.8333333333333334,0.5,1.5555555555555556,0.5185185185185185
128,Jaylin Williams,willija07,14.637739005396488,47,82,13.372340425531917,5.914893617021277,2.5531914893617023,5.574468085106383,0.4680851063829787,0.6170212765957447,0.7446808510638298,1.297872340425532
129,Bilal Coulibaly,coulibi01,14.584387716788784,60,82,17.050847457627118,12.322033898305085,3.372881355932204,4.983050847457627,1.3220338983050848,0.6949152542372882,2.1186440677966103,1.0677966101694916
130,Toumani Camara,camarto01,14.579744449310464,78,82,17.442307692307693,11.307692307692308,2.243589743589744,5.769230769230769,1.4871794871794872,0.6410256410256411,1.3974358974358974,1.7307692307692308
131,Russell Westbrook,westbru01,14.42488785076364,75,82,19.14666666666667,13.253333333333334,6.093333333333334,4.933333333333334,1.413333333333333,0.4933333333333333,3.2266666666666666,1.2533333333333334
132,Wendell Carter,cartewe01,14.362690449775254,69,82,15.86231884057971,9.231884057971014,1.9710144927536235,7.231884057971015,0.7536231884057971,0.6231884057971014,1.1304347826086956,0.5507246376811594
133,Aaron Wiggins,wiggiaa01,14.33665109450428,77,82,13.571428571428571,11.87012987012987,1.7402597402597402,3.8701298701298703,0.7792207792207793,0.2337662337662337,0.8961038961038961,1.6883116883116882
134,Kevin Porter,porteke02,14.317023239250876,75,82,13.373333333333331,10.28,3.4133333333333336,3.7066666666666666,1.08,0.1733333333333333,1.8133333333333328,0.7333333333333333
135,Dennis Schröder,schrode01,14.128465100266208,75,82,15.686666666666667,13.066666666666666,5.386666666666667,2.64,0.88,0.16,1.893333333333333,1.6933333333333334
136,Brook Lopez,lopezbr01,14.094008630181516,81,82,18.160493827160494,13.012345679012345,1.7777777777777777,5.061728395061729,0.6296296296296297,1.839506172839506,1.0493827160493827,1.7530864197530864
137,Goga Bitadze,bitadgo01,14.07683036964607,71,82,15.415492957746478,7.098591549295775,1.943661971830986,6.535211267605634,0.6901408450704225,1.3943661971830985,1.0140845070422535,0.0422535211267605
138,D'Angelo Russell,russeda01,14.032933868387849,59,82,16.129310344827587,12.620689655172416,5.120689655172414,2.793103448275862,0.9655172413793104,0.396551724137931,1.862068965517241,1.9482758620689653
139,Ty Jerome,jeromty01,14.006815882252688,70,82,13.92142857142857,12.542857142857144,3.3857142857142857,2.4714285714285715,1.1142857142857143,0.0428571428571428,1.3142857142857145,1.5857142857142856
140,Caris LeVert,leverca01,14.001719692613417,66,82,15.174242424242424,12.090909090909092,3.393939393939394,3.272727272727273,0.9090909090909092,0.5,1.196969696969697,1.6515151515151516
141,Andrew Nembhard,nembhan01,14.001552808809748,65,82,14.830769230769231,10.046153846153846,5.015384615384615,3.323076923076924,1.2153846153846153,0.1692307692307692,1.7230769230769232,0.7846153846153846
142,Scoot Henderson,hendesc01,13.980403430338724,66,82,15.015151515151516,12.681818181818182,5.075757575757576,3.0,1.0303030303030305,0.1969696969696969,2.6818181818181817,1.5909090909090908
143,Zaccharie Risacher,risacza01,13.949326405183612,77,82,12.876623376623376,12.363636363636363,1.1948051948051948,3.51948051948052,0.7012987012987013,0.4805194805194805,1.1948051948051948,1.5974025974025974
144,De'Andre Hunter,huntede01,13.914895083643378,64,82,15.9140625,17.0,1.4375,4.03125,0.78125,0.203125,1.28125,2.453125
145,Rui Hachimura,hachiru01,13.86313104821207,59,82,15.432203389830509,13.135593220338984,1.4067796610169492,5.0,0.7627118644067796,0.4406779661016949,0.8305084745762712,1.728813559322034
146,Aaron Gordon,gordoaa01,13.778939012523155,51,82,16.205882352941178,14.666666666666666,3.215686274509804,4.8431372549019605,0.4509803921568627,0.2745098039215686,1.431372549019608,1.4705882352941178
147,Luguentz Dort,dortlu01,13.74313994289172,72,82,14.5625,10.041666666666666,1.6111111111111112,4.180555555555555,1.0972222222222223,0.5555555555555556,0.7361111111111112,2.361111111111111
148,Clint Capela,capelca01,13.69679654171837,55,82,16.6,8.872727272727273,1.1272727272727272,8.527272727272727,0.6181818181818182,0.9636363636363636,0.8545454545454545,0.0
149,Naji Marshall,marshna01,13.650083568593292,71,82,15.704225352112676,13.183098591549296,3.0422535211267605,4.732394366197183,1.0422535211267605,0.1971830985915492,1.6619718309859155,0.8732394366197183
150,Isaiah Collier,colliis01,13.618838225407996,71,82,13.753521126760564,8.661971830985916,6.28169014084507,3.309859154929577,0.9295774647887324,0.2253521126760563,2.9295774647887325,0.5915492957746479
151,Bradley Beal,bealbr01,13.571647703533452,52,82,17.78846153846154,16.96153846153846,3.673076923076923,3.3461538461538463,1.0961538461538465,0.5192307692307693,1.9038461538461533,1.8846153846153848
